,root,thirds,triads,tetrads,mirex,majmin,sevenths
1064,0.981176798287107,0.9320203907844349,0.9099748157867307,0.6360277279563165,0.9487704058395392,0.9487704058395392,0.7994005743640245
244,0.9603334946969393,0.9603334946969393,0.9603334946969393,0.8867241833097501,0.9603334946969393,0.9603334946969393,0.8867241833097501
86,0.9011654768896016,0.8917427386715576,0.8453457461815959,0.7500905862006537,0.8478593945120383,0.8771599646272616,0.7783199182475896
40,0.890782945188747,0.7991875373371717,0.7991875373371717,0.7820310295981577,0.8029000756160665,0.802983269210985,0.7857452768388581
667,0.932763061732337,0.9274607409156729,0.9274607409156729,0.8201522039792515,0.9401903486785882,0.9274607409156729,0.8201522039792515
217,0.5896285929961529,0.4848550554476292,0.4573737547580518,0.42911728475532807,0.6831125780323803,0.4832147697039809,0.45406387135947185
790,0.8612191397652436,0.8612191397652436,0.8612191397652436,0.77513130037029,0.8612191397652436,0.8612191397652436,0.8282051269600079
160,0.6315228957254542,0.5941970927674549,0.12005855078349773,0.12005855078349773,0.9926284297767298,0.8283737091287093,0.8283737091287093
957,0.8598072454635032,0.8580432131680831,0.8549391148383314,0.7618762529556531,0.8602290518741116,0.9180560107406533,0.8181226725119115
233,0.9096985753123281,0.9078742779496645,0.9078742779496645,0.2957190943627644,0.9139552691585431,0.9127947760721693,0.297321833072233
1114,0.7399841076318324,0.7358229706909573,0.730823111654095,0.6622652559420188,0.7406412671530241,0.7842565808432612,0.7842565808432612
751,0.7563964398574372,0.7563964398574372,0.7426015697545606,0.6257203185522398,0.7426015697545606,0.7566762038277421,0.6375796855054879
254,0.864844904190761,0.7355237047592503,0.7355237047592503,0.5635783102548322,0.8455604284682618,0.7355237047592503,0.5832121847596294
678,0.8432470521541944,0.7434495918367341,0.6872049319727889,0.6615900113378684,0.8776989217752957,0.8174831311720174,0.7870122125986527
422,0.9414399269017879,0.9414399269017879,0.940360813925703,0.8993515254494592,0.9414399269017879,0.9559943573947057,0.9143032875378132
851,0.9352937810285298,0.9214039763838094,0.9144980780744628,0.58040181856539,0.9253118115467664,0.9144980780744628,0.58040181856539
226,0.8494195918367318,0.8494195918367318,0.8332041836734665,0.7494376870748274,0.845249365079362,0.8448675806239803,0.7599285000175698
772,0.9519494187403739,0.9519494187403739,0.9519494187403739,0.9410155557947707,0.9519494187403739,0.9519494187403739,0.9410155557947707
560,0.9534527542862229,0.9534527542862229,0.9303137960612189,0.9202077194533285,0.9303137960612189,0.9524787519277995,0.9421318955497426
170,0.9115214184532707,0.9110921881395446,0.9093943303539278,0.18805918407168898,0.920010707381355,0.9093943303539278,0.18805918407168898
903,0.8630827309211535,0.7806457085919705,0.7454852960863909,0.5970616833810951,0.885243579503364,0.8895767557277172,0.7124650185051183
70,0.8187594809996199,0.781196537498619,0.781196537498619,0.7213348724865132,0.7879021405395277,0.781196537498619,0.7213348724865132
942,0.9198390339888489,0.9198390339888489,0.9191359381727874,0.9191359381727874,0.9191359381727874,0.9191359381727874,0.9191359381727874
638,0.8972046394606387,0.8930243844412318,0.7112618467614183,0.5804636516088393,0.7373497622359177,0.9319058572910229,0.787595219991525
1071,0.9503180320462606,0.9503180320462606,0.9503180320462606,0.9503180320462606,0.9503180320462606,0.9503180320462606,0.9503180320462606
507,0.9002500952230903,0.9002500952230903,0.8996841942878853,0.534765472884198,0.8996841942878853,0.8996841942878853,0.534765472884198
224,0.889405947272461,0.8778115037207623,0.8751097184280509,0.85068225598784,0.8762827364833338,0.8751097184280509,0.85068225598784
186,0.956352963559442,0.9487360921995555,0.9487360921995555,0.9115930706498029,0.9487360921995555,0.9527273356423579,0.9154280568969266
118,0.7690882418007854,0.7283329093154879,0.5647548070718803,0.5547328411039214,0.8142665900912107,0.9184765573391855,0.9021775534444744
354,0.5873261617345198,0.42865205236482207,0.4101427529808332,0.3844790819825832,0.6838612267196309,0.6117318800359122,0.6443210983164911
89,0.9603490503234927,0.9603490503234927,0.9603490503234927,0.946716022800557,0.9603490503234927,0.9603490503234927,0.946716022800557
1007,0.9246831702545333,0.9242424530979707,0.9242424530979707,0.7618377074780094,0.9304124932898475,0.9306562153222235,0.8191562876732033
277,0.8967513426423173,0.8937923209383976,0.8049465585733013,0.7609860279951552,0.941263873970638,0.9202803920562019,0.8889235140448786
1077,0.8591629862415553,0.8591629862415553,0.8265201738596826,0.4942469162376943,0.8602896478513449,0.8452134563280548,0.4991106164683253
442,0.9033885477621457,0.9033885477621457,0.8255150320167068,0.391709621658651,0.8260058272944819,0.8946562006950598,0.42057135396477074
346,0.9684548947195288,0.9684548947195288,0.9684548947195288,0.9684548947195288,0.9684548947195288,0.9684548947195288,0.9684548947195288
1138,0.7737307356560734,0.7680534185063251,0.7615799422752711,0.658941930908415,0.887111932539552,0.782518550310685,0.6966493744973616
840,0.42279795964062333,0.41288838310545045,0.41288838310545045,0.37127552853459345,0.48568464157392366,0.4181735305173071,0.3760280136589307
918,0.917329717591684,0.9168738367016898,0.9142530283587416,0.805981750478608,0.9230937122632987,0.9138783074832131,0.8479298183993931
152,0.8897238355819534,0.8887490074203681,0.7750012063201588,0.6653098680923432,0.8620161821039671,0.8436988513794338,0.7404154868773347
697,0.8438394065636595,0.8438394065636595,0.7330608289827563,0.4375620858162391,0.7866484381866442,0.847165267541298,0.5420191363072855
122,0.8586703451751051,0.8586703451751051,0.5970615856219015,0.5303165952800855,0.6820168628470097,0.5549293628404077,0.6958310427006962
711,0.8966256943587094,0.8953430715267654,0.8953430715267654,0.8855216167231253,0.910781097208934,0.9397742785457518,0.9368377845122373
360,0.8984033137320546,0.8984033137320546,0.8984033137320546,0.8966391202483737,0.8984033137320546,0.8984033137320546,0.8966391202483737
682,0.8370995864773805,0.8256149854749385,0.8207319472103938,0.4512355536066982,0.8369464186748973,0.823050558849908,0.5640523175851537
469,0.8225030637046655,0.8225030637046655,0.8181571777364768,0.446607566911547,0.8600965174944031,0.9327470117314869,0.5210465335412349
24,0.8287695819068359,0.8287695819068359,0.8287695819068359,0.6467444755680043,0.8715331391815976,0.8287695819068359,0.673380411859329
591,0.11717788278117444,0.11717788278117444,0.11717788278117444,0.11717788278117444,0.11717788278117444,0.11717788278117444,0.11717788278117444
78,0.7240763006394666,0.7018430633758241,0.7018430633758241,0.452496152514489,0.7048448119415714,0.7018430633758241,0.4558078492623694
20,0.9321016553498929,0.9250317851665955,0.9250317851665955,0.7524841260838515,0.9250317851665955,0.9250317851665955,0.7524841260838515
656,0.9665582613485366,0.9665582613485366,0.9665582613485366,0.6596505279498447,0.9677711508984097,0.9665582613485366,0.8742291323595305
3,0.9007232630652058,0.875731816202539,0.8724365199803644,0.8384015764616549,0.8825144525915195,0.877518302595123,0.8432851117766884
52,0.8919255263885396,0.8895453709325617,0.8895453709325617,0.8895453709325617,0.8895453709325617,0.8895453709325617,0.8895453709325617
673,0.932050653731344,0.9231574632878281,0.9124158865565358,0.8010755601937368,0.9474337970005586,0.9546639312507756,0.8476925863239975
665,0.965779054325745,0.9597269211307198,0.9483481977957845,0.9483481977957845,0.9544003309908097,0.9592633905218648,0.9592633905218648
548,0.8726286846411329,0.8591929906522755,0.8529915167878314,0.6324161404964894,0.8897666151248209,0.8521462744837878,0.6487072156929148
1128,0.9101339010951399,0.8693847999324495,0.7959778751540039,0.6538528672961255,0.847973443932275,0.8792096841549712,0.7222233065561321
852,0.8700852454710886,0.8700852454710886,0.8636743923853109,0.8513538396561515,0.8811976922159483,0.9424660892873347,0.9290215513331181
340,0.8158236415274787,0.7172628652789952,0.27232679428360046,0.27232679428360046,0.5084068109294161,0.7969507080780107,0.7969507080780107
426,0.8949188904098799,0.8621399047324945,0.8580771839099519,0.6877411765051042,0.8961206494359804,0.8685506140926741,0.6961355369787015
259,0.8540565754235268,0.8540565754235268,0.8517425084367618,0.8449677399504014,0.8517425084367618,0.9152535502089566,0.9079736142569923
765,0.7547784133521248,0.752539019931378,0.7228264635175067,0.6416616124934555,0.7523951349206441,0.738663574390522,0.6557204033829933
51,0.7571933642317866,0.7562093288603277,0.7562093288603277,0.5695736871760503,0.7871307985453435,0.7562093288603277,0.5695736871760503
1121,0.9472510290748702,0.8269464985249896,0.8269464985249896,0.758582731255903,0.8269464985249896,0.8269464985249896,0.758582731255903
568,0.8243101683369678,0.7976669386191322,0.7675675207744928,0.6246252243710326,0.812426151510848,0.7984635436725128,0.702058138191981
801,0.9416944330019833,0.9416944330019833,0.9416944330019833,0.8111756875233438,0.9416944330019833,0.9416944330019833,0.8111756875233438
831,0.9450724743500163,0.9450724743500163,0.9450724743500163,0.9450724743500163,0.9450724743500163,0.9450724743500163,0.9450724743500163
1116,0.8943842920734103,0.7804455759248748,0.7463781477353786,0.7108728923711094,0.7588501804026124,0.7660655488151509,0.7296237625450441
721,0.9149861038361462,0.8689571370035383,0.8652981968063654,0.6755307422656118,0.8652981968063654,0.8652981968063654,0.682000414640948
907,0.8979628820541736,0.8763044180317475,0.8494862218479418,0.5598082953053846,0.8828839383514241,0.8751448811685869,0.5774416060360456
1094,0.97654118368236,0.97654118368236,0.97654118368236,0.7852549180075855,0.97654118368236,0.97654118368236,0.7852549180075855
409,0.8735719428166351,0.6931529197315914,0.6931529197315914,0.32400771372841397,0.704760741132131,0.6931529197315914,0.32400771372841397
787,0.8996067091649511,0.8679741813638054,0.845130725787766,0.6319531765521815,0.9550399787564376,0.9550399787564376,0.7141386887181086
494,0.8390292650711412,0.8390292650711412,0.7850585707198874,0.6795251276683554,0.8172250493425792,0.8986946062745669,0.7779319943027191
1072,0.6822534042518056,0.5942539179944681,0.5833694068533419,0.4244421417242117,0.739250895019445,0.61225880097404,0.5373251714041146
1148,0.9541062220746555,0.9505638180727767,0.9505638180727767,0.9088145129912191,0.9600639224218648,0.9567633030423802,0.9438714201881624
1171,0.8226346461172309,0.6208580968790205,0.4925559087363296,0.4925559087363296,0.6373278847871772,0.6281375694065439,0.6281375694065439
567,0.6921703368129102,0.6895980394058503,0.6895980394058503,0.6686555429931148,0.7886289788398193,0.6895980394058503,0.6686555429931148
496,0.7109184446298227,0.7032468109081713,0.65863166712178,0.41057018706376014,0.7443854898487459,0.8096003015709902,0.4824722795447143
1054,0.9371027505430949,0.9371027505430949,0.74992754139545,0.6202663479852162,0.9023088441956948,0.9538633136619113,0.8637927436100895
230,0.716396564689685,0.6885025024833094,0.665602265807652,0.593837014563911,0.7203530755105642,0.8543672814889651,0.7746734202056089
461,0.9536034621030564,0.8852244125207215,0.8852244125207215,0.6847219070553199,0.9669901711131712,0.950335125069949,0.7350851038174677
0,0.6908362915111523,0.6584179163708755,0.5411896650919029,0.34209210221842073,0.7977311404370959,0.8238872518998056,0.7364650084427435
1047,0.9353369886621303,0.9353369886621303,0.9353369886621303,0.9139120816326516,0.9353369886621303,0.9353369886621303,0.9139120816326516
920,0.8786608320840482,0.8635418801959869,0.7995427094936784,0.7073150827810823,0.8651928798169283,0.8422666362943195,0.7498414767686996
797,0.973571186421839,0.9641887533483638,0.9641887533483638,0.5619781633167427,0.9641887533483638,0.9641887533483638,0.5619781633167427
143,0.9534757519193306,0.9374404360908339,0.915121115776307,0.05865280294585774,0.915121115776307,0.9387358478738744,0.06016634055793969
116,0.9531688354693647,0.9531688354693647,0.9531688354693647,0.9522837083702149,0.9531688354693647,0.9531688354693647,0.9522837083702149
585,0.8943381339157699,0.8940274990709736,0.8940274990709736,0.7386939458057434,0.9002701749596121,0.8940274990709736,0.7386939458057434
493,0.7905354159536238,0.6384327628369717,0.5682624665024963,0.4079902435301379,0.6684231035937376,0.6498888275861368,0.476484629050067
167,0.7640099101368911,0.7356615063034785,0.7290438117633853,0.6380096115263634,0.7707515892491581,0.7412391789964212,0.6486821683538477
644,0.8677138115068568,0.8588849314123602,0.8521749825405428,0.8420470586206581,0.8521749825405428,0.8521749825405428,0.8420470586206581
382,0.8010222119472359,0.7686611139968127,0.7686611139968127,0.5212326732832624,0.835693694240815,0.8145164301789547,0.5549175408321951
766,0.8042689256974946,0.8025022471451019,0.7902883054668745,0.709760293688863,0.8183760987332391,0.8029098042842209,0.7273711953787769
325,0.8760096311020675,0.8760096311020675,0.8760096311020675,0.8582237902651697,0.8760096311020675,0.8760096311020675,0.8582237902651697
512,0.948608841622524,0.9418775795314207,0.9312407218382954,0.7746614665271792,0.9335395724085569,0.9423312661662147,0.7930627708294549
1056,0.9071234054368891,0.9071234054368891,0.882382315246821,0.8819968473861834,0.882382315246821,0.882382315246821,0.8819968473861834
951,0.8592851709998396,0.8548775400429511,0.8548775400429511,0.8548775400429511,0.8609590578334922,0.8548775400429511,0.8548775400429511
792,0.8988132326445385,0.8757230805636387,0.8757230805636387,0.8596261511436027,0.8757230805636387,0.8757230805636387,0.8596261511436027
497,0.822172501913605,0.7503963661033621,0.7503963661033621,0.6976935058299626,0.7590888969345753,0.8004511391807888,0.7442327638666981
342,0.8714072930886921,0.8553728363547415,0.8542116490391327,0.689814209352521,0.8791592772137041,0.9267395469737667,0.7559192661403225
480,0.845122701070309,0.8449170035434708,0.8231703831882132,0.7957125996640538,0.8425841346130951,0.9464743985571297,0.9148563659757276
182,0.844835276381769,0.844835276381769,0.844835276381769,0.647643363036726,0.844835276381769,0.844835276381769,0.647643363036726
630,0.9696947601762039,0.9673582689298187,0.9673582689298187,0.8530022278804684,0.9696947601762039,0.9673582689298187,0.8530022278804684
808,0.8513402803962127,0.8008091617925804,0.7831885408964353,0.5737428280567937,0.8568416283495035,0.7831885408964353,0.5936658327460835
1018,0.9320380035729492,0.9320380035729492,0.9287134743881507,0.9056655566302481,0.9488047985944393,0.9539991532923529,0.9303237198755212
1142,0.938829174449781,0.9354116034123289,0.9354116034123289,0.8642379899352661,0.9354116034123289,0.9354116034123289,0.8642379899352661
180,0.974833445051148,0.974833445051148,0.974833445051148,0.9690011523964305,0.974833445051148,0.974833445051148,0.9690011523964305
863,0.7837584875028187,0.7734516982359068,0.730165509474312,0.6486220866316712,0.7691009939048765,0.7790328675543383,0.7036720740436178
1180,0.8236550642180281,0.7854926945743326,0.7854302070720498,0.7854302070720498,0.7922871633447836,0.7922871633447836,0.7922871633447836
228,0.9157569948883495,0.9157569948883495,0.9157569948883495,0.9017262673430944,0.916058678273568,0.9157569948883495,0.9017262673430944
67,0.7851657745385545,0.7155918596863229,0.6639221691877261,0.5045877014572002,0.7816143276787697,0.7511489666924556,0.5708809678987057
1174,0.9146426534060161,0.9146426534060161,0.9107095167221521,0.7588301242110858,0.9333730021292744,0.9107095167221521,0.7588301242110858
592,0.7845773498787982,0.7567843072257432,0.6249384255550077,0.2341976252991588,0.7800438715990883,0.7383179533023343,0.26947456653242446
1169,0.9332112227635924,0.9160146372485429,0.9146852397433547,0.7317919805958988,0.9182302997571901,0.9146852397433547,0.7317919805958988
513,0.9262269795745321,0.9227237733352045,0.8794657054692896,0.8227215467436042,0.9340811644791143,0.9213227950374957,0.887152162373857
613,0.8542547788802175,0.8524793279713249,0.8524793279713249,0.7676137454807449,0.8750868249464863,0.8524793279713249,0.7676137454807449
1026,0.9747985600684526,0.9545686750000815,0.7916625383348574,0.7837006983521193,0.7916625383348574,0.9457273228369739,0.9362160358338414
1051,0.778994073677957,0.778994073677957,0.40207638526417716,0.35651825477482174,0.7836837078502783,0.7728078719317474,0.6852432121730425
759,0.9644708001486219,0.9644708001486219,0.9644708001486219,0.9230720798417356,0.9644708001486219,0.9644708001486219,0.9230720798417356
800,0.8496632791583572,0.5991511554698989,0.43833874542231754,0.43790745532704256,0.5936337493864361,0.6185918480336874,0.6179832033727694
139,0.6214611855652254,0.3173782345926821,0.31089590905147196,0.2630425998781464,0.533139497428571,0.31089590905147196,0.2769527244430666
212,0.8313337258167868,0.798265350099332,0.7930014051336979,0.7776717491794076,0.798265350099332,0.8287291791960607,0.8150015158662819
569,0.8741119764592522,0.8741119764592522,0.8741119764592522,0.864941409318507,0.8751255327752008,0.8741119764592522,0.864941409318507
999,0.8513179030420406,0.7653073476828263,0.7509417643517257,0.6022408129687818,0.7513855217741368,0.7509417643517257,0.61188192101796
406,0.8146376086951748,0.8138900836854553,0.7170347094166407,0.6167532204345616,0.8150266997239839,0.8287474581003355,0.7128422892194186
490,0.5890352476651831,0.5746178474148593,0.414961364107565,0.2958685958319043,0.6846339633994039,0.7531937603643613,0.5865175903321327
1133,0.9546795891047171,0.9373734666557374,0.9138011774991109,0.7281253995574122,0.9397537496926467,0.9358615772076255,0.7457033341756614
91,0.9364758561752988,0.9007831882750355,0.8467085527103343,0.6852727856817705,0.8596081192704045,0.8789733611612416,0.7141517967585137
583,0.689027157612606,0.6887553884804838,0.6337866299943338,0.33773290568021347,0.680407279744168,0.6563314640699394,0.3497466212748461
846,0.7539778932276299,0.7539778932276299,0.7283653048018377,0.6515601765295487,0.755100488431583,0.7526939250066489,0.6806383689298462
879,0.7672114404589612,0.5695974870876229,0.5695974870876229,0.4573292576343093,0.6956335360449846,0.5695974870876229,0.4573292576343093
959,0.9355400323284946,0.9351942232437285,0.9351942232437285,0.8365514627471673,0.9351942232437285,0.9351942232437285,0.8365514627471673
659,0.7144314485525369,0.7080678520073207,0.7035140724516871,0.3253797153868571,0.7941710482603853,0.7872592786727238,0.4511692007290181
464,0.8059663265306092,0.8059663265306092,0.8059663265306092,0.6473782312925147,0.8059663265306092,0.8059663265306092,0.6473782312925147
722,0.9183621226357875,0.9183621226357875,0.9183621226357875,0.6603045179904001,0.9233475820434006,0.9183621226357875,0.6603045179904001
955,0.8594099046272605,0.8482859497060549,0.8284759873414824,0.6048718482176514,0.8434153847660649,0.8497972316589224,0.6549467694833074
123,0.9499594391747281,0.9499594391747281,0.8843753553064391,0.7752574414742401,0.8890577991760056,0.9375608758629078,0.8203805944709084
6,0.7242808602169775,0.7242808602169775,0.7099747619192787,0.6838123486934433,0.7099747619192787,0.7099747619192787,0.6838123486934433
374,0.8798662641700572,0.8475045984645355,0.8284965792039767,0.5535368167176685,0.8688067709562278,0.8683801990323051,0.6145630877040574
498,0.9248376349756477,0.8945276051849629,0.8767414790823174,0.7538596354630682,0.8813579718967082,0.897107309219038,0.7711311575878717
1059,0.91732119874977,0.7785363424649139,0.7772812097812098,0.7736358194929625,0.7780861575861577,0.9096471647869675,0.9053809881464957
358,0.8716902082984578,0.6041928908873656,0.6041928908873656,0.26583054428707703,0.6637043464840033,0.6041928908873656,0.26583054428707703
289,0.8875153675888862,0.8492591684127024,0.8094641490243116,0.7336037833681485,0.8978478321923024,0.9185251622483865,0.91196637495083
77,0.8845081785000791,0.8392168544046708,0.8392168544046708,0.7558490516349239,0.8421504739500736,0.8392168544046708,0.7558490516349239
301,0.5458686865315963,0.5452437372649506,0.527356634386158,0.4791833351526427,0.5556926796524666,0.82451213030868,0.7807004055573252
798,0.8871866294637059,0.8838424973800441,0.015937789490763767,0.015937789490763767,0.8347172535733036,0.8347172535733036,0.8347172535733036
646,0.6626612920546047,0.6464248185568715,0.5303445442609014,0.4594948340841248,0.6659550063132637,0.6308795900872797,0.6144553721777003
