,root,thirds,triads,tetrads,mirex,majmin,sevenths
855,0.8758749238712319,0.8493558792967895,0.8007758347204998,0.18664542461279016,0.8577746639405779,0.8577746639405779,0.1999307539408494
707,0.7038938701269419,0.5795657965138488,0.5381248640222054,0.3823373829313583,0.548433913350834,0.5381248640222054,0.3823373829313583
2,0.8692234432816341,0.809167387576669,0.7944926718831689,0.56445026197934,0.7961559534347981,0.8213665488097113,0.5831875641916432
298,0.707126367002495,0.6811576681305412,0.6637001205545487,0.5224032406211416,0.7457841068916995,0.7225713964156822,0.5687412543368249
502,0.7075191327017613,0.701388746246091,0.6960139409345414,0.39133825373780795,0.9054148722216635,0.7283525879436906,0.44295577724662527
19,0.8833254670599792,0.8833254670599792,0.8833254670599792,0.7999807155900698,0.8833254670599792,0.8833254670599792,0.7999807155900698
278,0.9443255349358769,0.9358272519344837,0.9266735598380422,0.7984406624223213,0.9266735598380422,0.9566179621599731,0.8242413644839421
1085,0.8221696526978678,0.7877373410689321,0.6087168794750808,0.5653163460244913,0.8093063853965214,0.7369706784809882,0.68413976189164
492,0.5549312121250751,0.49715075863554214,0.38982761503415037,0.38982761503415037,0.46335921173262146,0.46335921173262146,0.46335921173262146
1147,0.8765666393805089,0.8225686623196985,0.7491796934541441,0.5640884259651295,0.7678638229822472,0.8810008105906542,0.6633420057460534
161,0.6561050872222723,0.6405740406389856,0.5841851226649646,0.4049333652981909,0.7441335981354876,0.8076822722836481,0.5598524986660397
1175,0.5188628480120981,0.40229344213456475,0.2834154727232057,0.26291069866443173,0.6262264988430641,0.4156836933031754,0.3856094700111298
416,0.9092302609393252,0.9092302609393252,0.9092302609393252,0.8725229135250337,0.9128452048637923,0.9092302609393252,0.8725229135250337
741,0.8805289965344039,0.8797137539652672,0.8717849889875045,0.7158604975997285,0.894253418397807,0.8987895887709374,0.8821654490877403
306,0.8137154218646837,0.5843234965708324,0.5605970081257707,0.5584385850896258,0.7469959981257531,0.7131124010481154,0.7103667598629639
18,0.6833840998394016,0.6383742035077871,0.6350534877164903,0.474491291689332,0.643924231866784,0.6883787576385814,0.5242224697531235
535,0.7908692776533233,0.7871736015297716,0.7871736015297716,0.7871736015297716,0.7878551341253303,0.7871736015297716,0.7871736015297716
812,0.6461429957501601,0.5837402454034275,0.5482886481566557,0.37007502920349367,0.6530089198193807,0.5660921290156011,0.3799885445889537
861,0.9272450361574148,0.9272450361574148,0.9272450361574148,0.9272450361574148,0.9272450361574148,0.9272450361574148,0.9272450361574148
932,0.803652569206745,0.7924237902310312,0.740569672728837,0.624526829920405,0.7780052789616017,0.8237940494663434,0.6947104440892877
645,0.8450411318150424,0.7160032041802205,0.6163815340628985,0.6163815340628985,0.617189184659369,0.7649683142288768,0.7649683142288768
432,0.950177282133005,0.9471988062778718,0.9464541873140885,0.7760207726690078,0.9471988062778718,0.9464285451215118,0.8174590109265825
781,0.9232943210113344,0.9232943210113344,0.894890123434932,0.8691051470503586,0.9019582121696282,0.9193311057012612,0.8928418974405619
271,0.7220357334275667,0.7220357334275667,0.7073984981005356,0.6675537356067935,0.7469979739081745,0.8947909681563168,0.8443911811855125
321,0.9195462476111237,0.8801579776015187,0.8104619711057617,0.7685578726395923,0.9225701652113427,0.920054970018277,0.8722452190367622
1194,0.9352141131796082,0.9352141131796082,0.9352141131796082,0.9171005407337568,0.9352141131796082,0.9352141131796082,0.9171005407337568
319,0.8257694288105667,0.8126730326950387,0.7584900505092423,0.6759803287011664,0.8473700954237493,0.8316522823044818,0.8252882740412663
594,0.9561058174360114,0.9121599599760981,0.8656401968456914,0.7418977260489164,0.9159193349973792,0.9583376587405439,0.8352943032823794
175,0.9354580658206679,0.9229162116309124,0.8721072369743216,0.4010708790275931,0.8734100311962855,0.8721072369743216,0.4664405526582333
1020,0.9569847527196531,0.9536979362209016,0.9536979362209016,0.5943174258733027,0.9595764057521741,0.9536979362209016,0.5943174258733027
927,0.8557117174768732,0.8557117174768732,0.8557117174768732,0.6777001974869576,0.8580359423607725,0.8674648988440731,0.6870083945946671
1172,0.8271671881008489,0.8074964395994069,0.8074964395994069,0.34176254149041047,0.8136196340996387,0.8074964395994069,0.34176254149041047
733,0.9117821708641864,0.9083314878599235,0.8801075118570872,0.778263388938488,0.8894198307812501,0.9063213252024198,0.854209038991895
901,0.8689224292234707,0.7633489549481554,0.74853126038309,0.642881050833515,0.9028399886064584,0.7951634354195001,0.6829314044750141
296,0.8503384780387715,0.8503384780387715,0.799835893185217,0.7744847107685404,0.8131885376472949,0.8424698774133659,0.8386967155703656
94,0.7949960515902669,0.7889471199614599,0.7888830598234676,0.6916928239751052,0.8556651496248711,0.7888830598234676,0.6916928239751052
672,0.9665312517565677,0.9665312517565677,0.9665312517565677,0.6207622583289616,0.9665312517565677,0.9665312517565677,0.6207622583289616
256,0.4190518511179131,0.4190518511179131,0.07100309628750023,0.07100309628750023,0.6853101548357884,0.4061274904186704,0.4061274904186704
559,0.883203855778697,0.878301587301585,0.86858377826562,0.7312524776178713,0.890871624612658,0.9007047627849141,0.7750960107596359
401,0.771980414521638,0.7594677415300144,0.7528468279102188,0.5577106094076176,0.8374993799157133,0.799528184981694,0.6207509455212271
407,0.8605053319719114,0.8605053319719114,0.8047202530421708,0.7212430651516292,0.813398393122355,0.8634315452872817,0.7878933196664406
13,0.9146780593190788,0.804111468254224,0.7532085312827501,0.7532085312827501,0.8105995480447143,0.8003550353973795,0.8003550353973795
112,0.920694429183875,0.920694429183875,0.9202248462600136,0.8825013867288547,0.9202248462600136,0.9205165965232803,0.8862383900626323
677,0.8756915383340687,0.798524047070523,0.7030153085220119,0.6961831215171391,0.7890493641188105,0.8179624516969137,0.8099001994456785
99,0.8304939194200747,0.8304939194200747,0.8304939194200747,0.7983088479345655,0.8304939194200747,0.8304939194200747,0.7983088479345655
417,0.7734287283464445,0.7711812636501689,0.7063110960222141,0.564054856367532,0.762855269763568,0.8021854646981063,0.67343341761635
237,0.8404420169174153,0.7522324404173824,0.7101236627431038,0.5271039696653196,0.7722202369191088,0.7618429180674197,0.565919974559371
1044,0.8135312193234044,0.7714422021056782,0.7511011376990976,0.407197524144276,0.7922857866709858,0.8227003348199601,0.44993668470608356
1032,0.8228753603136143,0.8148785579768604,0.8079085206964115,0.7193676544063932,0.8413481840193677,0.8324997156879531,0.7468465438538145
132,0.9410697786008527,0.9409061415941853,0.8947359978673532,0.8703568524526255,0.9004161410810828,0.9385342323172012,0.9226214814160847
