,root,thirds,triads,tetrads,mirex,majmin,sevenths
458,0.6064437770076572,0.6064437770076572,0.601024909083129,0.600658794335343,0.6183587986137831,0.6042995284144617,0.6039314189299977
742,0.8814254479457382,0.8751810581191422,0.8639411564312691,0.5177690903747082,0.907511043294559,0.8969296048758247,0.5821731589088455
183,0.9719239498632614,0.9719239498632614,0.9719239498632614,0.9150577977720961,0.9719239498632614,0.9719239498632614,0.9150577977720961
273,0.8398623729767185,0.8398623729767185,0.8398623729767185,0.6833602500142336,0.8751746660169977,0.9934259854240889,0.8083084224429953
688,0.7555102592257741,0.7545672454078398,0.5962247315524727,0.36469291067278964,0.8063070127760428,0.8050337379542866,0.49241516084024806
817,0.8455109201520716,0.8337312377893611,0.8318210181127622,0.5335785277885359,0.8361626904409944,0.8367493393439023,0.5367398405345721
1030,0.7142315879604718,0.712391000120312,0.6559584794244429,0.6196005383702807,0.8067274150407161,0.8325483203056443,0.8038673340126746
884,0.9132356301106281,0.8541130093451503,0.7680793307221863,0.6365935545935533,0.8380229334157892,0.858182911146265,0.7103189623225439
302,0.94701603362329,0.94701603362329,0.94701603362329,0.928701476291422,0.94701603362329,0.94701603362329,0.928701476291422
858,0.8843148082828213,0.8843148082828213,0.8843148082828213,0.8843148082828213,0.8843148082828213,0.8882487752358899,0.8882487752358899
762,0.5451325877930722,0.5184062955562253,0.40720915568510313,0.2798427706764338,0.5640312028330849,0.6087672874107046,0.5682409758949494
448,0.8041702270022819,0.793944406805436,0.7910838455982199,0.7070810227463149,0.8107780178291824,0.7926815288553176,0.7168892109245777
912,0.8366669542217733,0.7960932219397101,0.7718185784255005,0.6030757200445966,0.8145661361865585,0.8407776397276927,0.6747437496153885
311,0.8799262739745508,0.828416147348429,0.8084790336883099,0.6892280440091463,0.8356160036526902,0.8264432730265553,0.7045425506633589
142,0.8415617109687248,0.8378959481390374,0.8260148260924954,0.7844046288046383,0.835046228658331,0.8519785116683826,0.8155003541581775
1014,0.958206246995297,0.958206246995297,0.958206246995297,0.8206688701856131,0.959753036573844,0.958206246995297,0.8206688701856131
63,0.7944637209797423,0.7944301353643006,0.654722826662302,0.5815549688593129,0.8340385081683412,0.8639981601172682,0.7674429585157345
556,0.9339858696565042,0.9239457986898458,0.8794459141681359,0.8310011442848741,0.9084694822373389,0.9395545793474356,0.8882407664859391
769,0.9465347294489497,0.9439971033268232,0.9426576587812825,0.9031178780859853,0.9426576587812825,0.9426576587812825,0.940435339876549
558,0.9211956069629981,0.28420276420053986,0.28420276420053986,0.16454602398030782,0.48678006994095696,0.28420276420053986,0.16454602398030782
611,0.8112172569908058,0.8054369908480926,0.8022257318799186,0.3427617983173249,0.8998092347853186,0.8022257318799186,0.3427617983173249
763,0.9625050324223234,0.9625050324223234,0.9625050324223234,0.9568310458686375,0.9625050324223234,0.9625050324223234,0.9568310458686375
1062,0.8016403763495445,0.7787275256371202,0.4965142857142852,0.4524270619690657,0.9237797546113522,0.8486860711588754,0.8155786894806527
241,0.6620884973741124,0.6253356450389902,0.6191481617611261,0.5220369319648239,0.6814430838213523,0.6396805755764914,0.5393489082832496
1158,0.4938961057227693,0.4938961057227693,0.4938961057227693,0.49254263958117456,0.4938961057227693,0.4938961057227693,0.49254263958117456
134,0.7573547401301104,0.7573547401301104,0.7471647192478352,0.6758498089327092,0.8986780636202397,0.777477214982031,0.703269056553038
621,0.7189324243427362,0.7127569044894049,0.7127569044894049,0.6864051239955141,0.7531189446706146,0.7182491585730297,0.6916943205245693
993,0.8914085289512041,0.7717693597767191,0.7335034214311205,0.6317951043047774,0.7730318966535257,0.9090233273801511,0.7952793138534577
856,0.8156586874685358,0.8121026767982341,0.8121026767982341,0.39382087319990744,0.82294895584386,0.8121026767982341,0.39382087319990744
1125,0.9064293050780141,0.8964292308779853,0.8427120585466297,0.8316419784045181,0.9109401790676481,0.9109401790676481,0.8989738369645817
542,0.898205350378183,0.8165544908548575,0.8165544908548575,0.7543424731690853,0.8165544908548575,0.8165544908548575,0.7543424731690853
313,0.9647225144353266,0.9647225144353266,0.94358849381677,0.9015559763424263,0.963960862561629,0.963960862561629,0.9210208499759382
136,0.91639567919887,0.9117792381920042,0.9085581158376104,0.7788228897004459,0.9129803787719923,0.9106843192748858,0.7765518036710718
283,0.880238224287003,0.880238224287003,0.8689117766347713,0.7400487159633484,0.8777182770127003,0.8743927261621782,0.7447168189504281
1046,0.829401034350445,0.7999665393771256,0.7885348728417485,0.550953012615854,0.838048573832245,0.8342153260753946,0.5923216320964958
992,0.7748392759368531,0.7748392759368531,0.7748392759368531,0.6851705513334935,0.7915364789085862,0.7748392759368531,0.6851705513334935
1129,0.9342797260338591,0.9342797260338591,0.9342797260338591,0.9162501560191864,0.9342797260338591,0.9342797260338591,0.9162501560191864
978,0.8978039967578288,0.8397106343887826,0.8373329948225225,0.6961666284768963,0.8485067569383291,0.8477970425021135,0.7406585307458042
890,0.9192116434405933,0.910764471276532,0.910764471276532,0.8939149188126441,0.9111593365322512,0.910764471276532,0.8939149188126441
1060,0.9507457278692687,0.946652493462541,0.9450432294623111,0.855399492966822,0.98911246512478,0.9838919919608914,0.8905631878197877
795,0.8017347227114779,0.7826686631636883,0.7379945647432713,0.36815696922215535,0.7587220720168071,0.7690428991200843,0.3854125378216389
30,0.6630131741811507,0.6208470228649174,0.6208470228649174,0.5022174352750929,0.7732442515020919,0.6208470228649174,0.5022174352750929
291,0.8210702140045857,0.7870965612327901,0.7870965612327901,0.7361604307625877,0.8560953182555181,0.7870965612327901,0.7361604307625877
658,0.8304198671157834,0.7523898317071227,0.57189345450715,0.5638895257896321,0.7645205757911374,0.847898497379898,0.8470011742908525
809,0.9026876663708938,0.9018800157744233,0.9018800157744233,0.8204926057379449,0.9041475894705685,0.9018800157744233,0.8204926057379449
23,0.8063391196058889,0.8063391196058889,0.8053935132804667,0.5917810579484357,0.872395114082875,0.8311958507879557,0.6364639606473954
1135,0.8665874383616041,0.8316487972963492,0.8316487972963492,0.7828841254469832,0.8316487972963492,0.8316487972963492,0.7828841254469832
14,0.8220274612677021,0.8179637965339834,0.7693667099580783,0.6666144546620765,0.8187708070911099,0.8312457997342328,0.7324700146552643
443,0.7829475126908086,0.7823122387873673,0.7513986394631484,0.6975477514936561,0.8140995551369461,0.802312755712308,0.8077393113625406
372,0.8194216012563269,0.8175970481366762,0.8175970481366762,0.7903394149928328,0.8228517648365189,0.8175970481366762,0.7903394149928328
339,0.8418617813576268,0.7407776116725184,0.7407776116725184,0.6441510792571323,0.7446554300727515,0.7407776116725184,0.6441510792571323
631,0.7992825439213802,0.6752948538204004,0.6752948538204004,0.5169784151188692,0.6810101772652737,0.6797042943631688,0.5203541043758875
400,0.27309008981489447,0.27007511362438114,0.2676388480734853,0.08029618401427349,0.26937903775269656,0.2704390097722956,0.0927994472934274
137,0.715347631381701,0.6946118369244478,0.5753068340306824,0.35096365240656857,0.6755623108378628,0.644962075452008,0.3882543920914012
782,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.0351169613686704,0.0351169613686704,0.0351169613686704
74,0.9107814753485243,0.9012244472902433,0.9012244472902433,0.8716422993489721,0.9053629511736911,0.9012244472902433,0.8716422993489721
839,0.9285263701618323,0.9285263701618323,0.9285263701618323,0.9285263701618323,0.9285263701618323,0.9285263701618323,0.9285263701618323
1214,0.892619025652514,0.882700195125562,0.8747820998498097,0.6481298087091639,0.9032753354132483,0.8802946006356893,0.6658153237674227
1010,0.8976214084720064,0.48511361694718436,0.45008915140570865,0.39923704940029414,0.46164863269495127,0.45182400598629135,0.4007758961414948
726,0.8872362088513548,0.8655492610837424,0.8611454765814358,0.5738357181953235,0.894885233403705,0.8611454765814358,0.5738357181953235
71,0.9342063023348135,0.9296967293178242,0.9118261638297802,0.39552777444913867,0.9370112605727864,0.9368659907202093,0.4063894358002072
128,0.8375719453219521,0.8288940862223382,0.8037341190382411,0.7693045340373063,0.8506132321669878,0.8245117756809797,0.8198699436874668
265,0.7801193978946575,0.6712261397784028,0.6712261397784028,0.5555507807459013,0.839926245116537,0.7527049171744994,0.6229879613234734
1186,0.9640230966134067,0.918988883195613,0.918988883195613,0.7239628502078725,0.918988883195613,0.918988883195613,0.7239628502078725
994,0.9421800491379282,0.9338628034998995,0.9338628034998995,0.9221986296675332,0.9338628034998995,0.9338628034998995,0.9221986296675332
651,0.8855153999536827,0.8143651279733036,0.8025599608495462,0.6976770736876379,0.8361997950816111,0.8352416245544897,0.7408767078210075
632,0.8651494254178365,0.8568396748818027,0.8538994597657154,0.7946844866181895,0.8614984319016035,0.8614984319016035,0.8017564963279638
276,0.721476143833063,0.7213217703617587,0.7142353725747889,0.5088331912768407,0.819726272115529,0.7628516625718338,0.5421290401265284
151,0.9576672183099157,0.9576672183099157,0.9576672183099157,0.9496748547510683,0.9639956857411659,0.9639956857411659,0.9559505069543208
174,0.7843181121104861,0.7571986413050613,0.7493674038792103,0.6558821083693152,0.7697671950456499,0.7689079979730078,0.6905708506503982
967,0.8440419430889325,0.79803144479035,0.79803144479035,0.79803144479035,0.817874289076052,0.79803144479035,0.79803144479035
413,0.8260148261625233,0.824560905700316,0.824560905700316,0.8126269429801908,0.8792714349451434,0.824560905700316,0.8126269429801908
192,0.9129208141182297,0.9129208141182297,0.9129208141182297,0.8251652701376777,0.9129208141182297,0.9129208141182297,0.8251652701376777
109,0.8735748313151197,0.7735851916021748,0.7520266992402267,0.6246483128254519,0.7959026954265592,0.7943922038243223,0.6598379423787515
1080,0.7983710901088674,0.6253940082686822,0.5701778437362794,0.24717833185314614,0.6468508565791244,0.6885320966774974,0.29848619505953633
997,0.8438620788466156,0.8433446841140169,0.8262612423124458,0.5982472903965701,0.8420833363013792,0.8472907279390475,0.6134735071792166
1111,0.9474810602392048,0.9429641571580761,0.9429641571580761,0.9429641571580761,0.9429641571580761,0.9429641571580761,0.9429641571580761
272,0.9456831387927104,0.9456831387927104,0.9456831387927104,0.7313553465448217,0.9456831387927104,0.9456831387927104,0.7313553465448217
223,0.9646901851777012,0.9387111041460705,0.9387111041460705,0.7142558302609863,0.9627296802391945,0.9387111041460705,0.7142558302609863
1107,0.7757293606912199,0.7598930620535264,0.7020838484319312,0.6447679489092617,0.7356443259697618,0.7673003605290039,0.7147282655498002
747,0.7112756124307629,0.6963912679826011,0.43560994944425696,0.43560994944425696,0.5304222027902976,0.8439092704357483,0.8439092704357483
624,0.9221489269353715,0.8984989532131918,0.890611979766355,0.7805048265522675,0.9008900463808028,0.8934862806932483,0.776585653415123
576,0.7029357905270406,0.6969567696500982,0.6366922770098077,0.5063793406832937,0.6438789052899592,0.9170282395036914,0.6992839222757465
379,0.9385688671062588,0.9385688671062588,0.9385688671062588,0.7387771925156341,0.9385688671062588,0.9385688671062588,0.7541775777487182
510,0.8782044967354812,0.8298040322233057,0.8298040322233057,0.8182718999126236,0.8298040322233057,0.8298040322233057,0.8182718999126236
26,0.9162187030916114,0.9159436840771304,0.8691270603798731,0.7931175243221082,0.8875690473003948,0.885183462878761,0.8135789796993216
108,0.901705454552344,0.8952832688082794,0.8952832688082794,0.7892836262550421,0.8952832688082794,0.8952832688082794,0.7892836262550421
928,0.9299729583876739,0.9299729583876739,0.9299729583876739,0.5752549404588891,0.9299729583876739,0.9299729583876739,0.5752549404588891
251,0.7891225214093329,0.7891225214093329,0.6699171412331748,0.5110980654381236,0.8551241189754878,0.957573603149219,0.8750057110571583
310,0.8885462993063798,0.871749307347442,0.8666923374267911,0.5198949678686515,0.9555325943915426,0.8666923374267911,0.5198949678686515
462,0.9574166301037734,0.9549830706431166,0.9097344184827933,0.7414107277580082,0.9583753223515726,0.9560539898896601,0.8365548233709058
1103,0.9319636660827625,0.9087845885443857,0.8774385005693269,0.8270276484995946,0.9064754676030599,0.9064754676030599,0.8543963752535343
1162,0.9148026687081118,0.9148026687081118,0.8915650790308092,0.7657296758588376,0.8915650790308092,0.9124561035673869,0.8053359913661453
172,0.7856929316224464,0.783036062154548,0.7631095411453099,0.37854988812885026,0.792999322659167,0.8062993692812518,0.4068458651026745
1053,0.7113119707807203,0.7089273570401942,0.7089273570401942,0.7074865601560831,0.7156042755136673,0.9139371485822678,0.9120796976278451
1035,0.8213454766720047,0.8213454766720047,0.7756604417828884,0.6786578677803148,0.8214118229016161,0.8347276137149106,0.7953660049430522
87,0.8094520441026624,0.8086181685234453,0.7738339248742945,0.6229438529034776,0.8447679269775514,0.7756683239002794,0.6863664997409208
367,0.8445512976445233,0.8445512976445233,0.8445512976445233,0.7177787369885998,0.8683090815011709,0.8445512976445233,0.7462608354185585
1095,0.745454008840885,0.7197263117957896,0.029939728420550933,0.029939728420550933,1.0,0.9725114009203275,0.9725114009203275
836,0.887892152209613,0.887892152209613,0.6735644704923136,0.6219690763233188,0.6769069676628519,0.8186545890711179,0.7595493626125768
1102,0.8724740785015939,0.8716747121376234,0.8125829159817066,0.515666311841024,0.8565794507719087,0.8758171235064578,0.5557948328019697
1031,0.9060260887327714,0.901672139286565,0.901672139286565,0.6372340826589795,0.9028320403777883,0.911102918251373,0.6410328688760611
412,0.8553038685023383,0.8283740020235122,0.8162079408204916,0.5626842032360901,0.8594869660995291,0.902378656341857,0.6730619208972259
544,0.7160583250291055,0.684714141324643,0.6414447131696108,0.38919799575508995,0.6964359185277789,0.7617707947621304,0.46632635514659854
396,0.866201198460983,0.8429042031107262,0.8424495940244291,0.7741174643063878,0.8660301540120349,0.9024425177944637,0.8357073541878214
593,0.8769288290105601,0.8769288290105601,0.8769288290105601,0.7981950506675453,0.8769288290105601,0.8769288290105601,0.7981950506675453
703,0.9116952540782808,0.9116952540782808,0.8729632618228277,0.6712552049327399,0.9273271564682332,0.9420373632792773,0.7729544748171884
685,0.9301758776957774,0.925229755092613,0.8664945561762158,0.8484366850908709,0.898820997097086,0.9205640699393942,0.9161659580069694
582,0.842093259384431,0.8306697358348838,0.7851137180987027,0.523207663532503,0.8508858124990951,0.8323818748180686,0.5547076376974156
1024,0.9169098726921863,0.9084377011247765,0.8590322376036664,0.683659443353321,0.920859683274649,0.9013108674338675,0.7155172108173566
820,0.9129778622511493,0.9099059395260951,0.9099059395260951,0.7701462317834864,0.9102676148478258,0.9099059395260951,0.7701462317834864
399,0.8983892313666536,0.8983892313666536,0.8983892313666536,0.7780670909483581,0.8983892313666536,0.8983892313666536,0.7780670909483581
845,0.9229018215010851,0.9229018215010851,0.918275484620771,0.7792412670847674,0.919833496026774,0.9225833149271621,0.7810383481178278
146,0.7008322711443113,0.6986332608088296,0.67313527799299,0.564859506557072,0.881307244060917,0.7609488758941116,0.6385480312876763
760,0.9207358531553895,0.9004118364851281,0.8996587003815559,0.7800820562679949,0.8996587003815559,0.9169211429642625,0.7922317793141783
788,0.7620922410204478,0.6911853179655835,0.6867230310080421,0.33329805093640663,0.6867230310080421,0.6898011215560591,0.33479198886179395
598,0.876827692862358,0.876827692862358,0.8453446427385428,0.58953809808442,0.8918163834571461,0.8857509179625258,0.6818668659306439
452,0.6670946340581727,0.6131738765173227,0.6122009068308549,0.4966074138164519,0.6808952471802883,0.6239869107298983,0.5061680283961224
1201,0.8964000794149802,0.8924355127308807,0.8871494238187483,0.856279935730446,0.8871494238187483,0.9002592484877474,0.8689335874418871
61,0.9326069590158406,0.9326069590158406,0.9326069590158406,0.8770755099194554,0.9326069590158406,0.9326069590158406,0.8770755099194554
234,0.8444072093519388,0.8371485737870064,0.777516014151755,0.6676222890445793,0.8645664621834153,0.8339156560777341,0.7904712786176641
998,0.9631132346445863,0.9631132346445863,0.9631132346445863,0.8099038301469614,0.9631132346445863,0.9631132346445863,0.8099038301469614
527,0.7944639486929849,0.7752173226496851,0.7685127280860666,0.7685127280860666,0.9270881904862979,0.7685127280860666,0.7685127280860666
49,0.8057086503759727,0.8038429515445923,0.8038429515445923,0.8038429515445923,0.8047758009602826,0.8038429515445923,0.8038429515445923
869,0.8756349628223374,0.8072617940199328,0.5732835521805617,0.5562153773137158,0.8980742978136422,0.8966939509284481,0.8699969890179322
1068,0.7958205925603898,0.7917605805171892,0.7855426656549178,0.667627039457374,0.8873459277750219,0.8364423222963463,0.7179354248269548
290,0.9418550404581236,0.9407860495123366,0.927213034450189,0.871344972514273,0.927213034450189,0.9408043208297812,0.8841173329285996
1096,0.8917584252609797,0.8870970980616661,0.8534879536086564,0.6392926642713622,0.8755916410080697,0.8534879536086564,0.6433750473584777
425,0.5859541753798955,0.5721054946171046,0.5721054946171046,0.24902058520897996,0.6247330206419064,0.515002730415971,0.3228471641310537
1016,0.9008054393207116,0.8978346756559769,0.8978346756559769,0.8109264385643714,0.8978346756559769,0.8978346756559769,0.8109264385643714
431,0.9200587387100461,0.9200587387100461,0.8703664018706723,0.6917765529488755,0.8843098699167552,0.8868294368450427,0.7309911583268792
973,0.8824508934437495,0.8824508934437495,0.8824508934437495,0.8328188549274921,0.8938551290559881,0.8824508934437495,0.8328188549274921
101,0.8435083941029299,0.8400730747327124,0.8396436598114352,0.8085660693952121,0.8498169391054445,0.8396436598114352,0.8085660693952121
581,0.8471261940192737,0.7566201615896088,0.7566201615896088,0.5354731933565355,0.8524396859805616,0.7566201615896088,0.5354731933565355
579,0.8715273054435126,0.8591552762814727,0.8591552762814727,0.656199372408111,0.8655930389038496,0.9630497324989156,0.8269298390285531
322,0.6751703992693165,0.6751703992693165,0.5518528806258549,0.48550952819105225,0.651632829151706,0.7940993361683548,0.696978429948596
155,0.88670406436686,0.8822250883432862,0.7347977312752476,0.718268753525095,0.7572810295014762,0.7347977312752476,0.718268753525095
868,0.9563208613309694,0.9563208613309694,0.9563208613309694,0.9382281936502432,0.9563208613309694,0.9563208613309694,0.9382281936502432
892,0.9098617333729238,0.9085553730990253,0.8430667632830577,0.819046445847478,0.9134735791121844,0.9060861932594395,0.8880170161761269
793,0.9169147100661157,0.9169147100661157,0.9169147100661157,0.9169147100661157,0.9169147100661157,0.9169147100661157,0.9169147100661157
1165,0.9153892464636519,0.9104385327927023,0.9096768845356331,0.7816805193567509,0.9191974877489979,0.9096768845356331,0.7816805193567509
209,0.8762811707814366,0.8762811707814366,0.8762811707814366,0.5927535575966345,0.8762811707814366,0.8762811707814366,0.5927535575966345
481,0.856576618502514,0.8248872853844651,0.7719249576135976,0.6776931377642774,0.8168407357598823,0.8224618573235314,0.7220608056308313
177,0.9858348197262605,0.9858348197262605,0.9858348197262605,0.8704063763789275,0.9858348197262605,0.9858348197262605,0.8704063763789275
1185,0.9441246729020176,0.9441246729020176,0.9441246729020176,0.9206767493673174,0.9441246729020176,0.9441246729020176,0.9206767493673174
671,0.7826539583642373,0.7677857248818514,0.7211784036563729,0.4371769060687612,0.7882745176990824,0.7905372559751223,0.48611725265454614
337,0.969040737092435,0.969040737092435,0.969040737092435,0.8805891989076332,0.969040737092435,0.969040737092435,0.8805891989076332
1168,0.9191748588311927,0.9179762147961101,0.9179762147961101,0.9143802826908627,0.9427283899275406,0.935564515628921,0.9323054707507107
15,0.7820919119424259,0.7820919119424259,0.7270829320610308,0.7141891594184473,0.7692317785655413,0.8151588732364483,0.8105377044230699
73,0.6350880126430036,0.5931345998485364,0.4651237213875852,0.4027758523829998,0.5320253342843546,0.7555828252327916,0.654300140984415
972,0.6474158705034414,0.6439002645295012,0.6438649030947134,0.3656437130135388,0.9316036820524827,0.6716925179483897,0.46251020176887325
754,0.8365980491443188,0.8363972352406288,0.7620978070932839,0.6712556479579947,0.8780123023175288,0.8641783541712875,0.7820358723872415
1011,0.851629019537324,0.8290673267212414,0.7892327056734906,0.6693134851207714,0.8417983108577978,0.8429464248707728,0.7420425896824856
949,0.8012271173558978,0.8012271173558978,0.8012271173558978,0.6622192023541517,0.9042143380478789,0.8012271173558978,0.7190480047532838
188,0.7439154676619908,0.7431063451929442,0.6398419721871046,0.6048910761944892,0.7938696747135424,0.8405207934974006,0.7944576812141542
971,0.9432839324006081,0.9432839324006081,0.9432839324006081,0.8385960754183303,0.9432839324006081,0.9432839324006081,0.8385960754183303
600,0.9046720867208646,0.9035394060063024,0.8974984421953038,0.7518183913131626,0.9047321313349164,0.9240633863759993,0.7740713698814623
1058,0.7526123514282648,0.7526123514282648,0.6682936507936488,0.5299629654993971,0.7827435891582563,0.7298643189627954,0.5787890673962944
329,0.8476060186268557,0.847092358477716,0.847092358477716,0.4770533062313918,0.8750222676314641,0.847092358477716,0.48275749321755124
64,0.848240311763071,0.7939482425001583,0.7939482425001583,0.7841054734863737,0.795685201737885,0.7939482425001583,0.7841054734863737
618,0.8001684227754763,0.7841355862322692,0.7836542847829696,0.6966906999844095,0.8254122337161123,0.7836542847829696,0.6966906999844095
43,0.7124144410591656,0.37460297675813414,0.28659331288599754,0.1920474344589634,0.4194378632416669,0.3928499579626866,0.26325047780879934
225,0.7062831036019042,0.3984287306949434,0.3984287306949434,0.36849981182465097,0.7342167612141774,0.3984287306949434,0.36849981182465097
876,0.8172179353010789,0.8113423035300886,0.8035583093858356,0.6065998727674269,0.8471030881044572,0.9119052619990708,0.8146704625570196
1198,0.21320561770290267,0.21320561770290267,0.21320561770290267,0.21320561770290267,0.21320561770290267,0.21320561770290267,0.21320561770290267
628,0.9239863357081128,0.9239863357081128,0.9239863357081128,0.8351162411079234,0.9239863357081128,0.9239863357081128,0.8351162411079234
286,0.7855553234342953,0.7775294949440639,0.7612781330563381,0.6515922147196245,0.8352930986654458,0.7602589634686353,0.7282235011472634
587,0.8423687494846921,0.8423687494846921,0.8423687494846921,0.84070649817206,0.8423687494846921,0.8423687494846921,0.84070649817206
44,0.8206684760059486,0.805457325662532,0.8037089230092962,0.6773243908776811,0.8237033870011183,0.8270063590632777,0.696958267312934
931,0.8298215850813919,0.8298215850813919,0.8222642152955646,0.7389156852701495,0.9235662333743415,0.9341729897504638,0.8389931102270403
1119,0.8688428842361767,0.8561660063475764,0.7547458493893506,0.567688766235735,0.7964922834030395,0.8729322496756671,0.665588096995857
848,0.6868919862037023,0.6583212710926984,0.6583212710926984,0.35759427110246267,0.8035223291348379,0.6583212710926984,0.35759427110246267
811,0.8577190215360512,0.8577190215360512,0.8470307945143585,0.7999042981831206,0.85922824062362,0.870018725012664,0.8322865302899183
746,0.8536754573713425,0.8536754573713425,0.8536754573713425,0.7655064144730903,0.8627341130962822,0.8536754573713425,0.7655064144730903
221,0.8822400327219501,0.8816521857688229,0.8816521857688229,0.8715129883176904,0.8916455839719861,0.8816521857688229,0.8715129883176904
424,0.9245943556085459,0.9187171917029239,0.8872892859130559,0.6893869992244268,0.8995943837025892,0.9217076917703306,0.7158592627785693
48,0.8285167609136237,0.8269429383805239,0.739686018360665,0.6174643647489568,0.7463258183514928,0.8275374043269303,0.7502127679541749
995,0.9108659346424951,0.9108659346424951,0.9108659346424951,0.8533317803306524,0.9108659346424951,0.9108659346424951,0.8767531320481082
547,0.8717031025598297,0.8674868511622515,0.7075590133535792,0.679730145259882,0.7679286266508987,0.9068108036939357,0.8711452015806497
189,0.7166757166910344,0.6640180040255041,0.6431296961300714,0.07074194597568086,0.8259203463766975,0.6395289381477305,0.0717276173062438
1212,0.8892666634993028,0.8892666634993028,0.8892666634993028,0.5718101615143018,0.89628068084838,0.8892666634993028,0.5718101615143018
740,0.8455793707200938,0.8404607348743791,0.8047910786205011,0.5903908010965573,0.8510239731049951,0.845504891556618,0.6545235747996625
368,0.9261391315131327,0.9261391315131327,0.899427476800236,0.40032770053796185,0.899427476800236,0.9349565013814336,0.41614137432469955
617,0.8651086393483138,0.858078268906298,0.858078268906298,0.551635995314397,0.8664418544669047,0.858078268906298,0.551635995314397
338,0.7263270147698706,0.6014053318624735,0.4695032358889492,0.43500494576208737,0.6960637899249943,0.685968882067012,0.6597053998380153
330,0.6805866955076945,0.6425841144445472,0.6322656823097886,0.5314752395581872,0.6452343229150324,0.731979584681534,0.6115356966193641
509,0.9116439007509856,0.9116439007509856,0.9116284224176813,0.7094956579840016,0.9120347716232686,0.9116284224176813,0.7197689293401788
173,0.8820095463366849,0.8483190497005196,0.8483190497005196,0.7557171188036251,0.8718415687293851,0.8483190497005196,0.8374338603279097
604,0.7395846091130072,0.7347361182660344,0.6548075255321323,0.472419565083522,0.7769126858592292,0.7063368211971102,0.543329431999225
331,0.8816462737648165,0.8816462737648165,0.8816462737648165,0.8634391822373101,0.8816462737648165,0.8816462737648165,0.8634391822373101
1155,0.907037611789796,0.907037611789796,0.907037611789796,0.736488210503754,0.907037611789796,0.907037611789796,0.736488210503754
905,0.7348082980671075,0.7244918466002848,0.21444486982750266,0.21444486982750266,0.8919745681478016,0.767994333214913,0.767994333214913
343,0.9793547411091648,0.9780123888468641,0.9477356041247851,0.759915994721692,0.9770056246501386,0.9812739856828774,0.7868078329856028
549,0.9466470007094319,0.9466470007094319,0.9466470007094319,0.9353582434774935,0.9481008780484121,0.9466470007094319,0.9353582434774935
300,0.8067348774430363,0.8067348774430363,0.8067348774430363,0.794290033473703,0.8069570726703337,0.8067348774430363,0.794290033473703
