,root,thirds,triads,tetrads,mirex,majmin,sevenths
538,0.9399448444971786,0.9399448444971786,0.9399448444971786,0.8327060770082595,0.9439747777592585,0.9399448444971786,0.8327060770082595
753,0.9549608424185292,0.9284744305481709,0.9284744305481709,0.9284744305481709,0.9284744305481709,0.9540560727770513,0.9540560727770513
627,0.8525032281214013,0.8517932610595651,0.840571221629085,0.7457724491879698,0.8617834300393009,0.8589699073434092,0.7850798918554601
1021,0.9631478611063347,0.9631478611063347,0.9631478611063347,0.9626626561126881,0.9631478611063347,0.9631478611063347,0.9626626561126881
282,0.886530503859144,0.8861553638909226,0.8660124582499179,0.7185684416519638,0.9277635987352226,0.9091647105951491,0.7599509250823906
872,0.9160038839560793,0.9160038839560793,0.9160038839560793,0.6441598081961866,0.9160038839560793,0.9160038839560793,0.6497464010674672
336,0.9002111776882118,0.9002111776882118,0.9002111776882118,0.7558756040388097,0.9015007781595205,0.8997827397113416,0.7474319025794771
394,0.7176182751017963,0.7176182751017963,0.7095503260302687,0.6959284126957981,0.7249160512455604,0.9359629375213526,0.9179943656646912
802,0.7210594919953914,0.7210594919953914,0.6452003325624529,0.30190331043628915,0.6912038436425298,0.7003229715778594,0.32769639571360487
201,0.8972358914595405,0.8370198715952359,0.8133875644809027,0.653451211512259,0.8583382464491804,0.9070007972190954,0.7286572793421628
887,0.8951929868184263,0.8750950448629284,0.8745248557289933,0.7964114361732073,0.8769504842939546,0.8745248557289933,0.80086579832062
7,0.9545384749624429,0.9493422200113747,0.9309907830475537,0.33721177642145966,0.9309907830475537,0.9482231189898767,0.34132670585665875
446,0.8664922744855494,0.7267631707228328,0.3989697212218214,0.39777768076927666,0.7544757440554553,0.8695737161468458,0.8870918559349183
962,0.8799341355589834,0.8006251167133498,0.8006251167133498,0.7186194287238686,0.8125236189713954,0.812058767681845,0.7288819642797572
842,0.8520608067788519,0.8520608067788519,0.6170455304928985,0.5671653836973382,0.8345411345824871,0.8609451927083047,0.7992639113609109
612,0.866524386626127,0.866524386626127,0.8495814883454065,0.528560728471371,0.8693832393181362,0.8745708168836103,0.7268732006281001
106,0.8479049763861723,0.8446292090726444,0.791635051260007,0.46896212966696416,0.8237773478829165,0.7924789992743431,0.4672672991869951
1037,0.747799838483451,0.57561730105684,0.5521053712814019,0.5404156173483202,0.8927083200224205,0.5780847792395698,0.5658449620356792
1073,0.8493757827100714,0.8483991606026269,0.8156220811238107,0.6632919029647442,0.8574440481911263,0.8402741021472979,0.7569433740911583
92,0.8115201441307093,0.7620719514594252,0.7359505689642661,0.5543108025554195,0.7765722776172861,0.7638092815002854,0.5840458725068296
35,0.8876552745688217,0.8876552745688217,0.8158868182719505,0.7757198117046682,0.8158868182719505,0.8913207404758362,0.8473020042546777
55,0.9636671952482742,0.9636671952482742,0.9636671952482742,0.7945195781940857,0.9636671952482742,0.9636671952482742,0.7945195781940857
111,0.9551691108383799,0.9548093096288043,0.8723077164828204,0.8629643654155461,0.8723077164828204,0.9626017226330328,0.9520607912958766
1144,0.8167972996461167,0.7686736330676766,0.7686736330676766,0.7222455068895128,0.7686736330676766,0.7686736330676766,0.7222455068895128
847,0.8741572933462294,0.8741572933462294,0.8741572933462294,0.8595139768558426,0.8741572933462294,0.8741572933462294,0.8595139768558426
663,0.38555566972071154,0.3237108582818848,0.3229930048734011,0.18396872809705228,0.7412622575499196,0.3229930048734011,0.18396872809705228
891,0.8792331129564026,0.8771293014420697,0.8681732289803835,0.8664101435772917,0.8894150048071383,0.8894150048071383,0.8876087816250346
467,0.9363968371224277,0.9363968371224277,0.9363968371224277,0.9360766898542792,0.9363968371224277,0.9363968371224277,0.9360766898542792
97,0.8489819042769188,0.8489819042769188,0.8209565772239343,0.7085956707185551,0.8604147329038174,0.8435967405541982,0.7953930396212332
468,0.898639160817032,0.866258460670318,0.866258460670318,0.6559536055772892,0.8991753229244822,0.866258460670318,0.6563263374910275
546,0.8864815713947234,0.22879906646268272,0.22879906646268272,0.1584110454117797,0.4726941758428035,0.22879906646268272,0.1584110454117797
605,0.9346241173976352,0.9346241173976352,0.9346241173976352,0.7623393801965216,0.9346241173976352,0.9346241173976352,0.7623393801965216
575,0.909109738084832,0.909109738084832,0.909109738084832,0.909109738084832,0.909109738084832,0.909109738084832,0.909109738084832
572,0.5922073217013424,0.432694461048016,0.1582598601504753,0.13360679418210752,0.9131814811527142,0.4335488987765617,0.3660124458068117
76,0.7616525002673302,0.7397776157159046,0.6613751928523839,0.6093526974142855,0.7025384029426675,0.7527260429430094,0.6923303160549494
506,0.938154211870621,0.938154211870621,0.8128559036997692,0.520697578163855,0.8128559036997692,0.9585462025506216,0.7492838144717059
1199,0.7716158619180928,0.7697477205214841,0.7697477205214841,0.7324824777008574,0.7968475421189503,0.7697477205214841,0.7324824777008574
639,0.9623033517728252,0.9623033517728252,0.9623033517728252,0.9568451623653236,0.9636678991247005,0.9623033517728252,0.9568451623653236
657,0.9406150081307882,0.9216632607889648,0.8749891640685618,0.7852881888867171,0.8890852475599228,0.8908756709736594,0.7995460640096859
246,0.8313556020404238,0.8313556020404238,0.8313556020404238,0.7508504933542476,0.8313556020404238,0.8313556020404238,0.7508504933542476
402,0.8840636187173389,0.8840636187173389,0.8840636187173389,0.8726276213150589,0.8840636187173389,0.8840636187173389,0.8726276213150589
66,0.9481982082450443,0.9481982082450443,0.9285011616668503,0.8967828984052617,0.9574142503996109,0.9577257384270512,0.9246429455442646
1089,0.9351390946996375,0.9351390946996375,0.9351390946996375,0.9307576337534421,0.9351390946996375,0.9351390946996375,0.9382083191894607
82,0.9310645808263108,0.9253643753530265,0.908303380076456,0.8356975777073739,0.9297355288685845,0.908303380076456,0.8356975777073739
1057,0.9456056205816288,0.9452154672895251,0.9128886854889515,0.7211874512058094,0.9294527843092956,0.937892414242975,0.7409405445428108
50,0.7203002156960332,0.5383976439356223,0.13171455118632783,0.13171455118632783,0.30795958049038663,0.3746303571723515,0.3746303571723515
127,0.921178492122236,0.921178492122236,0.921178492122236,0.8390066617320491,0.921178492122236,0.921178492122236,0.8390066617320491
724,0.6908393266155683,0.6717672493875414,0.6717672493875414,0.6499390211869102,0.7194474424576089,0.6717672493875414,0.6499390211869102
878,0.9723329553306836,0.9335984994894544,0.9335984994894544,0.6076402719483761,0.9335984994894544,0.9335984994894544,0.6076402719483761
488,0.9570942625176653,0.9378769923472443,0.9378769923472443,0.6850181317756667,0.9378769923472443,0.9378769923472443,0.6850181317756667
436,0.9456489165197259,0.9456489165197259,0.9456489165197259,0.7212144617675322,0.9456489165197259,0.9456489165197259,0.7212144617675322
309,0.8706538533049812,0.8706538533049812,0.7416569245972402,0.7416569245972402,0.7607404041702718,0.9763774841233777,0.9763774841233777
218,0.7186907338561811,0.6761831277804724,0.45124259873934447,0.45124259873934447,0.4548991670039215,0.8986546019018478,0.8986546019018478
37,0.9606073720426722,0.9565985729058296,0.9459911673580805,0.7446972575316068,0.9480250665840765,0.9476944614570381,0.74943417040961
476,0.8284974306736583,0.8181804268372398,0.8181804268372398,0.6706966970630308,0.8181804268372398,0.8220759016544483,0.6734813456817526
81,0.9738141977440649,0.9738141977440649,0.9696329952468727,0.9696329952468727,0.9792441819081673,0.9792441819081673,0.9792441819081673
148,0.8923902341420846,0.7523096605907239,0.7520169889941694,0.7520169889941694,0.7853067227261208,0.773418591515598,0.773418591515598
27,0.8842422751163508,0.8842422751163508,0.8842422751163508,0.5802192716105734,0.8842422751163508,0.8842422751163508,0.5802192716105734
738,0.7186279351890501,0.7107185037120767,0.7044654898141733,0.5983703796425976,0.8263290203353877,0.7232507434158346,0.6143265045228576
904,0.8708691685718092,0.8708691685718092,0.8708691685718092,0.7300745271299127,0.8828080256870756,0.8822756821401208,0.7396369336315034
274,0.912165424641354,0.912165424641354,0.912165424641354,0.899907374670529,0.912165424641354,0.912165424641354,0.899907374670529
1179,0.9015803988372786,0.9015803988372786,0.6099590547862825,0.6099590547862825,0.9008589529832943,0.9008589529832943,0.9008589529832943
1196,0.9497965756459715,0.9497965756459715,0.9497965756459715,0.852862749710791,0.9508051657674677,0.9497965756459715,0.852862749710791
515,0.8190498179289858,0.8153285019729939,0.7731268801798628,0.6727723332748161,0.8023025740723152,0.8116276592458618,0.7879198996290899
166,0.820069508033843,0.820069508033843,0.8109781340351392,0.6877291915957622,0.8492598037361119,0.8205206212760043,0.6958214529781002
590,0.9117406766179544,0.8469895367857176,0.7947632135650404,0.6165188791930933,0.8740811394871649,0.852183213846383,0.7105184807858809
768,0.8208096885973755,0.819325657932909,0.8174243310425486,0.7538152333604871,0.8206943371002431,0.8174626115183549,0.7622294033866125
236,0.8536542435621677,0.807613583979095,0.7976366656102971,0.7975402657281467,0.8275497529370108,0.804555828511861,0.8044574000164735
773,0.8118726701642808,0.7582493332367306,0.7582493332367306,0.5790115109338033,0.75902988874977,0.7645886678785716,0.5808410720309736
786,0.8104994052293972,0.7639971221362922,0.6574548779719223,0.4196865337507062,0.7746763019017344,0.8102231751803173,0.5172062256270011
356,0.7977932786535424,0.7763220450835282,0.7410280444781803,0.5540901571423577,0.756423331656359,0.7901940616017296,0.5899141112259971
179,0.06138458404695951,0.06138458404695951,0.06138458404695951,0.06138458404695951,0.07191436350661312,0.06138458404695951,0.06138458404695951
916,0.8780210240695541,0.8684624523721606,0.8640649602166377,0.7327279981673571,0.8911777553202427,0.8663722093960985,0.758943132816686
349,0.8411730057429581,0.8029448067886915,0.77981439402794,0.6459526069305124,0.811817908377552,0.8624790055153203,0.7657339613411628
384,0.7145656602880159,0.4051711106366269,0.4051711106366269,0.3473123167223304,0.5220902630895584,0.4051711106366269,0.3473123167223304
115,0.9488046812981514,0.9488046812981514,0.9417948756008795,0.9417948756008795,0.9488046812981514,0.9547818839231024,0.9547818839231024
991,0.9205488292047969,0.9205488292047969,0.9205488292047969,0.6826521167002587,0.9205488292047969,0.9205488292047969,0.6826521167002587
1204,0.778836631156465,0.7730596423386342,0.680318345452986,0.44775924267964534,0.8054214236447174,0.8492856683303064,0.6790686808284323
704,0.7919293088852117,0.7786598036810797,0.7139601161348397,0.5411817640609906,0.7805872788459034,0.7903055550821497,0.6235939367417282
693,0.7699998059362381,0.7580931446240888,0.6509646442478043,0.6031319269070203,0.7478710746410768,0.8230954021203367,0.7727083645159056
32,0.8722903015230721,0.8691354686780375,0.8278605814411362,0.6681429699017292,0.8870595894984746,0.9176294202437085,0.7585699844977912
369,0.9218839568163343,0.9218839568163343,0.9218839568163343,0.9145936122907943,0.9218839568163343,0.9218839568163343,0.9145936122907943
516,0.8281594661446264,0.821582354284095,0.821582354284095,0.7923604369517002,0.8776572884075717,0.821582354284095,0.7923604369517002
917,0.9410035512441849,0.9391792452482626,0.9276454884219757,0.8532392755163593,0.9625025015544825,0.9792449623288557,0.9459362711243202
312,0.7835020477389858,0.7776861374212916,0.7776861374212916,0.7202242430481353,0.7776861374212916,0.7776861374212916,0.7202242430481353
524,0.9694714789950061,0.8626096620411177,0.8626096620411177,0.42951019579656047,0.8628947907943738,0.8626096620411177,0.42951019579656047
964,0.9486482660644098,0.9486482660644098,0.9335811554995793,0.9335811554995793,0.9335811554995793,0.9478627077170314,0.9478627077170314
359,0.8833094380672616,0.8769073419205293,0.8662520024190883,0.7219662572522141,0.9068873808478366,0.8782266772309313,0.7567354736974043
317,0.6545447773435611,0.650258300767115,0.6262795773628598,0.579567279394027,0.9098474522347024,0.8020168205042427,0.742196813514451
25,0.9263464733665322,0.9263464733665322,0.7733766351137454,0.7733766351137454,0.9167094347962268,0.9167094347962268,0.9167094347962268
1040,0.8979466208109524,0.8978708589493989,0.8666931309878477,0.7021934528254445,0.9089370694620678,0.9123352573571162,0.7629044293341887
427,0.6893609838270978,0.6849609327654076,0.6269634278803191,0.5200757058575021,0.6923016259004701,0.695987767306814,0.6161006301980689
950,0.935685119789004,0.9148258923146708,0.9148258923146708,0.856179267134222,0.9148258923146708,0.9148258923146708,0.8733193616024082
824,0.8552332787351676,0.6828743157089525,0.6559149914086331,0.6296156794011665,0.8252908822629489,0.8192574337497549,0.7922079808918223
649,0.9368817183546302,0.9368817183546302,0.9368817183546302,0.8926538405116351,0.9382575742342468,0.9368817183546302,0.8926538405116351
1017,0.8489219366263436,0.780060389481239,0.780060389481239,0.5179780332901034,0.9268038153115776,0.8373130995510244,0.6995593592456537
69,0.9399785753381799,0.9399785753381799,0.9399785753381799,0.9399769020251766,0.9534301352724985,0.9399785753381799,0.9554418820049395
1008,0.9288437857682743,0.9206599935212167,0.9119552316164548,0.7827229456862091,0.9153254184213355,0.9199632930435193,0.7895961925432042
987,0.8275335583627734,0.7928099405060958,0.7728569866790003,0.5506322722523939,0.8226470267669386,0.7852101369237455,0.5676454694673818
1164,0.9537350408551719,0.9197388882711972,0.9075546669126554,0.8654692129463042,0.9197388882711972,0.9187489069680725,0.8761443496444071
500,0.9464976916639597,0.943202333101569,0.943202333101569,0.7781352437518065,0.943202333101569,0.943202333101569,0.7781352437518065
580,0.8313130781315303,0.8266285516964764,0.8266285516964764,0.7106805848935263,0.8342422596939995,0.8266285516964764,0.763601184666505
1101,0.8018846462067578,0.7984111876392528,0.797735805201971,0.5461761929631257,0.8058403944493515,0.797735805201971,0.5461761929631257
713,0.9348816345044769,0.9348816345044769,0.9311127823477302,0.9196446781936732,0.9316114225310366,0.9417135928077713,0.9301149231617805
729,0.7927954555592371,0.7720384268862307,0.7557303642687256,0.6492617729805296,0.8414319527418784,0.7705393593692835,0.7450923434778111
144,0.8691997917229192,0.8691997917229192,0.8515211621915155,0.8464947539212825,0.8515211621915155,0.8676714967524005,0.8625497553550436
1122,0.679832089588057,0.6387613577492259,0.6207983881363137,0.55699947144273,0.680771092817346,0.6910891495789585,0.620066511755765
156,0.8470923479193749,0.6783070233165649,0.3501661908051171,0.3501661908051171,0.9017239308639443,0.9017239308639443,0.9017239308639443
240,0.8665263900045164,0.8665263900045164,0.7148911450431261,0.7148911450431261,0.8665263900045164,0.9737182307460497,0.9737182307460497
199,0.8314637313796475,0.8243902379230089,0.8221352787604694,0.5367117284211176,0.8468193213255294,0.8428196029457375,0.5537759610305921
588,0.7413873430903847,0.7225834385202858,0.7225834385202858,0.7225834385202858,0.7225834385202858,0.7225834385202858,0.7225834385202858
735,0.8130955684719503,0.7857731655831891,0.7567168299270339,0.4851937911103618,0.8645468796978115,0.7956336937171189,0.5295099491846451
202,0.9378663819480653,0.8871291225551469,0.8845751592637112,0.6637695320455117,0.8874013701344236,0.9007498558448532,0.6759067378761382
783,0.8727718263910212,0.8727718263910212,0.8471642774340811,0.7235719858235197,0.870280960364014,0.8846733900851789,0.8091418614257899
208,0.9349488738784625,0.9349488738784625,0.926387546461519,0.8889012023225018,0.9278581467881676,0.9529863982527385,0.914423729506642
98,0.962505527394007,0.962505527394007,0.962505527394007,0.962505527394007,0.962505527394007,0.962505527394007,0.962505527394007
362,0.9352232854140242,0.9352232854140242,0.9352232854140242,0.9087929057880499,0.9367807641520287,0.9352232854140242,0.9087929057880499
610,0.93467588937257,0.9295969476719907,0.9295969476719907,0.7945336529173397,0.9335313815999058,0.9448983825217454,0.807611906838567
445,0.9001489953759456,0.7325363243719513,0.7325363243719513,0.5038700766001412,0.9132575849120741,0.7718882760995395,0.531176343445927
1113,0.7766098219142261,0.7766098219142261,0.7072186195350402,0.7002384413786273,0.8657196544245928,0.7604272033829682,0.8396939720632643
540,0.7147634975341807,0.7059428249542147,0.6421007097405482,0.4617448684026314,0.866233235833811,0.7117784299371154,0.5741558878725215
326,0.899287297972196,0.8814158230704415,0.8325084601576853,0.7926331356647648,0.8853456860322063,0.8850664347792283,0.8426736988808696
145,0.894209615088156,0.8342396192620635,0.7842906409576604,0.5512513422405154,0.8773433053199373,0.7970304639972908,0.638433876301469
34,0.337532502048016,0.337532502048016,0.3149763187891135,0.3149763187891135,0.39563451228998925,0.39563451228998925,0.39563451228998925
1127,0.846638592182019,0.8257855268715577,0.7411785225278258,0.5512659474513187,0.8638300653163296,0.8406008857701583,0.674818631777387
897,0.7575353762251696,0.6173812472703013,0.594447768310878,0.5792226086051251,0.8348034908027395,0.594447768310878,0.5792226086051251
880,0.8250159362969967,0.8250159362969967,0.7712160417655405,0.630416938248165,0.7880774982861332,0.8246288852735504,0.6727016410991595
158,0.8947687639371085,0.8947687639371085,0.7597702317441483,0.6981315380924137,0.7630563035726028,0.7652092501905232,0.703129299461616
262,0.8633302812829707,0.8633302812829707,0.8633302812829707,0.23105180747923737,0.9134698725338481,0.8633302812829707,0.6901560453899176
968,0.66190668568302,0.6600799514238131,0.6507179389965085,0.47031315286548236,0.7327383079395486,0.6834904840864569,0.49178228784146805
295,0.8231203507802743,0.798534286385393,0.7967166093419352,0.5100779913976349,0.8508472445415773,0.8622650331428757,0.5520437392678604
352,0.8331856911836828,0.8331856911836828,0.8039248145839466,0.565042780408907,0.8757992202837362,0.8486920130719369,0.6418421509258865
911,0.9444797898634107,0.9331709394129974,0.9189146142369984,0.784558585086021,0.9286209005903026,0.9372836926572087,0.8002418900976196
749,0.9141478595859444,0.9140793418921092,0.9126082513695737,0.8448632807975325,0.9629232035387754,0.9126082513695737,0.8448632807975325
9,0.8948088250044693,0.8948088250044693,0.8948088250044693,0.8271595969192878,0.8961533413176253,0.8948088250044693,0.8467810724187702
1084,0.9079053312241172,0.9079053312241172,0.9079053312241172,0.8167368419174672,0.9108323491827341,0.9079053312241172,0.8167368419174672
483,0.7523173979047407,0.731805915628659,0.731805915628659,0.7172059320750326,0.7901711650837328,0.7821168033473529,0.7731132373221794
249,0.8857790838154281,0.8857790838154281,0.8789739808826266,0.7972538189124707,0.8960532149130348,0.8922175406105171,0.8269961829508528
1025,0.21675278026377706,0.21675278026377706,0.21675278026377706,0.1828590205917101,0.21675278026377706,0.21675278026377706,0.1828590205917101
898,0.8919833651037059,0.8791719091099859,0.8365129138995713,0.7752877897417262,0.8442404524447823,0.9014899014049937,0.8410930689650908
1093,0.8286215431848496,0.8286215431848496,0.8027331289442733,0.7950485530441158,0.8879751851411226,0.8885204414162389,0.8800146223280392
308,0.7037040715525007,0.6187224163859167,0.4642230537233061,0.32171188594603245,0.668274621452114,0.45530291483025676,0.3326362742230836
700,0.8534210057188445,0.8025543861150284,0.48232112551519224,0.3681013562657739,0.6633381219722099,0.8546129928007045,0.8069600148423177
819,0.9347561320824603,0.9347561320824603,0.9153251004105324,0.8874009011011789,0.9347561320824603,0.9357807789410442,0.9162724668710168
752,0.8282017344452556,0.825284075009508,0.8045585608210928,0.5651809125202698,0.8711439498843478,0.9088274617770153,0.6732000009852871
983,0.9404788301138699,0.9404788301138699,0.9404788301138699,0.8861038098369433,0.9423927343325669,0.9404788301138699,0.8861038098369433
250,0.7098486783401683,0.642452131273688,0.2742728128555872,0.2712550570167896,0.27729056869438484,0.8248761621336728,0.8158002539944489
482,0.8725018299598527,0.8721467442044077,0.8712147707918165,0.728920400911593,0.8723287002076192,0.8905208694805868,0.7450732597336114
683,0.8324526012010001,0.7781591012363592,0.5477871401660371,0.4203901621187674,0.5778495555230465,0.7960611015287526,0.6160730456628254
504,0.9409954015714806,0.9409954015714806,0.9342204187101191,0.9211543848547165,0.9409954015714806,0.9492270358962179,0.9359511190578685
1001,0.8643717685001879,0.8643717685001879,0.8583321880196226,0.8126807121590977,0.8631889356559056,0.8648622716490132,0.8188634850860176
247,0.8784766665267609,0.8673623979579218,0.8369011384664857,0.6241496138888343,0.8930596988285171,0.8697966373446393,0.7235273943695006
404,0.7277173966662653,0.7241325615626333,0.5445034252297383,0.4267081513307053,0.5810002943867587,0.6598806653533222,0.517125229640178
84,0.8317289845219178,0.7059671029778409,0.6553170602105909,0.6553170602105909,0.7654945619678419,0.7438047695400377,0.7438047695400377
113,0.9078689704363726,0.9078689704363726,0.900334461797236,0.8717575825322281,0.9016426282563079,0.9171285298776289,0.8879337632513475
1091,0.7712895645954123,0.7683976928579034,0.7682827314370934,0.6453162884840734,0.7713363314005686,0.7682827314370934,0.6453162884840734
288,0.9385591026950468,0.9212891954848077,0.9025569648141938,0.792467926832319,0.9112047257958045,0.9078676301534838,0.798038364786756
934,0.9446490060901334,0.9446490060901334,0.9287096309777017,0.8540004470214915,0.9404549232675556,0.9435626354391694,0.8924783959939319
465,0.9432066540550552,0.9432066540550552,0.6937474119321021,0.5472064522599172,0.6947705933836027,0.9327540652675341,0.7357274911693897
1173,0.8715012315374562,0.8715012315374562,0.8325279390124862,0.6114292451163694,0.8452367889963803,0.874114939683694,0.6388820359014602
169,0.6999095161598836,0.681197433736484,0.681197433736484,0.4535037803817586,0.7383711827066636,0.7075182786341081,0.4855251477638782
1079,0.834780379114109,0.834780379114109,0.834780379114109,0.43254174574794313,0.8352729747847314,0.834780379114109,0.43254174574794313
873,0.9432790388554965,0.9169577609680973,0.9169577609680973,0.8848927254175211,0.9169577609680973,0.9169577609680973,0.8848927254175211
357,0.7820808810311656,0.75596388603365,0.7227892407225422,0.5381665111107807,0.7782599755822013,0.8259981125904818,0.615012644616205
332,0.9293607319674244,0.9129424992912822,0.9129424992912822,0.8841518952579986,0.9129424992912822,0.9129424992912822,0.8948725863555334
499,0.88123773073804,0.8791227237777324,0.8360521955218525,0.7395647214413014,0.8886387647246533,0.8779271177824606,0.8324196831931125
157,0.9681017479394034,0.9681017479394034,0.9681017479394034,0.9579863694217078,0.9681017479394034,0.9681017479394034,0.9579863694217078
1181,0.8469648427913716,0.6893516996986365,0.40956739405718884,0.29100713647652343,0.7108204301169757,0.7457715806864531,0.5385135666592714
1078,0.7931787382036328,0.7931787382036328,0.7267186777373518,0.6973497841760482,0.7933410937124906,0.8394123995023847,0.8054892127586777
935,0.8550614711861695,0.8550614711861695,0.8511208617810402,0.6489304105800366,0.8544985269854368,0.8511208617810402,0.6584538500914008
906,0.8001995231445256,0.7212097725019213,0.6655169361057023,0.5904748104280648,0.7045536661072285,0.7185073891578417,0.6474640460243536
131,0.7471661096649893,0.7344937234192415,0.636665048687234,0.46240705481798583,0.7295496568748789,0.827344812575108,0.5938252487815254
1022,0.8313942617600929,0.8313942617600929,0.7902140132017179,0.6175596802519212,0.8201728873547425,0.8236480809151842,0.6398961104114955
1034,0.9503303610728031,0.9503303610728031,0.9503303610728031,0.9403280578877511,0.9503303610728031,0.9503303610728031,0.9403280578877511
214,0.7305767263238,0.6403548966282663,0.5536824653244965,0.30240830004086816,0.746735583232624,0.7076779641890814,0.41634064758174516
860,0.8466614163664781,0.8455165093151755,0.803528475184104,0.7786813918716885,0.8218082985919706,0.9513023041946809,0.9455836889167297
771,0.942036450613619,0.8800455202390227,0.8595201771784221,0.8094711694750184,0.8812751994852341,0.8786343872492173,0.846583923332112
914,0.9598766812142112,0.9515197391929751,0.8003664698105845,0.6275319952021432,0.9515197391929751,0.9481240690035753,0.7433822019827945
807,0.9467214186822114,0.9450057117513733,0.9450057117513733,0.8277683395356221,0.9473115023762383,0.9450057117513733,0.8277683395356221
485,0.7369497600746988,0.6744493816759172,0.65466020564187,0.4540416744158477,0.6865896365314945,0.6853217154824534,0.48784884101398207
387,0.8139466264046634,0.7483799073837835,0.7105673335881209,0.513159454630619,0.7762587174407684,0.851662006133284,0.6426745460655551
371,0.7799914910198082,0.7799914910198082,0.725855116818207,0.637186975068387,0.7364200272246553,0.725855116818207,0.637186975068387
42,0.8751118228391999,0.8751118228391999,0.8687073421080644,0.829644715106451,0.8751118228391999,0.9310137455158903,0.889149424919486
530,0.7978124688899931,0.7936188471323471,0.7764245755212635,0.6277234735357542,0.8279844380841748,0.788941400856557,0.6401142274119965
1112,0.7486446685571679,0.5219803224209967,0.5219803224209967,0.4861617371888215,0.5236300366124749,0.5219803224209967,0.4861617371888215
1136,0.7987419223109776,0.7588481958012301,0.7588481958012301,0.7379750210812862,0.7839908835320719,0.7588481958012301,0.7379750210812862
126,0.9148574242020572,0.6009031414548244,0.30942896532316594,0.30942896532316594,0.9099020941175241,0.9099020941175241,0.9099020941175241
423,0.9145325205269077,0.9115212181192307,0.9115212181192307,0.8311644203129874,0.915192047287794,0.9111534299518804,0.8364350317948624
438,0.8618588005306647,0.8510534593160868,0.8452392132528175,0.81027399336501,0.8542553894919784,0.8669730644243817,0.8386865651326219
433,0.9180803701914668,0.9180803701914668,0.9180803701914668,0.9002388727426075,0.9180803701914668,0.9180803701914668,0.9002388727426075
814,0.7460651290967788,0.567023833562076,0.4625518008955602,0.40224960635668794,0.6890820505685715,0.6346866818321264,0.5619176495024192
316,0.7606543208446811,0.751335190638458,0.7278386193087601,0.5329399971547996,0.8157687852763992,0.7483089576920148,0.606518466106685
864,0.9672094449162031,0.9672094449162031,0.9279536913957951,0.6068953723324833,0.9801756640391999,0.9801756640391999,0.6410493110744953
