,root,thirds,triads,tetrads,mirex,majmin,sevenths
714,0.9335674543266255,0.9240026959286994,0.8927403437036535,0.7084518034901923,0.8949068017854438,0.9074857016782296,0.7096161309727138
90,0.8138988748178981,0.7988547985017822,0.7988547985017822,0.6790847770297465,0.816491415624845,0.7988547985017822,0.6790847770297465
566,0.8019554721431493,0.8019554721431493,0.8019554721431493,0.581467020153775,0.8439160261623242,0.8403371375037625,0.6058399224471677
866,0.8001098243910947,0.7015130635079293,0.6889386572939917,0.06853211565372944,0.9189418218441159,0.7275581935841209,0.07237379081523676
154,0.7155375398200827,0.6483056868742253,0.427120948303931,0.3547450028958413,0.596565940964002,0.7243131898062385,0.6002702172084925
640,0.8061302025872992,0.7945656534074022,0.7461400079949941,0.5180218369458248,0.8207460292975222,0.7838046239481945,0.6072080455561228
279,0.6181089394154131,0.5821677344769982,0.4845383797047864,0.46756818497474795,0.6253119777899683,0.49158303695011163,0.474366114178979
1216,0.8945761411002715,0.7367610954023595,0.7135421358520999,0.44738225180696156,0.746461250597517,0.7533921838312004,0.4723677478326662
681,0.8543071374032589,0.848858575499029,0.8373486658383847,0.83099201028345,0.8446134150440245,0.8524210501679581,0.8459499739905474
573,0.9307520806785382,0.9261575976580513,0.9255832872804903,0.7661030891321199,0.9255832872804903,0.9255832872804903,0.7661030891321199
1002,0.9463866605521852,0.9445937852327434,0.8965741773702085,0.8258172418949827,0.9071658145524708,0.952143725628319,0.8845815448747985
83,0.9516733011662197,0.9375817460632925,0.9375817460632925,0.9037031004759621,0.9375817460632925,0.9375817460632925,0.9037031004759621
664,0.9149766711730887,0.9145174385703871,0.9145174385703871,0.9145174385703871,0.9545624433130707,0.9145174385703871,0.9145174385703871
227,0.8725279546449509,0.8617965401017327,0.8617965401017327,0.832311062166738,0.8617965401017327,0.8617965401017327,0.832311062166738
885,0.8553055050017779,0.8550037448530405,0.8550037448530405,0.4792496338449195,0.9785247993451851,0.8550037448530405,0.4792496338449195
229,0.8556733943963832,0.8499578470247036,0.7865704355191225,0.6957171026178748,0.8026892352070031,0.7815889958182312,0.7193627483044176
110,0.8056366030072066,0.7982243954043772,0.7982243954043772,0.7982243954043772,0.8088707166322412,0.8088707166322412,0.8088707166322412
828,0.8989813376062884,0.8989813376062884,0.8989813376062884,0.7569355805306038,0.8989813376062884,0.8989813376062884,0.7569355805306038
1070,0.8609219796771941,0.8477119343759538,0.8265682399494017,0.8253872163731732,0.8734637787859596,0.8734637787859596,0.8722157495660238
939,0.832398600100525,0.827240019510001,0.8024341036134814,0.587323731871141,0.8645886769345366,0.8686045313358293,0.6576219055259163
706,0.9548138985276272,0.9421235350183214,0.9421235350183214,0.8740547138048506,0.9533010124288464,0.9421235350183214,0.8740547138048506
1087,0.9359570410084916,0.8660571409354685,0.8660571409354685,0.8408693935201181,0.867237816595563,0.8660571409354685,0.8408693935201181
434,0.9394852267396538,0.9394852267396538,0.9299853744596793,0.9152229527352604,0.970700661732922,0.9836005002331623,0.9679870015787049
1090,0.9628555434120917,0.9315211413497327,0.9315211413497327,0.6094904345230943,0.9315211413497327,0.9315211413497327,0.6094904345230943
826,0.9296362916373762,0.9273440591623558,0.9273440591623558,0.7528640250927234,0.9427512991053943,0.9333462401260104,0.7849694199769583
614,0.9580574221979763,0.9580574221979763,0.9143524267575595,0.8786390150204144,0.9246787586108702,0.9597340161917857,0.9528948973355872
1013,0.895265964194534,0.8938305107590807,0.8938305107590807,0.49984912706341217,0.8953356960499803,0.8938305107590807,0.49984912706341217
789,0.5997585194915656,0.5816236031646685,0.5182006170475243,0.4427568457451402,0.6559612062651254,0.5670530525104422,0.5087347308212963
850,0.9277953695395345,0.9277953695395345,0.9277953695395345,0.7772266143860516,0.9277953695395345,0.9277953695395345,0.7772266143860516
463,0.9624241785017784,0.9624241785017784,0.9624241785017784,0.7116584201210446,0.9624241785017784,0.9624241785017784,0.7116584201210446
725,0.9823297398091968,0.9660330440394589,0.9463694497768956,0.7629351746414142,0.9470343577259768,0.9670506070351651,0.7973306757137713
523,0.715319051397755,0.6910868553543672,0.6807319858493364,0.3949641593591639,0.7547597848283072,0.6807319858493364,0.3949641593591639
701,0.8202275863714839,0.8072262929574279,0.8015576294970442,0.673483082496739,0.8335103196451684,0.841604036776569,0.7071307914387119
966,0.6568433723776761,0.6246217615941654,0.6203266329832675,0.45534255434636717,0.6972765367339727,0.669689243574369,0.5347014791021032
107,0.9689368130960191,0.9663509545091811,0.9663509545091811,0.8187085034431548,0.9663509545091811,0.9663509545091811,0.8187085034431548
989,0.8490486554946477,0.8490486554946477,0.7911494238494701,0.63574982503652,0.8123923317326627,0.8733574769535745,0.7018103615192861
674,0.6466952621772072,0.6466952621772072,0.6466952621772072,0.6466952621772072,0.6466952621772072,0.6466952621772072,0.6466952621772072
1118,0.88922638730098,0.8493713257149442,0.7794754768366574,0.753914882084558,0.7813344288554958,0.8606806099929597,0.8301139223143912
679,0.9352772469295976,0.9263049034642731,0.863490228461324,0.8016039610449164,0.9236932007779874,0.9216841965473761,0.855627172644919
17,0.8951682169466406,0.8883443935397268,0.8694895737886972,0.6546111435050197,0.9181157203017244,0.8957402471542797,0.7318548791859527
804,0.47111754434097797,0.40556394094920234,0.38096465853454553,0.34838917673370245,0.8977273679432576,0.5447346692138737,0.49815556034974856
124,0.8695727564758435,0.8577608944519821,0.7374890551782326,0.6647509301144261,0.8402525865736512,0.8436303764934905,0.7604235934203782
694,0.8384271566684658,0.8383429093584012,0.8383429093584012,0.6936239119798028,0.8664932440081194,0.8508620354494361,0.7347587359285018
780,0.9131844987983583,0.903923726069777,0.9022894720588509,0.8766861592210083,0.9175425094941614,0.9022894720588509,0.8766861592210083
606,0.6848640207590391,0.569476419353375,0.4496532557503886,0.12364061518031522,0.5475870272927608,0.6215506570485504,0.17510421814678606
29,0.9096278456793292,0.8947566011737612,0.7103305296494237,0.5860989553616812,0.7422717740813848,0.7165890160809343,0.6823476152884655
562,0.9354128211509704,0.9354128211509704,0.9354128211509704,0.9258877966749423,0.9394223169520388,0.9391784532155921,0.9296150844526649
147,0.6710920787508838,0.6431261928423553,0.6415249118199644,0.4301628631741905,0.7425019434797483,0.6464793802587177,0.5435537207054423
85,0.87433646954743,0.5725495007212018,0.5725495007212018,0.23089289377617578,0.770442595033483,0.5725495007212018,0.23089289377617578
410,0.8929322487536335,0.880411022170676,0.8781625546516127,0.8110001024586343,0.8961035390309243,0.8766334503593787,0.8080101260022574
486,0.9381347358061547,0.9381347358061547,0.9381347358061547,0.7914316526472482,0.9524950309856377,0.9381347358061547,0.7914316526472482
737,0.91998971768549,0.9153333857802126,0.9153333857802126,0.9153333857802126,0.9153333857802126,0.9153333857802126,0.9153333857802126
730,0.8642448327202781,0.8376319217093999,0.8376319217093999,0.6668574200715657,0.8992090387118574,0.8376319217093999,0.6668574200715657
102,0.6541942360989954,0.6436970657208726,0.6066447177161444,0.5235060856251318,0.6659802604802584,0.6066447177161444,0.5235060856251318
838,0.9400297542905083,0.9400297542905083,0.9379484163356868,0.6116804515095737,0.9434521695584956,0.9399046756109499,0.6180621683876382
1182,0.9164409281905168,0.9098336327938565,0.9098336327938565,0.7397995311057446,0.9098336327938565,0.9098336327938565,0.7397995311057446
475,0.8503634465782013,0.8276965326982173,0.8276965326982173,0.7302797612877632,0.8311055025546088,0.8757424767074771,0.7726708782440552
390,0.9013734875610309,0.9013734875610309,0.8904043871743037,0.7459996444524284,0.9011084247770738,0.8994057070968282,0.7856046481067711
854,0.6546650157971138,0.6546650157971138,0.24279799618592224,0.20575849865748272,0.6097399266110963,0.6253027563111972,0.5299111128019998
718,0.7493191887161126,0.7459045802846076,0.7152400039602957,0.6398601574404055,0.7730387251876973,0.8241530146184493,0.7551373525566136
415,0.7760848165526228,0.49721254724534714,0.4890230892893759,0.07944139529628698,0.49978797656233537,0.4890230892893759,0.08003925941947401
803,0.8373572469431825,0.8354825764334517,0.7332642977538184,0.6241856837254549,0.834793193352733,0.8345874018962494,0.7063540280736659
185,0.7743492259797708,0.7743492259797708,0.7743492259797708,0.6352470366988802,0.7743492259797708,0.7743492259797708,0.737889013991402
941,0.8686829835480262,0.8666842283012466,0.8666536401794731,0.8273387272639524,0.8779297824094147,0.8674768203110874,0.828124564616759
135,0.9100172624685843,0.9100172624685843,0.9100172624685843,0.8950484779930223,0.9139879388631114,0.918895389896828,0.9037805699761148
57,0.9725382746220861,0.9480789325043841,0.9480789325043841,0.869642597803733,0.9480789325043841,0.9480789325043841,0.869642597803733
1074,0.7719133466856068,0.7485528963310091,0.7485528963310091,0.7096062260178994,0.7615091112196946,0.7485528963310091,0.7096062260178994
636,0.6433401179164651,0.6433401179164651,0.6433401179164651,0.3848595672814926,0.8804600781023322,0.6433401179164651,0.36421372180606737
799,0.9298820430188419,0.9298820430188419,0.9298820430188419,0.6754828502494097,0.9314612283823076,0.9334991698756344,0.6781103955141916
435,0.8599052756073063,0.8581511781425618,0.8581511781425618,0.8097673226879374,0.8581511781425618,0.8581511781425618,0.8097673226879374
453,0.7323679224092746,0.7164476561972019,0.7007247361473263,0.5702395825809043,0.8095687888133352,0.7854640537565298,0.6405974036665654
1200,0.7766975207355316,0.7388506292539231,0.6996574960098851,0.5325021337417264,0.8389699104292214,0.8072028099883418,0.7482048716850418
985,0.9007333326345691,0.8997351418525104,0.8997351418525104,0.790786033504286,0.9344775866392265,0.8997351418525104,0.8158855626604442
1109,0.912205462642514,0.9022185148613736,0.8720302528363626,0.7615428139459293,0.9098046321979243,0.9028537316827036,0.8240197002901454
1195,0.9519198668752515,0.9519198668752515,0.9519198668752515,0.8857164376151346,0.9519198668752515,0.9519198668752515,0.8857164376151346
1213,0.9659126188322832,0.9659126188322832,0.9659126188322832,0.9645978166344193,0.9659126188322832,0.9659126188322832,0.9645978166344193
690,0.7997011986616321,0.7997011986616321,0.7997011986616321,0.7997011986616321,0.9487012920159492,0.7997011986616321,0.7997011986616321
976,0.9437210216544503,0.9436174888053683,0.93536421806476,0.6175195023810868,0.9365957925591062,0.9355405147528647,0.6163240275378834
375,0.9446993277453195,0.9446993277453195,0.9279545387595498,0.9263847570589421,0.9361909120034185,0.943874230350064,0.9422775179761373
1061,0.9098155460873116,0.9086295788019993,0.8999324853763744,0.7492690950601504,0.9046480951409038,0.8999324853763744,0.7738229303760007
318,0.9363698063837753,0.9300699580171772,0.9219871003305422,0.837948670062451,0.9221060788831927,0.9219871003305422,0.837948670062451
626,0.8924740282508697,0.8875469177349462,0.8479757779690145,0.8479757779690145,0.9088873764315034,0.9055946050773418,0.9055946050773418
79,0.8749050940836471,0.8749050940836471,0.8667257358098209,0.771258165684658,0.8736191279583474,0.8667257358098209,0.780808589247573
190,0.8871664417483354,0.8871664417483354,0.8864036106903613,0.7574498672171472,0.9325565218787627,0.8864036106903613,0.8228413819213718
267,0.9023349111507664,0.8835747307795052,0.8790708379676276,0.5328152832742693,0.8920872156351722,0.9006768074669004,0.6382590810387246
537,0.9388660179432878,0.9265231960611728,0.9265231960611728,0.870364178941698,0.9265231960611728,0.9265231960611728,0.870364178941698
555,0.8474643390859296,0.8472486368593224,0.8360180309613228,0.8143663487447549,0.8579972246744314,0.8990252920803263,0.8801975073546127
1050,0.9454531414760665,0.9454531414760665,0.8935790711346241,0.8632200106379975,0.930009596178651,0.9457056600594483,0.9131544137793933
1207,0.8146265053081042,0.6460209165970614,0.6460209165970614,0.6460209165970614,0.6460209165970614,0.6460209165970614,0.6460209165970614
100,0.8163530003138126,0.7902816755386475,0.6681403595163125,0.5912916456865078,0.7991304267063017,0.7957074282167365,0.7470550905359885
676,0.4949805427652305,0.46472426282076496,0.46472426282076496,0.4596815494966874,0.4653546019862747,0.46472426282076496,0.4596815494966874
388,0.8899017638617517,0.8899017638617517,0.8814219088833785,0.772772081511713,0.9050498416807604,0.9274424905511313,0.813119865392899
1106,0.8680165640220534,0.8315989279340881,0.823243844677906,0.7316954675361232,0.843234043124149,0.823243844677906,0.7316954675361232
455,0.8986969097048734,0.8773688958742802,0.7328671096957358,0.6456423754395828,0.896019318789617,0.8836467459328183,0.8165603453911919
655,0.7786910618731409,0.7681851505407568,0.6239514164379785,0.46766898806900026,0.8479076656043123,0.8431131414895559,0.697291608541623
430,0.9587672642101545,0.9587672642101545,0.9587672642101545,0.5020714075144385,0.9629285376770762,0.9651860038737781,0.5567653184065043
1161,0.9364163686092982,0.9338131706290754,0.9318437945624977,0.8463742782336295,0.9599468873460028,0.9329688406114967,0.8425110923719772
908,0.26510641910594157,0.19923009693798266,0.03802596417592985,0.035347983038171576,0.8229994737669905,0.40815281232429834,0.3794086224946729
870,0.8355315617215662,0.7397367603855973,0.10188382873674909,0.10188382873674909,0.5933892330219566,0.6546104520829272,0.6546104520829272
460,0.8287655808895876,0.7936566753254037,0.7933034689603631,0.3793689654442617,0.8342811731801991,0.8285431331642247,0.5696770247450783
629,0.8181508469581327,0.7632922245805803,0.7632922245805803,0.6517859126128367,0.7765732407095339,0.7632922245805803,0.6517859126128367
1143,0.837023089196065,0.8314352288275286,0.8314352288275286,0.7084626458056102,0.8398170193803334,0.830605912090894,0.7024110943825403
361,0.9740720977874698,0.9515895073040395,0.9515895073040395,0.8865760814586019,0.9564135120381854,0.9564135120381854,0.8910705059781132
1038,0.9122899562984286,0.9122899562984286,0.9101863630219528,0.8910472350943086,0.9448168379859876,0.95804355966162,0.9378981048475742
22,0.8955008931346653,0.8955008931346653,0.8554678423877439,0.5874202644167392,0.9017026468953397,0.9245900008864841,0.6407093834542994
38,0.8452001597001142,0.8278217641253263,0.8051706683873372,0.6707840904827087,0.8456751196920197,0.822668184433265,0.6853611930118932
946,0.8211880607185499,0.8192799142406451,0.7818174676183145,0.4498537154599272,0.8295080862727784,0.8138333746616572,0.5470055629461088
268,0.6985253583202347,0.6932124085751799,0.6826291498909957,0.6826291498909957,0.6953006462384728,0.6899308667277793,0.6899308667277793
984,0.8202241105903332,0.8202241105903332,0.8018884833942896,0.8018884833942896,0.8246884761470112,0.821532535486759,0.821532535486759
623,0.879925547996973,0.879925547996973,0.8794417989417954,0.8767811791383187,0.8801674225245619,0.8794417989417954,0.8767811791383187
837,0.6345711587548992,0.588041154165475,0.5069042946359829,0.47935308654478015,0.6712681970383927,0.5011458766478118,0.49556114530721473
1003,0.9291777729255016,0.9291777729255016,0.9291777729255016,0.7159818912004288,0.933251431125876,0.9509453915048522,0.8235445661739852
149,0.76968453183358,0.45041419436206187,0.45041419436206187,0.36437466366164295,0.5052829007386004,0.45041419436206187,0.36437466366164295
603,0.7513799699536028,0.7513799699536028,0.6926828511805729,0.6563191611915566,0.8194262768112417,0.7556140814015782,0.7159466980376159
508,0.9349401316561863,0.9349401316561863,0.9349401316561863,0.9108510079099219,0.9349401316561863,0.9349401316561863,0.9108510079099219
830,0.8208568311483933,0.8112783065150899,0.8007398933924459,0.7804093482949026,0.8238676322685777,0.8092682970336451,0.7887212183322834
647,0.9256061774938347,0.9196729870782008,0.7254776194411744,0.7091312220923391,0.7254776194411744,0.9062667347713751,0.8858468131175333
723,0.8783882650680206,0.8672468720210478,0.8668035739177922,0.8159368482024327,0.8676901701243032,0.8668035739177922,0.8159368482024327
980,0.8627736928093228,0.8514419101464683,0.6766703699368065,0.5016727130354803,0.8725236555757906,0.7968217597590044,0.6337344680935689
832,0.9207231519137387,0.9207231519137387,0.9207231519137387,0.9107189535789331,0.9207231519137387,0.9207231519137387,0.9107189535789331
1188,0.8822168650777654,0.8822168650777654,0.8822168650777654,0.6632693046560997,0.8822168650777654,0.8822168650777654,0.6632693046560997
796,0.8213169819937423,0.8129298191442279,0.8129298191442279,0.7197988661524566,0.8186397805548962,0.8368827937796444,0.7474311639692328
940,0.7717267090037867,0.7673361329803187,0.7673361329803187,0.367568092372184,0.7673361329803187,0.7673361329803187,0.367568092372184
969,0.9294176020408134,0.8874306476757341,0.8874306476757341,0.8242282171201789,0.8874306476757341,0.8874306476757341,0.8242282171201789
373,0.8803933671094518,0.8623866902581789,0.8623866902581789,0.5839905139589161,0.8685279977554397,0.8606618248842075,0.5781629147232177
534,0.8625726711335262,0.7097193098426354,0.684294729919937,0.6668234195830341,0.8044213352194456,0.7627522521892369,0.7432777761696292
696,0.8487567324374223,0.8487567324374223,0.8469582434075085,0.7569473252486718,0.866286193590065,0.8469582434075085,0.7680833872942748
755,0.8812625257808286,0.6118859034401005,0.0398546473865928,0.0398546473865928,0.9656733020737818,0.9656733020737818,0.9656733020737818
902,0.943860889103626,0.943860889103626,0.9220917433348326,0.8936261492137869,0.9235672760826312,0.9456657335220767,0.9177454534605536
877,0.8275761317510628,0.8026751394749455,0.6671715379955707,0.5449593553284107,0.9296029775774501,0.875410335992404,0.7150530638395055
1033,0.8829061292411154,0.8829061292411154,0.8829061292411154,0.601008241072702,0.9545201787837609,0.8829061292411154,0.601008241072702
963,0.9660022483983058,0.9468808155545663,0.9468808155545663,0.8395433757101144,0.9468808155545663,0.9518122903411086,0.8439158235636474
986,0.9330255385487514,0.9330255385487514,0.9330255385487514,0.8288378968253957,0.9341865362811775,0.9330255385487514,0.8288378968253957
794,0.9615727624811752,0.9615727624811752,0.9615727624811752,0.5984983539254506,0.9615727624811752,0.9615727624811752,0.5984983539254506
505,0.6078179459580326,0.585632468632812,0.5851875236256691,0.454262631644143,0.7695352534778925,0.7564759633464675,0.5872284490212788
459,0.9035867964518822,0.8958400470059515,0.8676940516647156,0.720837408864617,0.9239167456554784,0.9136342383214667,0.8158073192325634
397,0.8181773746212446,0.8181773746212446,0.8181773746212446,0.7026652702920382,0.8944889885618861,0.8246045996775051,0.7603495259640022
489,0.7129729515712767,0.7129729515712767,0.7112799911141219,0.7006890425936698,0.735050388470614,0.7112799911141219,0.7006890425936698
292,0.8014729946559509,0.7993209478723253,0.7528041797615722,0.5850599116839712,0.844541175214975,0.8391781610157032,0.7238692480081549
622,0.6889737403076068,0.6399053139358095,0.4804172505456594,0.35180322216277166,0.844997753310135,0.7672423117844966,0.5618414350417802
206,0.7365129189372417,0.5501291587707129,0.43795232350008606,0.421917659863512,0.5608134916011105,0.5506990279399218,0.5507979097236915
689,0.931045499071379,0.9289253108979628,0.9045625037086404,0.9045625037086404,0.9045625037086404,0.9208509157505543,0.9208509157505543
1092,0.9491071504698414,0.9491071504698414,0.9476317123788351,0.8994146679951073,0.9476317123788351,0.9580453358992141,0.9092984293961435
324,0.8757268144667921,0.8757268144667921,0.8447405667302874,0.6968325421295598,0.8668538312207357,0.8511548451496709,0.7021237263261545
745,0.7908413375639722,0.7850357565057922,0.7509372473551235,0.5944614337444502,0.8173778966036802,0.8114800491305402,0.6867707335730071
315,0.9334217926110093,0.9267742473745126,0.8831313384870513,0.7889115272983258,0.894949974664039,0.9173746170446578,0.8251972220668125
1069,0.9137958377255545,0.8993708882150385,0.8993708882150385,0.7555096946222181,0.8993708882150385,0.8993708882150385,0.7555096946222181
1029,0.8003665035761178,0.7855853741449219,0.655067966083914,0.65409751618846,0.9026451097884525,0.7768349924164157,0.7756841508607184
654,0.6673499298362818,0.6521673652311244,0.5330032414277663,0.4009320011174412,0.7514979346594401,0.6863794744535311,0.5788018764874318
923,0.8014766023865132,0.7886294302845155,0.6884115442239002,0.628637547194795,0.8576917069181267,0.8177462541975627,0.7467422703464884
80,0.7428938090267015,0.5640865420344958,0.06303912196356068,0.06303912196356068,0.3387780333135794,0.3325486965883917,0.3325486965883917
257,0.8463548492978075,0.820838830647691,0.820838830647691,0.6505439118037222,0.8228393899567004,0.820838830647691,0.6505439118037222
919,0.9473424208720229,0.9473424208720229,0.9240115879051226,0.6075772914996153,0.9240115879051226,0.9523033705778516,0.6198267617541993
105,0.9273959291102802,0.9273959291102802,0.9273959291102802,0.8992259002364801,0.9273959291102802,0.9273959291102802,0.8992259002364801
210,0.9105925139279811,0.9105925139279811,0.8551555329067213,0.7150577609984743,0.8917710250109648,0.9004832345634077,0.7554834065125613
348,0.6859546437680732,0.6254438795809982,0.4956621753528978,0.32956486659529294,0.7085101560094558,0.595113227579314,0.4515234372021978
1197,0.909411875286325,0.8989446335657938,0.8237841119158792,0.6983538724177625,0.9061365261083563,0.9244442393556036,0.7871975723904809
1012,0.8765939496809789,0.8765939496809789,0.868942794982996,0.8309004053382776,0.868942794982996,0.868942794982996,0.8309004053382776
948,0.9435975013031833,0.9435975013031833,0.9435975013031833,0.8754691949143365,0.9435975013031833,0.9435975013031833,0.8910348840817941
1176,0.971012799661021,0.971012799661021,0.9648304194483702,0.3345139513761012,0.9648304194483702,0.9648304194483702,0.3345139513761012
748,0.9444022844264786,0.9398502846493414,0.9398502846493414,0.6307577865027882,0.9503891343336935,0.9398502846493414,0.6307577865027882
114,0.9277451617171486,0.9277451617171486,0.9240792205990311,0.7188475763786203,0.9246939140283281,0.9240792205990311,0.7188475763786203
