,root,thirds,triads,tetrads,mirex,majmin,sevenths
695,0.03165470362644101,0.02973613526614192,0.02973613526614192,0.02973613526614192,0.02973613526614192,0.031876317159614656,0.031876317159614656
953,0.8671797090972531,0.8546851388008055,0.7931623838578902,0.6366179670305442,0.8740972805111936,0.8590799072749531,0.8610426639607722
403,0.9330080769737068,0.9330080769737068,0.9066580218724565,0.7431188843757293,0.9273469354201753,0.9311950630950225,0.7666585902595866
944,0.3856542975992382,0.3688351761208213,0.3521221250318284,0.29218176472930873,0.3761248131590971,0.40039439744955296,0.334221693922091
53,0.6615336602846886,0.6467588421518738,0.64395551550108,0.5015124838529632,0.6763530788699958,0.64395551550108,0.5100948065639077
162,0.9694452874331101,0.9694452874331101,0.9694452874331101,0.9203920066218925,0.9694452874331101,0.9694452874331101,0.9385044564725356
56,0.9103036865616607,0.9002492151374725,0.8757733587590337,0.7880895621251396,0.8849282547239083,0.8923280073130048,0.8085006733108762
1028,0.8826641560807331,0.8320271296120421,0.8312171720836978,0.792588009279612,0.8805227275564954,0.8858498524497764,0.8446817446200552
541,0.7593198824600335,0.7593198824600335,0.7578861304432774,0.6306239920547224,0.8323871252631031,0.8513800891425984,0.7181636785440851
176,0.9397133218221012,0.9397133218221012,0.8729518123253368,0.7666190545535227,0.8853339505017082,0.945410037820848,0.8285038873917207
1215,0.945225096240044,0.945225096240044,0.945225096240044,0.8096599782031656,0.9597209829668278,0.945225096240044,0.8096599782031656
1063,0.7792662643335293,0.7745072759669898,0.7714835229753374,0.5591840033729447,0.8380749331731114,0.7683609716011504,0.6129503963439833
60,0.8416146737339124,0.7948689249041245,0.6793219700023889,0.4364502215941471,0.7681799715103323,0.7836847811917854,0.5156140696649234
171,0.519494442353196,0.48175135783820167,0.4273739197529668,0.30312907150046275,0.6708940439195045,0.4895000372916464,0.49089337708610636
299,0.9322734990550932,0.9322734990550932,0.9322734990550932,0.9283698699087916,0.9322734990550932,0.9322734990550932,0.9283698699087916
930,0.9652576568981325,0.9652576568981325,0.9652576568981325,0.9396595056526115,0.9652576568981325,0.9652576568981325,0.9396595056526115
815,0.7358357386033081,0.7279981128002735,0.7279981128002735,0.7279981128002735,0.7279981128002735,0.7279981128002735,0.7279981128002735
619,0.8573986708754481,0.6136874097812428,0.5959675432819441,0.4410770232422988,0.8681724843857581,0.7759655629523068,0.606300262614806
833,0.815631134424531,0.7892573272054741,0.7841716851213727,0.6943291159639164,0.8270817696531375,0.7921274179506426,0.7013733602882153
875,0.9314787015453536,0.9314787015453536,0.9314787015453536,0.9314787015453536,0.9314787015453536,0.9314787015453536,0.9314787015453536
784,0.8918219088434793,0.8889513494852737,0.8285415105589752,0.8012711966560208,0.8348148583824659,0.8703354175635286,0.8416895142076377
865,0.6940070733476434,0.5816837856712938,0.5349263297935343,0.3074687600727371,0.6716769462488235,0.5829757498400034,0.47070535066227903
441,0.6039983538362967,0.6039983538362967,0.6028002905626658,0.40902187611294927,0.6633838640452927,0.6046499877961659,0.4102769628216517
764,0.7374035567234476,0.7241975121642721,0.6478779144157647,0.5341042481764315,0.7321963797305491,0.7649866245135911,0.6364806504810792
841,0.8428543802720543,0.8065708241515689,0.7191899541649207,0.6662712311155876,0.7697195415144839,0.8165184248285364,0.762734781123782
602,0.9435239970002804,0.9435239970002804,0.9435239970002804,0.9435239970002804,0.9435239970002804,0.9435239970002804,0.9435239970002804
370,0.816193984512043,0.7272730501005426,0.7272730501005426,0.6463862683438149,0.7272730501005426,0.7272730501005426,0.6463862683438149
1190,0.8341689773873846,0.8316360793955411,0.8316360793955411,0.8124618661310251,0.8316360793955411,0.8316360793955411,0.8124618661310251
197,0.8831243617823477,0.8831243617823477,0.8705147133456344,0.7998101208270181,0.8805887523553504,0.8805887523553504,0.8189548784420351
281,0.8742379982862895,0.8742379982862895,0.8661322271997922,0.8201786466362697,0.8742379982862895,0.8963288317314221,0.8487731377081853
570,0.6573142567665339,0.6573142567665339,0.6573142567665339,0.6489795049934842,0.8414929608722896,0.6573142567665339,0.6489795049934842
193,0.6849318067252803,0.3617698701911878,0.33566448904029356,0.334120226055479,0.36542515711020296,0.3649595847749476,0.3632805463418603
947,0.9212860639529801,0.9204387970495633,0.9204387970495633,0.9030698255295165,0.9204387970495633,0.9204387970495633,0.9030698255295165
420,0.862369093522733,0.862369093522733,0.862369093522733,0.8525681170938602,0.862369093522733,0.862369093522733,0.8525681170938602
952,0.36489614077637833,0.36489614077637833,0.35758430368407507,0.35758430368407507,0.3687377345527197,0.3687377345527197,0.3687377345527197
965,0.8070529680320606,0.6917358670691769,0.6439524486436143,0.5607592388805192,0.7526268347218721,0.7530925543069896,0.6557993660079877
662,0.901256047529336,0.901256047529336,0.901256047529336,0.901256047529336,0.9017108057480694,0.901256047529336,0.901256047529336
96,0.9354408611181079,0.9354408611181079,0.9354408611181079,0.7026988396181504,0.9354408611181079,0.9354408611181079,0.7026988396181504
191,0.8906880951950324,0.8060440063770993,0.7803465594773369,0.7496981724336857,0.8034645787218588,0.9129668647395873,0.8769469736114863
1187,0.7028088800950414,0.7023501864938458,0.7023501864938458,0.49447489968294367,0.7023501864938458,0.7023501864938458,0.49447489968294367
776,0.7786016587413546,0.7767942646192565,0.7635301933862026,0.6954563567110524,0.7700494453842719,0.7684296456321024,0.69991898993542
10,0.8566984769741367,0.7545783870436402,0.7536451357898853,0.708424574609378,0.7672457528802623,0.7536451357898853,0.708424574609378
1157,0.9376401329152886,0.9376401329152886,0.9376401329152886,0.9133261970358009,0.9376401329152886,0.9376401329152886,0.9133261970358009
913,0.852822796198224,0.852822796198224,0.852822796198224,0.852822796198224,0.852822796198224,0.8653072382714753,0.8653072382714753
680,0.810511990560244,0.7709250329615711,0.7709250329615711,0.6730124527168871,0.8078223637349409,0.7709250329615711,0.6730124527168871
970,0.8713567761029676,0.8694252695446534,0.8632840697805693,0.7859000164285709,0.8663051423678731,0.8632840697805693,0.7859000164285709
449,0.9428600564107146,0.9428600564107146,0.3277102948922724,0.3277102948922724,0.9687308545176179,0.9687308545176179,0.9687308545176179
1211,0.9339685642564315,0.8136155583229124,0.8136155583229124,0.42380505718962497,0.8136437357337682,0.8136155583229124,0.42380505718962497
929,0.6429418940531108,0.5773899866147902,0.5773899866147902,0.5773899866147902,0.5773899866147902,0.5773899866147902,0.5773899866147902
1126,0.9321087912609736,0.9321087912609736,0.9281589054390749,0.9075494516945981,0.9281589054390749,0.9281589054390749,0.9287812478231546
33,0.8353291281686785,0.8353291281686785,0.8233434697261972,0.762199986462245,0.9356992422267801,0.9232432077130255,0.8640867766681444
1153,0.8905809165729937,0.8903139329712264,0.8702362284613396,0.774797123298866,0.9024653397565825,0.8704065756109045,0.7883614105890157
675,0.5862988740000407,0.4342302573952221,0.3142870897629062,0.28679209283136703,0.42316519950949405,0.3571213564893936,0.3258790594918607
1023,0.9568649596390741,0.9568649596390741,0.9568649596390741,0.9090975660918201,0.9568649596390741,0.9568649596390741,0.9090975660918201
518,0.7639344628293887,0.7315383120317978,0.7275886187050742,0.4455500161331406,0.7580011472765954,0.7302344501042536,0.4566916308254788
204,0.7078346025511101,0.6731702715751507,0.6484104940748681,0.41310405883624357,0.7304714658132745,0.7350363839787363,0.5039236607655753
253,0.8379072048669274,0.8330340132862979,0.825161934579127,0.683702903440192,0.9089683914213244,0.8442291611885087,0.6995014002528637
456,0.9446450778561174,0.943987091263637,0.943987091263637,0.8412146789289944,0.943987091263637,0.943987091263637,0.8412146789289944
525,0.9610979429166095,0.9610979429166095,0.9610979429166095,0.9604492372877083,0.9610979429166095,0.9610979429166095,0.9604492372877083
1184,0.933183856805131,0.9319981569932915,0.9141502870651783,0.8441601775461935,0.9196801273700944,0.9207918774113659,0.8497171985373071
103,0.8532548657021899,0.795626127907948,0.7912988797627408,0.7912988797627408,0.7975493493058178,0.8082910650380633,0.8082910650380633
937,0.8890841530185263,0.8885432168400227,0.8700235784130839,0.7367148808877778,0.8889234658912719,0.8814670323193843,0.7833723732390199
687,0.8878471098380833,0.8878471098380833,0.8755786609380556,0.8125911843099777,0.8880079961809246,0.9045529191808706,0.8394810890899866
1140,0.911174698423073,0.8699464560975423,0.8433454180346829,0.5044955029675996,0.877837581905399,0.8730203050688996,0.522247241151844
88,0.7681521763109959,0.7681521763109959,0.7652884662893893,0.7493799868425931,0.7985145265566646,0.9637679426712761,0.9437335593206334
1170,0.9569460363450863,0.9564600268394476,0.9564600268394476,0.9065141137884228,0.9641991468088889,0.9557360394857339,0.9229242750414957
859,0.7628387960529057,0.755941239097704,0.755941239097704,0.7479818412944262,0.7817917676257187,0.755941239097704,0.7479818412944262
758,0.9041201387260789,0.8148847804614578,0.8148847804614578,0.764097075217588,0.8148847804614578,0.8268527028195081,0.77531909664869
601,0.9865261210061809,0.9865261210061809,0.9865261210061809,0.7918458761358518,0.9865261210061809,0.9865261210061809,0.7918458761358518
1005,0.9339335700878537,0.9336571983797984,0.8422770299589686,0.7443102169365488,0.8754182962954475,0.9279584012266158,0.8392225023509419
93,0.8060397034447578,0.8060397034447578,0.8060397034447578,0.6681027343704536,0.9415908878810569,0.9368407817977403,0.7765199224230527
294,0.7804938882279391,0.7522121160042747,0.7365460760351171,0.6893589101645186,0.7542509816009974,0.7499702887812696,0.7154059464000657
457,0.9603999617995866,0.6860009367903357,0.6860009367903357,0.5268336538030616,0.6860009367903357,0.6860009367903357,0.5268336538030616
398,0.3106028576550419,0.3055574629995939,0.27459553213095284,0.27459553213095284,0.29383564900071457,0.30188246336982394,0.3043501021439304
899,0.5443074862670305,0.43622615036887,0.3931683261474569,0.3074050024432282,0.6311734290464129,0.4785232572153884,0.37956460397781844
474,0.9066253785236199,0.6378340290072362,0.43234709877128225,0.29421903202066013,0.6300737595875122,0.8419035291076761,0.572928654067081
734,0.8913688155542172,0.8811307268685407,0.8811307268685407,0.7680819672632415,0.9092541228910479,0.8811307268685407,0.7866824315551457
1206,0.9459498150775693,0.9239078374171206,0.9011378726915162,0.761612542045562,0.90421951725131,0.9222890746180414,0.8057362606374447
1123,0.9092476710526538,0.9092476710526538,0.9092476710526538,0.8588732663349865,0.9092476710526538,0.9092476710526538,0.8588732663349865
1076,0.8240429731980949,0.8237853262688857,0.5891531840556006,0.352436897268527,0.780644679255404,0.9249109262148296,0.6351278510482821
119,0.8963620488996328,0.8376085946376066,0.5653621612774169,0.43599272573810216,0.8715591143138715,0.8817296790894918,0.6799672006379205
181,0.7671618433632047,0.7561969645995656,0.7266124461641529,0.43981381893573074,0.856705771774012,0.741397579137197,0.44416619225977605
1065,0.7994845775439583,0.7480428126070378,0.7474341041395369,0.7051835406485231,0.8488346516570815,0.7976963677732785,0.7526046053737613
386,0.7124413912738838,0.7108910036771607,0.7022698667903207,0.5177219649262723,0.7418342285813024,0.7022698667903207,0.5486533861715259
539,0.8001612386642005,0.7509283015539167,0.7299793856682391,0.3598230559310136,0.7739547556003188,0.7257942371630526,0.45795882660563914
1098,0.7386185580538911,0.7291103747658796,0.7291103747658796,0.517830209838538,0.8601561943880454,0.8688613113410071,0.6210983668219434
104,0.6424308598056959,0.6331060454762945,0.6324978780503028,0.6273852274854896,0.803827619805437,0.6931518439955258,0.6875489111009065
1193,0.9038747793402809,0.9038747793402809,0.8856542231848534,0.7692150934115117,0.8856542231848534,0.9005122895371934,0.7861588778893418
756,0.7841615767140109,0.7672912225657113,0.6263201565894576,0.6124611485144578,0.8081040610944876,0.6322338162243556,0.622053749751313
323,0.8114381835506196,0.5520018186834684,0.37658945944531297,0.3629281426249722,0.5139010204784009,0.5013985485035917,0.4832096049403391
692,0.9586932918469445,0.9586932918469445,0.9458753833272565,0.6975446796822158,0.9586932918469445,0.9583163823722917,0.7067194112026294
365,0.9410451895825,0.9410451895825,0.6381126046204713,0.4439473497631191,0.922399042824247,0.922399042824247,0.7632001489721314
727,0.6285261557594981,0.616232594557927,0.608613500572805,0.5843798477787177,0.6378297035985768,0.6330667027478127,0.607859377153738
1004,0.940692932905699,0.9347717755980349,0.9170609734929674,0.7034393528212454,0.9184149035055579,0.9319119363646653,0.7497154025140371
1210,0.9083569675198941,0.9034638638978523,0.8768022508988751,0.7141429797633665,0.903919802312997,0.9163394270005153,0.7461325845640421
1100,0.76862453358386,0.767116795740374,0.7047472916825441,0.6263764838223401,0.7262902912829756,0.8522291795463633,0.7736786189051073
806,0.8360154777507314,0.8360154777507314,0.8360154777507314,0.8360154777507314,0.8360154777507314,0.8360154777507314,0.8360154777507314
532,0.8787773949406572,0.8787773949406572,0.38568553366512437,0.2790016491445052,0.8106913526783355,0.8209023990992776,0.5938338442692013
200,0.7685280377861329,0.6501432542959059,0.6501432542959059,0.450720707435311,0.6665431399845977,0.7446693425394544,0.5483909429855507
1104,0.8395298096879501,0.8392445350994878,0.7751263824476506,0.6195013824619534,0.8531368220046742,0.8544687406960418,0.6977434143511418
744,0.9609984930964157,0.9547597799100198,0.9547597799100198,0.8929657514555784,0.9547597799100198,0.9547597799100198,0.8929657514555784
720,0.8645002217993465,0.8248567006601044,0.753056550627222,0.4628062184713633,0.8554456357566168,0.8294444091518334,0.49298101522116433
366,0.7888367804664957,0.7659273384344585,0.7659273384344585,0.6760920750356485,0.7659273384344585,0.7659273384344585,0.6760920750356485
363,0.7848212338541517,0.7848212338541517,0.7762371079243209,0.4238489936865887,0.7981670887711445,0.879311370637712,0.5138706650419563
813,0.9525692303170843,0.9398921237072493,0.9391464115537297,0.9391464115537297,0.9391464115537297,0.9635883694222573,0.9635883694222573
855,0.8524456508881102,0.8499924862105097,0.8099298093610703,0.17858115481894685,0.8685656313829793,0.867580213984151,0.19129247339788757
707,0.7048345535389211,0.5608065213495899,0.5587973737032963,0.3475689122362684,0.5587973737032963,0.5587973737032963,0.3475689122362684
2,0.8764036942138678,0.8192970875070724,0.8086562871430293,0.6219242691443994,0.8094464984023051,0.8372583709989108,0.6439216620799343
298,0.6928497588908966,0.6671974870116808,0.6520124429518628,0.5232968871092729,0.73073202445535,0.7098470028760624,0.5697141687161253
502,0.7019495272490888,0.6986459968755072,0.6952990749626198,0.41954549513530565,0.8991260326045347,0.7276045074095813,0.4748835543496095
19,0.9061012983364429,0.9061012983364429,0.9061012983364429,0.8118331828306538,0.9061012983364429,0.9061012983364429,0.8118331828306538
278,0.9503765489358972,0.948088653130227,0.9435118070820063,0.8001610743968806,0.9435118070820063,0.9740003182160604,0.8260173696150979
1085,0.8271841743850534,0.7923583333878528,0.6270833296283151,0.563789366402257,0.7830882822912041,0.7593279243243511,0.6822809890461923
492,0.6704773234187988,0.6183574267964352,0.5273526713984911,0.5273526713984911,0.6477316353286037,0.6268250598482888,0.6268250598482888
1147,0.9080815009267864,0.85406879875048,0.7600995756532196,0.5503323830223643,0.7811313087704939,0.8938420890622907,0.6471655328798174
161,0.6467606620334689,0.6411596964455355,0.5408030163265349,0.3937768059691187,0.7339033322350912,0.7477030690063866,0.5444276704049813
1175,0.5614540128704639,0.3281905352586346,0.2423085917393801,0.22888060692951007,0.59673810434557,0.35539248921560257,0.33569774825543947
416,0.9114789436158179,0.9114789436158179,0.9114789436158179,0.8850253271385362,0.9114789436158179,0.9114789436158179,0.8850253271385362
741,0.8904436348002468,0.8886372966088898,0.8763728487901061,0.6972548510783577,0.9083935175731443,0.8939426801057371,0.8899419708011937
306,0.8478480949062104,0.5581685928440462,0.5330388213550181,0.5312251218103269,0.7722297967884714,0.6780567649106232,0.6757496323031575
18,0.6776432735504434,0.6381767092000299,0.6306432751610616,0.4733238884357012,0.6379011567385746,0.6779029617192022,0.5171294625624285
535,0.7930752823586809,0.7897203725329086,0.7897203725329086,0.7897203725329086,0.7897203725329086,0.7897203725329086,0.7897203725329086
812,0.6138933012211277,0.5501220610548417,0.5204264508041034,0.3345690621113452,0.6518227267528269,0.5530031857597815,0.3572606186983256
861,0.9378609976875865,0.9378609976875865,0.9378609976875865,0.9378609976875865,0.9378609976875865,0.9378609976875865,0.9378609976875865
932,0.802115866698269,0.7863056807174396,0.7388650305807367,0.68146147351422,0.7779263133367531,0.8190108891387438,0.7551563856787931
645,0.8466791383219927,0.7051173025732007,0.5886665286404396,0.5886665286404396,0.5923009563245567,0.7305722465252991,0.7305722465252991
432,0.9516056192462037,0.9501163813186373,0.9501163813186373,0.7767837548344889,0.9501163813186373,0.9495019138909142,0.8182627350900527
781,0.9143098942979788,0.9139534833561349,0.892648788388632,0.8674608196140358,0.9113626239304639,0.9170285559553182,0.891152660605131
271,0.7274031628235667,0.7274031628235667,0.710598333186084,0.6808997025650041,0.7479290750066214,0.8988384513526009,0.8612725439924523
321,0.9352617710839772,0.8914120250720353,0.8177349513313308,0.7584970145263326,0.9311249722773844,0.9329804439915443,0.8653939521930827
1194,0.9327591976362428,0.9319898466561816,0.9319898466561816,0.9142609497003609,0.9319898466561816,0.9319898466561816,0.9142609497003609
319,0.8632934425791816,0.8629374475144224,0.7996702369214602,0.6932939048132931,0.8556304094097871,0.8818113172687385,0.8035215354965024
594,0.9596313168685169,0.9127090316484093,0.8705055831691265,0.7185517674035211,0.9338603010050153,0.959582980199996,0.8090093510895497
175,0.8815598197864397,0.8481732580452626,0.8227687707169671,0.42265084397518626,0.8227687707169671,0.8227687707169671,0.5097518243827529
1020,0.9642740549384309,0.9553439076896579,0.9553439076896579,0.6657996153735756,0.9576952955021669,0.9553439076896579,0.6657996153735756
927,0.8445906236199057,0.8437146552608905,0.8384588451067996,0.6268161961815791,0.8460062945555469,0.8499750586565332,0.6354255026654763
1172,0.7938147995754976,0.7684257870755554,0.7684257870755554,0.13377052500643238,0.7785864525764631,0.7684257870755554,0.13377052500643238
733,0.9227888126746264,0.9221418275692057,0.8872057276538422,0.8000407912067338,0.8982359441945507,0.9188106060170105,0.8783266812339616
901,0.8945014918779564,0.7893914360820411,0.7738968015748378,0.6916547402861112,0.9094127696282113,0.8221092050123191,0.7347436086084279
296,0.8540368562494183,0.8540368562494183,0.803534271395864,0.7781830889791873,0.8168869158579417,0.8463653918111305,0.8427017238230509
94,0.8132608880588547,0.804212632716156,0.804212632716156,0.6917552162260069,0.880337731128271,0.804212632716156,0.6917552162260069
672,0.9573996654038652,0.9573996654038652,0.9573996654038652,0.5686642075197985,0.9573996654038652,0.9573996654038652,0.5686642075197985
256,0.8409034962448025,0.7701716718962047,0.04134554546455914,0.04134554546455914,0.2892613322482471,0.23649056868620702,0.23649056868620702
559,0.912652112637881,0.9106177195977966,0.8767320468692098,0.7264118130651973,0.8839577833789529,0.9087080220877759,0.7693593337632489
401,0.7462276859357828,0.7282973927071958,0.7179230345735461,0.5271101194784387,0.7993914631320607,0.7624388912980715,0.5866915556933614
407,0.8514789499994058,0.8514789499994058,0.8142009400536178,0.7198590928908136,0.8172986628869989,0.8524803136426922,0.7863814541781103
13,0.925867994581638,0.8117705638225367,0.7608676268510628,0.7608676268510628,0.8183204420391559,0.8084935461153201,0.8084935461153201
112,0.9252145723588143,0.9252145723588143,0.9247449894349529,0.8862417751012768,0.9247449894349529,0.9250558805067988,0.889994617326673
677,0.8746920421575749,0.7978557594388345,0.6963847414843313,0.692533431382706,0.78394904363007,0.8108064651794203,0.8054883342963319
99,0.847762098670026,0.847762098670026,0.847762098670026,0.6855030223555942,0.847762098670026,0.847762098670026,0.6855030223555942
417,0.7777942877642734,0.7772490015602729,0.7088302551179929,0.5701027418439713,0.7667495083626108,0.804554729207934,0.6796911785228542
237,0.820552892803039,0.7370063228610928,0.7014710061064517,0.5089997553654916,0.7491071781409641,0.7531274222464241,0.5464825635634315
1044,0.8223238463465203,0.7692382899638914,0.7422885998424372,0.3411583628479269,0.7828932965785849,0.8084931831116838,0.3672304987857488
1032,0.8122327991083413,0.7947190898958431,0.7905248395403336,0.6887125869556843,0.8370079864714224,0.8145869084216426,0.7150204935206792
