,root,thirds,triads,tetrads,mirex,majmin,sevenths
16,0.48657504787436434,0.4849579335241913,0.47611251732209253,0.4626243476600663,0.5152850747885299,0.5250435986594251,0.5101692215300202
1156,0.9435311989136731,0.9427212004957013,0.9427212004957013,0.9427212004957013,0.9438011983863304,0.9455358187468547,0.9455358187468547
705,0.9602034730592723,0.9384410945624553,0.9384410945624553,0.9169279255296937,0.9651858064687837,0.9384410945624553,0.9169279255296937
1152,0.729722764879196,0.7262670449599206,0.6800569428212151,0.5861642549045398,0.7249172860459718,0.8628592566736628,0.7437277989948703
635,0.9092614141990847,0.8982684404743699,0.8982684404743699,0.8279501911934029,0.9145284664698071,0.9046799139987558,0.8338597617528933
58,0.9030437913220271,0.9030437913220271,0.893520173009081,0.8340503874826826,0.9158412492876149,0.9170489976620712,0.8560132103843194
1183,0.7493045761950616,0.7493045761950616,0.7493045761950616,0.7360153561304095,0.7991863222306858,0.7847586198643121,0.7708406079792562
862,0.8300057401125458,0.76852702668445,0.76852702668445,0.6939677883443829,0.8245026360225505,0.76852702668445,0.6939677883443829
395,0.8125651602967392,0.8125651602967392,0.8051443350398362,0.6351109855663002,0.8157122035588295,0.8100998882398373,0.6565304013018414
823,0.6074373971832654,0.6074373971832654,0.6062410460588215,0.49849435395477487,0.8148445317788691,0.6062410460588215,0.5358684861124591
1203,0.9602524876525659,0.9602524876525659,0.9602524876525659,0.9602524876525659,0.9602524876525659,0.9757155955363321,0.9757155955363321
138,0.7649860887760719,0.7649860887760719,0.7649860887760719,0.7424078541116282,0.7649860887760719,0.7649860887760719,0.7424078541116282
347,0.9570816163288953,0.9570816163288953,0.9460434631892177,0.7853491144259596,0.9476007902014723,0.9565083092406306,0.8039286773803709
1015,0.9800033689709843,0.9785673610690894,0.967814831120364,0.7380408613376129,0.969250839022259,0.967814831120364,0.7380408613376129
717,0.7225784862914622,0.7225784862914622,0.7085105128049105,0.44308519885436015,0.719548577944273,0.7211206761137157,0.6578689130817117
184,0.9160761335939878,0.83788802187882,0.83788802187882,0.7922295918354267,0.8624663483487136,0.83788802187882,0.7922295918354267
198,0.8187310504487508,0.8187310504487508,0.7893237159043276,0.7893237159043276,0.8181133194388932,0.8177739320014032,0.8177739320014032
543,0.9192418618566625,0.9075200262738562,0.8842428456364702,0.783786998061884,0.9209536888695694,0.9048196963472066,0.8268103455068108
232,0.7782796941723605,0.7501125964706647,0.6256776053358505,0.33067825683305224,0.7023303542266287,0.8186336362291494,0.42155458183465555
886,0.9487519196495913,0.947087857745422,0.9380367013171385,0.5297610582562928,0.9421569599348628,0.9470167833832059,0.5462857446082101
150,0.7779659562800089,0.7779659562800089,0.6598069709182308,0.5977034910160021,0.7680191319641537,0.8764146444665821,0.8289917770347733
211,0.8974411201603167,0.8974411201603167,0.8910919138059433,0.8170407478127271,0.8986497484268428,0.9119982274349349,0.8371278848535215
242,0.9213441521186747,0.896569752934637,0.46949809214180793,0.39826640803576985,0.6041134422653531,0.9228589422702691,0.7344413574994243
260,0.9468061786453408,0.9468061786453408,0.9468061786453408,0.8103179852475341,0.9468061786453408,0.9468061786453408,0.8103179852475341
710,0.8927354212421714,0.8701088663102631,0.8648564085867663,0.4119482569268374,0.9255943753684133,0.9190971972370228,0.4377842201190653
41,0.6711869049140754,0.6711869049140754,0.6033367161768459,0.563682527712162,0.664315582403544,0.7525613461961269,0.743080657257009
818,0.7703642244607494,0.5877555736355673,0.5863668655638039,0.5468432832232885,0.7432012228131175,0.7360317280510903,0.6864201072087565
584,0.3863515893721484,0.36082840971943897,0.22958868017240025,0.18653706750295915,0.608477412824429,0.47824622560403235,0.3885672778010908
275,0.9842443232524111,0.9842443232524111,0.9842443232524111,0.9538394059858171,0.9842443232524111,0.9842443232524111,0.9538394059858171
714,0.9376254469277707,0.9286616716025127,0.8781880133822325,0.7292483002695305,0.880855247429023,0.9185175548837305,0.7586018213254899
90,0.8272895031456817,0.8095168931019165,0.8095168931019165,0.7221787919390439,0.8251202274845602,0.8095168931019165,0.7221787919390439
566,0.8052653625823438,0.8044365544498808,0.8033633894231484,0.5962590497354336,0.8309055059615081,0.8418124378390227,0.6400152066965014
866,0.8039038127563771,0.7487405493577388,0.7361661431438014,0.0780717081343395,0.9656165521509886,0.7774330901784985,0.08244814010488555
154,0.715633812695496,0.6571289109099634,0.4296321706707859,0.356694601826794,0.6196001421153536,0.7357669978856176,0.6107614756441042
640,0.8089477506841719,0.7963701623598832,0.7376042710811934,0.5082602797978153,0.8145867875738093,0.7680291608234721,0.5958306628602457
279,0.6280534106524533,0.614420482733811,0.3554456908524119,0.2924239946445751,0.5389553745389994,0.36061348181854475,0.29667551918600554
1216,0.9285349302976118,0.775297004601975,0.7567218369617672,0.47925097832703945,0.7838315288405339,0.7989833937705301,0.506016285546853
681,0.8688422781444731,0.8688422781444731,0.856560400199709,0.8502037446447742,0.8570144470250615,0.871978598233591,0.8655075220561803
573,0.9318122622344845,0.8916843581883547,0.890535737433233,0.7624873096822482,0.8911100478107938,0.890535737433233,0.7624873096822482
1002,0.9390143545920623,0.9390143545920623,0.8967330696835407,0.8241883569274351,0.9059143864099619,0.9453097245953688,0.8758218453553093
83,0.9580911016208219,0.9437733931967262,0.9437733931967262,0.9025375418424324,0.9437733931967262,0.9437733931967262,0.9025375418424324
664,0.9503564659792189,0.9503564659792189,0.9503564659792189,0.9503564659792189,0.9503564659792189,0.9503564659792189,0.9503564659792189
227,0.8691945638583807,0.8583690153709773,0.8583690153709773,0.7206872170403255,0.8583690153709773,0.8583690153709773,0.7206872170403255
885,0.9807306603322856,0.9807306603322856,0.9807306603322856,0.49358296866151097,0.9807306603322856,0.9807306603322856,0.49358296866151097
229,0.8471345265228805,0.8405430103420992,0.7850847595095832,0.6832228724324061,0.8064031788133919,0.7946122570478216,0.7140047078748721
110,0.8257020537914235,0.8136842076815494,0.8136842076815494,0.8136842076815494,0.8245367242206225,0.8245367242206225,0.8245367242206225
828,0.9037804463967889,0.9037804463967889,0.9037804463967889,0.7596017520808818,0.9037804463967889,0.9037804463967889,0.7596017520808818
1070,0.9181844320062297,0.9049743867049895,0.8679633943179257,0.8457132605254176,0.9172074967400543,0.9172074967400543,0.8936949964991947
939,0.8130680017355083,0.7999355358276936,0.7998177065665215,0.5869427535723989,0.8319238298159455,0.8772942046770057,0.6822852567006489
706,0.9569375366036414,0.9520619873507316,0.9520619873507316,0.9520619873507316,0.9671515818549401,0.9520619873507316,0.9520619873507316
1087,0.9349385064760343,0.8719519293593123,0.8719519293593123,0.8719519293593123,0.8719519293593123,0.8719519293593123,0.8719519293593123
434,0.9321441346371877,0.9321441346371877,0.9243312133202233,0.9048142400085031,0.9558828862492909,0.9776203677731233,0.9569782101224198
1090,0.9717853441995596,0.9505195344399617,0.9505195344399617,0.7261741070093849,0.9505195344399617,0.9505195344399617,0.7261741070093849
826,0.9112169955452232,0.9087907496881467,0.9085608445828829,0.7018283596103911,0.9519743046128482,0.9144414522729812,0.7784929653775404
614,0.9473773581698557,0.9473773581698557,0.8953060524565624,0.8683674747055594,0.9139083118525912,0.949241178000732,0.9425817884328016
1013,0.8932065315636728,0.8924205873491571,0.8924205873491571,0.48948120133834366,0.8975450660450643,0.8924205873491571,0.48948120133834366
789,0.6086450779050245,0.5787359716021881,0.546365698372727,0.4635033403154833,0.6797159627184213,0.5896298147213997,0.532765210319361
850,0.9124538207878141,0.9068666659308702,0.9068666659308702,0.7288717453735786,0.9088202399132995,0.9068666659308702,0.7288717453735786
463,0.9479426149513883,0.9479426149513883,0.9479426149513883,0.692917909570914,0.9479426149513883,0.9479426149513883,0.692917909570914
725,0.969543149582533,0.9542050829757208,0.9383760053648605,0.7727070496213643,0.9383760053648605,0.9586967931776194,0.8067229847948523
523,0.75996128579674,0.7070712701330022,0.6943239413576797,0.4334132884806431,0.753014979934785,0.6943239413576797,0.4334132884806431
701,0.8467008213004271,0.8032731458333504,0.797337161765634,0.7007512484048619,0.8186990554832417,0.8371727113807033,0.7357612949224965
966,0.6758630577851231,0.640569900443885,0.6332124438042028,0.4707365262684033,0.6783157676025195,0.6860877921130919,0.5527783741284963
107,0.9642997754259126,0.9623117628527479,0.9623117628527479,0.7368189418498259,0.9623117628527479,0.9623117628527479,0.7368189418498259
989,0.8475982244047183,0.8471849251068766,0.7895801338650382,0.6224860926402863,0.8245751965621226,0.8716251226092542,0.6871683994431483
674,0.687865924279479,0.687865924279479,0.687865924279479,0.687865924279479,0.687865924279479,0.687865924279479,0.687865924279479
1118,0.9123933853733768,0.8936914569911247,0.8173591704946095,0.7901294870649884,0.8210770745322862,0.9091840302282858,0.8766213595607276
679,0.9280205654516116,0.9196989632076311,0.8638080819996565,0.8507695725689093,0.9224327419638438,0.922023471473069,0.9081062461325253
17,0.8527476514415262,0.851610347540374,0.8376838446943375,0.6535523531861704,0.9103479846360291,0.8629742744517398,0.7291601435168812
804,0.5362472891694043,0.4358373876189596,0.3784234161935741,0.31863713548559675,0.8264745820270747,0.5411009914566602,0.4556136395057847
124,0.8474078967615698,0.8474078967615698,0.7352189314976105,0.6325545528955867,0.8376661382988034,0.8410335307750042,0.7235934307974339
694,0.8471485364997869,0.8470642891897223,0.8470642891897223,0.706518836165152,0.8644812174656156,0.8597136532210767,0.7502464195370648
780,0.7765155534333915,0.7362039544972134,0.731301192464435,0.4968355837844548,0.7716127914006131,0.731301192464435,0.4968355837844548
606,0.6284493666872992,0.530199415761776,0.4019724082134809,0.09660123509776777,0.5334227594101959,0.554734469091419,0.14220960714518333
29,0.8979494128343172,0.896293663764896,0.8199877087299743,0.6824044835908988,0.8355358976485259,0.8493629322931018,0.7954607703758607
562,0.9258307359150855,0.9258307359150855,0.9258307359150855,0.9104092677158018,0.9298402317161538,0.9295577939869264,0.9140742445612349
147,0.6267189655619597,0.6054304536831597,0.599345585798074,0.4133029282439866,0.7124556463000431,0.6039743051728501,0.5222495097967172
85,0.6194247708952756,0.34615768919052325,0.34615768919052325,0.11027599697412649,0.6083660391542953,0.34615768919052325,0.11027599697412649
410,0.8859658549624956,0.8711961608604746,0.8353331055453035,0.7590874118302884,0.8612092765021961,0.841947032352474,0.7640428939567321
486,0.953012649424654,0.953012649424654,0.953012649424654,0.80114698716647,0.9605732952030244,0.953012649424654,0.80114698716647
737,0.9322326447205813,0.9228664396304537,0.9228664396304537,0.9228664396304537,0.9228664396304537,0.9228664396304537,0.9228664396304537
730,0.9022577324145868,0.8649862907486117,0.8649862907486117,0.6992150657315708,0.874029084154567,0.8649862907486117,0.6992150657315708
102,0.6874023295928031,0.6734784774308558,0.6636864255673754,0.5956319650367248,0.6871364129697437,0.6636864255673754,0.5956319650367248
838,0.942690470053791,0.9393776115286713,0.9372962735738498,0.6094325420383149,0.9455963882698919,0.9392511726886773,0.6157908062757436
1182,0.9229249094891923,0.9179156165888497,0.9179156165888497,0.7901273385308272,0.9179156165888497,0.9179156165888497,0.7901273385308272
475,0.8751076994045606,0.8493325773764999,0.8493325773764999,0.7542542670664167,0.8527415472328913,0.898634445689086,0.7980370507952346
390,0.9099688753254519,0.9099688753254519,0.9016114655069931,0.7964531679939981,0.9115759244981265,0.9107260805782411,0.8387367412684443
854,0.6059114317972653,0.5759594872816628,0.18142323930967102,0.154328390212431,0.6093035881156252,0.46723800600221294,0.3974578427039687
718,0.7974612495718119,0.7956823575466101,0.6969950847936244,0.6412164346132213,0.7278015535331842,0.803330563175896,0.7567379766018895
415,0.7605795508485264,0.47283519430107585,0.4433141059055772,0.22102893504801907,0.4499957600750003,0.4433141059055772,0.22269236593261768
803,0.8559834334202375,0.8545447485160809,0.7379539733623091,0.6510291611397186,0.841627801525934,0.8530965928956895,0.7509073412308409
185,0.7981012957899576,0.7981012957899576,0.7981012957899576,0.6599783654500528,0.7981012957899576,0.7981012957899576,0.7666163826096524
941,0.873347015969506,0.8724186809475539,0.8714697447773412,0.8289085830076689,0.8831837410141338,0.8722974994257325,0.8296959114683389
135,0.9117241361908004,0.9117241361908004,0.9117241361908004,0.8892859780793202,0.9153342287285579,0.9206189158772315,0.8979618511194879
57,0.9770377130340249,0.9603731294573928,0.9603731294573928,0.9275062999378831,0.9603731294573928,0.9603731294573928,0.9275062999378831
1074,0.5870115360892748,0.5342363821250096,0.5342363821250096,0.49553162133143114,0.5835933912247631,0.5342363821250096,0.49553162133143114
636,0.6201925857434865,0.6194602365056185,0.6190940618866847,0.3508892803949392,0.8671996551096861,0.6190940618866847,0.3484115177457565
799,0.9315043319539431,0.9309473887232025,0.9287874620915969,0.7123492764903328,0.9303666474550626,0.9324003311631158,0.7151202276219889
435,0.8678098730894982,0.8560689873835082,0.8560689873835082,0.8303235091267153,0.8560689873835082,0.8560689873835082,0.8303235091267153
453,0.7637705991028454,0.7532033577096053,0.741495693599991,0.651745022442257,0.8506979990990652,0.8329835926160059,0.7321592221632252
1200,0.7664698837241717,0.6924068776847854,0.6670147459556872,0.5254211132165015,0.8468352381151178,0.780819278777392,0.7418382489268271
985,0.8987903771118806,0.8967939955477631,0.8967939955477631,0.7974716984461061,0.9334442393389986,0.8967939955477631,0.8227834304422561
1109,0.9257254688874013,0.9209647826262198,0.8880541367262436,0.7415594280702538,0.905873144122238,0.9176800134411001,0.8200089011058812
1195,0.9458703864973659,0.9458703864973659,0.9458703864973659,0.8826577888222227,0.9458703864973659,0.9458703864973659,0.8826577888222227
1213,0.9634670097050652,0.9634670097050652,0.9634670097050652,0.9606676301915515,0.9634670097050652,0.9634670097050652,0.9606676301915515
690,0.8123416440837357,0.8110626672623151,0.8110626672623151,0.8110626672623151,0.9498723824275052,0.8110626672623151,0.8110626672623151
976,0.9446258313221122,0.9445222984730302,0.927234651775874,0.6366355912020062,0.927234651775874,0.9275257922041908,0.6356725483809249
375,0.9489495236059369,0.9489495236059369,0.9324663649036018,0.9324663649036018,0.9407027381474704,0.9484634599419393,0.9484634599419393
1061,0.9260335908054008,0.9260335908054008,0.9204990768072758,0.8187707254128904,0.9224947601681788,0.9204990768072758,0.8456021557838621
318,0.9479629833533476,0.9400584305002071,0.9343529167317985,0.8548311036441837,0.9366710538167831,0.9343529167317985,0.8548311036441837
626,0.8924425786499589,0.8903767616322587,0.8571438905231994,0.8571438905231994,0.9206560935789667,0.9153856786946769,0.9153856786946769
79,0.8649005569538302,0.8649005569538302,0.8649005569538302,0.7579671407207035,0.8658040443945744,0.8649005569538302,0.7673529826640794
190,0.8892787025475464,0.8892787025475464,0.8892787025475464,0.7455463815202722,0.9141323111635329,0.8892787025475464,0.8038372154940594
267,0.90148796806428,0.8907914694394816,0.8880533526465033,0.5057529724183687,0.9065716781140702,0.9098800960923072,0.6058411564785909
537,0.9486579610010987,0.9428979774561117,0.9428979774561117,0.8860874682692357,0.9428979774561117,0.9428979774561117,0.8860874682692357
555,0.8598478648456828,0.8598272316560202,0.848267775642911,0.8026675321528092,0.8574848568774405,0.9121982499381978,0.8675529902781133
1050,0.9357611302408444,0.9357611302408444,0.8890286479475158,0.8520853186267614,0.9244612771544939,0.9409541358994344,0.9013431798470009
1207,0.6414048692861207,0.6069945479476957,0.6069945479476957,0.6069945479476957,0.6069945479476957,0.6069945479476957,0.6069945479476957
100,0.8173717879863773,0.7958502935026671,0.691892222195051,0.6038498452616272,0.8133895303782128,0.7943519108661518,0.7350646621567695
676,0.4862304917321304,0.4805574392425431,0.4805574392425431,0.4805574392425431,0.49946761420783403,0.4805574392425431,0.4805574392425431
388,0.8792409221118858,0.8792409221118858,0.8789071924752935,0.7914243101825001,0.8892041453805735,0.9247964763948702,0.8327459595918496
1106,0.862550570918698,0.8471621986072488,0.8468232298836647,0.8283180171476829,0.8641351487340452,0.8468232298836647,0.8283180171476829
455,0.8829742895730959,0.864141402398257,0.7148310450087234,0.6359190727121308,0.8702906731104568,0.8618999521972815,0.8042630369500203
655,0.74219764047751,0.7233053966087274,0.6291160203506099,0.46857217506291815,0.7666702129244247,0.8529681309380407,0.7065353923587012
430,0.9396182148428549,0.9396182148428549,0.9396182148428549,0.6222710525834085,0.9426246034179162,0.94081213313043,0.6374504264722912
1161,0.9371895177314901,0.9341450896509794,0.9258460270706208,0.7921666549781414,0.953949119854126,0.9342775615008623,0.7927963000528638
908,0.4132552586466759,0.3469024684728673,0.04481227092026671,0.03817943069702605,0.8363570176903244,0.48099383668811274,0.4098000497721968
870,0.8377077957619812,0.7310751427007576,0.09649350446254104,0.09649350446254104,0.5705042621806569,0.6199772560815272,0.6199772560815272
460,0.8187751084101639,0.7768778282382748,0.7762430209629432,0.31703493782558223,0.8380651232653762,0.8107248358920696,0.5331724245466112
629,0.8143358629749116,0.7693046187838095,0.7693046187838095,0.6618133324643591,0.7693046187838095,0.7693046187838095,0.6618133324643591
1143,0.8492094397179664,0.8492094397179664,0.8469742955705517,0.7832221129083122,0.8497682257548198,0.8407526277482895,0.7742931029171429
361,0.9748229027536777,0.9446240215044797,0.9446240215044797,0.8813463786642834,0.9494127152813121,0.9494127152813121,0.8858142916356492
1038,0.9479696681956317,0.9479696681956317,0.9458660749191558,0.9347914506384345,0.9529875893402139,0.967380966275061,0.9557240431449554
22,0.9046753565800085,0.9046753565800085,0.8651329980165408,0.6010494041149814,0.9074993510729141,0.9350361051216296,0.6555749204846633
38,0.8805647979888447,0.8610913880678792,0.8299203817638465,0.6742617415539378,0.863023283587407,0.8479557446588217,0.6889144184399761
946,0.8316868143444098,0.8304604718042979,0.8203786504483155,0.4783739567196207,0.846317997785837,0.8219837216595216,0.5754919370099871
268,0.6653946281496698,0.6653946281496698,0.6548878642808236,0.6538252743318125,0.6618928475072035,0.6618928475072035,0.6608188916050647
984,0.8298705698127797,0.8240518901396526,0.812096156059464,0.812096156059464,0.8400554496140511,0.8319902679267399,0.8319902679267399
623,0.8813959396258473,0.8813959396258473,0.8804284415154922,0.8777678217120153,0.8804284415154922,0.8804284415154922,0.8777678217120153
837,0.6730840009003322,0.6257637757786,0.4788406553225057,0.4036335906391389,0.6220769930106202,0.4736200625275235,0.41728139460495417
1003,0.9176383680642674,0.9168473657182477,0.9164518645452376,0.7671785283956407,0.9298328636687417,0.9417666697053344,0.8824325253342469
149,0.8402067613245869,0.5112197034954848,0.5112197034954848,0.39996375354182834,0.5462249321057518,0.5112197034954848,0.39996375354182834
603,0.8600709307228055,0.8600709307228055,0.8229325928897556,0.7902092173317202,0.8291678687985566,0.8976971989013655,0.8620008577540401
508,0.9325933491469016,0.9325933491469016,0.9325933491469016,0.9086871240247241,0.9325933491469016,0.9325933491469016,0.9086871240247241
830,0.8458803667560946,0.8458803667560946,0.835570822012687,0.7581628861189628,0.837013097375079,0.8444701978271505,0.7662378167824087
647,0.9155122509716322,0.9085576189782198,0.7114081506809804,0.707985943186877,0.7131806110771084,0.8886911526009829,0.8844161305627011
723,0.8635386444255675,0.8627605133946137,0.8627605133946137,0.8175458601411778,0.8627605133946137,0.8627605133946137,0.8175458601411778
980,0.8770865337753952,0.8581191717314776,0.6949116900385361,0.5071557609123478,0.8620125403974322,0.8230453768398377,0.6504009246738798
832,0.9106210234721734,0.9106210234721734,0.9106210234721734,0.8931678267201577,0.9106210234721734,0.9106210234721734,0.8931678267201577
1188,0.8885058319074711,0.8885058319074711,0.8885058319074711,0.6336896724419065,0.8885058319074711,0.8885058319074711,0.6336896724419065
796,0.8152674867677788,0.8148490086059019,0.8148490086059019,0.713775069194313,0.8189125432721973,0.8388585321529383,0.7411761199789494
940,0.7802801284643088,0.7747961986506138,0.7747961986506138,0.3590239308298068,0.7747961986506138,0.7747961986506138,0.3590239308298068
969,0.9351166950113349,0.9140282029478429,0.9140282029478429,0.8458657242063468,0.9146087018140561,0.9140282029478429,0.8458657242063468
373,0.8828293919524032,0.8706113557877658,0.8691083718763444,0.5659162167540968,0.8702925205730949,0.8690076975877512,0.5613473894255967
534,0.8455888331834271,0.7354313017002464,0.6473227986907714,0.6253391123263226,0.8495612911266927,0.7215413198529157,0.6970371032445736
696,0.9240707657573082,0.9240707657573082,0.9069851199731256,0.8163077817153747,0.9209166919661509,0.9069851199731256,0.8283171432683791
755,0.8695307261933222,0.6231874793468455,0.040321380143347095,0.040321380143347095,0.9769821805096889,0.9769821805096889,0.9769821805096889
902,0.9501412377511411,0.9501412377511411,0.9283720919823477,0.9151537273580004,0.9333061067149173,0.9521066441510424,0.9398540689965366
877,0.8528485224680914,0.8163929965603758,0.6648758002275504,0.5441096256990919,0.9277786908029254,0.8723980483626124,0.713938115047566
1033,0.9434381063491972,0.9227575259968019,0.9227575259968019,0.6813405252224125,0.926037558800282,0.9227575259968019,0.6813405252224125
963,0.9698958925315256,0.9525639986135952,0.9525639986135952,0.8580245802836717,0.9525639986135952,0.9575250721347434,0.8624932805830059
986,0.9382500283446695,0.9382500283446695,0.9382500283446695,0.864828826530611,0.9382500283446695,0.9382500283446695,0.864828826530611
794,0.9739915546389674,0.9739915546389674,0.9739915546389674,0.6120698744906542,0.9739915546389674,0.9739915546389674,0.6120698744906542
505,0.6202466024696052,0.5471309011422049,0.5471309011422049,0.5333376059207731,0.7347589990602641,0.7072799039764337,0.6894492157455796
459,0.8803918610996592,0.8746088681290586,0.837978023242762,0.7329674681418771,0.9354219831316823,0.9228197463735192,0.8295355067814039
397,0.786603472392017,0.7815622321019047,0.7815622321019047,0.6348774143782672,0.8494227178702459,0.8128548980915408,0.712269985778849
489,0.7443151309729483,0.7443151309729483,0.7362319456078784,0.7160883745703054,0.740113970340194,0.7362319456078784,0.7160883745703054
292,0.8378033045576889,0.8356512577740631,0.7755430242272334,0.6509959157152125,0.8562531520176279,0.8606683486002565,0.7633785231998274
622,0.7208536183512089,0.6596929943013392,0.4756409844836791,0.34085842526773347,0.8572976739985398,0.7596144561841214,0.5443622307413036
206,0.7263122205463932,0.6052956295533634,0.5148347495176673,0.5056564961153212,0.6552886194226226,0.6473741110521058,0.6601158652345169
689,0.9438088263682385,0.9438088263682385,0.9032182990453314,0.9032182990453314,0.9032182990453314,0.9395915066973302,0.9395915066973302
1092,0.9449245690267297,0.9449245690267297,0.9440793251149155,0.9170157865452933,0.9440793251149155,0.9544539110819057,0.9270929684700677
324,0.8729237915789793,0.8729237915789793,0.8442255175451452,0.7117270265420298,0.8536842607546593,0.8506358850965021,0.7171313074380106
745,0.7915046962282337,0.790962990123969,0.7518509344520485,0.5803239523634772,0.8172524696807307,0.8108989893258562,0.6704379524912669
315,0.9308741929265592,0.9305576431533926,0.9004286119478684,0.8132823975690016,0.9109819532393058,0.9345590879088148,0.8506890215282588
1069,0.9262001705732302,0.9122451485814242,0.9100173568761315,0.7683334226654134,0.9100173568761315,0.9100173568761315,0.7683334226654134
1029,0.8101881388656932,0.7849565600470133,0.6539539270382784,0.6529834771428245,0.8990354766853494,0.7755138707032878,0.7743630291475907
654,0.5899621885235306,0.5777974543843658,0.5365002345784851,0.41536350036564595,0.6750220359876025,0.6927649076611401,0.6050101321470632
923,0.8746685573878297,0.848879275929457,0.7270835711334378,0.6630861411134099,0.8673217477602815,0.8636837539574682,0.787662863377912
80,0.7367064242965842,0.5920823580842183,0.06421997734383987,0.06421997734383987,0.33877803331358003,0.33877803331358003,0.33877803331358003
257,0.8436181535495664,0.8160254707402763,0.8160254707402763,0.6349749710524686,0.8246809702716319,0.8160254707402763,0.6349749710524686
919,0.9540523697438402,0.9540523697438402,0.9130637765879469,0.5602632713414892,0.9130637765879469,0.9593534946371698,0.5886670143534483
105,0.9431594405200343,0.9431594405200343,0.9431594405200343,0.9131197682311911,0.9431594405200343,0.9431594405200343,0.9131197682311911
210,0.9022947853248109,0.9022947853248109,0.8588848526174773,0.7118857070968865,0.8989433829335169,0.9004376749559562,0.7538126527725865
348,0.6670910280124305,0.6190135956189852,0.46699973074633416,0.34238620139136666,0.7480025338900212,0.5847140782665182,0.4752449037067532
1197,0.9023689862109556,0.8910681472745252,0.8112979307078614,0.716419049523947,0.8929386124336774,0.9145102315071019,0.807560978572448
1012,0.8699548149447622,0.8699548149447622,0.8699548149447622,0.8117062195581395,0.87055837215986,0.8699548149447622,0.8117062195581395
948,0.9441047840473917,0.9434997890588736,0.9434997890588736,0.8693215327848465,0.9434997890588736,0.9434997890588736,0.8847779175948577
1176,0.9654687177706389,0.9654687177706389,0.9647817866359,0.35683770100037465,0.9647817866359,0.9647817866359,0.35683770100037465
748,0.9533638933730688,0.9390896652184388,0.9390896652184388,0.6107386065126363,0.94821978660599,0.9390896652184388,0.6107386065126363
114,0.9379175372899609,0.9379175372899609,0.9379175372899609,0.7456822892897124,0.9379175372899609,0.9379175372899609,0.7456822892897124
