,root,thirds,triads,tetrads,mirex,majmin,sevenths
31,0.8381358278096054,0.8381358278096054,0.8381358278096054,0.8381358278096054,0.8381358278096054,0.8381358278096054,0.8381358278096054
1043,0.8686908713764496,0.86812878921228,0.8511048433579363,0.7837336791642016,0.8565008956398334,0.8727063960719421,0.8053204476861235
1105,0.9175423665828051,0.8552142498083932,0.8285702696642596,0.7775541562589865,0.8984652541191058,0.8810624515748736,0.8268143285220334
554,0.9548949847511233,0.9548949847511233,0.9548949847511233,0.8386374633551215,0.9548949847511233,0.9548949847511233,0.8386374633551215
750,0.8354236342291033,0.8346178655859486,0.827650697158294,0.6376570254579357,0.9481364082275913,0.94465541161616,0.7301268090997737
1,0.8256413882805825,0.8256413882805825,0.8236341029747628,0.8236341029747628,0.8256413882805825,0.827547661301127,0.827547661301127
578,0.9206769007426583,0.9206769007426583,0.9206769007426583,0.9024741868528696,0.9206769007426583,0.9206769007426583,0.9024741868528696
922,0.6383278874699827,0.6341737207272067,0.6341737207272067,0.6225040097983725,0.7013280274017456,0.6341737207272067,0.6225040097983725
444,0.9560882125046772,0.9299775234361765,0.9299775234361765,0.4874995233802921,0.9585108079648896,0.9299775234361765,0.5037069401698361
827,0.8707391713533683,0.8652618630516249,0.83337610662649,0.7884376455140879,0.83337610662649,0.8602594098812414,0.8597692786574835
437,0.9284071537305524,0.9280395099074212,0.818985396527416,0.505324598325752,0.9309101796057462,0.9030065498937394,0.5897027542622844
822,0.940032736175088,0.9356120483891026,0.9070038824592439,0.681813300856251,0.9460572877677311,0.9407720907557692,0.745718373213847
1009,0.9371112197231959,0.9371112197231959,0.9371112197231959,0.8732319762327385,0.9371112197231959,0.9371112197231959,0.8732319762327385
599,0.8740484344904738,0.8223333927943168,0.8112428345606093,0.6796278285205577,0.8570233195754278,0.8441452412787205,0.7952697562723864
451,0.9101120842398999,0.9101120842398999,0.9101120842398999,0.6637843601678157,0.9171083900670437,0.9164231603359789,0.6683873026855001
280,0.8974604388452545,0.8935713338617051,0.8935713338617051,0.8737244198194717,0.8935713338617051,0.8935713338617051,0.8737244198194717
653,0.9385162328867827,0.9385162328867827,0.9385162328867827,0.9077738927197712,0.939071223483704,0.9385162328867827,0.9077738927197712
307,0.6541769201040595,0.6541769201040595,0.5739911097238396,0.5421656805962016,0.7344195716054795,0.7344195716054795,0.7215275418645357
439,0.9107769124396127,0.9048863300067499,0.9048863300067499,0.8661238655329198,0.9159237590953931,0.9294924598172057,0.8896759466734072
381,0.8408134242198304,0.8364281539562337,0.7949875398262233,0.7629767836466239,0.7994396279000539,0.8415936487090544,0.8071796588747295
652,0.9173446123387704,0.9173446123387704,0.9153848187270032,0.7328623906126681,0.9501711553358725,0.9153848187270032,0.7559025562022731
411,0.9229997882492472,0.914479877400362,0.914479877400362,0.7865117424043613,0.9177488780899681,0.9172066157541412,0.7888569134537324
739,0.8041231994295877,0.7815213365136083,0.7659771539150152,0.5879231470962226,0.796579233486918,0.789782151117864,0.6061945913561233
11,0.9378980918283919,0.9358659523382277,0.8938870619723439,0.7606866886954546,0.9278965375252303,0.9257604304623799,0.7878105258844144
45,0.8023563610367381,0.80172121356175,0.7293049265907059,0.6295429391116204,0.7319395651001581,0.7363276012087491,0.6338195042725752
536,0.9605867343621336,0.9605867343621336,0.9174093441334619,0.9174093441334619,0.9605867343621336,0.9633898705782344,0.9633898705782344
203,0.9355960582559276,0.873787247290504,0.8687089966851711,0.767773896842871,0.8801349816503437,0.8687089966851711,0.767773896842871
684,0.660527501214647,0.6517457105501564,0.6402527315927182,0.40765804770960257,0.7472523884122739,0.684314925413923,0.5286433955530625
264,0.5070439265522992,0.5050012852570114,0.4044956184839035,0.4035760302310418,0.6683433100261693,0.5769229626826841,0.5756113747320465
1166,0.9041787251623769,0.9041787251623769,0.9041787251623769,0.9041787251623769,0.9041787251623769,0.9041787251623769,0.9041787251623769
625,0.9208130809941497,0.9148441734963879,0.9148441734963879,0.8704670720291943,0.9148441734963879,0.9148441734963879,0.8704670720291943
1208,0.6938862949778173,0.6372148586863793,0.3261778741885124,0.3261778741885124,0.6206750211009869,0.6654635420347481,0.6654635420347481
65,0.6595806068459117,0.5922564157938299,0.5097653721100422,0.4731776146084525,0.5952560937701913,0.6254607118875221,0.5805690693685548
501,0.8652380653127045,0.8594724629928947,0.7851308327567561,0.5710714653177384,0.8152278238335113,0.7900554681563927,0.7000262679137303
1052,0.800326494369204,0.800326494369204,0.800326494369204,0.7998770385601661,0.8034562930556439,0.800326494369204,0.7998770385601661
1124,0.9265822572643876,0.9265822572643876,0.9265822572643876,0.8053797314540195,0.929653831851444,0.9265822572643876,0.8053797314540195
495,0.8860939582376894,0.8860939582376894,0.8792561801816814,0.565809843773909,0.8925955789268651,0.8792561801816814,0.5821110456516714
355,0.9710843390400125,0.9652179656803269,0.9652179656803269,0.9044473414993237,0.9652179656803269,0.9652179656803269,0.9216258926984102
421,0.7793025601702139,0.7773347583231515,0.7773347583231515,0.7345854154551592,0.7793025601702139,0.7773347583231515,0.7508706175424132
1064,0.9793097284083974,0.9081077459080211,0.9081077459080211,0.6660380693144077,0.946823735870412,0.946823735870412,0.8371195024296361
244,0.9624367769382736,0.9624367769382736,0.9624367769382736,0.8906093370226359,0.9624367769382736,0.9624367769382736,0.8906093370226359
86,0.9015465717512107,0.8966448752016394,0.8670055382479601,0.7513046556993299,0.8674244796363672,0.881811882862672,0.7617566480642255
40,0.911465031329356,0.8580775497343816,0.8580775497343816,0.8254941144642959,0.8580775497343816,0.8621529790342208,0.829414789118905
667,0.9496401818556437,0.9342351784559507,0.9342351784559507,0.7834594110727029,0.9500559369162767,0.9342351784559507,0.7834594110727029
217,0.673824805729233,0.5886154050056863,0.5569594118190492,0.5161930986828847,0.673847589046855,0.5899070605365129,0.5462315808976163
790,0.8767074136789076,0.8731881151517443,0.8731881151517443,0.8179014135354945,0.8731881151517443,0.8731881151517443,0.8739037421328959
160,0.6553489694385217,0.6527645953903951,0.11789181642806389,0.11789181642806389,0.9029919572998849,0.8134237887524086,0.8134237887524086
957,0.8641127215731855,0.8588252029236039,0.8559417217401565,0.760246163706968,0.8595145722580362,0.9191326362881984,0.8163722399877402
233,0.9149058642998511,0.9149058642998511,0.9149058642998511,0.2771763862612695,0.9149058642998511,0.9198644722226603,0.27867862717868075
1114,0.7463349224149974,0.7425273491340006,0.7285196872492133,0.6626714860155101,0.7323272605302102,0.7961064899940231,0.7961064899940231
751,0.8020686367228871,0.8020686367228871,0.7264171570159379,0.6172161592564878,0.7264171570159379,0.7401850455929299,0.628914345658734
254,0.8637447042720001,0.7309573929107568,0.7277197450261497,0.5521192392316604,0.821313733287375,0.7277197450261497,0.5713539039756904
678,0.8436065532879813,0.732822675736961,0.6776979024943304,0.6084854081632648,0.8630749481883269,0.8061737882604584,0.7238402019464628
422,0.9371234622467777,0.9371234622467777,0.9360443492706928,0.9106575138702823,0.9371234622467777,0.9516061313085331,0.9257972385564175
851,0.9581851409270754,0.8732013221047048,0.8732013221047048,0.49739966424303184,0.8732013221047048,0.8732013221047048,0.49739966424303184
226,0.8598659410430807,0.8598659410430807,0.8508176077097473,0.7552604195011312,0.8614987868480695,0.862727561699002,0.7658327404835058
772,0.9594979602825104,0.9594979602825104,0.9594979602825104,0.9534957058721938,0.9594979602825104,0.9594979602825104,0.9534957058721938
560,0.9557131536142596,0.9557131536142596,0.9325741953892555,0.9124627252469866,0.9325741953892555,0.9547930058278729,0.9342023749443544
170,0.9274357956968041,0.9261160572235914,0.8921589015112549,0.37340393949091727,0.8955546170824885,0.8921589015112549,0.37340393949091727
903,0.8670444365073282,0.8015249583473529,0.7596917957792274,0.6079436898292239,0.8957248118998831,0.9065291650821946,0.7254503584477757
70,0.8194481133715372,0.7831971829903837,0.7831971829903837,0.7453380298332093,0.783312738113488,0.7831971829903837,0.7453380298332093
942,0.9285185769911073,0.9285185769911073,0.9285185769911073,0.9285185769911073,0.9285185769911073,0.9285185769911073,0.9285185769911073
638,0.9192477230442864,0.883934370004006,0.666979779446421,0.5262127216490706,0.6927027313114407,0.8795806370399422,0.7144300768234872
1071,0.9369353979044048,0.9369353979044048,0.9369353979044048,0.9369353979044048,0.9369353979044048,0.9369353979044048,0.9369353979044048
507,0.9108779505138207,0.9001258327449269,0.9001258327449269,0.5160888652926682,0.9108779505138207,0.9001258327449269,0.5160888652926682
224,0.9010739034604771,0.8925379863231353,0.8925379863231353,0.8467130299188765,0.8948852028417056,0.8925379863231353,0.8467130299188765
186,0.95530274761166,0.9487014590997583,0.9487014590997583,0.9182946111838346,0.9487014590997583,0.9526925568443697,0.9221577901812216
118,0.7982499585199933,0.7902300388990284,0.5680386685839648,0.5653957469166528,0.8203047040065661,0.9238171932729209,0.9195189357567157
354,0.5805197456563053,0.4281431385736467,0.41796274317871,0.37357881418859973,0.6845202977416396,0.6071920727355637,0.6098831470865431
89,0.9539832012315612,0.9539832012315612,0.9539832012315612,0.9403501737086255,0.9539832012315612,0.9539832012315612,0.9403501737086255
1007,0.9111112445313416,0.9111112445313416,0.9111112445313416,0.7490956556037281,0.919762137117542,0.9227137414342671,0.8096710541159039
277,0.8636963326684028,0.8536896663427246,0.7676688660426547,0.7443770992106089,0.9262502514790347,0.8884050100971321,0.875473756980465
1077,0.8611954599750442,0.8611954599750442,0.8528255080822562,0.5276185802965978,0.8717751106353796,0.849154248709157,0.4907430902528886
442,0.897609028039666,0.897609028039666,0.812646522593571,0.35429963006070275,0.814827845022174,0.8881018837263591,0.3871968440303415
346,0.9708623050829667,0.9685924882240822,0.9685924882240822,0.9685924882240822,0.9685924882240822,0.9685924882240822,0.9685924882240822
1138,0.8152365021560524,0.8122564667692433,0.7877797410775437,0.6892460758995318,0.9085312654647648,0.8094386770618377,0.7322805451666234
840,0.4447020658274441,0.44470206443391,0.44470206443391,0.3959393173771631,0.5154304546435721,0.4503944405361699,0.40100750951846087
918,0.9186827917810418,0.916099135976745,0.9143475474645413,0.7507172827326684,0.9217276372832064,0.9167729580441641,0.7918132202282151
152,0.8794421533199679,0.878561247256452,0.7519064141758541,0.6563161450636158,0.849553596272237,0.8313464902566676,0.7422942209164417
697,0.8353955070400262,0.8353955070400262,0.7221069978378956,0.3725939636836649,0.7552593735168486,0.85930927634644,0.4828681157687801
122,0.821460980935582,0.7191472411186677,0.4495353825480797,0.40448958595783835,0.5169720706401425,0.4683029826465637,0.6401058828565799
711,0.9071274228449052,0.9071274228449052,0.9071274228449052,0.8950174748767409,0.9452166450682254,0.9514823935458073,0.9461896788292141
360,0.8992390732869953,0.8978277185000506,0.8978277185000506,0.8978277185000506,0.8978277185000506,0.8978277185000506,0.8978277185000506
682,0.8486368877601731,0.8265529428721614,0.8236426531221224,0.46459137997186095,0.8576257163563686,0.8313331369538062,0.5822036618819564
469,0.8843688287478073,0.8843688287478073,0.8843688287478073,0.5408405989903678,0.8849374486155295,0.9354051718996603,0.6309859934776001
24,0.8575074474234128,0.8575074474234128,0.8575074474234128,0.6608768248039948,0.9013217583329618,0.8575074474234128,0.6880947967649182
591,0.04723650158415278,0.04723650158415278,0.04723650158415278,0.04723650158415278,0.04723650158415278,0.04723650158415278,0.04723650158415278
78,0.6954266387308965,0.6878352349562704,0.6878352349562704,0.4184000465302871,0.6908874972297361,0.6878352349562704,0.42146220311594557
20,0.9504330731888351,0.9453183696354983,0.9453183696354983,0.8092827938922411,0.9453183696354983,0.9453183696354983,0.8092827938922411
656,0.9697933963680802,0.9640831186418216,0.9640831186418216,0.6629525542252022,0.9646097554300985,0.9640831186418216,0.8786052791879215
3,0.9134606853090746,0.900025449151386,0.8967142139965485,0.8289885582342194,0.9022603407755487,0.9019374097233814,0.8338172644456043
52,0.8922267306451894,0.8842928791252638,0.8842928791252638,0.8842928791252638,0.8842928791252638,0.8842928791252638,0.8842928791252638
673,0.9343965824802292,0.9288067146370503,0.9188359380557442,0.7735147526841312,0.9461179029529643,0.9582634659089404,0.8243926945334972
665,0.9597462034398493,0.958233170141093,0.94712345718209,0.94712345718209,0.952419073727737,0.9580245535247226,0.9580245535247226
548,0.8722181128878349,0.8584614441774777,0.8508818650098239,0.6685972673729597,0.8785342746539468,0.8520137043761129,0.6933904389106164
1128,0.7906325561424653,0.764489289980196,0.6961509726035723,0.6293998618508121,0.8066317430593961,0.7689443335702546,0.6952133608462039
852,0.8839641308975092,0.8839641308975092,0.8632508638431828,0.840245266167043,0.8852463362911469,0.9420039228825876,0.9168995596356146
340,0.7815878515304175,0.7106172019195217,0.27515145282918996,0.27515145282918996,0.5703147047417153,0.8052169296736789,0.8052169296736789
426,0.8156368296642438,0.6328080937007979,0.6275020490548282,0.5509575537818002,0.7327462940106084,0.6351611489860769,0.5576823747901893
259,0.8477849513102489,0.8477849513102489,0.846506131246286,0.8231580255330643,0.846506131246286,0.9096267172561053,0.8845376364212173
765,0.7580860825997101,0.7421721154451242,0.6978818136172368,0.5927043765242311,0.7178154975632252,0.7131723877956262,0.6056905155212138
51,0.7392071868536456,0.7388791750631593,0.7388791750631593,0.4967519625451522,0.7579939099998423,0.7388791750631593,0.4967519625451522
1121,0.9480726216811999,0.8414290597416696,0.8414290597416696,0.7376100609141857,0.8414290597416696,0.8414290597416696,0.7376100609141857
568,0.8141468961199955,0.7925374750874697,0.7604145471427111,0.6225605277947428,0.8204198258674822,0.8026333183006533,0.7114810668873686
801,0.9476405918911845,0.9476405918911845,0.9476405918911845,0.7943296797500419,0.9476405918911845,0.9476405918911845,0.7943296797500419
831,0.9500107979899093,0.9500107979899093,0.9500107979899093,0.9500107979899093,0.9500107979899093,0.9500107979899093,0.9500107979899093
1116,0.90477123897199,0.8046578495578439,0.7963976582072925,0.7708001257850722,0.8155033385714818,0.8174044362911509,0.7911317114226113
721,0.8971521105555986,0.8335262607201748,0.8170610298328971,0.6399415333170038,0.8204226359233866,0.8170610298328971,0.6460703618082813
907,0.9196195399778395,0.8926707059904375,0.8727662646375851,0.6270602794248687,0.904303998902685,0.8883849616765385,0.6376145881185398
1094,0.9809571486178192,0.9809571486178192,0.9809571486178192,0.7609687095963771,0.9809571486178192,0.9809571486178192,0.7609687095963771
409,0.8904164239060158,0.7263182910080854,0.7263182910080854,0.1941857378871919,0.7263182910080854,0.7263182910080854,0.1941857378871919
787,0.9118912306243868,0.8830256721221286,0.8601822165460891,0.6466179264038385,0.9720489159249242,0.9720489159249242,0.7307105893240653
494,0.8335695167857973,0.8335695167857973,0.7636507687072529,0.7017357082408177,0.8008481632369921,0.8676377419136325,0.8035409932481856
1072,0.7035623381033499,0.6513544707091807,0.6378365664143442,0.45347094432657453,0.7439966680046353,0.6694232621430923,0.574074364758496
1148,0.9642343126649112,0.9553299783505442,0.9553299783505442,0.8828467969510684,0.9636385426301903,0.9555258001179898,0.9169020170068811
1171,0.8511240069918893,0.6549185681053692,0.5206560440915508,0.5206560440915508,0.6668298055282961,0.6639725891656352,0.6639725891656352
567,0.7826157562550766,0.781387770243048,0.781387770243048,0.6978918652673971,0.7979676107817668,0.781387770243048,0.6978918652673971
496,0.8027612611541418,0.8027612611541418,0.7069225637841126,0.5186846341199589,0.8358345991034888,0.8623977307322619,0.6552139597101826
1054,0.9287499798853107,0.9287499798853107,0.7480889332553993,0.6220996961330609,0.888867917873809,0.9515247132556223,0.8663458932880681
230,0.737484357006359,0.7121827837451927,0.6785959420301455,0.5887637985666062,0.7359753910853752,0.8583097963244464,0.7680552985801659
461,0.9631239640667866,0.908523289300235,0.8973252235358118,0.7509348160365588,0.9651474562283671,0.9633259843219295,0.8061681560332898
0,0.7508255580337218,0.7151836544603026,0.5617096262539394,0.3527699054004775,0.8096702025011633,0.8408736080529733,0.7455574396577217
1047,0.9386514920634904,0.9386514920634904,0.9386514920634904,0.9099329523809505,0.9386514920634904,0.9386514920634904,0.9099329523809505
920,0.8750521401855049,0.8696903796214422,0.8102694698533826,0.7597082829495463,0.8766820950653833,0.8559486210373635,0.8076498373174212
797,0.9753422032548125,0.9671772177303766,0.9671772177303766,0.5615456446256322,0.9671772177303766,0.9671772177303766,0.5615456446256322
143,0.9540602155713438,0.953371098720563,0.9310517784060359,0.1102971464641869,0.9310517784060359,0.9550776018046914,0.11314336815001083
116,0.9620171915272794,0.9620171915272794,0.9620171915272794,0.9620171915272794,0.9620171915272794,0.9620171915272794,0.9620171915272794
585,0.9257487088480832,0.9257487088480832,0.9257487088480832,0.7916509529118183,0.9309620352042667,0.9257487088480832,0.7916509529118183
493,0.7759844254185653,0.6585837856948057,0.5860184441017652,0.46644219202272275,0.6639852790425118,0.6741146292638844,0.5527923654893703
167,0.754823558504331,0.7491957018747107,0.7429602288103134,0.6894337317917529,0.7918264762418785,0.7553883883854788,0.7009665058258758
644,0.8802706603553947,0.8673001905451639,0.8673001905451639,0.8665938801376043,0.8673001905451639,0.8673001905451639,0.8665938801376043
382,0.7965409401734389,0.7673500987027057,0.7673500987027057,0.5151352872873842,0.876505471619526,0.8050992944801223,0.5484261088560984
766,0.832398377041232,0.81488615238615,0.8087270596199145,0.7190774726488993,0.8410103052960171,0.8216430392136133,0.7369195565057385
325,0.8837335943841859,0.8837335943841859,0.8837335943841859,0.8543702100483236,0.8837335943841859,0.8837335943841859,0.8543702100483236
512,0.9432888190989261,0.9391700454692249,0.9267348744639088,0.7684423932633594,0.9269001641864844,0.9384914779526607,0.7890374819206045
1056,0.9003173018209221,0.9003173018209221,0.8754964860454015,0.8754964860454015,0.8754964860454015,0.8754964860454015,0.8754964860454015
951,0.8790140294360511,0.8734003207063209,0.8734003207063209,0.8734003207063209,0.8734003207063209,0.8734003207063209,0.8734003207063209
792,0.9107121705046437,0.9044261110736634,0.9044261110736634,0.8761282495504203,0.9044261110736634,0.9044261110736634,0.8761282495504203
497,0.7988110904454031,0.7713980291616227,0.7707771341022502,0.7503774115232804,0.7943711463584002,0.8221913949962629,0.8004309202459637
342,0.8718190261461994,0.864687005498582,0.8639128806215096,0.7413928304598534,0.8809648674225887,0.9420361517910096,0.8124406785545155
480,0.8399013373476207,0.8396956398207827,0.8192594542262502,0.7953668506248378,0.8396956398207827,0.943389042802949,0.9158763661712284
182,0.8680754496179092,0.8680754496179092,0.8680754496179092,0.6743185052777951,0.8691346111351173,0.8680754496179092,0.6743185052777951
630,0.9689506124995197,0.9616420757670554,0.9616420757670554,0.7925245243107153,0.9633944442018444,0.9616420757670554,0.7925245243107153
808,0.8520973422017132,0.8228718997206586,0.808108676807672,0.5785168700584498,0.892087367276492,0.808108676807672,0.6379060098385494
1018,0.9341567819024792,0.9317329115185781,0.9307409103827056,0.907692992624803,0.949614578576492,0.9560817894072581,0.9324063559904265
1142,0.9360759010470617,0.9332699858763986,0.9332699858763986,0.8558601214589224,0.9332699858763986,0.9332699858763986,0.8558601214589224
180,0.9782056205807956,0.9782056205807956,0.9782056205807956,0.9757019041311223,0.9782056205807956,0.9782056205807956,0.9757019041311223
863,0.7531872768487309,0.7455258489067291,0.7105685518688727,0.6213430558345248,0.7476864576143547,0.7581243558804611,0.674077811722686
1180,0.8416855985486179,0.8361400410126946,0.8360775535104118,0.8360775535104118,0.8433766708265211,0.8433766708265211,0.8433766708265211
228,0.9120189957338853,0.9120189957338853,0.9120189957338853,0.8951572985126239,0.9120189957338853,0.9120189957338853,0.8951572985126239
67,0.7575308845864569,0.7188361406080925,0.6740146426748495,0.5113224549565337,0.7345620106351247,0.7625674000315602,0.5785005404430927
1174,0.9140990883789311,0.9140990883789311,0.911476997256355,0.7398792997078126,0.9322993855587978,0.911476997256355,0.7398792997078126
592,0.7557985440276511,0.7283958163286,0.6031895692146039,0.2188939086190208,0.734383353494157,0.7106062046235432,0.2510333488212698
1169,0.9365312335007722,0.9195519126922708,0.9195519126922708,0.7798159883460809,0.9195519126922708,0.9195519126922708,0.7798159883460809
513,0.9114966601864385,0.9101690429954259,0.8787541291349098,0.791205025421327,0.9166979688844445,0.9106818697164785,0.8581245368262983
613,0.86833777752861,0.86833777752861,0.86833777752861,0.7545015632126817,0.9192753233253322,0.86833777752861,0.7545015632126817
1026,0.973335761890581,0.9614237893925441,0.7985176527273201,0.7905558127445821,0.7985176527273201,0.9539165053082845,0.9444052183051519
1051,0.7728762521814272,0.7728762521814272,0.4045944166924979,0.36641990285989673,0.7878260069774942,0.7776476351730013,0.704274599903551
759,0.9764855109708173,0.9764855109708173,0.9764855109708173,0.8699491860659982,0.9764855109708173,0.9764855109708173,0.8699491860659982
800,0.8540527110854367,0.6041005211245465,0.43924255499801035,0.4340670738547103,0.5923893194684215,0.6198673210361018,0.6125635851050856
139,0.7177465452161128,0.325341911382246,0.325341911382246,0.29639538503745,0.6761516229933473,0.325341911382246,0.3120692596427358
212,0.8583653314745325,0.8234161389210963,0.8234161389210963,0.8170156652033115,0.8372938120123135,0.8605142141328497,0.8562340168969964
569,0.8749989607607103,0.8749989607607103,0.8749989607607103,0.8714515136548905,0.8851830842174039,0.8749989607607103,0.8714515136548905
999,0.860871760160211,0.7574938086706011,0.7509893965832662,0.5706917704728323,0.7516417677884564,0.7509893965832662,0.5791357991034356
406,0.8202951114093774,0.8177725513099625,0.7228730408118051,0.5955550992924598,0.8202754417995448,0.8354953912753228,0.6883415380252226
490,0.5718598130076697,0.5548531738796647,0.40212688321420154,0.2827514777066281,0.6678543903527558,0.7323811636867904,0.5618472336486321
1133,0.9320755948965924,0.8992081250170743,0.8745168019014827,0.6816143212304995,0.925850886539354,0.8956288235061796,0.6980694153402982
91,0.9404713553707976,0.9068412040706921,0.8386629914966252,0.7184006863112156,0.8518602502499226,0.870055788991941,0.7488651646399315
583,0.6592224215962085,0.6589506524640862,0.5468930252270211,0.21486483091714764,0.5778969029133953,0.5618439281719707,0.2225079267674868
846,0.762699226956216,0.762699226956216,0.7366517559382241,0.6372939683886212,0.760915109819522,0.7695274629915344,0.6657354804636197
879,0.7790226608121926,0.6570127106363182,0.6570127106363182,0.4788379899505664,0.7716977968619223,0.6570127106363182,0.4788379899505664
959,0.9356412416189639,0.9352456964466754,0.9352456964466754,0.8098093089152865,0.9352456964466754,0.9352456964466754,0.8098093089152865
659,0.6923556911995619,0.683764417757952,0.6791591658822093,0.21990768109844278,0.7477122377968656,0.7600052024163526,0.2936134751220931
464,0.8081658406219597,0.8081658406219597,0.8081658406219597,0.6246494816974388,0.8081658406219597,0.8081658406219597,0.6246494816974388
722,0.9811434043123924,0.976159877603489,0.976159877603489,0.7163275429046654,0.9811453370111022,0.976159877603489,0.7163275429046654
955,0.8877282355365825,0.8666330179720898,0.8290937938731675,0.6245106644574925,0.8546862800719706,0.840751832673795,0.6628350426814943
123,0.9503404713998245,0.9503404713998245,0.8833057791191566,0.7519225751333374,0.8873357765641439,0.9396499907030778,0.805435269150176
6,0.7358294658485012,0.7358294658485012,0.7258743965855885,0.6979564253105797,0.7258743965855885,0.7258743965855885,0.6979564253105797
374,0.8918892332612696,0.8722195726199047,0.8498318982965706,0.5320341171600993,0.8749824321496813,0.8823487958079328,0.5834394858501833
498,0.9174803527063307,0.8857567997278242,0.8663011716889426,0.7473217378964894,0.8700057255642256,0.8864041027198011,0.7644286281422006
1059,0.912773753345181,0.7888736798022506,0.78259801638373,0.7742304651590359,0.7829931155645435,0.9158693891130443,0.9060768981175458
358,0.9004476209646975,0.7334195871834233,0.7334195871834233,0.6651052380730669,0.7397077553579239,0.7334195871834233,0.6651052380730669
289,0.9077830774522786,0.8632803339963228,0.8282228861177651,0.7271355738000573,0.9144248210864634,0.9283049118372526,0.9039255363319891
77,0.8955671060247855,0.8513214913231462,0.8513214913231462,0.7743945563271191,0.855347789745966,0.8513214913231462,0.7743945563271191
301,0.5387324558423254,0.5383417247073059,0.5360616095365984,0.46217507683355163,0.5624933708325853,0.8001681980249288,0.7529900216740701
798,0.8552674522310055,0.8048601971487512,0.01677382055222668,0.01677382055222668,0.8785030967688555,0.8785030967688555,0.8785030967688555
646,0.6578125179820852,0.6414605141870744,0.5408837809830803,0.4269505868460594,0.6376712579380226,0.5927677978883116,0.5709358675705005
