,root,thirds,triads,tetrads,mirex,majmin,sevenths
418,0.8746177615418625,0.7967940558237496,0.7731947337851384,0.31509429828070734,0.8006881388170382,0.7731947337851384,0.31509429828070734
1055,0.5421540741244105,0.522093885532112,0.5122230181663999,0.43258889964109015,0.7710299144498024,0.5109861560394143,0.4460733802191962
429,0.8619553243683433,0.8619553243683433,0.8619553243683433,0.7084561419430243,0.8619553243683433,0.8619553243683433,0.7084561419430243
757,0.8638969715323714,0.8558955167467046,0.8558955167467046,0.7746755697408682,0.870402590289893,0.8558955167467046,0.8319693111702047
732,0.9052257300441853,0.9035793716696641,0.900686437709964,0.8195788420277281,0.908081948296668,0.9163000151157719,0.8347875944005916
958,0.9492657298455389,0.9438005788796823,0.9371218447084009,0.7620332468165283,0.9372086901745975,0.9426967359591232,0.7665665447056184
293,0.9128198602227495,0.9128198602227495,0.9031918193952733,0.7675126917316252,0.9179294958941356,0.9147237166839874,0.7773122463099202
538,0.9345676896868012,0.9345676896868012,0.9345676896868012,0.8608987096824304,0.9380680071552496,0.9345676896868012,0.8608987096824304
753,0.9579165017478426,0.9319205789861947,0.9319205789861947,0.9314300898774843,0.9319205789861947,0.9575971706649563,0.9570931674340651
627,0.8778488625595728,0.8778488625595728,0.8594391266632571,0.7615882338549615,0.8741981917026778,0.87825079898226,0.8017292793857862
1021,0.9577894014257927,0.9577894014257927,0.9577894014257927,0.8106544193063641,0.9577894014257927,0.9577894014257927,0.8106544193063641
282,0.8850290591189157,0.8850290591189157,0.8692705395518163,0.7253931467759612,0.9222033104568594,0.9034254417920999,0.7671686661794989
872,0.9133833778145671,0.9133833778145671,0.9133833778145671,0.8029885929917021,0.9133833778145671,0.9133833778145671,0.8099526573314023
336,0.9040979332022192,0.9040979332022192,0.9040979332022192,0.7718086043258887,0.9044685775159305,0.9033287574194062,0.7670325848044837
394,0.7109609567654879,0.7042214865569172,0.6936074602467153,0.6649634280534902,0.7116673307070505,0.9149328133090684,0.8771486681533329
802,0.7004144046297996,0.6987282827302342,0.6406131671314903,0.3359503337307054,0.665742532397928,0.6953439020337191,0.36465222373097206
201,0.8897572924174244,0.8420216254500336,0.8086477335720696,0.6134162564845581,0.8661622064340202,0.9017154565024116,0.6840146788004038
887,0.7826626810780292,0.7564330482345891,0.7564330482345891,0.6515124705277568,0.9058226013256081,0.7564330482345891,0.6551564067590478
7,0.9491995901660968,0.9319729526818307,0.9131084383598789,0.44990723506378905,0.9131084383598789,0.9304701403169711,0.45703617632974763
446,0.8801055258466988,0.642962270968991,0.4148044575405908,0.41405923824074964,0.7992174918105424,0.9040862863307424,0.9234016785648547
962,0.8956439909297021,0.820184559538098,0.820184559538098,0.7486240686750862,0.8293840488576356,0.8318975370449793,0.7593150976337872
842,0.8390650137247881,0.8390650137247881,0.6032866789990845,0.5505152066674622,0.8249019672196352,0.8432780870917547,0.7758000576063034
612,0.8970587389469129,0.8970587389469129,0.8783204293857605,0.6171557863582315,0.9035853802409415,0.870390346206596,0.8487085353725016
106,0.8442255060482471,0.8442255060482471,0.7946627793219889,0.4817934944503239,0.8178038485438621,0.7891239142139536,0.4735710757921299
1037,0.8152193556145744,0.7625061011009046,0.7592329699996416,0.7035897412781723,0.8991877789204266,0.7949588007720049,0.7366972708814858
1073,0.8296554502418592,0.8280153474356693,0.7988068163903683,0.719763985769885,0.8544814216845547,0.8229505992612627,0.8213888598711205
92,0.795761376696795,0.7473373093529629,0.7185977386388328,0.49766290808560776,0.7556649271580762,0.7499252501474631,0.528635062245719
35,0.882178358926695,0.882178358926695,0.8058046571399227,0.7625883145052126,0.8062978901876587,0.8802717719482327,0.8329112900638289
55,0.9744933434542745,0.9744933434542745,0.9744933434542745,0.7881218552764739,0.9744933434542745,0.9744933434542745,0.7881218552764739
111,0.9710028710905836,0.9702832686714326,0.8579597903306322,0.8464576320059045,0.8579597903306322,0.96792844181916,0.9549519989715058
1144,0.8620671312757868,0.8005136042568519,0.8005136042568519,0.6813404006926742,0.8005136042568519,0.8005136042568519,0.6813404006926742
847,0.8863982023980357,0.8863982023980357,0.8863982023980357,0.8852109064663827,0.8863982023980357,0.8863982023980357,0.8852109064663827
663,0.35709649305164337,0.3521385256904295,0.3521385256904295,0.1791358542458512,0.6536369572535947,0.3521385256904295,0.1791358542458512
891,0.8909007810532827,0.8885500005158269,0.8769024214054439,0.8522192257621591,0.898357776207514,0.898357776207514,0.8730706516580611
467,0.9310848010756777,0.9310848010756777,0.9310848010756777,0.9310848010756777,0.9310848010756777,0.9310848010756777,0.9310848010756777
97,0.7900553921322424,0.7900553921322424,0.7607081334077532,0.6604377806960064,0.808692444619324,0.7815205013181049,0.7446941226849286
468,0.9184652477314312,0.8902741877000022,0.8902741877000022,0.6402898074522869,0.9275715525000929,0.8902741877000022,0.6416952099912017
546,0.8734403528948834,0.21202494247303527,0.21202494247303527,0.16075670795044816,0.4815415156669846,0.21202494247303527,0.16075670795044816
605,0.9325449827627514,0.9325449827627514,0.9272591394281278,0.7144747064137299,0.9272591394281278,0.9272591394281278,0.7144747064137299
575,0.9081534252844822,0.9081534252844822,0.9081534252844822,0.9081534252844822,0.9081534252844822,0.9081534252844822,0.9081534252844822
572,0.6189082628867426,0.44478860805130827,0.1805578183853735,0.11645997590109947,0.8223806183657465,0.4946335934585494,0.3190391692211725
76,0.7327497470549043,0.7005214201342638,0.6102541773243696,0.5448626973790189,0.6378528321989201,0.708477060079444,0.6325605564529544
506,0.9137473130516135,0.9137473130516135,0.806403467954715,0.47522448136627543,0.806403467954715,0.9570351003472957,0.6907183291595244
1199,0.7575241530506496,0.7556560116540407,0.7556560116540407,0.7291041559761782,0.7971745301289666,0.7556560116540407,0.7291041559761782
639,0.966837306352178,0.966837306352178,0.966837306352178,0.9418206049011292,0.9672921554694698,0.966837306352178,0.9418206049011292
657,0.9425926441992435,0.9282901774304217,0.8872823046976454,0.7894246273650374,0.8960663032006067,0.903392008725072,0.8037576046277204
246,0.8388252946394492,0.8388252946394492,0.8388252946394492,0.7592397066164369,0.8388252946394492,0.8388252946394492,0.7592397066164369
402,0.9009040277207374,0.9003842096569974,0.9003842096569974,0.8915473025734173,0.9009040277207374,0.9003842096569974,0.8915473025734173
66,0.9435596260362042,0.9435596260362042,0.9216156090851615,0.8772659752425536,0.9443169213040383,0.950940998107742,0.9046834291247879
1089,0.9436583069549385,0.9436583069549385,0.9436583069549385,0.9312441676073848,0.9436583069549385,0.9436583069549385,0.9386987477315245
82,0.9520217425116828,0.9520217425116828,0.9520217425116828,0.8880304362418825,0.9520217425116828,0.9520217425116828,0.8880304362418825
1057,0.9521898367640964,0.9514913905624071,0.9251853869502635,0.7438896127599948,0.9426052708844255,0.950525918419443,0.7642645110318735
50,0.7171897903876991,0.467266556053315,0.12408781593938381,0.12408781593938381,0.3104668190075401,0.3529379433586363,0.3529379433586363
127,0.9203401243053339,0.9203401243053339,0.9203401243053339,0.8319121403310882,0.9203401243053339,0.9203401243053339,0.8319121403310882
724,0.7277038516136733,0.7236693737385137,0.7225690615907429,0.720735208011125,0.7475094702735472,0.7225690615907429,0.720735208011125
878,0.9541055568893433,0.9242616588654324,0.9242616588654324,0.6094736091955819,0.9242616588654324,0.9242616588654324,0.6094736091955819
488,0.9670357156015639,0.9456401641276302,0.9456401641276302,0.546202421674226,0.9456401641276302,0.9456401641276302,0.546202421674226
436,0.9552648213249353,0.9552648213249353,0.9552648213249353,0.7952864727825864,0.9552648213249353,0.9552648213249353,0.7952864727825864
309,0.8855073645754075,0.8855073645754075,0.7486982837863726,0.7467092021251838,0.7855652922921269,0.9785916720430543,0.9759730832000766
218,0.6009422847531819,0.5536637879950252,0.42071052809549353,0.42071052809549353,0.42071052809549353,0.8378496471694198,0.8378496471694198
37,0.9707517785479863,0.9668290652017122,0.9488049145802344,0.7975388442350566,0.9502944458669023,0.9502179621958117,0.8026118748978621
476,0.8037611152447083,0.797766480064247,0.7949539855574004,0.6653992517775837,0.7949539855574004,0.8009414644142241,0.6704109430499675
81,0.9851940252597319,0.9851940252597319,0.9753791222571264,0.9611172962514205,0.9850472656221899,0.9850472656221899,0.9706440736846895
148,0.8806670235875484,0.7497544325994698,0.7490598908012723,0.7490598908012723,0.7936907706966639,0.7703773374577838,0.7703773374577838
27,0.894487961388432,0.8925321206044146,0.8912282267484031,0.12717039477912753,0.8912282267484031,0.8912282267484031,0.12717039477912753
738,0.721522897462491,0.7205015745847638,0.7095129860248787,0.5876326422902083,0.8453326027911658,0.7284328359946268,0.6033024350190865
904,0.8828194762944543,0.8828194762944543,0.8807846121389068,0.753623700979507,0.8913462438136336,0.8923209966977936,0.7634945510231725
274,0.9031618202733332,0.9031618202733332,0.9031618202733332,0.873280264985284,0.9031618202733332,0.9031618202733332,0.873280264985284
1179,0.8957232482901201,0.8957232482901201,0.6185084419954077,0.6185084419954077,0.9134856890722598,0.9134856890722598,0.9134856890722598
1196,0.9523515206935529,0.9523515206935529,0.9523515206935529,0.8576160560792921,0.9528405965614104,0.9523515206935529,0.8576160560792921
515,0.8304014339614112,0.8259808101260461,0.7923581239943729,0.6780669579366696,0.8303282530087394,0.822480826012152,0.794120719617978
166,0.8451398708982513,0.8392832855398966,0.8282232826621805,0.6953507261477359,0.8497642490782759,0.8379686873478372,0.7035326673785995
590,0.9020372654344633,0.8369776194673727,0.7870968237130196,0.6194441409357565,0.862222648066965,0.8402359203163201,0.7169142956484235
768,0.834341498455403,0.8319108660181909,0.8297705155074646,0.8052518933195927,0.8338797907426354,0.8342723423328813,0.8142402051026347
236,0.8461916882779257,0.7968525879461137,0.7841565575054872,0.7833796683421077,0.8232119289434321,0.7935683809676402,0.7927751431572976
773,0.8217872701784943,0.7706708134316702,0.7706708134316702,0.5349762850617432,0.7741872534818294,0.779964537726557,0.5383397378603055
786,0.8523647468551853,0.8105584434609341,0.7006559425286053,0.46146111332254625,0.8192169369390437,0.8626749897113859,0.5679000926053315
356,0.8080115810000099,0.7890885494971098,0.7298006023707757,0.5416100418285439,0.7536050272948303,0.7787558907445309,0.5771338618249988
179,0.04164054116169619,0.04164054116169619,0.04164054116169619,0.04164054116169619,0.04164054116169619,0.04164054116169619,0.04164054116169619
916,0.9016350485183628,0.8976800133420115,0.8906233722331742,0.7300025964629038,0.9228954293253002,0.8961334185495987,0.7564596809254696
349,0.8405940497619407,0.804913691937253,0.7639253337073627,0.628627884143345,0.7822501889644717,0.8449056174773284,0.7355619322153796
384,0.8783627748093401,0.570622741466247,0.570622741466247,0.13051143645286528,0.5744832795189381,0.570622741466247,0.13051143645286528
115,0.953041890058398,0.953041890058398,0.94226121200212,0.94226121200212,0.953041890058398,0.9552546509334713,0.9552546509334713
991,0.9258504881945635,0.9258504881945635,0.9258504881945635,0.6343525652997912,0.9258504881945635,0.9258504881945635,0.6343525652997912
1204,0.7398476835001235,0.7343586353297245,0.6489366458958581,0.4384102059671197,0.7989120895318013,0.8085039318916958,0.6813906760247022
704,0.8076479009960889,0.7944874586386398,0.708595490086648,0.5709714772457084,0.8026510206588299,0.8045366820531854,0.6817700562933244
693,0.7828299538941087,0.7724789345014677,0.660985561780241,0.594283255253388,0.7180564798399471,0.8169397756837918,0.7613718023201679
32,0.8375795255492672,0.8337651084638852,0.7896662392008855,0.5948101175059187,0.8461340299195639,0.875293484806972,0.6753122040361477
369,0.9158194911241078,0.9158194911241078,0.9158194911241078,0.8776316963841014,0.9158194911241078,0.9158194911241078,0.8776316963841014
516,0.8313724263686827,0.8274091806773513,0.8274091806773513,0.8012554734629772,0.8883591272970662,0.8274091806773513,0.8012554734629772
917,0.9250106561591112,0.9231863517110863,0.9094082801873082,0.831463680578946,0.9565072410051407,0.9712556867358801,0.9228212423920574
312,0.7822272105689232,0.7822272105689232,0.7822272105689232,0.6803703495924092,0.7822272105689232,0.7822272105689232,0.6803703495924092
524,0.9780716692295588,0.9437385751259249,0.9437385751259249,0.37602739114996936,0.9437385751259249,0.9437385751259249,0.37602739114996936
964,0.9499795246896443,0.9499795246896443,0.9349124141248139,0.933896347571018,0.9349124141248139,0.9492143314058273,0.948182721471085
359,0.9041798557721406,0.9018580574154229,0.8708599253050011,0.7176720050452037,0.9061660013768983,0.878784360556206,0.7485909433822386
317,0.7344610701017993,0.7344610701017993,0.7078370627683697,0.7005924735851785,0.9174977934013205,0.9064597522196259,0.89718229436761
25,0.9292306698641236,0.9292306698641236,0.775957016040708,0.7727737828336486,0.9197680474226182,0.9197680474226182,0.9159948536363348
1040,0.9141344949305918,0.9141344949305918,0.8943495823409555,0.6883388591393375,0.9085483317438512,0.9159329144705182,0.7472763512691187
427,0.663034378603816,0.6551771445650834,0.5935047720415834,0.47703179631246273,0.6642981142660008,0.6486500354400587,0.5538505420036622
950,0.9439695909814485,0.9164615217656455,0.9164615217656455,0.7956010344882573,0.9164615217656455,0.9164615217656455,0.8115283962144524
824,0.858165214627308,0.6797383370137722,0.6462953222972155,0.6245494061454184,0.8077160824755847,0.8072421794363618,0.7861984008072294
649,0.9423034216098258,0.9416154936700176,0.9416154936700176,0.9025369953922017,0.9447111693991548,0.9416154936700176,0.9025369953922017
1017,0.863277763354489,0.7861937082594429,0.7861937082594429,0.544103465467148,0.9321823409462968,0.8299988281147304,0.7413930027037701
69,0.9369495973101871,0.9369495973101871,0.9369495973101871,0.9215747126436771,0.9504011572445058,0.9369495973101871,0.9367369304068837
1008,0.92751693121693,0.9184724003887258,0.9093662347478664,0.777728884569699,0.9170760716985195,0.9173515616752106,0.7845582775764117
987,0.8432846888266821,0.8170709686766449,0.794409952335759,0.5639221348953791,0.8352796951136829,0.8012396417876686,0.5759308905791617
1164,0.9578201177238526,0.915489147395742,0.9033049260372004,0.8608127614626885,0.915489147395742,0.9144467476309341,0.8714304631239673
500,0.9546936266557216,0.9494962233968705,0.9494962233968705,0.7485244123687955,0.9494962233968705,0.9494962233968705,0.7485244123687955
580,0.8103311190176872,0.7656151848648993,0.7639117207066979,0.6964888321769572,0.8580281154473276,0.7639117207066979,0.7483526476764453
1101,0.772839202021673,0.772839202021673,0.7674361425234193,0.5302456374249763,0.7674361425234193,0.7674361425234193,0.5302456374249763
713,0.9389518306769351,0.9389518306769351,0.9341856981535754,0.8784931729630989,0.9366788990701074,0.9448214940618189,0.8884949040031783
729,0.7697010816917436,0.7487325299636858,0.7277250474177416,0.6333414670086825,0.8219047911939065,0.7532563140304178,0.7319007029015063
144,0.8841650368971248,0.8829084348295665,0.8642950141728621,0.8461882591052303,0.8642950141728621,0.8806876233738734,0.8622374474200223
1122,0.7529128757027652,0.7516579811692363,0.7006930933585187,0.6486152470211648,0.7373807086702889,0.780030043986937,0.7220556110229088
156,0.8526100176512507,0.6634294172639585,0.3404937994520694,0.3321281700611543,0.8768162527935087,0.8768162527935087,0.8552736584008787
240,0.856655918872381,0.856655918872381,0.7217448867683476,0.6728488261344326,0.856655918872381,0.9830533768210097,0.9164544463670101
199,0.8366486967323692,0.8307885563776749,0.8272765508822348,0.5641449784757695,0.8438946127614244,0.8508496364158458,0.5725069568262575
588,0.672592207305597,0.6518954099297325,0.6518954099297325,0.6502997218249318,0.7859332107329859,0.6518954099297325,0.6502997218249318
735,0.8194587279797361,0.7738422923854624,0.7459902736914863,0.4796483377103611,0.8516822762929281,0.7839953858324051,0.5278693110336323
202,0.9455318121293861,0.8781448896362569,0.877413886219568,0.7257169332234099,0.889012138090548,0.8923410819633033,0.7389868640775119
783,0.9168709248634563,0.9128274329798083,0.8792799185997389,0.7634851384971182,0.9040183246630313,0.9338212667055457,0.8677838303437644
208,0.9453507912629278,0.9450385075046558,0.9332592825433552,0.8844234853196166,0.9369824111510537,0.9600554386812137,0.9098174462990644
98,0.9687310711732793,0.9687310711732793,0.9687310711732793,0.9687310711732793,0.9687310711732793,0.9687310711732793,0.9687310711732793
362,0.9537016537168823,0.9537016537168823,0.9537016537168823,0.9228819316424003,0.9537016537168823,0.9537016537168823,0.9228819316424003
610,0.9439120705369812,0.9388331288364022,0.9382442657105037,0.8127874640306814,0.9421786996384187,0.9536880379183172,0.8261661809667775
445,0.8967156801103708,0.7781759213683249,0.776901300270612,0.476545384157273,0.9204992183368927,0.8121341738882681,0.4980023772706015
1113,0.7190672854811695,0.7190672854811695,0.7036040011019975,0.6965492402568495,0.8683333050769619,0.7565406340670437,0.8953581311033951
540,0.7194806695194508,0.7142807889456397,0.6614573138043139,0.4578944306838014,0.8566765245541564,0.7332355207647965,0.5693680675015
326,0.918937358360335,0.9070668211130006,0.8495866901225018,0.8095454008999403,0.9092664179331811,0.9032228485944547,0.860653670271073
145,0.8912916567297062,0.8453787440382641,0.7916543400487059,0.5983761596744381,0.8971859642349671,0.8426264058258894,0.6930116660662176
34,0.07614379698285018,0.07176233605043403,0.07176233605043403,0.07176233605043403,0.09013902039763466,0.09013902039763466,0.09013902039763466
1127,0.8614730242798865,0.8498614337325445,0.7746162728431852,0.5727149338208974,0.8890136699931963,0.8767141111354027,0.7010748801487037
897,0.7473940504956782,0.6668269563148181,0.6510124363531267,0.5970657121971295,0.8148015479655903,0.6510124363531267,0.5970657121971295
880,0.8322031956968807,0.8322031956968807,0.7746750936033306,0.6508865052997925,0.7997445340927046,0.8307744319764965,0.697202139175116
158,0.9337081698516182,0.9337081698516182,0.7823833328628809,0.7202701423584632,0.7900604999952938,0.7879842332427347,0.7254263888484942
262,0.917595008959201,0.917595008959201,0.917595008959201,0.24021624519883666,0.9322360719852032,0.917595008959201,0.7281046505017204
968,0.6530591925561846,0.6505245966932681,0.6448160527843773,0.46416360096096976,0.7339291117529861,0.6768519434211515,0.48849490261782885
295,0.8316613084869285,0.7850347684117531,0.7786888949912115,0.6210558111890875,0.830648732725846,0.8427541210696903,0.6721520592633983
352,0.8450795375278195,0.8430217424382824,0.8104844462214705,0.624730806107948,0.869257832704855,0.8391837751814547,0.7031469978630673
911,0.9493542608624227,0.9359280108220489,0.9340677990076969,0.839785949906004,0.9361208987780605,0.9433453370739044,0.8565732484547628
749,0.9055543170192524,0.9038862168289847,0.9038271652372034,0.7927913127610366,0.9591785849741556,0.9038271652372034,0.7927913127610366
9,0.8994107805430359,0.8994107805430359,0.8990290783896131,0.8382935488617417,0.9011369990096147,0.8990290783896131,0.858179138525002
1084,0.908411500787849,0.9075750962846327,0.9075750962846327,0.8157793012114264,0.9133251775159131,0.9075750962846327,0.8157793012114264
483,0.7915016677248232,0.782904813321937,0.7767519822430109,0.7440510840593436,0.8364546302732296,0.8301528648121685,0.8020510101832456
249,0.8894313796397426,0.8867580295998037,0.8581205680075001,0.7644769461540226,0.8763813720191467,0.8894919048575549,0.8113038301508
1025,0.27178672869402964,0.27178672869402964,0.27178672869402964,0.16884731900054767,0.47030676822651074,0.27178672869402964,0.16884731900054767
898,0.8897106812698192,0.8795448316906826,0.8113797175719677,0.7463645510943112,0.8159175786236104,0.895063394352293,0.8303947698714746
1093,0.786524657110346,0.786524657110346,0.7787519230427123,0.762124098938352,0.8743955336563468,0.861976387252968,0.8435715636817416
308,0.7555633348019392,0.6669712966901553,0.49622139180060443,0.3383814898740964,0.6497422753644915,0.5016430942491459,0.35771979784435837
700,0.8478073631968467,0.8091612758310828,0.4750772900355078,0.38757296881016245,0.6042967972152076,0.8484571220124428,0.8585015817669839
819,0.9208210765787774,0.9208210765787774,0.9029128762616137,0.8583793369199505,0.9211168319179501,0.923091166499239,0.8863066868365455
752,0.826998598431684,0.8249921278565717,0.8110606688529511,0.5696748879547271,0.8778406710228078,0.9135625049293143,0.6898948480865859
983,0.9432132400001361,0.9432132400001361,0.9432132400001361,0.9030212514075014,0.9432132400001361,0.9432132400001361,0.9030212514075014
250,0.766334119207249,0.5068071170706545,0.2411544979002428,0.24048388549162114,0.24148980410455362,0.7252727481012265,0.7232558796258436
482,0.872311624366575,0.8683561500980226,0.8669098354692731,0.746937878031469,0.868538106101234,0.8861205368932447,0.7634900037197766
683,0.7710186877721048,0.7258946446687222,0.5101090036326213,0.3652812994961449,0.5939262905064292,0.7728253760575258,0.5611642114513988
504,0.9457953804777717,0.9457953804777717,0.93902039761641,0.9181783789484779,0.9457953804777717,0.9541041180690457,0.9329273088214267
1001,0.8552360941265537,0.8552360941265537,0.8491965136459882,0.8078299161352801,0.8559081553736576,0.855657094210594,0.8139757848144659
247,0.8549534840393176,0.852427513910036,0.829101963332402,0.6053400922108443,0.8708591689396704,0.8697140385905714,0.7017230001887224
404,0.715112272745352,0.7147863786450218,0.5337774276962222,0.4153894657278093,0.5538207343756201,0.6468818887413874,0.5034081776612805
84,0.7625744935337649,0.7506335912935196,0.7062852756082324,0.7062852756082324,0.8547138589677373,0.8016552422494265,0.8016552422494265
113,0.9095973725953577,0.9095973725953577,0.9015126313436143,0.8679776117019549,0.9087640445849672,0.9147683029366708,0.880508191356018
1091,0.7949486904381434,0.7897067753275798,0.7897067753275798,0.6145819522439842,0.7928936903620499,0.7897067753275798,0.6145819522439842
288,0.9562981290209012,0.9427443090293499,0.9248547436474153,0.8189284233374643,0.9361285628832625,0.9310321457253947,0.8254689694211856
934,0.9507923784801694,0.950029537194109,0.9380013088777884,0.823497597111836,0.9475905437396466,0.9491907726711459,0.8584982976641673
465,0.9454410598701635,0.9454410598701635,0.7130038797185738,0.5972379717171488,0.7130038797185738,0.9360952026161529,0.7804461588136157
1173,0.8970265951616725,0.8970265951616725,0.8490781525261373,0.6125605240812041,0.8608362582690725,0.8979174999852648,0.6462799730764446
169,0.715609701227383,0.6958795273183074,0.6936181784199265,0.39944938551287446,0.7365925681282396,0.7204189495153529,0.4276540357879004
1079,0.8397262877248801,0.8397262877248801,0.8397262877248801,0.43413184078443995,0.8397262877248801,0.8397262877248801,0.43413184078443995
873,0.9280886563809065,0.9280886563809065,0.9280886563809065,0.9029857425337253,0.9280886563809065,0.9280886563809065,0.9029857425337253
357,0.693477649567253,0.6335093792085412,0.6037965491765036,0.5378966897060284,0.8051522232403273,0.6900141589128715,0.6147042947425416
332,0.9374528260730888,0.929241976328987,0.929241976328987,0.8935052404725677,0.929241976328987,0.929241976328987,0.9043393445767498
499,0.9141223154254796,0.906599743471365,0.85234380997237,0.7417183332401327,0.8834744723124799,0.8688920760579624,0.8184076091264438
157,0.9788497348867263,0.9788497348867263,0.9788497348867263,0.9788497348867263,0.9788497348867263,0.9788497348867263,0.9788497348867263
1181,0.8586557558088144,0.7105519775009546,0.4310858585858567,0.26933848200174565,0.6923138313502235,0.789771733868508,0.4984153596283201
1078,0.8441692869461801,0.8441692869461801,0.7889787811197071,0.7672443300711019,0.843125944811856,0.911327301890978,0.8862224459605096
935,0.8342279884728232,0.8342279884728232,0.8342279884728232,0.6252491831900822,0.8375042907223322,0.8342279884728232,0.6344250866129442
906,0.9204938590257078,0.8922066197572638,0.8269029969046584,0.7365060508584611,0.8269029969046584,0.9085977448354083,0.8238347383787573
131,0.7767017505837897,0.7639778646554003,0.6596983260325503,0.47875416923011316,0.7554778181759798,0.8692804968233081,0.6268009432069194
1022,0.8343914895334975,0.8343914895334975,0.775757309056163,0.6331724903611284,0.8135381416661607,0.8206338801120084,0.6688841907095299
1034,0.9485103900586148,0.9485103900586148,0.9485103900586148,0.9485103900586148,0.9485103900586148,0.9485103900586148,0.9485103900586148
214,0.729393643384458,0.7013954605931415,0.5931325343098159,0.35944154616249085,0.6537832969769807,0.7581002662395677,0.48996640034598476
860,0.9418389290369145,0.938976661408658,0.9023190368069974,0.7731638885656918,0.9135937093573396,0.9501711498478074,0.9388835658828993
771,0.9526181105987183,0.8775096926103538,0.861673865333485,0.8055327680732204,0.8805257024149626,0.876506018699309,0.8424649535205582
914,0.961636442270148,0.9571169418511032,0.8054430216383897,0.6724848687181533,0.9553050051867676,0.9541378154023035,0.7966339347315305
807,0.9451759146578824,0.9419200048032771,0.9419200048032771,0.8623890023657672,0.9506509290839114,0.9419200048032771,0.8623890023657672
485,0.7358414827933389,0.6740244754325354,0.6633392575217403,0.48324709462019466,0.6932333009719472,0.6892199544514479,0.5130977549591913
387,0.7788293896612948,0.73826590384654,0.6981715312738004,0.49003273690939,0.7516549391990659,0.8415221274191798,0.6192177288443577
371,0.7810419734329508,0.7810419734329508,0.7407891531741643,0.6602660113526163,0.749822839016987,0.7407891531741643,0.6602660113526163
42,0.8713015082203206,0.8713015082203206,0.8654024369486398,0.816231620757933,0.8713015082203206,0.9274718022377502,0.8747743015573786
530,0.7929204275206001,0.7907089970134378,0.7635748714119777,0.6183521859963472,0.8392936784469861,0.7863388522925281,0.6411444913516128
1112,0.7719302647764098,0.5299168372391156,0.5299168372391156,0.39202845841963374,0.5400127596381212,0.5299168372391156,0.39202845841963374
1136,0.7872446720664006,0.7749105233682518,0.7654227166773683,0.7412288096156151,0.7848727203936797,0.7654227166773683,0.7412288096156151
126,0.9126780399648857,0.7045706064587401,0.3118132122634506,0.3118132122634506,0.9174897808541623,0.9169131742909414,0.9169131742909414
423,0.9161556930356102,0.899405647541582,0.899405647541582,0.8093135202011768,0.9135776997254079,0.8994028013089603,0.8144455699229427
438,0.8795139534550498,0.8660658467163049,0.8589708285826789,0.7706567188613254,0.8711995822910941,0.8808982184224632,0.7965650110579277
433,0.9014949110343048,0.9014949110343048,0.9014949110343048,0.8080506007711037,0.9014949110343048,0.9014949110343048,0.8080506007711037
814,0.7156043564657388,0.4948586310054215,0.4590993264947336,0.3877913720761127,0.7389227438516714,0.6299493972353992,0.541720396616379
316,0.8026233041677211,0.7979646509401422,0.7748564526919981,0.5437428619230604,0.8201453078830643,0.7966491597073492,0.60533512997061
864,0.9635375702900038,0.9595548701449258,0.9153207414431703,0.6155277203310392,0.966831776059227,0.966831776059227,0.6501674572817431
