,root,thirds,triads,tetrads,mirex,majmin,sevenths
412,0.8910686331299761,0.8632154820693001,0.8478189842541644,0.5630047215848424,0.8998817469278024,0.9064263286058503,0.6832339988106229
544,0.7242559102217287,0.7003301636889939,0.6565401671200712,0.45703752745135073,0.7015648592073366,0.7801520550898701,0.5481356654893184
396,0.8629012869976569,0.837216717134823,0.8367621080485259,0.774795682017237,0.84403678573307,0.8963500118446464,0.8364395318673483
593,0.851593030673164,0.851593030673164,0.851593030673164,0.6893997290344599,0.851593030673164,0.851593030673164,0.6893997290344599
703,0.901267429601929,0.901267429601929,0.8650235797987522,0.6202885300615114,0.9196053024965842,0.9348016437842004,0.7142660369193903
685,0.9414588106477677,0.9252072649516563,0.8669933856843142,0.852596638344987,0.8993198266051844,0.9210940265547103,0.9206579933294556
582,0.8450862111298856,0.8343069890376518,0.799536151190836,0.5259204182734658,0.8656106922599174,0.8476726175728126,0.5575837151689345
1024,0.9215595503010464,0.9142500797262697,0.8625896401406596,0.6629258119054028,0.9063093872617674,0.8957379073880938,0.6919437747297555
820,0.9147686960866737,0.894806403767878,0.894806403767878,0.7715940420603499,0.8952090458715796,0.894806403767878,0.7715940420603499
399,0.9186910653939557,0.9186910653939557,0.9186910653939557,0.7942023176914401,0.9186910653939557,0.9186910653939557,0.7942023176914401
845,0.926828678027967,0.926828678027967,0.9098448198604423,0.7941739294720467,0.9112983533863459,0.926275251597268,0.8085155185546316
146,0.7423599733345316,0.7306498534592261,0.7032657349034432,0.5576801471482007,0.9099491166908632,0.7950099897084792,0.6304320913712463
760,0.9252152889960329,0.9169307918567382,0.913165111338877,0.7807851534645878,0.913165111338877,0.9294343697366344,0.7913942630775604
788,0.7737834543386356,0.7028993861755464,0.6984370992180051,0.3226026951972176,0.6984370992180051,0.7015676955958949,0.32404869345563303
598,0.8796063055626683,0.879217687074827,0.8473460184631701,0.5811040522206072,0.8851572310932716,0.8746993520869957,0.672111946886464
452,0.656709638823668,0.6059674429095276,0.6059674429095276,0.5281555856205971,0.6642793120714914,0.6176334410567639,0.5383235610710906
1201,0.9123930713256921,0.9097500268696258,0.9036684516691627,0.8708166802388106,0.9036684516691627,0.9170223857891819,0.8836851482671494
61,0.9358416936288221,0.9358416936288221,0.9358416936288221,0.90506841838185,0.9358416936288221,0.9358416936288221,0.90506841838185
234,0.8588924151497042,0.8508725572882075,0.7934636924735969,0.6571666408890732,0.8664957298918392,0.8469972349648205,0.7746761776079328
998,0.9706372768082825,0.9706372768082825,0.9706372768082825,0.8293192041816797,0.9706372768082825,0.9706372768082825,0.8293192041816797
527,0.9432859432634816,0.9269681516180753,0.9269681516180753,0.9269681516180753,0.9324074154998774,0.9269681516180753,0.9269681516180753
49,0.8150452126440748,0.8127130891048493,0.8127130891048493,0.8075824173185531,0.8127130891048493,0.8127130891048493,0.8075824173185531
869,0.8668928861467059,0.7783424036281174,0.571828096820123,0.5534690186151978,0.9025258892987988,0.8944174195111633,0.8657013080714375
1068,0.8187075774695103,0.8182000759641103,0.8114746595964388,0.6866469348822536,0.9076993116177654,0.8381160974837571,0.7121928441679731
290,0.9388517761691713,0.9359320377221463,0.9223590226599985,0.8658280422411628,0.9223590226599985,0.9358791578996914,0.8785195343151058
1096,0.9009662828020522,0.8934171520386356,0.8539003225544674,0.6352250067245803,0.8825406780781659,0.8539003225544674,0.6392814146405399
425,0.6696949154390692,0.6570249529681167,0.6071480815278535,0.30878523916991935,0.7051405510895007,0.6125929132952821,0.40033011209847025
1016,0.8983408319992537,0.8946296361072064,0.8946296361072064,0.8722823554421768,0.8946296361072064,0.8946296361072064,0.8722823554421768
431,0.9143430394481136,0.9143430394481136,0.8945021197685816,0.6980725992174053,0.913321341215288,0.9161893889103351,0.7433219611225403
973,0.8925486941686378,0.8925486941686378,0.8925486941686378,0.848363970036608,0.8925486941686378,0.8925486941686378,0.848363970036608
101,0.8691562685367931,0.8622721804916694,0.8622721804916694,0.8464817558993669,0.8722736884436211,0.8622721804916694,0.8464817558993669
581,0.931264300738323,0.756708833407828,0.756708833407828,0.5471715357837836,0.7576391200524004,0.756708833407828,0.5471715357837836
579,0.8725164032356805,0.8597717762678733,0.8597717762678733,0.6449297873880244,0.864786598010598,0.9637407835386744,0.8076068729630985
322,0.7038712277885408,0.7038712277885408,0.5640982454870109,0.48308932301025004,0.6885230089753265,0.8057159036466531,0.6871258765514597
155,0.8890631352371703,0.8856051313926547,0.6826602840797871,0.6633304499464723,0.6994859283815013,0.6826602840797871,0.6633304499464723
868,0.9623849468716906,0.9623849468716906,0.9623849468716906,0.9623849468716906,0.9623849468716906,0.9623849468716906,0.9623849468716906
892,0.9076969551579944,0.9061179152269767,0.8403219175351868,0.7807970778773832,0.9186737231386802,0.9031361696752006,0.8481382612063154
793,0.9281581026910826,0.9281581026910826,0.9281581026910826,0.9281581026910826,0.9281581026910826,0.9281581026910826,0.9281581026910826
1165,0.8851775536542863,0.8767994228265252,0.8756569504409215,0.7609082165649097,0.899648870538601,0.8756569504409215,0.7609082165649097
209,0.8732361425105318,0.8732361425105318,0.8732361425105318,0.5861579983795313,0.8732361425105318,0.8732361425105318,0.5861579983795313
481,0.8438037252996836,0.825374095775183,0.7683436266230694,0.6646577142733767,0.8123374987900905,0.8186460613590297,0.7081719703113082
177,0.9888889409646677,0.9888889409646677,0.9888889409646677,0.9128422061072563,0.9888889409646677,0.9888889409646677,0.9128422061072563
1185,0.9450640347438798,0.9450640347438798,0.9450640347438798,0.9221583361206782,0.9450640347438798,0.9450640347438798,0.9221583361206782
671,0.7790731486779534,0.7650060821836506,0.7179231497375675,0.43404048431418185,0.7718223310092456,0.7847790783828865,0.48262972002110405
337,0.9734820045809388,0.9734820045809388,0.9734820045809388,0.9452307849874433,0.9734820045809388,0.9734820045809388,0.9452307849874433
1168,0.9236919033819924,0.923638841416103,0.923638841416103,0.9232392934044087,0.9471923725124508,0.9413381503808667,0.9413381503808667
15,0.8224414858631663,0.8224414858631663,0.7788620164273434,0.7639269718150289,0.8089229757037988,0.8743052228439487,0.8669854560464325
73,0.6076760442635798,0.5068655371867009,0.4303205611825779,0.4034749730664293,0.4910920831581791,0.6990458891326952,0.6554358465115132
972,0.6920767092329376,0.6885029596193158,0.6885029596193158,0.3922035725128342,0.9161233529940154,0.7182598155898983,0.5102684594727555
754,0.8354842229080472,0.8350692060065517,0.7659173417466616,0.6432004475222952,0.8806577158761515,0.8759296017914355,0.7517046252645952
1011,0.8363006330998266,0.7965565332325554,0.7570352717751642,0.6167478612729929,0.8195760714013666,0.8228214682614754,0.6914977305925519
949,0.7883442082321552,0.7883442082321552,0.7883442082321552,0.6107275406850623,0.895189103482928,0.7883442082321552,0.6631375502497474
188,0.7189317420183405,0.7185335921979403,0.6346318403467576,0.594338299921738,0.8038419721871042,0.833654163010356,0.7805497768658818
971,0.9512407764474656,0.9512407764474656,0.9512407764474656,0.7419918397979962,0.9512407764474656,0.9512407764474656,0.7419918397979962
600,0.913514831406815,0.9117338919307537,0.9086403406891188,0.7721842265361407,0.9150370370370347,0.9355350725303155,0.7950400109149645
1058,0.7662187067220603,0.7634136115296208,0.683146715061862,0.5110495365931595,0.8007572554748947,0.7460858132471655,0.5581331223764536
329,0.8467956068015657,0.8462819466524261,0.8462819466524261,0.4807852660471576,0.8771656768531393,0.8462819466524261,0.48653407655093206
64,0.8785347126672971,0.8207687249289313,0.8190317656912045,0.8172948064534779,0.8190317656912045,0.8190317656912045,0.8172948064534779
618,0.8280733043124607,0.8135642969230181,0.8135642969230181,0.7632191011871106,0.8490653270152666,0.8135642969230181,0.7632191011871106
43,0.7140104769296898,0.3518369861679269,0.2765793202570944,0.20675190516450362,0.49369290252195,0.3791232015925262,0.2834067425881973
225,0.795400397207726,0.42527943383293126,0.42527943383293126,0.3534500285442293,0.8023838116107942,0.42527943383293126,0.3534500285442293
876,0.8090895519933772,0.8086571078742519,0.806494887278626,0.6090648940398298,0.8567082342837171,0.9152377903313987,0.8179810138946578
1198,0.40591848728552443,0.27289514667835946,0.27289514667835946,0.27289514667835946,0.3748242632398545,0.27289514667835946,0.27289514667835946
628,0.9149112943562999,0.9149112943562999,0.9149112943562999,0.8275690049327253,0.9149112943562999,0.9149112943562999,0.8275690049327253
286,0.7837970389782863,0.7806247352751752,0.755769034637808,0.6505778648672408,0.844480968278871,0.7658253032342652,0.7306493264166685
587,0.8633463655817994,0.8553394571966249,0.8553394571966249,0.8553394571966249,0.8553394571966249,0.8553394571966249,0.8553394571966249
44,0.797296927582491,0.7897094942984321,0.7892879702270954,0.6444084784822621,0.8129991665547747,0.8121673802822826,0.6630882080339402
931,0.8275619678890764,0.8275619678890764,0.8221114691410876,0.7402118290920787,0.9242768619436101,0.9338182047690817,0.840292885600292
1119,0.8609307349863329,0.8444113680749594,0.7358596247112953,0.5851764215952409,0.7827160095418255,0.8627604356438747,0.6860915417422331
848,0.7437062763167613,0.6902137723394486,0.6902137723394486,0.4530414973545641,0.7914422702174071,0.6902137723394486,0.4530414973545641
811,0.8520485698836547,0.8453954174604212,0.8191831681178501,0.780927541684257,0.8324894729643173,0.8431838518997383,0.8147395820318226
746,0.8664926000073634,0.8664926000073634,0.8661537174729005,0.7774075306008572,0.8661537174729005,0.8661537174729005,0.7774075306008572
221,0.9184365940469019,0.9184365940469019,0.9184365940469019,0.9120409024369246,0.9403118057349525,0.9184365940469019,0.9120409024369246
424,0.9247460380914827,0.9229281211676712,0.8881584860236099,0.6857196071062055,0.8983506245195858,0.9298617585782191,0.7227499798565784
48,0.8154727907914843,0.8154727907914843,0.7207823419112251,0.6300940090992704,0.7301103265536417,0.815264186622343,0.7734369411113624
995,0.9056914747548936,0.9056914747548936,0.9056914747548936,0.8033276210982043,0.9056914747548936,0.9056914747548936,0.825376511332666
547,0.8584622305718055,0.8584622305718055,0.7107439536582719,0.6824624276284252,0.7508804316383068,0.9108926374673858,0.8746469069137417
189,0.7827378842349829,0.728822026741486,0.7104833923978938,0.13120325049055376,0.8286593837104466,0.7076767921593305,0.133031349515843
1212,0.883629153620233,0.8832633557234533,0.8832633557234533,0.5589654096740377,0.8905993837643634,0.8832633557234533,0.5589654096740377
740,0.8531227422975807,0.8469749213118065,0.8089948218093189,0.5920161776153241,0.8516508162137144,0.8540020019414891,0.6537593054279667
368,0.9350091189092189,0.9350091189092189,0.9023577706402112,0.38994530277422645,0.9023577706402112,0.9380025471686817,0.40534885292690326
617,0.8829341973756317,0.8735777154463673,0.8650253624356528,0.5646137279556376,0.8730612782237688,0.8650253624356528,0.5646137279556376
338,0.6475972114972107,0.5051745602745596,0.41920789360789323,0.385850113378684,0.6875882108343814,0.6246630267904874,0.597679734469845
330,0.7374246841593756,0.6610385487528323,0.6354974764099169,0.5493959058277674,0.641012299236129,0.7542257974241287,0.651335010896567
509,0.902629754686538,0.9022234054809506,0.9022079271476462,0.7252954578607161,0.9071857035867256,0.9022079271476462,0.735385272278613
173,0.8329894350245721,0.8147275609693669,0.8147275609693669,0.7621185677005524,0.8779216019304795,0.8147275609693669,0.843901112075144
604,0.7461534519794999,0.7371660534819676,0.6551029943332451,0.4771756440850845,0.7779822593337361,0.7098798531385793,0.5487993953399802
331,0.906376185098882,0.906376185098882,0.906376185098882,0.8563947448748167,0.906376185098882,0.906376185098882,0.8563947448748167
1155,0.9430193436915221,0.9430193436915221,0.9430193436915221,0.7345749547448481,0.9430193436915221,0.9430193436915221,0.7345749547448481
905,0.865891182320454,0.8348376421244391,0.23407797628895916,0.23407797628895916,0.8923888249425639,0.8383066448031189,0.8383066448031189
343,0.9684344376029893,0.9684344376029893,0.9415135335366619,0.6452723234368912,0.9680988495374141,0.9748317290253932,0.6681071618645228
549,0.9470857009152106,0.9470857009152106,0.9470857009152106,0.9126765837973545,0.9480476557034265,0.9470857009152106,0.9126765837973545
300,0.829493094698192,0.829493094698192,0.829493094698192,0.8166049130763371,0.829493094698192,0.829493094698192,0.8166049130763371
