,root,thirds,triads,tetrads,mirex,majmin,sevenths
953,0.8682490874644676,0.8553939497258637,0.805414308040592,0.6383214662120495,0.8804519221505032,0.864089549397236,0.863346691728226
403,0.9228243119485557,0.9227459197591121,0.9019256042549081,0.7230575732084414,0.9378326275030444,0.926334571249526,0.7459617988556215
944,0.3271570651183026,0.32666220513557176,0.31065515268266575,0.25972841151911263,0.34246910339110614,0.36149442179026103,0.3055030715319176
53,0.7020658975221676,0.6955651287213924,0.6955651287213924,0.40142186698817267,0.7262772132341473,0.6955651287213924,0.40829135103222775
162,0.9599906823012785,0.9599906823012785,0.9599906823012785,0.9129384727621945,0.9599906823012785,0.9599906823012785,0.9309042440701378
56,0.9025746138827746,0.898685352349899,0.868608920624185,0.7846653621107669,0.875837074557041,0.8813418181767227,0.8012924135290541
1028,0.8532650958605573,0.760266952960418,0.760266952960418,0.7163139451538749,0.7970725084541967,0.8102363506448498,0.7633944821322615
541,0.8705076912754846,0.8705076912754846,0.8298245582866791,0.6265210070604934,0.9290842432157184,0.9321929482910714,0.7134911401795587
176,0.9374577725075746,0.9374577725075746,0.8624491598882154,0.768902702365349,0.87227497278218,0.944773295045511,0.8419248740655085
1215,0.9432126861080318,0.9417726889205262,0.9417726889205262,0.8091037810472999,0.9432684701787661,0.9417726889205262,0.8091037810472999
1063,0.7922289256059638,0.7878479063633806,0.7733448197496854,0.5629689868025749,0.8257866663962387,0.7707795390792347,0.6170993116909052
60,0.8324822505421359,0.7956484581771965,0.7072670785927163,0.4653175522652384,0.7652421550861956,0.7817848827631918,0.5387151316084416
171,0.5464415183016027,0.5068259168387198,0.4501349060352045,0.2949266314552242,0.6767720253283198,0.5155093506619378,0.47565972021571146
299,0.9058232884632078,0.9058232884632078,0.9058232884632078,0.8781469980701981,0.9058232884632078,0.9058232884632078,0.8781469980701981
930,0.9699165179263636,0.9533251236005629,0.9533251236005629,0.9533251236005629,0.9533251236005629,0.9533251236005629,0.9533251236005629
815,0.7253705059729891,0.7009937955470475,0.7009937955470475,0.7009937955470475,0.7009937955470475,0.7009937955470475,0.7009937955470475
619,0.7794533960854166,0.674671550047919,0.5518296363897575,0.49654106497341477,0.8161004402668788,0.7485599630618716,0.6825406045398063
833,0.813232753204207,0.7811254152553799,0.7710819138577731,0.7642186249025065,0.8237278647426747,0.7789048457648148,0.7719719260204057
875,0.9434358260844258,0.9434358260844258,0.9434358260844258,0.8849335155046866,0.9434358260844258,0.9434358260844258,0.8849335155046866
784,0.8682504098396254,0.8472175880489401,0.7979319725788678,0.7676123638972199,0.803846500482583,0.8378049307254369,0.805955917796076
865,0.6485021721684678,0.5259281382780253,0.4682672951826688,0.3649536153132503,0.8214347140833449,0.5143201251335631,0.6091608230743056
441,0.609042019767304,0.6023443382767624,0.6012603631232313,0.47110992283366077,0.6012603631232313,0.6031053350777806,0.4725555271815393
764,0.7316783663609744,0.7067770550905825,0.6474227226068526,0.5314323732120318,0.7256581901146034,0.7618054187083474,0.6306017593502631
841,0.8417882273132584,0.8086947787963519,0.7260094468807127,0.6738621471474481,0.7725779968344104,0.8242608041793349,0.7714247191065398
602,0.9273300850640889,0.9273300850640889,0.9273300850640889,0.9273300850640889,0.9273300850640889,0.9273300850640889,0.9273300850640889
370,0.7856508792196116,0.7108155350190383,0.7108155350190383,0.6845841034527012,0.7314068155564105,0.7108155350190383,0.6845841034527012
1190,0.8149572781601637,0.8149572781601637,0.8149572781601637,0.7584228195159566,0.8149572781601637,0.8149572781601637,0.7584228195159566
197,0.8722672707378699,0.8722672707378699,0.8596576223011567,0.7815143180882171,0.8696060175313509,0.8696060175313509,0.8002211358726599
281,0.8454461845300103,0.8454461845300103,0.8314651371323692,0.8013348629765074,0.8454461845300103,0.860453117419162,0.8292723893666063
570,0.748730699088143,0.748730699088143,0.748730699088143,0.748730699088143,0.7850921599845584,0.748730699088143,0.748730699088143
193,0.4380588012750311,0.41809138407614715,0.413510343058819,0.413510343058819,0.4551862984971554,0.44959943047409096,0.44959943047409096
947,0.9096048572848718,0.9062157896712042,0.9062157896712042,0.9062157896712042,0.9062157896712042,0.9062157896712042,0.9062157896712042
420,0.8570899241015326,0.8570899241015326,0.8570899241015326,0.8466268669721849,0.8604003276039073,0.8570899241015326,0.8466268669721849
952,0.36835190567642095,0.36835190567642095,0.3623533740073105,0.3623533740073105,0.37365555719984045,0.37365555719984045,0.37365555719984045
965,0.8291085715078712,0.7179673813521594,0.6696839805357757,0.54963536129091,0.8027793683335156,0.7831851878853178,0.6427901610497604
662,0.8849105982646318,0.8849105982646318,0.8849105982646318,0.8826903656096166,0.8849105982646318,0.8849105982646318,0.8826903656096166
96,0.932093110495226,0.932093110495226,0.932093110495226,0.6249607933708455,0.932093110495226,0.932093110495226,0.6249607933708455
191,0.9005487934471663,0.7912168453906694,0.774191343551823,0.7530528239625087,0.806314179358919,0.9086935565541059,0.8838502532790627
1187,0.6607231892471581,0.6607231892471581,0.6607231892471581,0.5357008952250273,0.6607231892471581,0.6607231892471581,0.5357008952250273
776,0.7728632639751568,0.7649201294607673,0.7554956577951762,0.7049202155473575,0.7662035638668414,0.7603435536995098,0.7094435768540356
10,0.8243911180159139,0.7617600372656759,0.7617600372656759,0.6890156731948183,0.812181837210489,0.7617600372656759,0.6890156731948183
1157,0.9157639371895219,0.9157639371895219,0.9148104495079732,0.8668240389146105,0.9148104495079732,0.9148104495079732,0.8668240389146105
913,0.8484943619525983,0.8484943619525983,0.8426694609194194,0.8426694609194194,0.8426694609194194,0.8550052686846954,0.8550052686846954
680,0.7837674639518042,0.7441805063531312,0.7441805063531312,0.6413747710178728,0.7772322746709868,0.7441805063531312,0.6413747710178728
970,0.741326804622144,0.7353341834486156,0.7291929836845314,0.6569348597524964,0.8356239070145945,0.7291929836845314,0.6569348597524964
449,0.942051192095904,0.942051192095904,0.32730153105640813,0.32730153105640813,0.9675225246415521,0.9675225246415521,0.9675225246415521
1211,0.9197850311746316,0.8705420119268219,0.8705420119268219,0.5708853983700981,0.8729563893991991,0.8705420119268219,0.5708853983700981
929,0.3495012192715993,0.338712635487186,0.3368087235443081,0.3330008996585524,0.3368087235443081,0.3368087235443081,0.3330008996585524
1126,0.9476694913367678,0.9450362341221686,0.9450362341221686,0.9152103801265947,0.9450362341221686,0.9450362341221686,0.9366214009467864
33,0.8372208346024954,0.8372208346024954,0.8243177310725265,0.7895919044234593,0.9287705641914528,0.9243356803002374,0.8988184715140125
1153,0.8904563277396003,0.8895955388721617,0.8388547281657279,0.7640992142480181,0.8719409701523062,0.8359988615345543,0.7768128616283935
675,0.5889322753073174,0.3378494147129712,0.22109109958500506,0.20229705104952259,0.2512236613062667,0.2512236613062667,0.2298681671560544
1023,0.9552368561719449,0.9552368561719449,0.9552368561719449,0.8645934498386479,0.9627240096235006,0.9552368561719449,0.8645934498386479
518,0.6996089167215049,0.6502346166740487,0.6395407122274674,0.399038582549476,0.6969943585814857,0.6418663628134763,0.40901711239608807
204,0.7269877273504336,0.6983383026627904,0.652285174501942,0.4020422149624564,0.7598387533292232,0.7448332238003967,0.496064744872902
253,0.8438023331660491,0.8404285851486903,0.8246141394411856,0.6711478467843328,0.9083965812356247,0.8436687080090448,0.6866562307108921
456,0.942840229098129,0.942840229098129,0.942840229098129,0.8753536236406999,0.9451871304551853,0.942840229098129,0.8753536236406999
525,0.9472723941279753,0.9472723941279753,0.9472723941279753,0.9047416358309959,0.9475562073384809,0.9472723941279753,0.9047416358309959
1184,0.919997471896558,0.918211829980217,0.9047115260288492,0.8318555314324292,0.9058565928499039,0.9147173914751852,0.8407324176613334
103,0.849993186824129,0.8008148764930818,0.7936027962510699,0.7936027962510699,0.8008148764930818,0.8106444553432139,0.8106444553432139
937,0.8911220815326026,0.8837222437807979,0.8611878847115038,0.7003350654411195,0.875321910055165,0.8714214357654426,0.7418221297740424
687,0.8729721128217335,0.8729721128217335,0.8725898158093615,0.8046319847237108,0.8742157536698856,0.9014651685232158,0.8312585072235126
1140,0.8392280367113387,0.8256344528633606,0.8005410359865993,0.38901524764059725,0.8389774172458947,0.8287097605698402,0.40270356950902503
88,0.7618810561339773,0.7618810561339773,0.7608365618477251,0.7344188343533855,0.8186187599122876,0.9581614256862293,0.92489219454164
1170,0.9571671374468462,0.9538281239960704,0.9528561049847928,0.8811373220451455,0.9662423801309348,0.9532817170360998,0.8970881002193907
859,0.7305688733991214,0.7186988619792498,0.7182517956431804,0.7047923467834956,0.7263762474662707,0.7182517956431804,0.7047923467834956
758,0.8668681176334093,0.8069436573168451,0.8069436573168451,0.7649498455833694,0.8109954995754127,0.8187949512293664,0.7761843913489195
601,0.9873417786910774,0.9873417786910774,0.9873417786910774,0.8030443133837597,0.9873417786910774,0.9873417786910774,0.8030443133837597
1005,0.943225365450201,0.9429489937421457,0.8493124042178459,0.7536991625411819,0.8822796647158773,0.9369765931962806,0.8511168342130326
93,0.8051306557503694,0.7963163494243362,0.7963163494243362,0.5498388418163928,0.8706012645540017,0.925539558615733,0.6390646121135356
294,0.794050561266753,0.7707306571441693,0.7435173422526603,0.696828688707418,0.7742834528797939,0.7666606004633477,0.7301566320921711
457,0.9389924952200932,0.6512251500182988,0.6512251500182988,0.5760235610446751,0.6512251500182988,0.6512251500182988,0.5760235610446751
398,0.10199957383709629,0.10199957383709629,0.10199957383709629,0.10097126692972655,0.11605850369291408,0.11213541011996661,0.11191229210899581
899,0.5019344423979264,0.3843942153602665,0.38027940509885294,0.2664119043302074,0.689704521082979,0.4628362141043501,0.3289488725244367
474,0.9099429040550595,0.6560099817235279,0.44281818912153614,0.28614054985764076,0.6598155411161682,0.8622937386049478,0.5571975374198119
734,0.85651337719959,0.8520903416911594,0.8520903416911594,0.7381086159500703,0.8703714915620111,0.8520903416911594,0.7521572156560261
1206,0.9265042025259023,0.8984108953946677,0.874321097322155,0.7178866707259064,0.8933252992205483,0.8957688939032298,0.7594771484180115
1123,0.9278047486700712,0.9278047486700712,0.9278047486700712,0.8575462848522113,0.9278047486700712,0.9278047486700712,0.8575462848522113
1076,0.8605745280170964,0.8605745280170964,0.5334101191273061,0.2684073355165081,0.8334187441064815,0.9286229387328212,0.4836978634569837
119,0.915111003354522,0.7428287486123838,0.5605031170451944,0.42208848861300846,0.8671192585657941,0.8741515923249324,0.658282377390124
181,0.7793230602714625,0.7601091544822194,0.7464823069924014,0.5637868276574254,0.8673739364564794,0.7512346838693265,0.5798590099397922
1065,0.7254723427540406,0.6749754098018417,0.67389428534198,0.6122974450114578,0.8171459536506753,0.7192112598331615,0.6534722528413222
386,0.7038317609120817,0.7038317609120817,0.6885972602476294,0.5384559252633672,0.7328983425726463,0.6885972602476294,0.5706261018729222
539,0.7810258001309355,0.7394807389153303,0.7182995474526791,0.38981353791745144,0.7792861260075375,0.7313914027652403,0.4934619351966295
1098,0.7596230869712681,0.7468333188312175,0.7461601731396359,0.5739948316750892,0.8687857440564695,0.8820447730004592,0.6884636039847791
104,0.6817593667436387,0.674942499323888,0.6687269029936128,0.648543583182508,0.8285961123907839,0.7328550846182842,0.7107362667842327
1193,0.914207833679241,0.914207833679241,0.8873823511622786,0.7361589064954508,0.8873823511622786,0.9022694092356333,0.7568242870831248
756,0.7914848946128801,0.777402079509969,0.6377747348878824,0.6318783244672881,0.8164455690123041,0.6442219829452027,0.6417750449556472
323,0.784740889420086,0.4928311952931672,0.35127773916887384,0.33752252090189283,0.4750744903100001,0.46769803063612725,0.44938406485606297
692,0.9618546066177915,0.9618546066177915,0.9486485228593209,0.7308980942243025,0.9605203016384116,0.9611259967158147,0.7405115196845111
365,0.9418692171118909,0.9418692171118909,0.6404326921783494,0.44519177309599517,0.9257527558322012,0.9257527558322012,0.7653394658833421
727,0.6505372928318627,0.6308568167600754,0.6257824566697816,0.5948822413471038,0.6985071485714469,0.650925482442488,0.6187837415673445
1004,0.9192329107918649,0.9096521244271147,0.8948973042613857,0.6418419895031273,0.9018846487579832,0.910971758151841,0.6676487051155955
1210,0.9112320039943875,0.9067100815200164,0.8663688347331159,0.7334146478387724,0.896750692101805,0.9001344068663784,0.7610109976563217
1100,0.700717620474939,0.696425422336473,0.6602418992677122,0.5810224497894945,0.6819272204880167,0.8121897647771976,0.7143406343489321
806,0.8817168965445488,0.8817168965445488,0.8817168965445488,0.8817168965445488,0.8893858723917685,0.8817168965445488,0.8817168965445488
532,0.866289994208358,0.866289994208358,0.3746169076577227,0.2691392545474166,0.7874256644245929,0.797343668342998,0.5728424855612977
200,0.7247882785820571,0.6623597590986744,0.6623597590986744,0.5377290715492719,0.6790678065362682,0.7586620380561673,0.6542538378048071
1104,0.8286546218362203,0.8272650695912321,0.7849430610671229,0.6319829504686411,0.8596032139352434,0.857795262159803,0.7042614817978916
744,0.9534136258298459,0.9528212054249382,0.9528212054249382,0.8900647821257139,0.9528212054249382,0.9528212054249382,0.8900647821257139
720,0.7951817243991004,0.7654763022792892,0.6926754530605574,0.4110103946568472,0.8330687802467194,0.7586577590472222,0.4323022764565534
366,0.750775031806383,0.7305983654585685,0.7305983654585685,0.6230673888285034,0.7310909299220397,0.7305983654585685,0.6230673888285034
363,0.8128728851469738,0.8128728851469738,0.7768128039010305,0.4830754846463399,0.8010766575614541,0.8891365741573034,0.5856763240170333
813,0.9683865220301647,0.9654036734160859,0.9639122491090465,0.9639122491090465,0.9639122491090465,0.9714009991692977,0.9714009991692977
855,0.8752386723591382,0.8015729753250728,0.7462467278853817,0.1592058748337002,0.8123673183828585,0.7993642021578504,0.1705380705331952
707,0.7059042048111612,0.5899420893220682,0.5763661241057864,0.35715191003716307,0.5763661241057864,0.5763661241057864,0.35715191003716307
2,0.8521634029225613,0.7660667107119044,0.7534503821996716,0.5187518261581329,0.7534503821996716,0.7788725978582205,0.5358727797261205
298,0.6795512213324124,0.6562076982691787,0.6453662059760588,0.5099304443296286,0.7155775782886971,0.7013844250919338,0.555162100808818
502,0.6979642463071468,0.6928478015508079,0.6881160736205956,0.3909190013177316,0.9077178568002232,0.7200877648431298,0.4424812254239408
19,0.9187420785423305,0.9187420785423305,0.9187420785423305,0.8690976862721485,0.9187420785423305,0.9187420785423305,0.8690976862721485
278,0.9472772209694813,0.9433552608683753,0.9410663124455804,0.8235362889424729,0.9410663124455804,0.9714758002013456,0.8501479276376712
1085,0.8183120129467625,0.7983851207824602,0.6352393320799078,0.5707852448819322,0.7755624690706795,0.7728229007640405,0.6943637613510304
492,0.6378528021177733,0.6375325700626715,0.5400606586128739,0.5400606586128739,0.6419301029783112,0.6419301029783112,0.6419301029783112
1147,0.8680425193590557,0.8198107187549966,0.7494939641139982,0.586386767154994,0.7682071455897778,0.8800107636171133,0.6882042130797854
161,0.6644655320460156,0.6634634780623991,0.6169362210055223,0.4298870221045654,0.6800516110283964,0.8529632637043378,0.5943529086374825
1175,0.43181826424415626,0.38685450124174936,0.36484319739402227,0.36484319739402227,0.8523030432618519,0.5351132255132834,0.5351132255132834
416,0.9032582327077721,0.9032582327077721,0.9032582327077721,0.863089644518161,0.9032582327077721,0.9032582327077721,0.863089644518161
741,0.862637562282911,0.8623178675248846,0.8504247200582404,0.6885308396424967,0.8758843069676504,0.88357804326428,0.8654703448740501
306,0.8071259765098018,0.5972433142814084,0.5743578247034571,0.5671562597188134,0.7348232095786058,0.7306169699413817,0.7214561552686942
18,0.7043518475025594,0.6580293918498195,0.6484294995820461,0.5139316673707583,0.663557740014428,0.7033340142968969,0.568316988269632
535,0.7852512854994302,0.7815556093758786,0.7815556093758786,0.7815556093758786,0.7822371419714373,0.7815556093758786,0.7815556093758786
812,0.672818782712987,0.5726133588911817,0.5382270838235224,0.3332710987198497,0.6329929490995597,0.5523062545107529,0.3410748239372946
861,0.9251630105814126,0.9251630105814126,0.9251630105814126,0.9251630105814126,0.9251630105814126,0.9251630105814126,0.9251630105814126
932,0.7952124574010395,0.7778795916919039,0.7321362556590325,0.6803599363460531,0.7727427462837347,0.807814146163045,0.7502192630291804
645,0.8424866015971582,0.7347377403135145,0.6387579710144906,0.6387579710144906,0.6387579710144906,0.7927388821439783,0.7927388821439783
432,0.9445324715837174,0.9422986146923674,0.9400647578010175,0.7615197985703863,0.9408093767648009,0.9396979305373482,0.8021837085614651
781,0.8945296510790276,0.8945296510790276,0.8832331787111287,0.8566195661691571,0.9062239455550867,0.9073557898480722,0.8800153139570175
271,0.7268205200694955,0.7268205200694955,0.7080545454545413,0.6824077391995719,0.7451529228141428,0.8956208048729954,0.8631800650910739
321,0.9330616601808108,0.8802889621641952,0.8270712849914337,0.7791824654170247,0.9409595331481093,0.9413188242419167,0.886680909993514
1194,0.9373160374767149,0.9369313619866843,0.9369313619866843,0.9265487920818103,0.9369313619866843,0.9369313619866843,0.9265487920818103
319,0.8620253007740113,0.8616504793997916,0.8012264403412834,0.7166238885291705,0.8627206479326095,0.885190827966579,0.8389454298884267
594,0.958541210540777,0.9077920896289912,0.8631762960918035,0.6979089255986612,0.9296888293708132,0.9516462970692232,0.7857678077369532
175,0.9139667974001353,0.8682036905503014,0.8662494992173557,0.35595946745877105,0.8662494992173557,0.8662494992173557,0.42303140657670885
1020,0.9570077556761101,0.948077608427337,0.9471370533023336,0.6976813743218808,0.9478424696460862,0.9471370533023336,0.6976813743218808
927,0.8417925325400762,0.8409165641810611,0.8382886591040155,0.6425532680313577,0.843200603494576,0.8498025351527944,0.6513787228463592
1172,0.8796784675957358,0.8659680988358611,0.8659680988358611,0.854660890361735,0.8798416904347747,0.8659680988358611,0.854660890361735
733,0.8845034603246287,0.8814022147294444,0.8305372145682748,0.6913955895765591,0.8379721154555352,0.8616167674228302,0.7607252919075482
901,0.8368753367580455,0.7516641985874307,0.7256421861797657,0.6252136429055175,0.8517437521661834,0.7708484123331267,0.6641633482474167
296,0.849546472930137,0.849546472930137,0.8015361546915389,0.7761849722748623,0.8149078719587148,0.8419657087336463,0.8381783758809576
94,0.8103110564278361,0.8064169112220871,0.8064169112220871,0.692054530462713,0.8678095820049101,0.8064169112220871,0.692054530462713
672,0.9630464664930647,0.9630464664930647,0.9630464664930647,0.6168762160795105,0.9630464664930647,0.9630464664930647,0.6168762160795105
256,0.8248887978480057,0.8248887978480057,0.12277807560551088,0.12277807560551088,0.7022729195103868,0.7022729195103868,0.7022729195103868
559,0.8763533530277962,0.8740426954314244,0.8587088110144437,0.7122074333053263,0.8979062435066971,0.8900934579829247,0.7559208071872697
401,0.7795858945954289,0.7597795816589364,0.7477870189447017,0.5639155529151931,0.8271046104709803,0.794154635238802,0.6276572594486679
407,0.8477872986767505,0.8471598846036308,0.8070907907182839,0.6622270262744963,0.8254503644459552,0.8512974009346285,0.7234235936737303
13,0.9149723073964167,0.9137953608316678,0.8628924238601938,0.8605385307306962,0.9211684396239994,0.9169045062017511,0.9144032729565934
112,0.9205516524871109,0.9205516524871109,0.9175692137228321,0.8761941641429646,0.9187411990997147,0.9203732152303086,0.8799044591766934
677,0.877639854809364,0.7978233744236499,0.7021452796309395,0.69928759516373,0.7859427880742303,0.8205355344456053,0.8165894642465905
99,0.8274625075086267,0.8274625075086267,0.8274625075086267,0.4321098975436975,0.8274625075086267,0.8274625075086267,0.4321098975436975
417,0.7676458363082397,0.761955361020989,0.7077102315879903,0.5133808459531083,0.7488339669832007,0.8062770615263843,0.6139226406550755
237,0.8280592768227601,0.7397398406112076,0.7055049538487572,0.5534451501209041,0.7671470065204483,0.7563137941355815,0.5942009229702762
1044,0.841879118646045,0.7999663098499423,0.7647153102552018,0.3956674657667262,0.8133498277895376,0.8239706365616779,0.42143155599248106
1032,0.8299094354125809,0.8108782812560033,0.8036986202390541,0.6977177524116974,0.8398287174756885,0.8275128135267974,0.7243696443428755
132,0.9507017609119394,0.9502624402556588,0.9037038336940388,0.8789393495216749,0.9037038336940388,0.9479410528019103,0.9317193544756024
