,root,thirds,triads,tetrads,mirex,majmin,sevenths
681,0.8130430271443726,0.8130430271443726,0.8015331174837282,0.7951764619287934,0.8791751246190034,0.8159608173087465,0.8094897411313356
573,0.9312616231752266,0.9255185193996179,0.9255185193996179,0.8133769221202725,0.9450450722366874,0.9255185193996179,0.8133769221202725
1002,0.942252517591047,0.942252517591047,0.8934678000013104,0.8357078816598597,0.9030316715913326,0.9492097690711183,0.8952352153458498
83,0.9375649230376926,0.9232472146135967,0.9232472146135967,0.8750998054245214,0.9232472146135967,0.9232472146135967,0.8750998054245214
664,0.9558015426255217,0.9558015426255217,0.9558015426255217,0.9558015426255217,0.9558015426255217,0.9558015426255217,0.9558015426255217
227,0.8628089705612044,0.8514626207783536,0.8514626207783536,0.7758938956099675,0.8514626207783536,0.8514626207783536,0.7758938956099675
885,0.9747608433736061,0.9747608433736061,0.9747608433736061,0.6367663670605067,0.9747608433736061,0.9747608433736061,0.6367663670605067
229,0.868602626832248,0.8680372345431451,0.7916583827654298,0.6936900927095905,0.7985578604237795,0.7859535916145353,0.7243239672505657
110,0.7815008539883812,0.7650607840427218,0.7650607840427218,0.7647404609452255,0.7752647854646953,0.7752647854646953,0.7749401900565402
828,0.9022140966478325,0.8990146907874987,0.8990146907874987,0.7548359964715916,0.8990146907874987,0.8990146907874987,0.7548359964715916
1070,0.8763376111305037,0.8595266559962796,0.8179245030446847,0.8137426620239809,0.8643296374837388,0.8643296374837388,0.8599105387527621
939,0.7992420852300282,0.7900427435959343,0.7809770807557999,0.5294852711179545,0.8502797005585878,0.8474446251445487,0.6076357670097402
706,0.9340553880665274,0.9125113843509178,0.9125113843509178,0.9125113843509178,0.9259243572435476,0.9125113843509178,0.9125113843509178
1087,0.9273175467927257,0.8716639667166275,0.8716639667166275,0.8716639667166275,0.8834707233175729,0.8716639667166275,0.8716639667166275
434,0.934503113998724,0.934503113998724,0.9243819164186502,0.8147764557380242,0.9721492469086588,0.9776739939852612,0.8617496053717453
1090,0.9723051330812399,0.9319008144947944,0.9319008144947944,0.6879891641905335,0.9319008144947944,0.9319008144947944,0.6879891641905335
826,0.9042200006899799,0.8997594901918791,0.8992944651916226,0.7047708757070732,0.9354337025709882,0.9051150967752966,0.7733869545295509
614,0.9390915284050442,0.9390915284050442,0.8875341131817344,0.8498811022242605,0.918463779309646,0.9443603978347921,0.9216511863307724
1013,0.8909253444967711,0.8875413633985043,0.8875413633985043,0.4949906839192547,0.8881438799295923,0.8875413633985043,0.4949906839192547
789,0.6122260945578601,0.5752670193775951,0.545212446169633,0.48606888233315393,0.6841710704399431,0.5837216255510116,0.5559301443877662
850,0.9112102031231203,0.9112102031231203,0.9112102031231203,0.7901863334922452,0.9139934168572952,0.9112102031231203,0.7901863334922452
463,0.9777640461509419,0.9777640461509419,0.9777640461509419,0.6614030519899341,0.9777640461509419,0.9777640461509419,0.6614030519899341
725,0.9741813761968182,0.9598019387529317,0.9391797153274427,0.7629952635581777,0.9398446232765238,0.9605508082305497,0.7973934736266195
523,0.6111175357934301,0.5922330762155605,0.590494363601695,0.3346318337423636,0.7764455440426596,0.590494363601695,0.3346318337423636
701,0.7723334037175349,0.7397068632230621,0.738517791005647,0.6371212881988235,0.7564823681279285,0.7754146817012599,0.6689523352187055
966,0.6628478606836866,0.6300414077672272,0.6243784017844712,0.505518454892115,0.6624338544444157,0.6797472393278564,0.5936222366306939
107,0.957356430810488,0.957356430810488,0.957356430810488,0.7015494104694838,0.957356430810488,0.957356430810488,0.7015494104694838
989,0.851138860438786,0.8481046019192329,0.7916097720948487,0.6262669568608457,0.8430187603964725,0.8738656598201531,0.6913421319098993
674,0.678494200479301,0.678494200479301,0.678494200479301,0.6771536953782434,0.6803393253202605,0.678494200479301,0.6771536953782434
1118,0.9007749449074227,0.8797417627006012,0.8219564882352792,0.766617715001759,0.8238154402541176,0.9143530268853396,0.8481760457020197
679,0.8985476124939343,0.887810061211379,0.8307315612179327,0.7926435387256989,0.8914740728829941,0.8867177951881042,0.8460628725824512
17,0.8681144893331457,0.8643234763293047,0.8559943356934585,0.6588966264056626,0.9104496922578534,0.8818375756660389,0.7375367025415493
804,0.5835293079292627,0.5504436689553978,0.42004640348285516,0.23745014746385454,0.8804165258551433,0.6006169693952379,0.3395257923164524
124,0.8525166692333463,0.8480038190267505,0.738140819067763,0.622320782157952,0.8409951688400156,0.8443759439180493,0.7118867894585298
694,0.8372237628112452,0.8368688222724672,0.8368688222724672,0.7060114526293566,0.85566843337548,0.8493659355547911,0.748775301926734
780,0.8768641812448148,0.8631939285277892,0.8631939285277892,0.7011351950882514,0.8817669432775931,0.8631939285277892,0.7011351950882514
606,0.6985879924721883,0.5521114672832752,0.4159128745122623,0.1708731932710233,0.526307514693384,0.5719873991288736,0.24549034087880162
29,0.8954010239343048,0.8711764151557165,0.8062455673359182,0.6614485377040538,0.8289335274040459,0.8247549324971353,0.7716241097111289
562,0.9518675276863853,0.9518675276863853,0.9518675276863853,0.9237460268523972,0.9558770234874536,0.9556994004194506,0.9274646926431891
147,0.7009894931136227,0.6777614409258277,0.670605268373632,0.44116830942857654,0.7660502992536772,0.6757843231161722,0.5566508493487107
85,0.6968756130187015,0.6514766090294137,0.6514766090294137,0.5757507125409598,0.7099714795540731,0.6514766090294137,0.5757507125409598
410,0.8911836067809816,0.8626631285076883,0.8333920097501225,0.7949193601792122,0.8572943646372055,0.8369310607540108,0.7976215801710721
486,0.9345454864401428,0.9345454864401428,0.9345454864401428,0.8521309154479904,0.9453375082509892,0.9345454864401428,0.8521309154479904
737,0.9302729016960707,0.92017232166034,0.92017232166034,0.92017232166034,0.92017232166034,0.92017232166034,0.92017232166034
730,0.8392949180577352,0.7927350013506598,0.7927350013506598,0.6586960735626048,0.858187601241384,0.7927350013506598,0.6586960735626048
102,0.6989190650619206,0.6842036746322446,0.6818221408221394,0.6325053588386912,0.7128621043859125,0.6818221408221394,0.6325053588386912
838,0.9359708417623025,0.9359708417623025,0.933889503807481,0.5672568835025643,0.9519195042703281,0.9358372974942933,0.5731751253210048
1182,0.9152042295230896,0.9101949366227471,0.9101949366227471,0.7706163361203627,0.9101949366227471,0.9101949366227471,0.7706163361203627
475,0.8683304793415126,0.8070995869226205,0.7894980638444651,0.7121107206879677,0.820871246686178,0.8353266716401685,0.7534471652216099
390,0.9095194818936463,0.9095194818936463,0.9037737626434559,0.7699224443898536,0.9188290457532091,0.9129102369155044,0.8107975057258447
854,0.510633725177658,0.39551907513354023,0.05672514919496372,0.051440734731828405,0.44051777958528904,0.14609013542522523,0.13248063707187407
718,0.7810223670959361,0.7725254922758523,0.7182417858105113,0.6684568568412905,0.7482443832086528,0.8247116220194182,0.7888860328367306
415,0.7829329320715792,0.45871288637137786,0.43251649367981043,0.24584226121430672,0.4384557418304088,0.43251649367981043,0.24769243350036776
803,0.809322661695487,0.7928490259434935,0.7046047019501868,0.6227443830908356,0.8220351112951951,0.796529049654991,0.7002936421644128
185,0.8075509087208079,0.8075509087208079,0.8075509087208079,0.6719426000606101,0.8075509087208079,0.8075509087208079,0.7805137749152079
941,0.8406721956867831,0.8369772277705385,0.8369466396487649,0.7991282771264512,0.8439882665122762,0.837741602957103,0.7998873191356737
135,0.9102310561685245,0.9074963640284643,0.9065847999817777,0.8521620906786247,0.9070271138800085,0.9154294403097132,0.8604757831134697
57,0.9724336208601312,0.9353091957612314,0.9353091957612314,0.8525319404151384,0.9353091957612314,0.9353091957612314,0.8525319404151384
1074,0.663310612439995,0.655290098461285,0.655290098461285,0.6184362255089473,0.655290098461285,0.655290098461285,0.6184362255089473
636,0.6561164076155321,0.6561164076155321,0.6561164076155321,0.32870665015069545,0.8889470420576981,0.6561164076155321,0.33921346200587776
799,0.9466422686697867,0.944971438977565,0.944971438977565,0.6682244978335098,0.9465506243410307,0.9486472617300195,0.6708238089995082
435,0.8449803922831389,0.8429038494507247,0.8429038494507247,0.8376745326185154,0.8429038494507247,0.8429038494507247,0.8376745326185154
453,0.5867100879500196,0.5803110363310732,0.5767241344100852,0.5346196689868988,0.7429409758872885,0.6478820383931019,0.6005826013551001
1200,0.7702495558960413,0.7214559118946469,0.6751916370905575,0.5028811667729213,0.8487941886717457,0.7831296132046658,0.7125813529267317
985,0.8893685143430723,0.8818180479549194,0.8818180479549194,0.7899961637371746,0.9229601502654196,0.8818180479549194,0.8150706224464493
1109,0.9292585509048218,0.9108573889316635,0.8640569430485174,0.698530828207474,0.887235011781381,0.9104820631868096,0.76878883260619
1195,0.9292470908138151,0.9292470908138151,0.9292470908138151,0.8867947495401969,0.9292470908138151,0.9292470908138151,0.8867947495401969
1213,0.9489629909610022,0.9488143588212681,0.9488143588212681,0.8192497613256302,0.9488143588212681,0.9488143588212681,0.8192497613256302
690,0.8247904439606251,0.8171165830321016,0.8171165830321016,0.8171165830321016,0.928780175159643,0.8171165830321016,0.8171165830321016
976,0.9351586689230995,0.933486401213889,0.93180152777646,0.5920384868849891,0.93180152777646,0.9321123781768967,0.5908829694526836
375,0.9479120231031549,0.9479120231031549,0.9312549664064126,0.930208445272674,0.9394913396502813,0.9472312790791677,0.9461668041632164
1061,0.9269152100082342,0.9269152100082342,0.9116321375785348,0.8084233828313481,0.9143701024982438,0.9116321375785348,0.8349157268215002
318,0.9357172928633863,0.9278127400102458,0.9278127400102458,0.8777103276403126,0.9315572834461663,0.9278127400102458,0.8777103276403126
626,0.9186983999158744,0.917065500899728,0.8667085102863494,0.8667085102863494,0.9182786872582493,0.9256002016588474,0.9256002016588474
79,0.8662532155065834,0.8662532155065834,0.8608885141773968,0.7423632745310136,0.8632141151485926,0.8608885141773968,0.7515558951407804
190,0.8974623215085853,0.8974623215085853,0.8974623215085853,0.6958814612218449,0.9047708157911679,0.8974623215085853,0.7801196085799583
267,0.8938899493891292,0.8793557504116929,0.8766176336187147,0.5753439038479735,0.8888206596174087,0.8981633077970088,0.6892040879431989
537,0.9237387961093452,0.9075627132338219,0.9075627132338219,0.851403696114347,0.9075627132338219,0.9075627132338219,0.851403696114347
555,0.8544482698931974,0.8539549658709948,0.8401246703940254,0.8173912862855051,0.8531231182888745,0.903441432137986,0.8834669726110976
1050,0.9313740190177545,0.930025372563288,0.8842478467381434,0.8592859662383441,0.922095639204742,0.928229709162546,0.9014653657846422
1207,0.7405019467331522,0.7146932116587107,0.7146932116587107,0.7053936324408691,0.7379084285892941,0.7146932116587107,0.7053936324408691
100,0.8124438535784226,0.794748982642858,0.6836073924489111,0.5915371910945922,0.7990904652421394,0.7938611668681599,0.725229889344113
676,0.5348727575921433,0.5348727575921433,0.5348727575921433,0.5348727575921433,0.5736055312055377,0.5348727575921433,0.5348727575921433
388,0.8757132443624698,0.8757132443624698,0.8753795147258774,0.7598441150317987,0.8854404841122534,0.9210846124114516,0.7995169071398162
1106,0.8830751318278732,0.8680912396516733,0.8671679010854776,0.8453988246185992,0.8824403722041027,0.8671679010854776,0.8453988246185992
455,0.7722000677665712,0.7578781600615367,0.6815232155886223,0.6050090188066028,0.7624093887583208,0.8217393900820338,0.765170305039458
655,0.7748908785172266,0.7489803197082546,0.6097010970208722,0.4016505925551267,0.829208612378961,0.8293871559543451,0.6046528620210342
430,0.9524705710065472,0.9524705710065472,0.9524705710065472,0.562487071597888,0.9700078376944057,0.9534346589818923,0.6784631822621917
1161,0.9363017743179735,0.9289484886738189,0.9275749585057379,0.8645673492764794,0.9610516515884691,0.9337660331360021,0.8670811295862527
908,0.5442508720083108,0.2367409788029904,0.020190596022809607,0.020190596022809607,0.5639036494826271,0.2167163601976443,0.2167163601976443
870,0.8471069334137585,0.7424169319616178,0.11487036850865184,0.11487036850865184,0.6904373780179903,0.7380498435593086,0.7380498435593086
460,0.804008097144818,0.7379881405103259,0.6979952821644317,0.2556328267305271,0.81306184885433,0.7290012216589219,0.41389585927019695
629,0.8317498275799953,0.7210925024901882,0.7210925024901882,0.6099310776801385,0.7627465985309976,0.7210925024901882,0.6099310776801385
1143,0.8257295981747514,0.8190241657325077,0.8167890215850933,0.7563877094447746,0.843051965317214,0.8238964127094828,0.7609300586743449
361,0.9727060984419689,0.9364652267700374,0.9364652267700374,0.8659138046557902,0.9412125602080663,0.9412125602080663,0.8703034834626282
1038,0.9489054525253866,0.9489054525253866,0.9468018592489107,0.9446513216155183,0.9532065277921713,0.9633846405389269,0.961121028587369
22,0.9049283427945556,0.9049283427945556,0.8727179852319972,0.6037922745033648,0.911739219532098,0.9432339624679542,0.6585666163826271
38,0.8232047750401257,0.8171083530502226,0.7761529143895318,0.5949873317063099,0.8068828598506792,0.7930198329284612,0.6079172617104749
946,0.8433343995226945,0.8410050126560764,0.836371368380233,0.4516550218515454,0.8535090749304699,0.8357693243139253,0.559250705298441
268,0.6959415013387871,0.6547252151341898,0.6441419564500055,0.6400737527573545,0.6966751223213338,0.651031996480439,0.6469202774011349
984,0.8188807303746469,0.8144311518010792,0.8024754177208905,0.8024754177208905,0.8270430891096237,0.8221338480825647,0.8221338480825647
623,0.873856965702944,0.8733732166477666,0.863698235544214,0.8540232544406614,0.8707125968442897,0.863698235544214,0.8540232544406614
837,0.6067780370932123,0.556826566576724,0.4354357612341505,0.41646537421799296,0.6036348556213051,0.42904913581101434,0.4305470510597963
1003,0.8740183838908147,0.8740183838908147,0.8740183838908147,0.648349869492328,0.8910863816557967,0.9270771930579788,0.745752118262093
149,0.8290728732409576,0.5667887890817862,0.5667887890817862,0.3751183312199006,0.6107054589635839,0.5667887890817862,0.3751183312199006
603,0.87544851869758,0.87544851869758,0.8297278848132968,0.7806088470794534,0.8349063390100799,0.9003605676853705,0.8515282800990311
508,0.9155301982926715,0.9155301982926715,0.9155301982926715,0.8728017245940236,0.9155301982926715,0.9155301982926715,0.8728017245940236
830,0.7969333990321998,0.7966225735557468,0.7863130288123392,0.7672430026775008,0.787178026593994,0.7946877769089211,0.7754146425217423
647,0.9105152688290834,0.8992646972250662,0.7027060490598693,0.6767588226757556,0.7068417899841675,0.8778204861455685,0.8454072076358636
723,0.8533186209446221,0.8437338471089075,0.8437338471089075,0.799741164125061,0.8437338471089075,0.8437338471089075,0.799741164125061
980,0.8541076389633449,0.8412356825939261,0.7127420494004493,0.47583833904071643,0.8483467107558677,0.8462413375194118,0.6305728636340178
832,0.9214225469040663,0.9214225469040663,0.9214225469040663,0.9214225469040663,0.9214225469040663,0.9214225469040663,0.9214225469040663
1188,0.9303406961124548,0.9303406961124548,0.9303406961124548,0.7079344910953872,0.9303406961124548,0.9303406961124548,0.7079344910953872
796,0.8041656646335904,0.8016547956623297,0.800261897843579,0.7042819485396925,0.8035632614314919,0.8238416122166061,0.7313185687181218
940,0.7667774280383051,0.7469645005334045,0.7469645005334045,0.3893830746594191,0.7469645005334045,0.7469645005334045,0.3893830746594191
969,0.9377296343537389,0.9163508928571402,0.9163508928571402,0.9028831774376394,0.9178021400226731,0.9163508928571402,0.9028831774376394
373,0.8684099994888295,0.7863260764185158,0.782191103579697,0.4736623274512286,0.8650987547927139,0.783480303207045,0.47040472807448835
534,0.9215887151596105,0.7646657374409583,0.6896024390139117,0.6727969527336177,0.7921755381150035,0.7686685144200862,0.7499362022321355
696,0.8831497615448763,0.8438653340504008,0.7956469254723545,0.6183524169770465,0.8529095252771619,0.7956469254723545,0.6274494976480731
755,0.8987881015052566,0.6458258640139458,0.04032138014334708,0.04032138014334708,0.9769821805096885,0.9769821805096885,0.9769821805096885
902,0.9572433853614034,0.9572433853614034,0.93547423959261,0.892253262087663,0.9409122523594156,0.9593903636702638,0.9163355115970311
877,0.7680262800519403,0.7514981619477789,0.6422476643912076,0.5301212555808934,0.903547016261532,0.8427071774737136,0.6955836693199371
1033,0.9290875460098168,0.9125785031880296,0.9125785031880296,0.6563713847202298,0.9476743985628697,0.9125785031880296,0.6563713847202298
963,0.9598099234526275,0.9439953689090385,0.9439953689090385,0.8230462894296326,0.9439953689090385,0.9489118159252992,0.8273328183758363
986,0.9366757369614501,0.9366757369614501,0.9366757369614501,0.8678985260770967,0.9372562358276633,0.9366757369614501,0.8678985260770967
794,0.9744254920670212,0.9744254920670212,0.9744254920670212,0.6979150176847518,0.9744254920670212,0.9744254920670212,0.6979150176847518
505,0.5399595366554258,0.3832444909866911,0.3729469784305382,0.10591619003961354,0.5216263744256373,0.48211114112177256,0.136918592176714
459,0.9029685374984032,0.8970401179526165,0.8778616877043934,0.6969613905555775,0.9269708175412898,0.9225592896484901,0.7887856493648399
397,0.7654837935686878,0.7654837935686878,0.7641307310287189,0.6505845782307775,0.8866064704668789,0.7808297769994386,0.7259741183342372
489,0.6943660109721743,0.6943660109721743,0.6868202282034934,0.6808408554279806,0.7070188648382714,0.6868202282034934,0.6808408554279806
292,0.8203758072429743,0.8182237604593486,0.76701133786848,0.6356061715134392,0.8605597194131207,0.8530189592462649,0.7550229434146436
622,0.7440109217219963,0.6740897092919558,0.4897523758567087,0.3848485311727678,0.822575105334179,0.7821508170813245,0.6146158915161589
206,0.7058043787811932,0.5749348902443732,0.47197583038379337,0.46299646732719424,0.6018363788480794,0.5934815665007913,0.6044247744827006
689,0.8970330293688704,0.8970330293688704,0.8579028227394019,0.8579028227394019,0.8579028227394019,0.8928703252478382,0.8928703252478382
1092,0.9441907035663203,0.9441907035663203,0.9439756538336982,0.8778400761541645,0.9446058480128904,0.9543491005461889,0.8874867521198968
324,0.8842556485423886,0.8842556485423886,0.8469943147522782,0.7143427951516323,0.8545302859752997,0.853425706316063,0.7197669380843182
745,0.7897636383285538,0.7868608477994639,0.7462310599583426,0.5743801516583394,0.8123088603907631,0.8005128933047477,0.6635711851304862
315,0.9305386470756964,0.9305386470756964,0.895552601657744,0.8136578985548073,0.9033734831432932,0.9280494260915177,0.8510817935434318
1069,0.9145442455030051,0.9012331918451353,0.9012331918451353,0.7323441499429357,0.9012331918451353,0.9012331918451353,0.7323441499429357
1029,0.7976810867560409,0.7837914041642347,0.6513755534952449,0.6513755534952449,0.895415611569039,0.7724562173063081,0.7724562173063081
654,0.632871986604237,0.6183624366908913,0.5321800651820137,0.43860326455989107,0.7155379761695602,0.7220105072036377,0.6581273631376394
923,0.8282022456353892,0.8046816158534396,0.6877576601348824,0.6279836631057774,0.8200728126541629,0.8169695222136786,0.7459655383626043
80,0.7792855109511218,0.5161265835348258,0.06126783889314217,0.06126783889314217,0.4944260676311567,0.32320469150061065,0.32320469150061065
257,0.8319281583098974,0.8107398894254587,0.8107398894254587,0.6352729630534181,0.8107398894254587,0.8107398894254587,0.6352729630534181
919,0.9448703344455638,0.9448703344455638,0.923141632825499,0.6930423079244363,0.923141632825499,0.9496199859566414,0.7078552843906651
105,0.9416974728075546,0.9416974728075546,0.9416974728075546,0.8988068343074762,0.9416974728075546,0.9416974728075546,0.8988068343074762
210,0.896745557595205,0.8966258161947624,0.8553956204621537,0.731715476910171,0.8869412613615244,0.8928856144671539,0.7742296210420935
348,0.6564131483333212,0.5657076318003402,0.47162257212262987,0.3598678305552374,0.7292249916028368,0.5814448083503051,0.5196433404438375
1197,0.8975800455061445,0.8896135954333109,0.822786593587298,0.716801179360967,0.9122442843616232,0.9246437995134538,0.8079917224859866
1012,0.8584247308197209,0.8433045583109307,0.8433045583109307,0.7999551238978315,0.8583675664069863,0.8433045583109307,0.7999551238978315
948,0.9333499233003044,0.9333499233003044,0.9333499233003044,0.871048150876676,0.9333499233003044,0.9333499233003044,0.8865352346543773
1176,0.9791208694534276,0.9791208694534276,0.9667561090281259,0.5481187058973392,0.9667561090281259,0.9667561090281259,0.5481187058973392
748,0.9488143749498665,0.9397698913974348,0.9397698913974348,0.6403995995557779,0.9453379773706121,0.9397698913974348,0.6403995995557779
114,0.923667659388396,0.923667659388396,0.923667659388396,0.7287364644980333,0.923667659388396,0.923667659388396,0.7287364644980333
72,0.862009756215651,0.8525193308640158,0.8447310302531426,0.7739233543951369,0.8901959474181106,0.904501595869263,0.8340299007284149
