,root,thirds,triads,tetrads,mirex,majmin,sevenths
884,0.9087650140864406,0.8528087507730346,0.7624621727478853,0.6408829365079352,0.8288557170342872,0.8539335600655871,0.7172101326750537
302,0.9448783453191567,0.9432587674077554,0.9432587674077554,0.9195880102541631,0.9432587674077554,0.9432587674077554,0.9195880102541631
858,0.9053228826153901,0.9053228826153901,0.9053228826153901,0.9053228826153901,0.9053228826153901,0.9093503061852628,0.9093503061852628
762,0.7387459533861638,0.5545860421209597,0.2767438591552364,0.22437199256689644,0.7221135304820312,0.4572918201443177,0.4556035509208327
448,0.7870370058279011,0.7596731873206177,0.7588653892542396,0.7066000860259164,0.8039347449366345,0.7588141193926476,0.7148612382671247
912,0.8411350461929283,0.6823489829146728,0.6607865362286465,0.45427725090857907,0.6997880918414126,0.7147999043190343,0.5082624377919884
311,0.8970654663724824,0.8708182626952561,0.8403116588232625,0.7474361836515798,0.8635766966095717,0.8589832126036404,0.7640440633042244
142,0.8171700300315933,0.8057623831835647,0.7923103585667606,0.7544007052674349,0.8250852910496385,0.8237194864581925,0.7843070014264225
1014,0.9544275313333996,0.9544275313333996,0.9544275313333996,0.8020835960077841,0.9559743209119468,0.9544275313333996,0.8020835960077841
63,0.7722791057095056,0.772245520094064,0.6409284347135344,0.6087610257938514,0.8160545031312532,0.8457945344327478,0.8033451482336607
556,0.940568016712857,0.9365479339884091,0.8821261652809262,0.856098628957755,0.9104156798521869,0.9484729274604746,0.9204057100658027
769,0.9429035928502668,0.9415641483047261,0.9415641483047261,0.8995129080891512,0.9415641483047261,0.9415641483047261,0.9366814100004154
558,0.9112455077132116,0.3964641155674824,0.3964641155674824,0.2704945497241205,0.5551455960034255,0.3964641155674824,0.2704945497241205
611,0.90029944321099,0.8983726878300855,0.8983726878300855,0.4400243820507033,0.9236029818651983,0.8983726878300855,0.4400243820507033
763,0.959352746946729,0.959352746946729,0.959352746946729,0.953620439988858,0.959352746946729,0.959352746946729,0.953620439988858
1062,0.8183365079365084,0.8105062239821305,0.511964185873354,0.4482737942938365,0.926863384382183,0.87509440510426,0.8080917001018934
241,0.6281182193665293,0.5659032951067806,0.5611301738700265,0.4806803401575843,0.6816217093502429,0.5797385743236683,0.4966208343180657
1158,0.4680315693228958,0.4680315693228958,0.4680315693228958,0.45747457655688556,0.4680315693228958,0.4680315693228958,0.45747457655688556
134,0.7435570885689564,0.7435570885689564,0.7181999329666622,0.630018669782674,0.8582934412941705,0.747337326426926,0.6555785466723059
621,0.7608480985961443,0.7571282961683026,0.7565144306486906,0.7027046048854955,0.7716526603355119,0.7623438648427066,0.7081193994830015
993,0.8446474683577322,0.6911076108026258,0.6882078741687261,0.5103352027067976,0.7414404755014983,0.8483457056804787,0.6428084841862725
856,0.851139938786169,0.851139938786169,0.851139938786169,0.6956120313268659,0.878644568252032,0.851139938786169,0.6956120313268659
1125,0.9591502384370526,0.9491734076943122,0.8935978047852597,0.888226564294326,0.965945765282413,0.965945765282413,0.9601396554433477
542,0.8717030673854096,0.8401843332036943,0.8401843332036943,0.7906427399461198,0.8410102462236801,0.8401843332036943,0.7906427399461198
313,0.9586549547654103,0.9586549547654103,0.9434545199523098,0.9014220024779662,0.9638239961598108,0.9638239961598108,0.9208839835741202
136,0.9291456245334073,0.9197491283255398,0.8850769582468814,0.782445391983022,0.8952346689094632,0.8827610815739038,0.7766508864232324
283,0.878544899802737,0.8702385745626138,0.8537448979591811,0.7117691775897327,0.8689699223862962,0.8591301773636311,0.716258897999142
1046,0.7510684719168157,0.728729330200061,0.7159383382822266,0.5502475275540518,0.8287345810858969,0.7574132164473664,0.5834402077597823
992,0.780982380792506,0.780982380792506,0.780982380792506,0.7148134034092641,0.7960633638131707,0.780982380792506,0.7148134034092641
1129,0.9374633373088802,0.9324005615413046,0.9324005615413046,0.9274268870544983,0.9324005615413046,0.9324005615413046,0.9274268870544983
978,0.9161018867674613,0.863384345260299,0.860720653656218,0.7240394579695387,0.8721257883569044,0.8734878161187685,0.7729301311110023
890,0.916854205295286,0.9073511366107171,0.9073511366107171,0.9070010632192324,0.9073511366107171,0.9073511366107171,0.9070010632192324
1060,0.9238216858909277,0.9230920938704297,0.9226399861571548,0.7392155040023121,0.9690008699318744,0.9605677978979003,0.7696031166055928
795,0.8490661011705787,0.8271767234640297,0.7730484378934135,0.4076361093761198,0.7980315497533954,0.769235025495031,0.4030448510131508
30,0.6441040552041396,0.5663752739388832,0.5570108886292748,0.4329547586593159,0.7182558661873617,0.5570108886292748,0.4329547586593159
291,0.8087036960173448,0.7828475440717526,0.7828475440717526,0.7747300432455496,0.8916220551428767,0.7828475440717526,0.7747300432455496
658,0.8548954835409778,0.7688670075040391,0.58168512498746,0.5026114799588899,0.7662851535104984,0.8571203971814055,0.73566256564277
809,0.9074945282460782,0.9074945282460782,0.9074945282460782,0.8369847481021366,0.908954451345753,0.9074945282460782,0.8369847481021366
23,0.8036453187473385,0.8036453187473385,0.8032725544832248,0.6124599007479767,0.8505945532039603,0.8285720752879548,0.6599211694395164
1135,0.8929408695987662,0.863142109875983,0.863142109875983,0.812356317322004,0.8667801271442864,0.863142109875983,0.812356317322004
14,0.8156035220463163,0.8139989102304244,0.7687880381087704,0.69479208681464,0.8268798748386638,0.8228711769777511,0.7534573066567856
443,0.7935284534041278,0.792585645228634,0.7517545105446162,0.6853051388239773,0.8281084455312705,0.8087505757681557,0.7935627341950138
372,0.8405009796458596,0.8399171222347659,0.8399171222347659,0.8273641878962527,0.8401972904612698,0.8399171222347659,0.8273641878962527
339,0.6939894156437674,0.6831357139234844,0.6754110765409591,0.6524850812102296,0.8403996312385955,0.6754110765409591,0.6524850812102296
631,0.8179231017357751,0.6725124535426624,0.6712214167204036,0.5457341794320203,0.7685721760532536,0.6756042591355605,0.5492976338293818
400,0.250986139517943,0.23373495791137314,0.23373495791137314,0.13806188815790651,0.2593260809426684,0.23618040139436403,0.15956009704101554
137,0.7377096082505517,0.6985936488960987,0.5927216387252245,0.35846677862218757,0.6759606353001445,0.6715594268936222,0.4035101729886399
782,0.030588938500499825,0.030588938500499825,0.030588938500499825,0.030588938500499825,0.032623641655832876,0.032623641655832876,0.032623641655832876
74,0.9106725249269723,0.9052540007521391,0.9052540007521391,0.8582152773668886,0.9052540007521391,0.9052540007521391,0.8582152773668886
839,0.9550664292461701,0.9550664292461701,0.9550664292461701,0.9550664292461701,0.9550664292461701,0.9550664292461701,0.9550664292461701
1214,0.8780512924793495,0.8662751289278507,0.8508465038381804,0.6955890890353738,0.8791850479466629,0.8552380810277664,0.7104052422273129
1010,0.9168182374688204,0.40059883831613774,0.39649891932629516,0.388335868949488,0.40678971693293864,0.39802721203062047,0.3898326974310177
726,0.8714109488623014,0.8621086382828975,0.8424917800453495,0.4458656658065528,0.8599093166002013,0.8424917800453495,0.4458656658065528
71,0.8341700234775048,0.7652417483362531,0.7519317800093966,0.2795483547615578,0.8755688532743191,0.772580717659712,0.28722508382286643
128,0.8577272801584884,0.8356826836043018,0.8235211924595082,0.7920735758898094,0.8549216549303618,0.8448103727613439,0.8441355657337344
265,0.7425389912062373,0.6711900337370706,0.6711900337370706,0.5192024132146075,0.8365607271029706,0.7526644282941655,0.58222733930553
1186,0.9380925260470754,0.7488705471917205,0.7488705471917205,0.6120805703634826,0.7815513039728046,0.7488705471917205,0.6120805703634826
994,0.9382508852746819,0.9319663548110679,0.9319663548110679,0.9305052676688069,0.9319663548110679,0.9319663548110679,0.9305052676688069
651,0.9282027091446996,0.9105128219817499,0.8593274409748586,0.7812466169543401,0.8703483317483579,0.8907822933054582,0.8109000069563514
632,0.8680510100021087,0.8558533171715386,0.8558533171715386,0.7960176944891142,0.8634696769609899,0.8634696769609899,0.8031015686044065
276,0.7437280703674432,0.7433979036986053,0.7368507006653977,0.4836762685366576,0.8444614645850264,0.7876451273102716,0.5155870398915342
151,0.9526557853995656,0.9526557853995656,0.9526557853995656,0.9343557062247616,0.9589511362227177,0.9589511362227177,0.9405301262560555
174,0.7991975594177427,0.7714698568855805,0.76498914008438,0.6858773339670229,0.7886339722738036,0.7841065097342002,0.7214581517662656
967,0.8645110909886704,0.7975099195881723,0.7975099195881723,0.7975099195881723,0.7980768579963351,0.7975099195881723,0.7975099195881723
413,0.8639820561480979,0.8639820561480979,0.8639820561480979,0.850161523454013,0.8639820561480979,0.8639820561480979,0.850161523454013
192,0.8941827069219894,0.8941827069219894,0.8941827069219894,0.8645898059922246,0.8941827069219894,0.8941827069219894,0.8645898059922246
109,0.8684127200514702,0.7623230207788132,0.7414235389517158,0.584357075675482,0.7854079280319405,0.7831917133662007,0.6172768940719431
1080,0.792998184232089,0.638671294705028,0.5634823917188828,0.22203434730497912,0.5995394301909237,0.6804468410570177,0.268122966130242
997,0.8301802299327805,0.8299748611170423,0.8135154711491921,0.5744030026644006,0.8310518549542456,0.834220559360362,0.5890223495123798
1111,0.9358144627048086,0.9305447424434921,0.9305447424434921,0.9305447424434921,0.9305447424434921,0.9305447424434921,0.9305447424434921
272,0.927866804927375,0.927866804927375,0.927866804927375,0.6948457479232962,0.927866804927375,0.927866804927375,0.6948457479232962
223,0.9592564382179758,0.9554222067032148,0.9554222067032148,0.738405108833649,0.9562560664109176,0.9554222067032148,0.738405108833649
1107,0.7637960657843047,0.7568846070305798,0.6838675272829561,0.6225678754951555,0.7076098863576199,0.7565498854849118,0.7055264758152415
747,0.702185996803091,0.6868442251217408,0.49994754841827227,0.49994754841827227,0.6046784664526367,0.8639805260835081,0.8639805260835081
624,0.9412935099293717,0.9215877055071504,0.9128312141705568,0.8936193411797426,0.9211022193047287,0.9170686981868605,0.8966714765872155
576,0.7241834748450807,0.7207272161831955,0.650641241597788,0.4589948193298452,0.66035455206145,0.9350487581432725,0.631690624240178
379,0.9346206793913878,0.9346206793913878,0.9346206793913878,0.7324060725224661,0.9346206793913878,0.9346206793913878,0.7476736468035405
510,0.8670695513110096,0.8183037923736598,0.8183037923736598,0.8039493668768191,0.8183037923736598,0.8183037923736598,0.8039493668768191
26,0.90204018904151,0.90204018904151,0.8741329566664024,0.804836518542556,0.8872006136789444,0.8825110182896307,0.8161761770673931
108,0.8801032765904084,0.8801032765904084,0.8801032765904084,0.7717682937666022,0.8801032765904084,0.8801032765904084,0.7717682937666022
928,0.9389808408465301,0.9389808408465301,0.9389808408465301,0.5147368852025646,0.9389808408465301,0.9389808408465301,0.5147368852025646
251,0.7584426889180456,0.7584426889180456,0.6476745023616343,0.5035779161118217,0.7973689132018258,0.9446041199294399,0.9175414368227724
310,0.9574061525533085,0.9424032625676556,0.9413918685835255,0.58598219683997,0.9605340332445027,0.9413918685835255,0.58598219683997
462,0.9579687045461724,0.9478195596727848,0.901837731509471,0.7450925120345383,0.9360066108319529,0.9677954140011364,0.8298417313911588
1103,0.9367442819961592,0.9193327468702066,0.8891874544210755,0.79834737675228,0.9192334948292158,0.9186132281751115,0.8247669907140354
1162,0.9118302932352027,0.9118302932352027,0.8850258529904096,0.777961278391834,0.8856203280849914,0.909401860827463,0.8220293572291012
172,0.7330869728176155,0.6479537160159098,0.6280271950066718,0.2706649803044424,0.7536928673173833,0.6647289187977181,0.2919211701082103
1053,0.7322351397508976,0.7322351397508976,0.7217350354694623,0.7183965762327258,0.7217350354694623,0.9286040686141357,0.9261447056784629
1035,0.8440166697309532,0.8440166697309532,0.7965744228193188,0.7054465018954799,0.834887750724483,0.8607928729050157,0.8450965758515401
87,0.816193713234083,0.811994470735151,0.7734251700680241,0.6332988185612385,0.8546449850471558,0.7778967781069158,0.6977880567395618
367,0.8538870063699502,0.8538870063699502,0.8538870063699502,0.7669521918501941,0.8549171542945023,0.8538870063699502,0.7747643445265855
1095,0.8166118831449523,0.7258719835534689,0.03027579695951012,0.03027579695951012,0.9834276818243355,0.9834276818243355,0.9834276818243355
836,0.8552456337388668,0.8552456337388668,0.6411011225756358,0.593983090183273,0.6442670211005579,0.7688725643061893,0.7143596656414264
1102,0.8643217641967759,0.8643216629565835,0.8124764319586831,0.5803005818997871,0.8624941971319064,0.8757023530271509,0.6254588626129038
1031,0.9052439711727398,0.9008900217265334,0.9008900217265334,0.6285538216479891,0.908150771431411,0.9139690195393918,0.6358326123221837
412,0.8817364709718225,0.8538833199111467,0.8334835111565211,0.5950393281417727,0.8892529166949146,0.8946638895642018,0.6754654182684425
544,0.7050353791084952,0.6679849605061503,0.6400812246429357,0.40508571494203044,0.6722473536769579,0.7561575736522754,0.4813507295112668
396,0.8599913337923137,0.8430586769696877,0.8403310224519049,0.7873617719507894,0.8494237591205797,0.9001730774889571,0.850005397843857
593,0.8339755118125947,0.8339755118125947,0.8339755118125947,0.7256011348476792,0.8339755118125947,0.8339755118125947,0.7256011348476792
703,0.8925132337558057,0.8925132337558057,0.8637338113094581,0.6447743011685042,0.9157383815069502,0.9302708417049227,0.7424615521383686
685,0.9401791506752772,0.9358028250013948,0.8771074762178397,0.8591777841619666,0.9150866286851833,0.931839239295994,0.9277645009429857
582,0.8327293571356325,0.8198268555829944,0.7866519996533616,0.4895522914048823,0.8432472810780338,0.8340127693686896,0.5190260273733341
1024,0.9295081210047191,0.9175268860643004,0.8759496109836236,0.6734818972914203,0.9224167115323573,0.9054011167691869,0.7077790379830848
820,0.9161662307478946,0.9107903659790496,0.9107903659790496,0.771685114124554,0.9108313327610205,0.9107903659790496,0.771685114124554
399,0.9056080417112989,0.9056080417112989,0.9056080417112989,0.770984500338068,0.9056080417112989,0.9056080417112989,0.770984500338068
845,0.9169857116038544,0.9055192800323926,0.8896970523097854,0.7681577073099799,0.9049301437954342,0.8896758670113771,0.7659417038758107
146,0.679483717080279,0.6728939312403189,0.648406882883547,0.5409690662368887,0.918649950282677,0.73299454772801,0.6115409729732431
760,0.925550973083856,0.9135114535528892,0.9111996438487326,0.8569158112463601,0.9172247326773106,0.9265995272418459,0.8699946894505342
788,0.7886842312390072,0.6924717490362841,0.6880094620787427,0.3051823413796403,0.6880094620787427,0.6910933187815858,0.3065502565914593
598,0.8392916820842672,0.8392916820842672,0.8074200134726106,0.560244063036649,0.8921343371379209,0.8689387000553631,0.6479850321129663
452,0.6738897497273022,0.6332597985252368,0.631313859152301,0.5505189351606705,0.697155140032853,0.6434678228633428,0.5611174466034077
1201,0.8965752226497428,0.8906283726235936,0.8845467974231305,0.8564678417209916,0.8885113641072298,0.8976181618566728,0.8691242702077132
61,0.9469058720762139,0.9469058720762139,0.9469058720762139,0.8771587243025449,0.9469058720762139,0.9469058720762139,0.8771587243025449
234,0.8487149798578715,0.8395272047603937,0.7756134853556205,0.6827952652400395,0.8535083090724871,0.8331200679420171,0.7908045289365286
998,0.9472647179136997,0.9472647179136997,0.9472647179136997,0.7971076121738582,0.9472647179136997,0.9472647179136997,0.7971076121738582
527,0.8808409058098104,0.8538537869782389,0.8525985722362847,0.8525985722362847,0.9567813958184946,0.8525985722362847,0.8525985722362847
49,0.8095473799821267,0.8079948508270913,0.8079948508270913,0.8070620014114012,0.8084612755349364,0.8079948508270913,0.8070620014114012
869,0.8846562674682268,0.8256538311448604,0.5804731424352685,0.5660290460370192,0.9079394542514164,0.9079394542514164,0.8853469102691707
1068,0.7970326984507774,0.7970326984507774,0.791051130199065,0.6712298023828853,0.8773742910873017,0.8385250133873636,0.717989463934402
290,0.9404482757597569,0.9376364094068468,0.9264218153867034,0.851816230887184,0.9264218153867034,0.9376085126279898,0.8619093435618437
1096,0.889264864328766,0.886385156558757,0.8592259650712498,0.6502231696743197,0.8753183375183511,0.8592259650712498,0.6543753525775202
425,0.610252388566294,0.5990019339523834,0.5301524297063761,0.2920289701129713,0.7065479986747097,0.5444801999986641,0.3786061492304499
1016,0.908209761593838,0.9052389979291036,0.9052389979291036,0.9016711506381887,0.9052389979291036,0.9052389979291036,0.9016711506381887
431,0.9154782085135722,0.9154782085135722,0.8904345027998175,0.6848247551079373,0.9091107753244324,0.9120231522714575,0.729215386140031
973,0.8930910285899227,0.8930910285899227,0.8930910285899227,0.8457444188254966,0.8930910285899227,0.8930910285899227,0.8457444188254966
101,0.872788709652441,0.8515998177940725,0.8515998177940725,0.848164498423855,0.8576116266919527,0.8515998177940725,0.848164498423855
581,0.9260675498711762,0.7356276028607218,0.7356276028607218,0.5478638028896116,0.7542333357521689,0.7356276028607218,0.5478638028896116
579,0.8505027427929897,0.8161753935128463,0.8139459163520211,0.6299553077191167,0.8213615077967202,0.9123733726039416,0.7339432747784822
322,0.6736229049290334,0.6736229049290334,0.5444284349791189,0.4602502816704772,0.6653651716131304,0.7858115964295005,0.6625820906357545
155,0.8931277323111952,0.8921847899904427,0.6968535688386994,0.6560936323768052,0.711557592918721,0.6968535688386994,0.6560936323768052
868,0.964088825624121,0.964088825624121,0.964088825624121,0.9525125982395488,0.964088825624121,0.964088825624121,0.9525125982395488
892,0.8948221382251115,0.8899626568870416,0.817874288148347,0.7934575871877018,0.8902700447628641,0.8790105749481418,0.8618906978594227
793,0.9425651001021094,0.9407798839275558,0.9288784427638662,0.9247129383565749,0.9306636589384196,0.9288784427638662,0.9247129383565749
1165,0.9289960053194927,0.9289960053194927,0.9289960053194927,0.7954461256466512,0.9289960053194927,0.9289960053194927,0.7954461256466512
209,0.8845466378335667,0.8845466378335667,0.8845466378335667,0.6064986273742461,0.8845466378335667,0.8845466378335667,0.6064986273742461
481,0.8170955444010071,0.7998824274855079,0.7461872999582868,0.6811270189810534,0.7889125436507474,0.7950391894727786,0.7257194984811168
177,0.9873818344687907,0.9873818344687907,0.9873818344687907,0.8802041364149523,0.9873818344687907,0.9873818344687907,0.8802041364149523
1185,0.9399865930605882,0.9399865930605882,0.9399865930605882,0.9222531489652065,0.9399865930605882,0.9399865930605882,0.9222531489652065
671,0.8114823009162117,0.7948779960582352,0.743400894314111,0.45733931661968985,0.8038145110588356,0.8183380348394755,0.5085367709041421
337,0.9743946534771045,0.9743946534771045,0.9743946534771045,0.8672666858152954,0.9743946534771045,0.9743946534771045,0.8672666858152954
1168,0.8832424568199195,0.8828429088082254,0.8828429088082254,0.8813165102716717,0.9375998598449253,0.9001498493309584,0.8985935278166897
15,0.8139012204107968,0.8139012204107968,0.7564870057307725,0.7385429592521167,0.8018371696879869,0.8470547107090936,0.8381769828282966
73,0.5781809129443867,0.4953532921623057,0.41433275123384394,0.4032866277600131,0.5302166717790511,0.6730740582952759,0.6551298838779223
972,0.6458236035087437,0.6446222043507694,0.6423671199455059,0.29153777118709273,0.9239403706356403,0.6701300011378035,0.4030120670183852
754,0.8142190851950681,0.8142190851950681,0.76862285477921,0.6842536435902218,0.8608222725757539,0.8590222534015503,0.7959695675548479
1011,0.8437428476831627,0.8234268760289631,0.761866177849515,0.6310988964379892,0.8211167352241131,0.8574238706554999,0.7333810439217787
949,0.793708643037143,0.793708643037143,0.7904448498383219,0.6939950999245954,0.8897491172962222,0.7904448498383219,0.7535507731206877
188,0.7798417514498414,0.7794436016294413,0.6387684967792415,0.5999820500471564,0.8310538197579905,0.8353145643608495,0.7841964341914349
971,0.932867819143941,0.932867819143941,0.932867819143941,0.6105592962656949,0.932867819143941,0.932867819143941,0.6105592962656949
600,0.8923766015891426,0.8871651918219838,0.8863370020094734,0.7618010987592843,0.8950471397230954,0.9125715801175687,0.7843495542371925
1058,0.7815763289655884,0.7628756943493257,0.6958374043129536,0.5454771188117289,0.8107316273265437,0.7599457103992879,0.5957325576241939
329,0.8373123371701521,0.8373123371701521,0.8373123371701521,0.48460312940308803,0.8728272837204389,0.8373123371701521,0.4903975905840202
64,0.8559048165293313,0.8063567273759633,0.8051987545508121,0.7298652106832337,0.8051987545508121,0.8051987545508121,0.7298652106832337
618,0.7781216335097108,0.7687142262361422,0.7687142262361422,0.7012216389802205,0.7874849827588251,0.7687142262361422,0.7012216389802205
43,0.6993579130103009,0.5222305194417973,0.4638625923944532,0.3958317297665458,0.7543069596752789,0.6358431677542715,0.5425893466709796
225,0.7988921043849039,0.36342633482214837,0.36192988887863375,0.29458982142047585,0.6148292533326054,0.36192988887863375,0.29458982142047585
876,0.7997940693769532,0.7997940693769532,0.7968487830562521,0.6100733675773553,0.8455545434049223,0.9042910636341197,0.800169753539751
1198,0.2290501804136915,0.2290501804136915,0.2290501804136915,0.2290501804136915,0.2290501804136915,0.2290501804136915,0.2290501804136915
628,0.9303077575576815,0.9303077575576815,0.9303077575576815,0.8245467890434757,0.9303077575576815,0.9303077575576815,0.8245467890434757
286,0.7779054013278192,0.7779054013278192,0.7499634840188971,0.6519514009254168,0.8463936104282573,0.7670934923269697,0.7283552234581916
587,0.8557633233813233,0.8557633233813233,0.8557633233813233,0.7218954893507319,0.8557633233813233,0.8557633233813233,0.7218954893507319
44,0.8183506100205344,0.817871251910119,0.817871251910119,0.6222272959123897,0.8456416388155172,0.8415792171277022,0.6402640505415194
931,0.8346813967741331,0.8313104031135915,0.8167940614468473,0.7415593476371851,0.9200293187536037,0.9327382299394231,0.8468239253416172
1119,0.8552462877405496,0.837610104834018,0.7352490083221112,0.5486489543619816,0.7744413483630131,0.8416826671607858,0.6432648225082508
848,0.6277472306273508,0.42654179344273696,0.42654179344273696,0.38590240942074455,0.4590631660641625,0.42654179344273696,0.38590240942074455
811,0.8443603000626593,0.8443603000626593,0.8320087849351582,0.7817762139740057,0.843651801675817,0.8548709661820528,0.8150476584856767
746,0.8720243168664817,0.8720243168664817,0.8720243168664817,0.7476984966061215,0.875263213139988,0.8720243168664817,0.7476984966061215
221,0.8935605643101131,0.8935605643101131,0.8935605643101131,0.8935605643101131,0.8953241051694949,0.8935605643101131,0.8935605643101131
424,0.937931675000711,0.9369814204082705,0.908139611389511,0.6863130715801645,0.9229596202929147,0.9453767573894589,0.712803317254318
48,0.8119641632093777,0.8095179211074939,0.7272829320247157,0.5743555208689044,0.7424704824157112,0.8178594785091322,0.6994417190218625
995,0.8990990002433022,0.8990990002433022,0.8990990002433022,0.7016642374791889,0.8990990002433022,0.8990990002433022,0.72092277826293
547,0.8519526177141026,0.8477443051203565,0.6824270688882444,0.6488159034100063,0.7633297004428377,0.8695029605960811,0.8264267402311514
189,0.5702005266625885,0.5500790773715772,0.5296009356878995,0.08632945162337526,0.8514690968615064,0.5256391692583733,0.08753230891369679
1212,0.8843565122935209,0.8843565122935209,0.8843565122935209,0.5401306876779566,0.8926289286788536,0.8843565122935209,0.5401306876779566
740,0.8418006227366543,0.8365769790503241,0.8004452341467241,0.5887730395640829,0.8374001647093307,0.8391232162702122,0.649110194113721
368,0.9303657486690952,0.9303657486690952,0.897857656611722,0.5099612403933187,0.897857656611722,0.9333246704344041,0.5301056388164683
617,0.879349367551127,0.8641588698670608,0.8482356019817078,0.5375636263984258,0.8706119547344998,0.8482356019817078,0.5375636263984258
338,0.798768799411655,0.6206249187963466,0.47732740699883497,0.43510323588894895,0.6906165249908349,0.7033494873784192,0.6644141386574494
330,0.6970731057399894,0.6519799680240737,0.6208432866234035,0.57069668850643,0.626229505627134,0.7419034709720114,0.6819786300306472
509,0.9021621467564528,0.9017557975508654,0.9015216640890028,0.686307388772698,0.9150327738454156,0.9015216640890028,0.6954204353439704
173,0.8543069502709875,0.8089051597570067,0.8089051597570067,0.6935260841443491,0.8224716674479016,0.8089051597570067,0.768518022725933
604,0.7387772554854097,0.717169378990612,0.6309991583889322,0.45281686678354516,0.7454764420926635,0.690333760266242,0.5192698119899822
331,0.87361978754842,0.87361978754842,0.87361978754842,0.87361978754842,0.87361978754842,0.87361978754842,0.87361978754842
1155,0.9349079113730305,0.9349079113730305,0.9349079113730305,0.7533627900600308,0.9349079113730305,0.9349079113730305,0.7533627900600308
905,0.8367846596646749,0.6474453583567901,0.16721995027651834,0.16721995027651834,0.6807596924280075,0.5988670855877716,0.5988670855877716
343,0.9598620144185108,0.9598620144185108,0.9332766984177588,0.6197264515025048,0.9538214292381577,0.9663034095327399,0.6416572749322396
549,0.9500379122409983,0.9500379122409983,0.9500379122409983,0.9380996625674776,0.9512437272092249,0.9500379122409983,0.9380996625674776
300,0.7577560468631852,0.7577560468631852,0.7577560468631852,0.7492097667638439,0.7590851851851805,0.7577560468631852,0.7492097667638439
