,root,thirds,triads,tetrads,mirex,majmin,sevenths
732,0.9102867276926139,0.9084775939943484,0.8924400914389876,0.8395306613169268,0.8992724394419065,0.9079107168024128,0.8548432579045904
958,0.949852619761835,0.9494701374505168,0.9435563679018717,0.7723559739065442,0.9438512647427031,0.9491695378110803,0.7769506811857394
293,0.9054996416026425,0.9054996416026425,0.9030840251162644,0.7672621272879347,0.9177558811683421,0.9146145460942909,0.7770584826749098
538,0.9345948693261854,0.9345948693261854,0.9345948693261854,0.8531733424381225,0.9402967279053531,0.9345948693261854,0.8531733424381225
753,0.9500007060491436,0.9235142941787853,0.9235142941787853,0.9235142941787853,0.9235142941787853,0.9489592730491141,0.9489592730491141
627,0.8658482201550579,0.8644822616445811,0.8521361308733915,0.7542252995900952,0.868975498675459,0.8707879529371708,0.7939782668045434
1021,0.9558240962004336,0.9558240962004336,0.9558240962004336,0.8614834931387674,0.9558240962004336,0.9558240962004336,0.8614834931387674
282,0.8944790281774204,0.8944790281774204,0.8768844784773138,0.7075423930205682,0.9308272008856252,0.9177366734131862,0.7482898843634733
872,0.9167433896076557,0.9167433896076557,0.9167433896076557,0.8311069402124297,0.9167433896076557,0.9167433896076557,0.8383148660227414
336,0.8898114741871443,0.8898114741871443,0.8898114741871443,0.7325857515500532,0.8933458932880692,0.8910318290557807,0.7250750253601981
394,0.7204145899172447,0.7081279483182877,0.691266481842957,0.6686907437057692,0.7139196339328326,0.911844844854859,0.8820653445031196
802,0.6808659229601748,0.6802689032333099,0.5909565470637763,0.3014078186305426,0.6607423729008564,0.6414448725861979,0.3271585716049056
201,0.8513543329932296,0.8079449112692785,0.7953948414855327,0.6058898362356231,0.8608047025592732,0.8869372816041773,0.675622038607599
887,0.762246457766128,0.7451499017627874,0.7422989560931115,0.6626805072840198,0.8911183200501951,0.7422989560931115,0.6663869068074342
7,0.955209669589071,0.9243587119431856,0.9075332441100611,0.32613703372642827,0.9075332441100611,0.9226876903794534,0.32844762673021344
446,0.8767895036802564,0.646881462888183,0.3979224756569281,0.3928123976863459,0.7721072133493391,0.8672911940176133,0.8760186801429509
962,0.8813847443739373,0.8063155643209639,0.8063155643209639,0.7381876750700257,0.8186068999028153,0.817830480029275,0.7487296628865501
842,0.8305986891832756,0.8305986891832756,0.5996841011258296,0.5517721187890354,0.8212140868043113,0.8195270007016546,0.7672380191061694
612,0.8809516784661306,0.8809516784661306,0.8548206819729449,0.4609863636692923,0.8867959655832723,0.8656939459491906,0.6339453832964003
106,0.8011934132023582,0.7967551870109828,0.677500873161041,0.4701453569539556,0.732053860303282,0.6690330447684714,0.4625206767091819
1037,0.7650703075886057,0.425715010941597,0.40729017919492383,0.19173111666889495,0.866187331280011,0.4264552847582007,0.20075305551845835
1073,0.8211097353729466,0.8091869092416264,0.7747291362115487,0.7081099484905443,0.8450699814325318,0.7981451758154299,0.808089366449629
92,0.794467989935698,0.7510641133165572,0.7253178951946055,0.47071581813851715,0.7732138560142454,0.7556747787878886,0.4974909561831506
35,0.8651452431863436,0.8651452431863436,0.7963020393993139,0.7685624359354193,0.8088535950565188,0.868815800949946,0.8384161672179338
55,0.971461423077175,0.971461423077175,0.971461423077175,0.7006433684486445,0.971461423077175,0.971461423077175,0.7006433684486445
111,0.9713149655058538,0.969901236964926,0.8938476193791436,0.882345461054416,0.8938476193791436,0.9682094859237509,0.9552330430760967
1144,0.8268696949764878,0.825190962421426,0.825190962421426,0.7429174954838116,0.8257505399397799,0.825190962421426,0.7429174954838116
847,0.86574854489876,0.86574854489876,0.86574854489876,0.8613951264826991,0.86574854489876,0.86574854489876,0.8613951264826991
663,0.579232708747581,0.3358804032715976,0.3358804032715976,0.3351625498631138,0.4251335103930747,0.3358804032715976,0.3351625498631138
891,0.8741733176061874,0.8703010707404044,0.8673157153623356,0.8135444164105587,0.888536510224192,0.888536510224192,0.8334495776636841
467,0.9295743838312323,0.9295743838312323,0.9289340892949352,0.927653500222341,0.9295743838312321,0.9289340892949352,0.927653500222341
97,0.8228013286914373,0.8228013286914373,0.7899339213344624,0.6360291138074914,0.8361815648653337,0.8113974319167475,0.7144653299104355
468,0.8979510094157306,0.86552545032656,0.86552545032656,0.6244070603200611,0.9069116826465595,0.86552545032656,0.6234858909601391
546,0.898660356137592,0.23327651073294187,0.23327651073294187,0.17014141141947717,0.6432638049436636,0.23327651073294187,0.17014141141947717
605,0.9297165809413186,0.9297165809413186,0.9270736592740068,0.8124655255055941,0.937267785705067,0.9270736592740068,0.8124655255055941
575,0.9167661486612955,0.9167661486612955,0.9167661486612955,0.9167661486612955,0.9167661486612955,0.9167661486612955,0.9167661486612955
572,0.6490576286302504,0.5439344348618088,0.2043545716752525,0.1258778451408452,0.8725082714348437,0.5598241994244273,0.3448391846756987
76,0.7849978140923473,0.7589844378690305,0.6721500192028036,0.6022838855223873,0.6857479204104465,0.7775898035687241,0.6964784325560048
506,0.9478581797031074,0.9478581797031074,0.8225988754857578,0.519184777752489,0.8225988754857578,0.9561767855721,0.7300222292696428
1199,0.7652996642690442,0.7634315228724353,0.7535504050686004,0.6717304094645538,0.8021635441069904,0.7535504050686004,0.6717304094645538
639,0.9666209949603082,0.9666209949603082,0.9666209949603082,0.9616176546700984,0.9666209949603082,0.9666209949603082,0.9616176546700984
657,0.9386110242072507,0.9194156320266079,0.8819815596359872,0.7829423492699534,0.8896679560915699,0.8979950221023957,0.7971576327828771
246,0.7994198757862495,0.7994198757862495,0.7994198757862495,0.7373486493438773,0.8024130857616334,0.7994198757862495,0.7373486493438773
402,0.904591994212204,0.903552358084724,0.903552358084724,0.901473085829764,0.903552358084724,0.903552358084724,0.901473085829764
66,0.9529324374558543,0.9529324374558543,0.9152564402810285,0.8407029850191422,0.9441761365748464,0.9437937926236293,0.866033024362651
1089,0.9313215372261676,0.9313215372261676,0.9313215372261676,0.9263422968009996,0.9313215372261676,0.9313215372261676,0.9337576376042873
82,0.9151097767626877,0.9151097767626877,0.8958200430593386,0.8292440302233981,0.9246701621683542,0.8958200430593386,0.8292440302233981
1057,0.9331547896527979,0.9321437955080958,0.9054864372010945,0.6761552236767265,0.9216667720850802,0.9302874207449938,0.6946748987227302
50,0.6590650074664006,0.3950170565787292,0.08934355400696886,0.08934355400696886,0.20261946648135015,0.2541162479559991,0.2541162479559991
127,0.9175215654482849,0.9175215654482849,0.9175215654482849,0.8204218157038277,0.9175215654482849,0.9175215654482849,0.8204218157038277
724,0.6972450595403608,0.6866087087785765,0.6866087087785765,0.6825742309034168,0.7152168246206169,0.6866087087785765,0.6825742309034168
878,0.9546160827526139,0.9217251894963256,0.9217251894963256,0.5848311379287302,0.9217251894963256,0.9217251894963256,0.5848311379287302
488,0.9608896510373812,0.9447245189574525,0.9447245189574525,0.7426606093239718,0.9447245189574525,0.9447245189574525,0.7426606093239718
436,0.9382059187361219,0.9382059187361219,0.9382059187361219,0.7098511307011166,0.9382059187361219,0.9382059187361219,0.7098511307011166
309,0.8918297917781419,0.8918297917781419,0.7457325133134433,0.7388305926656294,0.7806348656232488,0.9723354139971463,0.9632491644197003
218,0.7241913648673479,0.6085275803902965,0.4199154563588353,0.4199154563588353,0.43271344528485495,0.836266253055065,0.836266253055065
37,0.9787761086262697,0.9773029685147824,0.944542467976595,0.7745767096941192,0.9508631203634677,0.9493179903810047,0.7795036814991628
476,0.8312433362694231,0.8162487186670526,0.8123112263574672,0.7163868596768483,0.8123112263574672,0.8184294374506108,0.721782582264004
81,0.9525973504386112,0.9525973504386112,0.9427824474360058,0.9386227481843414,0.9521274863607512,0.9521274863607512,0.9479265553789802
148,0.8377148382784531,0.7066386934049829,0.7066386934049829,0.7066386934049829,0.7352006164214195,0.7267488779670931,0.7267488779670931
27,0.8782164355862522,0.8782164355862522,0.8782164355862522,0.1339828892778139,0.8782164355862522,0.8782164355862522,0.1339828892778139
738,0.6920906189696966,0.6886048796416799,0.6816485602899831,0.6141047944439766,0.7159820135246489,0.6998253783987485,0.6304804927122754
904,0.8786313579220018,0.8786313579220018,0.8786313579220018,0.7639670779191037,0.8900755896647197,0.8901395394805673,0.7739734039603833
274,0.9028909163712344,0.9028909163712344,0.9028909163712344,0.8730802314025765,0.9028909163712344,0.9028909163712344,0.8730802314025765
1179,0.9005655938843602,0.8770339337325357,0.5937858994357313,0.5937858994357313,0.9117268544904213,0.8769725434264453,0.8769725434264453
1196,0.951950213816287,0.951950213816287,0.951950213816287,0.860496076111117,0.9524392896841445,0.951950213816287,0.860496076111117
515,0.831293407462892,0.825711220001168,0.7825754189050711,0.6795822779611376,0.8019375779376215,0.8231317078947904,0.795895392479112
166,0.8211704369525208,0.8179014138567463,0.8073893698908933,0.6699908529514356,0.8084852877146198,0.8168896294382858,0.677874393699907
590,0.9187639363088576,0.855287157579659,0.7932994922544798,0.6215479082463673,0.8856725738299751,0.86139991010509,0.7193490928480811
768,0.8431070865739667,0.8397220307433779,0.8342543581745211,0.7894312149970862,0.8352649951143875,0.8349611347258268,0.7982429345975308
236,0.8247144014794954,0.792075819678524,0.7839644215869078,0.7824106432601486,0.8215963939976313,0.7898170981654733,0.7882306225447882
773,0.8794569285042573,0.8250574103128894,0.8250574103128894,0.6578122130403363,0.8261517641277374,0.8345976582083583,0.6631444318689366
786,0.8779991671785989,0.7983654599047431,0.7182755718837384,0.4783961911961543,0.8391721474565736,0.8851763581119165,0.5895578449745288
356,0.7993508139944474,0.7783940814837917,0.7369142043396444,0.5155875596044366,0.7601850703704995,0.7859417150268873,0.5488186253411486
179,0.009316199325897619,0.009316199325897619,0.009316199325897619,0.009316199325897619,0.009316199325897619,0.009316199325897619,0.009316199325897619
916,0.8980067625297043,0.8920029734000159,0.8881073702638451,0.7069713226139291,0.9116232175163885,0.8910133816706847,0.7274797410858551
349,0.8592019854906416,0.8159536355206423,0.7951423116783904,0.6604741410882764,0.819271688056663,0.8794317666762123,0.7790774927673161
384,0.7443469538373478,0.6428699535951812,0.6428699535951812,0.10106837387627597,0.7002265189494494,0.6428699535951812,0.10106837387627597
115,0.950441813175072,0.950441813175072,0.9441861819496011,0.9441861819496011,0.950441813175072,0.9572061655154321,0.9572061655154321
991,0.9074750922575738,0.9074750922575738,0.9074750922575738,0.855146647955734,0.9074750922575738,0.9074750922575738,0.855146647955734
1204,0.7703246493275884,0.7654674323946656,0.6829788123971413,0.42985982109255444,0.7878098855257598,0.8526299282694039,0.6597522153176424
704,0.7921957191490683,0.7790573939709989,0.7088540606611392,0.5953942863627274,0.7914742844180234,0.7922732187706497,0.7002572971411893
693,0.739796240933153,0.7289266742340093,0.6447637740849506,0.5572832570346156,0.6968141645975217,0.811320889924467,0.7139688928815391
32,0.7798179847312157,0.7758487988098255,0.7251585903409056,0.5955805718617512,0.8379993473498436,0.8033396378299392,0.6757246481699941
369,0.8866299611278565,0.8866299611278565,0.8866299611278565,0.8698395410431571,0.8866299611278565,0.8866299611278565,0.8698395410431571
516,0.8528752029393807,0.8517790176292921,0.8517790176292921,0.8218862495646857,0.9105655336302181,0.8517790176292921,0.8218862495646857
917,0.9498901595690777,0.9321067568482782,0.9205730000219913,0.8548318513075813,0.9309845994995326,0.978380301545264,0.9519932822815556
312,0.7695914212678265,0.7695914212678265,0.7644791918662941,0.7524056286305032,0.7644791918662941,0.7644791918662941,0.7524056286305032
524,0.9692812031865441,0.7856766961099624,0.7856766961099624,0.34810903578991076,0.7879577261360122,0.7856766961099624,0.34810903578991076
964,0.9294189250989164,0.9294189250989164,0.9143518145340859,0.9143518145340859,0.9143518145340859,0.9283392039618457,0.9283392039618457
359,0.8904844376275647,0.888162639270847,0.8749000886554912,0.7650689075453132,0.9128737767338815,0.8892820597863781,0.8076973410496846
317,0.6725649635740812,0.6698594200800878,0.6112580209388715,0.5958798282433535,0.8195381451092207,0.782780138744761,0.7630867467572795
25,0.9130998256593196,0.9130998256593196,0.7651989203931108,0.7555956664195034,0.9070161134582023,0.9070161134582023,0.8956330523174226
1040,0.9095863147066086,0.9095863147066086,0.8853995191791258,0.7155812032996469,0.9268883179168901,0.9158038001937217,0.778584921945237
427,0.7007825260494864,0.6976396324339935,0.6343991717326827,0.5202823245408441,0.7026401186193025,0.708182888827364,0.6204304769098371
950,0.9344178866819882,0.9153422833014282,0.9153422833014282,0.8614915330247404,0.9153422833014282,0.9153422833014282,0.8787379752435658
824,0.8462361901338701,0.7245677778187178,0.6550915771027523,0.6281357363756475,0.8182289646646072,0.8182289646646072,0.7911577388568787
649,0.9341990084119992,0.9341990084119992,0.9341990084119992,0.8963309971812397,0.9372946841411366,0.9341990084119992,0.8963309971812397
1017,0.8343303089623969,0.7799510160453992,0.7796972758377805,0.5395907259581958,0.9373893358674725,0.8329014315650537,0.7185746640698722
69,0.9375769176636165,0.9375769176636165,0.9375769176636165,0.919639831104855,0.9516690280709976,0.9375769176636165,0.9347702152089616
1008,0.9313207213043933,0.9313207213043933,0.9226159593996314,0.7237628657812318,0.9331073966094361,0.9307176348112263,0.7301183723750488
987,0.7874863427199716,0.7604865480776128,0.73215337424536,0.5043189071251786,0.7793174782613316,0.7601593967930642,0.5364207986998997
1164,0.9448116410929048,0.8494686854836833,0.8398530661698871,0.8152706726327155,0.8494686854836833,0.8502122403075358,0.8253266350472312
500,0.9327910353375268,0.9275936320786757,0.9275936320786757,0.8325168392085908,0.9275936320786757,0.9275936320786757,0.8325168392085908
580,0.8623108236850298,0.8623108236850298,0.8559228330917743,0.718004181196161,0.9031939634818644,0.8559228330917743,0.7714701301978495
1101,0.8035792889580825,0.8035792889580825,0.8035792889580825,0.5372699937684414,0.8130346430800264,0.8035792889580825,0.5372699937684414
713,0.9459058604471291,0.9459058604471291,0.9347735809541344,0.9227520942637193,0.9426356484736887,0.9454160699657908,0.9332577174689245
729,0.7769459422478944,0.7545715114517967,0.7246068614735324,0.6229003847208632,0.8092956628986945,0.7541612278872123,0.7244446866517587
144,0.9211764551348482,0.9211764551348482,0.9025630344781438,0.9025630344781438,0.9025630344781438,0.9196814522184549,0.9196814522184549
1122,0.6966117008888104,0.6899673739229213,0.6466334700116586,0.6004347338418221,0.6829457558098297,0.7198494445535233,0.6684197921875052
156,0.8561845983963281,0.6785123345701113,0.342439870328251,0.342439870328251,0.8818276408894742,0.8818276408894742,0.8818276408894742
240,0.880502626588624,0.880502626588624,0.7129386145600405,0.7118907054674816,0.880502626588624,0.9710587845623193,0.9696314788883517
199,0.8110629196920727,0.7997142069396173,0.7911740161125749,0.5189632483742945,0.8237204215499524,0.8249427724663507,0.5376609043433267
588,0.7321476038377427,0.722621704258591,0.722621704258591,0.7045214062036484,0.7521419341974027,0.722621704258591,0.7045214062036484
735,0.8179920091438502,0.8083147347751577,0.7781481886405892,0.5395147055988914,0.8729657938463935,0.8183004093648314,0.5740088254927268
202,0.938448399408486,0.9058601383905593,0.9025706230154589,0.7065606773522929,0.9105138578029939,0.9187021865234174,0.7194803308748405
783,0.8917233992845928,0.8753226953348503,0.8493419746993411,0.7353310754806851,0.8721335550258749,0.9020262852619225,0.8440345205619595
208,0.9473006383659331,0.9470929998501844,0.9419443637792131,0.887443552485799,0.9419443637792131,0.960844804025231,0.9047791411665818
98,0.9660818987578517,0.964946543071448,0.964946543071448,0.964946543071448,0.964946543071448,0.964946543071448,0.964946543071448
362,0.9379068989945479,0.9379068989945479,0.9379068989945479,0.889614123778271,0.9444922774331312,0.9379068989945479,0.889614123778271
610,0.9448858723812859,0.9398069306807066,0.9398069306807066,0.825030455893407,0.9449190908604186,0.9552764248062755,0.838610696019551
445,0.9107646942568433,0.740001414465657,0.740001414465657,0.4995808633187856,0.9114020048056998,0.7822729540755663,0.5259234143162679
1113,0.8185547361208224,0.8185547361208224,0.7852931315828493,0.6905152761000546,0.8659511588643749,0.844375760748494,0.8800017270769913
540,0.7104492247185588,0.6880798326311676,0.6403385297727934,0.4538889787920677,0.8320447337250508,0.709825026566448,0.5643874950152592
326,0.8968347223084238,0.8866787386766382,0.8309131613016878,0.782917884360598,0.8851932183374955,0.8833704214190545,0.8323451037418672
145,0.8833639711055655,0.8229936961709625,0.7619244212511131,0.5589813683152602,0.8436379432503864,0.7747690389825556,0.6473864359283579
34,0.05605833740760372,0.05605833740760372,0.05605833740760372,0.05605833740760372,0.07041358875901471,0.07041358875901471,0.07041358875901471
1127,0.8105361271705392,0.7704249096600686,0.7032090247720179,0.49969609202227433,0.8146164088574483,0.7898757002264049,0.6116906634302066
897,0.720623851390354,0.5676308645221064,0.5390758155727109,0.23422508419395713,0.807485964401427,0.5390758155727109,0.23422508419395713
880,0.8350966513737246,0.8350966513737246,0.7690208089437298,0.6072686705690009,0.7854502663080709,0.8298008246988833,0.6552645101295603
158,0.9290298642278467,0.9290298642278467,0.7971435534102973,0.7210229203714662,0.7997463610617119,0.8028501187773743,0.726184555824275
262,0.9148622501103256,0.9148622501103256,0.9148622501103256,0.22575176457972052,0.9336534081577673,0.9148622501103256,0.6842622550918969
968,0.7308551847485353,0.7282977567856456,0.7219498540575142,0.5840490895358201,0.8016929150139489,0.7584254083311789,0.6161363625353751
295,0.8267159387911494,0.7628240276945966,0.7480014200836107,0.6048583085857936,0.7915970200694881,0.8095418894455381,0.6546219363121559
352,0.8052933322972945,0.8048420697169355,0.7724764136038336,0.5951871185314686,0.8524324994249182,0.8213413593842145,0.6760836411097279
911,0.9477516967653136,0.9224248978924594,0.9126485016291627,0.8493910413660519,0.9126485016291627,0.9308923206268978,0.8663703454347245
749,0.8856351281960945,0.868012742187692,0.8612961570424991,0.7405917214374383,0.9593146308131094,0.8612961570424991,0.7405917214374383
9,0.8977914596003465,0.8977914596003465,0.8977914596003465,0.8364094799857178,0.8998993802203481,0.8977914596003465,0.8562503766883597
1084,0.8736135421771116,0.8727771376738954,0.8719407331706792,0.778682033826777,0.8844868007189227,0.8719407331706792,0.778682033826777
483,0.7802569810260526,0.7636850107967765,0.743699183396578,0.7394714122157667,0.804798095458838,0.7948277207768847,0.7971143458773366
249,0.883021709609228,0.8825355733922818,0.8515589269688397,0.749185386977461,0.8719536358585276,0.8883126145670175,0.800651980786111
1025,0.5857236732146827,0.5857236732146827,0.5857236732146827,0.49147933263863225,0.5938485873302384,0.5857236732146827,0.49147933263863225
898,0.8762816621931807,0.858959657952988,0.8290510202848141,0.7764217821700519,0.8368393401005411,0.8808533608894454,0.8298434363312678
1093,0.8378377692419503,0.8378377692419503,0.8128604797114773,0.7910865090232058,0.9008046327275323,0.8997300923570036,0.875629158497738
308,0.7012244081707172,0.6357520533418599,0.46730083595176175,0.30478348796026455,0.6340335515675708,0.4791008476318005,0.3309506469724094
700,0.8329434390108201,0.7952253240918964,0.46452535689327845,0.3391700395042688,0.64460949827194,0.8259606687815424,0.7467568982892325
819,0.9210366146458558,0.9210366146458558,0.9037354719665619,0.8762782520415545,0.9211176841106787,0.9239321455668783,0.904787942706847
752,0.8063706705233251,0.803444169762073,0.7843110070879639,0.5477191506320984,0.8546199087812856,0.8781419083614225,0.674705180097347
983,0.9524407314807254,0.9524407314807254,0.9524407314807254,0.8888872879215592,0.9524407314807254,0.9524407314807254,0.8888872879215592
250,0.7626955884640252,0.7197763943122368,0.22778611131576548,0.21537978175626413,0.24019244087526656,0.6850672924276848,0.6477552256330974
482,0.8746983260668522,0.8746983260668522,0.8732520114381026,0.7439625933353944,0.8758347536107758,0.892603255331349,0.7604487867852971
683,0.8277638836876046,0.7530389308183472,0.547822443642036,0.3984397999192641,0.5886328787195094,0.7607787473296859,0.5637107956554256
504,0.9400279175235978,0.9400279175235978,0.9328209355059847,0.9206188999630853,0.9400279175235978,0.9478050724419387,0.9354070325379527
1001,0.8520336998562681,0.8501675887547844,0.8441280082742189,0.8026494380260882,0.8510980468526128,0.8505500282856779,0.8087558942775853
247,0.8654540167592635,0.8458277924494966,0.7830818103485958,0.6432948209329086,0.8810563787810846,0.8553266101010621,0.7457209221055137
404,0.7377928471973548,0.7306231769900905,0.5403499701635011,0.41482671758761713,0.5860233361180716,0.6548471163146412,0.502726186327581
84,0.7864648004634809,0.7727024081494257,0.7275902951412576,0.7275902951412576,0.9017381805104534,0.8258370865901115,0.8258370865901115
113,0.9030570300107494,0.9030570300107494,0.8999931121118214,0.8705441218740988,0.8999931121118214,0.9109906412283177,0.8809049069045312
1091,0.8033755269445578,0.7933389566117264,0.7933389566117264,0.6422035870276515,0.7990415392107613,0.7933389566117264,0.6422035870276515
288,0.9432658354003414,0.9289936605251723,0.918586865198407,0.801040040813708,0.93080266989881,0.924088036089524,0.8067294306910483
934,0.9549517409242947,0.9549517409242947,0.9450167615284808,0.8575920254020302,0.9559038844508922,0.9547228833863471,0.8918109941595523
465,0.9429046331977268,0.9429046331977268,0.7059353385135742,0.5608894500795214,0.7059353385135742,0.9477652368100034,0.7527488089859163
1173,0.9127890426923808,0.9127890426923808,0.8695252918044749,0.6766480184806358,0.881172841772395,0.9158566023043384,0.7106492341464614
169,0.7365084232730672,0.7257719707924353,0.7024595291677298,0.4348567283907665,0.7306816497438785,0.7296019219578268,0.465561449411318
1079,0.8389872942927397,0.8389872942927397,0.8389872942927397,0.43366993325886294,0.8389872942927397,0.8389872942927397,0.43366993325886294
873,0.9414599542801505,0.9039992816673194,0.9039992816673194,0.8695367718926512,0.9039992816673194,0.9039992816673194,0.8695367718926512
357,0.7021580845769004,0.6872774711480836,0.6456444758831676,0.5734500821596642,0.7582761270153928,0.737837655069199,0.6553344444574639
332,0.9311403536764451,0.919412054104326,0.919412054104326,0.8796583990745849,0.919412054104326,0.919412054104326,0.8903246047553167
499,0.9100734958501816,0.9072151542765781,0.8591084126639474,0.7508606420907846,0.8935662428445335,0.8836086636165797,0.8320046764086797
157,0.9727379627640702,0.9727379627640702,0.9727379627640702,0.9727379627640702,0.9727379627640702,0.9727379627640702,0.9727379627640702
1181,0.8210117648791098,0.6452805410764574,0.39957678338290437,0.2724655741084303,0.6758927382813571,0.7350540724069123,0.5042020958026704
1078,0.8146990784912366,0.8146990784912366,0.7621331369427371,0.7310722682863238,0.8124392471037201,0.8803186498704476,0.8444411100627649
935,0.8041411939120109,0.8041411939120109,0.8041411939120109,0.5586794481591237,0.8047041381127438,0.8041411939120109,0.5668784011501387
906,0.8092952401755411,0.7433805641024755,0.7010525713388991,0.5772806018932871,0.7552138623361845,0.7362603272442876,0.6110720186836152
131,0.7222726934989221,0.7148810744442422,0.6500747618851297,0.4564126643454657,0.7243511688920847,0.8455348072523937,0.5860122020814332
1022,0.8370702274975261,0.8370702274975261,0.8049796523950815,0.6007147836384795,0.8286708855649076,0.8417615581668011,0.6243672333477601
1034,0.9496041930647152,0.9496041930647152,0.9496041930647152,0.9496041930647152,0.9496041930647152,0.9496041930647152,0.9496041930647152
214,0.6498213713751435,0.5945136220693544,0.5348395879021671,0.28858790769121734,0.5466782328123214,0.683594324253178,0.3973134214774689
860,0.9424433590573296,0.9401535449547245,0.900419698946343,0.7560712354471988,0.9216687203947891,0.9575993572168,0.918127279476325
771,0.9405859460826279,0.9326022656555967,0.9211790650778839,0.8606190301103517,0.9387074330409736,0.9332619456213755,0.9000768186439826
914,0.970441204173203,0.9659217037541583,0.8108945768697295,0.692741923057561,0.9659217037541583,0.9605957954942965,0.8206306931050431
807,0.9457801397977451,0.9424715238107427,0.9424715238107427,0.848772785052011,0.943190534352328,0.9424715238107427,0.848772785052011
485,0.7069994914693903,0.6582431873690193,0.6519721405015217,0.4623265921070382,0.679148007645318,0.6841955860091253,0.4918818522075829
387,0.7863192316634087,0.7531990078682752,0.712854992681052,0.541510152158342,0.764800549428237,0.8575263828958839,0.6746547448699387
371,0.7717458562979322,0.7717458562979322,0.7454656718104924,0.6260325259279818,0.7531480387564615,0.7454656718104924,0.6260325259279818
42,0.8708015743837301,0.8708015743837301,0.86389168419314,0.8228074193537076,0.8708015743837301,0.9258526935767906,0.8818217369635926
530,0.7787698067031683,0.7754705353686182,0.7565725139649347,0.6138822935678327,0.8205114899618373,0.7797753279873728,0.637181237058954
1112,0.7685614743150051,0.5284843118169668,0.5284843118169668,0.4776079915892977,0.5300628038418951,0.5284843118169668,0.4776079915892977
1136,0.8133361404663306,0.8033739434409028,0.7968494538819653,0.6531091825150782,0.8343262903109556,0.7968494538819653,0.6531091825150782
126,0.8532345980027676,0.7153461924394404,0.2957383515188464,0.2957383515188464,0.8713063082782473,0.869643684057902,0.869643684057902
423,0.9114769834482556,0.8782656797131996,0.8725588625189784,0.722835322399699,0.9032286647323904,0.871944004778185,0.7274189932795354
438,0.8404626409350077,0.8296572997204299,0.8251238257275173,0.7112248189647993,0.8289383922105972,0.8564904707148423,0.7449724635288539
433,0.895890381545981,0.8863270687894371,0.8863270687894371,0.6789750843803297,0.8863270687894371,0.8863270687894371,0.6789750843803297
814,0.7575414906753295,0.5101837766961318,0.44237272428118163,0.3663376332166647,0.6614259382064956,0.6069981264011035,0.5117508594871121
316,0.7707075989976389,0.7629419611176305,0.7398337628694863,0.5299169259734368,0.794454903925796,0.7606414626418314,0.577442464250491
864,0.9693226683033193,0.9634315911836535,0.920525029196924,0.47936746517717144,0.9725918696820876,0.9723289428383294,0.5063445814759018
