,root,thirds,triads,tetrads,mirex,majmin,sevenths
957,0.8623206058353631,0.8618314400978092,0.8425966196454797,0.7433903135284172,0.8616791033119471,0.9048023161761252,0.7982719866433968
233,0.8931991202080591,0.8913748228453956,0.8913748228453956,0.3600614679412545,0.8913748228453956,0.8962058972009376,0.3620129295257729
1114,0.7415210384339577,0.7370063378332041,0.7267631059566555,0.6597490795605497,0.7333991885166793,0.7952465846979708,0.7952465846979708
751,0.7702951758665183,0.7702951758665183,0.734202488517274,0.6046677333977564,0.734202488517274,0.7481179335989687,0.6161280876847077
254,0.8693785073840528,0.7384220870647562,0.7384220870647562,0.5431220040939467,0.8648169226877194,0.7384220870647562,0.5620432242245668
678,0.8125866439909288,0.6999302834467112,0.64916006802721,0.5683375963718812,0.8628257439606671,0.7722258388327989,0.6760812913712624
422,0.9295072964590628,0.9295072964590628,0.9289452799866416,0.8790160749032866,0.9496740601019459,0.9443890396583878,0.8936297591545305
851,0.9402025357930319,0.9076524441953395,0.9017048907855725,0.5722425460988234,0.9017048907855725,0.9017048907855725,0.5722425460988234
226,0.8684817460317428,0.86539370748299,0.86539370748299,0.7777687301587278,0.8746540249433075,0.8775077012994285,0.7886561280058484
772,0.9559183622730749,0.9559183622730749,0.9559183622730749,0.9476485638636895,0.9559183622730749,0.9559183622730749,0.9476485638636895
560,0.9573729386732251,0.9573729386732251,0.9342339804482211,0.9272009623867514,0.9342339804482211,0.9564923356756353,0.949291754222543
170,0.9125393968139688,0.9125393968139688,0.9053235012250973,0.18361026871462882,0.9053235012250973,0.9053235012250973,0.18361026871462882
903,0.8639889710003311,0.7875838190019252,0.7524234064963456,0.6131067988977841,0.8884616698556757,0.8978559019184866,0.7316114213671789
70,0.7714577786520029,0.7091443078526427,0.7091443078526427,0.6481823708126639,0.7872699040233535,0.7091443078526427,0.6481823708126639
942,0.9105959873263516,0.9105959873263516,0.9105959873263516,0.9105959873263516,0.9105959873263516,0.9105959873263516,0.9105959873263516
638,0.895795706956303,0.893051883603226,0.7028537344641744,0.49033598651869903,0.7433892584635412,0.8961999969401373,0.6365385976477733
1071,0.9357921486990907,0.9357921486990907,0.9357921486990907,0.9357921486990907,0.9357921486990907,0.9357921486990907,0.9357921486990907
507,0.9409114158473845,0.9307251990136957,0.9307251990136957,0.574326516936328,0.9324229018193104,0.9307251990136957,0.574326516936328
224,0.8892484471187095,0.8746180536956654,0.8746180536956654,0.8450237767898026,0.8769652702142356,0.8746180536956654,0.8450237767898026
186,0.9247404882722984,0.9201703654563665,0.9201703654563665,0.8929999331981029,0.9201703654563665,0.924041435575428,0.8967566998659933
118,0.8199063842339105,0.7476773500728202,0.5869891967627155,0.5869891967627155,0.8256967411972618,0.9546369679139234,0.9546369679139234
354,0.6294341748286871,0.4532485547211776,0.388125965114317,0.3427682966306582,0.6792601883619935,0.5777173444247014,0.5870905687497923
89,0.9586252574424251,0.9586252574424251,0.9586252574424251,0.9449922299194895,0.9586252574424251,0.9586252574424251,0.9449922299194895
1007,0.9180018077795961,0.9180018077795961,0.9180018077795961,0.7603324905370874,0.9329861911027255,0.9252287577340639,0.817529351809789
277,0.9026789081547373,0.901359956012477,0.8063692649992298,0.7575447803181392,0.9379246244863829,0.9284416360746055,0.8867265740274117
1077,0.8625180674385391,0.8625180674385391,0.8495446420047179,0.53658971300469,0.871204979049239,0.8647839885049446,0.5290845587887185
442,0.8999545627864709,0.8999545627864709,0.816191680098749,0.29300447134004715,0.8166279445844697,0.8919762140420873,0.32021034447653035
346,0.954408712446614,0.954408712446614,0.954408712446614,0.954408712446614,0.954408712446614,0.954408712446614,0.954408712446614
1138,0.8357957290044674,0.8224882390020252,0.7978020130124589,0.6615516168656634,0.8975772832078237,0.8197364977763631,0.7119970130068727
840,0.10580265181960481,0.0837245238740421,0.0837245238740421,0.07913389771564418,0.6449952955889395,0.08479623349041268,0.08014684535916056
918,0.9273353145435815,0.9273353145435815,0.9245934583861459,0.7976028390703385,0.9307391569789258,0.9271504293664897,0.8410160931904839
152,0.8720167960740197,0.8713655690182042,0.7659686217882549,0.6804471261147854,0.8404089869079863,0.8390132923430045,0.7499557298303166
697,0.8172939584102383,0.8172939584102383,0.6667923588039875,0.3792386928931788,0.7230534989189477,0.8425831040249909,0.4866971601143891
122,0.8360719240782708,0.8360719240782708,0.5368788527756767,0.45494027882757904,0.6130498482880893,0.5826876919238403,0.6750453902664932
711,0.8681013363184922,0.8681013363184922,0.8681013363184922,0.8559390596671177,0.917051599730476,0.9221804283356787,0.916595303924225
360,0.8609323966475324,0.8609323966475324,0.8609323966475324,0.8561107768038808,0.8616380740410048,0.8609323966475324,0.8561107768038808
682,0.8499940823837702,0.8212560064312169,0.8139326366177588,0.4654812757690341,0.829265038154918,0.816422511415334,0.5851145949838739
469,0.9068573888141284,0.9068573888141284,0.8346405297233228,0.5431781783433403,0.9312245591605133,0.9317448719994403,0.6337131922735513
24,0.8313566834141056,0.8286249240436908,0.8286249240436908,0.6074569902034883,0.8669541964934115,0.8286249240436908,0.632474885681559
591,0.25192367586175135,0.25192367586175135,0.251664128123366,0.24800907387158988,0.2536947138187972,0.251664128123366,0.24800907387158988
78,0.7201796974407506,0.6989075020617016,0.6968991210637712,0.4624674556879067,0.6968991210637712,0.6968991210637712,0.4658521297022414
20,0.9259157253454259,0.9212428912532252,0.9194754237074009,0.6841263813066316,0.9194754237074009,0.9194754237074009,0.6841263813066316
656,0.9714905364762048,0.9714905364762048,0.9714905364762048,0.6646165666552364,0.9720296425198434,0.9714905364762048,0.8808105804517067
3,0.9236871756943863,0.8994389047491606,0.8989081624587242,0.8249920668529206,0.9029311315384898,0.9041441375327046,0.8297974942354669
52,0.8901977112062595,0.8901977112062595,0.8901977112062595,0.8901977112062595,0.8901977112062595,0.8901977112062595,0.8901977112062595
673,0.905639412083661,0.9014968058048081,0.8899215359033419,0.7214924390005066,0.9316124873335636,0.9425931817874726,0.7650399769061916
665,0.7696215641820252,0.7696215641820252,0.768865047532647,0.768865047532647,0.768865047532647,0.7777144450362978,0.7777144450362978
548,0.8417804484624143,0.835686285800719,0.8354840532213423,0.6503434114096762,0.8850674139859862,0.8361931045131722,0.6678731968694291
1128,0.8295396851780072,0.7956303020660798,0.7237950990942251,0.6453877030240287,0.8670933893570897,0.7994790814310346,0.7128729783142195
852,0.8999305756824374,0.8999305756824374,0.8602385976670033,0.8477346948360339,0.900142709824054,0.9387168522596925,0.9250722374536591
340,0.7148388440647531,0.5818519296976776,0.26638706955650127,0.26638706955650127,0.5099807970204513,0.779568401502182,0.779568401502182
426,0.8498364514514656,0.6245491173787632,0.6191473823776485,0.555924826701556,0.6928370090016928,0.6267045077781859,0.5627102767385443
259,0.8493711711403398,0.8452301834491307,0.8354309845374495,0.8040705301792458,0.842871949507559,0.8977257410292032,0.8640268626672541
765,0.7004106674547999,0.6478257014159976,0.6279605784512552,0.5331541071326478,0.6411161004488158,0.6417191800060729,0.5448355011230862
51,0.7082650722859181,0.7036729072191097,0.7036729072191097,0.594189218278071,0.7397559579465813,0.7036729072191097,0.594189218278071
1121,0.9181487246705371,0.8634474847366237,0.8634474847366237,0.7980552826028704,0.8634474847366237,0.8634474847366237,0.7980552826028704
568,0.8215829368812013,0.7965585668821247,0.7641323026207925,0.6191000001015656,0.823336349492978,0.8059848233556699,0.7037726550941976
801,0.9229713048786913,0.9229713048786913,0.9229713048786913,0.7120975505241105,0.9229713048786913,0.9229713048786913,0.7120975505241105
831,0.9449624726309084,0.9449624726309084,0.9449624726309084,0.9449624726309084,0.9449624726309084,0.9449624726309084,0.9449624726309084
1116,0.9069520254185137,0.8112358487083051,0.7797430855572585,0.7280726294522645,0.7835846538382903,0.8003105618574724,0.7472771813469338
721,0.9257591653177559,0.8529859649894,0.8529859649894,0.7988363236035496,0.8529859649894,0.8529859649894,0.8064869144232948
907,0.9087290523995826,0.8676914191486207,0.8484155009622185,0.5577920860689922,0.8648686792325111,0.8634480295954008,0.5645994547027189
1094,0.9694137845129847,0.9694137845129847,0.9694137845129847,0.7567180753228568,0.9694137845129847,0.9694137845129847,0.7567180753228568
409,0.8881795795693326,0.757310073802902,0.757310073802902,0.13394555450480944,0.7646413294242955,0.757310073802902,0.13394555450480944
787,0.9020179845064239,0.8792397584617182,0.8563963028856788,0.6819551398878074,0.9677706441836599,0.9677706441836599,0.7706434075085937
494,0.823048281658384,0.823048281658384,0.771090291847121,0.6862024332139646,0.8281277427889435,0.8718023096445451,0.7801754524884359
1072,0.724140687104496,0.5429230136506875,0.5305788182776532,0.371194558055169,0.7139788026430571,0.5568539372901433,0.46991606140010866
1148,0.9543910216199184,0.9484655374791557,0.9484655374791557,0.8514716210989357,0.9554827856555116,0.9514903253783579,0.8836978134344028
1171,0.8378989757361985,0.6722453850180063,0.530304978375848,0.530304978375848,0.6848491523175898,0.6762775032296067,0.6762775032296067
567,0.7924041658205907,0.7666512269964849,0.7666512269964849,0.7390804920998009,0.7666512269964849,0.7666512269964849,0.7390804920998009
496,0.6668551142263763,0.6664289472212219,0.6178314874753215,0.2754560084576697,0.7460663551545565,0.7594480854009531,0.34470580871063583
1054,0.9183865685366691,0.9183865685366691,0.7488926956386855,0.6305753689324362,0.8801304303667303,0.9525470512922967,0.8781492495157512
230,0.703984205717963,0.6846913646008355,0.6704733002250894,0.5719246203285554,0.7046311062894456,0.8376872831671369,0.7460882209491052
461,0.8457674214615636,0.817974237464389,0.817974237464389,0.43957369263336726,0.949175917331264,0.8781385129801988,0.4719055577970878
0,0.6901984141551216,0.6574180068387492,0.5316979500518717,0.3247960483449823,0.8004822484077561,0.7819165785100644,0.6981772937172108
1047,0.9353618956916088,0.9353618956916088,0.9353618956916088,0.9081097777777765,0.9353618956916088,0.9353618956916088,0.9081097777777765
920,0.8091535585696726,0.7987339266260666,0.7334040909657243,0.5540911151479091,0.7899927271420055,0.7723227563659751,0.586531498403129
797,0.9592969460489893,0.9476980624462281,0.9476980624462281,0.5225014133189877,0.9476980624462281,0.9476980624462281,0.5225014133189877
143,0.9352960685221794,0.9346069516713985,0.9154903528520877,0.10437929822390091,0.9154903528520877,0.9391146131251883,0.10707280963085661
116,0.9479728041900424,0.9479728041900424,0.9479728041900424,0.9466451135413178,0.9479728041900424,0.9479728041900424,0.9466451135413178
585,0.8944317338975681,0.8944317338975681,0.8944317338975681,0.7946437027430777,0.9013300191871578,0.8944317338975681,0.7946437027430777
493,0.7876244040942207,0.6942073059701446,0.6087299841931013,0.3239612765105416,0.679650776997234,0.6909842552982136,0.3754798629936469
167,0.7271160475163974,0.6849593049839935,0.6787238319195963,0.6121373235165091,0.7808363435620227,0.6900774518893644,0.6223770914658108
644,0.872202581412791,0.8679390514127048,0.8591101713182081,0.8573443952993087,0.8591101713182081,0.8591101713182081,0.8573443952993087
382,0.811026178652012,0.7582973316328621,0.7578830316826956,0.580024115027812,0.8862209198539845,0.8038057524655933,0.6175084027391484
766,0.8032263826906679,0.7786292786292783,0.7768747759819185,0.6863076898791184,0.7956808385379807,0.7892820506416256,0.7033366746828125
325,0.8839984760789834,0.8839984760789834,0.8839984760789834,0.7296901176188517,0.8839984760789834,0.8839984760789834,0.7296901176188517
512,0.9181994256171379,0.9119996534563095,0.8994470869546332,0.7848981735928602,0.9028953628100251,0.9139368794906013,0.8055408846148429
1056,0.9049830301400513,0.8938044621815613,0.8803573159577791,0.8799718480971416,0.8803573159577791,0.8803573159577791,0.8799718480971416
951,0.8607959262696863,0.8439548000804954,0.8439548000804954,0.8369376641683327,0.8547144084791451,0.8439548000804954,0.8369376641683327
792,0.8909940261340705,0.8561085509890429,0.8541998363846173,0.8378320262234361,0.8541998363846173,0.8541998363846173,0.8378320262234361
497,0.8015894933944725,0.7442079424958459,0.7438974949661596,0.7244003194250384,0.7628347942770168,0.7935187644517161,0.7727210406384473
342,0.8496116930120867,0.83816065569563,0.8373865308185576,0.7249478697995329,0.8541122135077917,0.9176334776378452,0.7944197934734092
480,0.8274275823485893,0.8272227667834722,0.8209585534817515,0.7714322937079244,0.8256845052745456,0.9368367689123887,0.8798065685764426
182,0.8210817426724932,0.8210817426724932,0.8210817426724932,0.5859468497264688,0.8210817426724932,0.8210817426724932,0.5859468497264688
630,0.9683698230668902,0.9329503756555743,0.9329503756555743,0.7203226773638616,0.9329503756555743,0.9329503756555743,0.7203226773638616
808,0.8397589442485359,0.7357848647024866,0.7186404768035346,0.5376177994914234,0.778528318230933,0.7186404768035346,0.5879176415315268
1018,0.9320414656264664,0.9320414656264664,0.9255700124343332,0.9025220946764307,0.9456613366406219,0.950770105663509,0.9270946722466773
1142,0.9311156238274578,0.9246397734560611,0.9246397734560611,0.8272569468519245,0.9246397734560611,0.9246397734560611,0.8272569468519245
180,0.9781851328125304,0.9781851328125304,0.9781851328125304,0.9729573572649269,0.9790775530307951,0.9781851328125304,0.9729573572649269
863,0.7996015187237343,0.7921778502148176,0.757976370698364,0.6672043926506956,0.7985447727775181,0.8087050099486391,0.7238315013687397
1180,0.8389090680206058,0.8090483735964032,0.8088105065664677,0.8088105065664677,0.8158715773357321,0.8158715773357321,0.8158715773357321
228,0.9139887870402383,0.9139887870402383,0.9139887870402383,0.8807278527230087,0.9150065817287352,0.9139887870402383,0.8807278527230087
67,0.7781282326893109,0.7099493683726982,0.6385991342531628,0.44010132085089015,0.7648435378441993,0.7224989646178362,0.4979222983344272
1174,0.9072646083800638,0.9038064606383431,0.8887294366835304,0.7147389504892323,0.9215317688760664,0.8887294366835304,0.7147389504892323
592,0.7776247834984759,0.7518862521744448,0.6466882266397038,0.3634328701610833,0.7882421786665417,0.7623067771748784,0.42097964691949313
1169,0.9401947772681292,0.9227723239578984,0.9227723239578984,0.7475405494999255,0.9227723239578984,0.9227723239578984,0.7475405494999255
513,0.9158489554769311,0.9137043448221597,0.8743423875505291,0.8221018843448041,0.9239967672096602,0.9091043010126194,0.8896488566056817
613,0.8573324238667478,0.8573324238667478,0.8573324238667478,0.7514007632849922,0.8691351848876121,0.8573324238667478,0.7514007632849922
1026,0.9534792607424304,0.9534792607424304,0.7924122045379673,0.7844503645552292,0.7924122045379673,0.9466228809529104,0.9371115939497778
1051,0.746775923961055,0.7449027715013075,0.40276076721631515,0.3618349476836476,0.7852130844914174,0.7741232830809814,0.6954621215225301
759,0.9666124317022711,0.9666124317022711,0.9666124317022711,0.8067607953921277,0.9666124317022711,0.9666124317022711,0.8067607953921277
800,0.8543155656249448,0.6534925653455137,0.4823811329426666,0.46536139281385375,0.6182485526667101,0.680745290257418,0.6567267141920237
139,0.5563974787639769,0.2972362405043285,0.29021372116801747,0.2747424093309794,0.33076772257554005,0.29021372116801747,0.2892712390294032
212,0.8287891406787931,0.8105304117511314,0.8090947903968676,0.7834248743209592,0.8186655994252932,0.8455476335812508,0.8210308022795798
569,0.8799404441930097,0.8799404441930097,0.8799404441930097,0.8799404441930097,0.9051633609766462,0.8799404441930097,0.8799404441930097
999,0.8573405855836059,0.7631315348885126,0.7461265041998476,0.5911209247279305,0.7466267135123175,0.7461265041998476,0.5902920753762126
406,0.7841089771031454,0.7832197630419753,0.7023060536801905,0.6029063440259859,0.7981031710055606,0.8117241036622376,0.696838093780159
490,0.5677438906152941,0.5416157761215009,0.3681039024575158,0.2560338005583508,0.6446639565662768,0.7075840272529662,0.5097468576329001
1133,0.9223721279676524,0.9128603393164489,0.893034641969237,0.6784122066497271,0.9012916017812742,0.9145937093467911,0.6947899973708855
91,0.9108646162627649,0.876326056021276,0.8291737999003941,0.6956615744427308,0.8583050174045882,0.8610863717871565,0.7250377822646709
583,0.6411501335511909,0.6403348261548241,0.5921388384754611,0.3084788115318292,0.6353746851026576,0.6129207556182921,0.3194519108253363
846,0.7537408056520943,0.7537408056520943,0.7288116096952335,0.6401400201694227,0.7567028830647945,0.7613374223119097,0.6687085474369461
879,0.7526980091410922,0.5993868878078861,0.5993868878078861,0.5025592075801957,0.7531626175262611,0.5993868878078861,0.5025592075801957
959,0.9358384307373517,0.9358384307373517,0.9358384307373517,0.8937125764358251,0.9358384307373517,0.9358384307373517,0.8937125764358251
659,0.7266751768888592,0.7205919190069926,0.7058795105513153,0.3371596235541229,0.7828685558470855,0.7899062947950435,0.46452709753633864
464,0.8211399902818242,0.8211399902818242,0.8211399902818242,0.639727000323937,0.8211399902818242,0.8211399902818242,0.639727000323937
722,0.9282955340727395,0.9201824580651883,0.9201824580651883,0.6349096138089942,0.9222503454098906,0.9201824580651883,0.6349096138089942
955,0.8609146749955443,0.8496014620810144,0.8103182279924883,0.5712117891663394,0.8223973420943158,0.8219034680055111,0.6114816065646496
123,0.939155592283859,0.939155592283859,0.8685962281626238,0.7599526284692258,0.871001860368558,0.9281824798940044,0.8065033226685838
6,0.7288673535368343,0.7288673535368343,0.6969211261653889,0.6690031548903801,0.6969211261653889,0.6969211261653889,0.6690031548903801
374,0.8983087413796818,0.8784807575099141,0.8561298056118118,0.5284999576367303,0.8761102592905377,0.8912728404364878,0.5753726784650015
498,0.9238525432386868,0.8727472384971636,0.8537089859423412,0.7452000214434789,0.857490727788614,0.8752063730032986,0.7639650263369453
1059,0.9052341320912731,0.7666908439051281,0.765435711221424,0.7641805785377199,0.765435711221424,0.8957844545544247,0.8943155809051
358,0.8575233463986865,0.7535649185492932,0.7535649185492932,0.4437865215234389,0.8252202636791917,0.7535649185492932,0.4437865215234389
289,0.869003145145168,0.8233468203738288,0.7769954953894551,0.7173028610748965,0.881212485265798,0.900573104158898,0.8917021760069814
77,0.875574871594495,0.8257768113567899,0.8257768113567899,0.7605474186277208,0.8257768113567899,0.8257768113567899,0.7605474186277208
301,0.5647364907640087,0.5639590131322352,0.5463813502370474,0.47552662017263353,0.5841100663199614,0.8468190431523235,0.7747427716863742
798,0.8729784357910275,0.8446306069090034,0.01110737648103012,0.01110737648103012,0.5817317888420586,0.5817317888420586,0.5817317888420586
646,0.6559269714590801,0.6256095345294939,0.5048582955565054,0.4433081029545105,0.6515146683452582,0.6169516926984635,0.5928098102196162
