,root,thirds,triads,tetrads,mirex,majmin,sevenths
171,0.5528269457458141,0.5069313291947593,0.43902202532147994,0.3088163760291685,0.6338142365745084,0.5372858156165847,0.47729295432604757
859,0.7555646346767898,0.7421253189898649,0.7375091531812907,0.7375091531812907,0.7375091531812907,0.7375091531812907,0.7375091531812907
1140,0.9191339906105047,0.8688228393871926,0.8408852175772328,0.5463335154354554,0.8773688007236915,0.8704735372701261,0.5655574123190532
261,0.8482647434711466,0.8373534035617184,0.731142181141879,0.5866486112404795,0.7715308215540257,0.9362889068182746,0.7504366931737313
285,0.8941092875378438,0.8679135866369119,0.8421813754676686,0.5966472697647625,0.8678081458811591,0.8421813754676686,0.5966472697647625
1000,0.9403145581963896,0.8899707548314222,0.8899707548314222,0.8899707548314222,0.8927418605302175,0.8899707548314222,0.8899707548314222
200,0.7673229181304999,0.6632101447194676,0.6386057572389054,0.46526798635456645,0.6786037162108544,0.7314543775433289,0.5660905868510355
1004,0.9331970893177143,0.925461576993835,0.8956078943993335,0.586223027040712,0.8960418779351746,0.9215593440449455,0.6356207855641567
1139,0.9282929602539765,0.9211720690875554,0.9165204201721795,0.8934517737978217,0.9165204201721795,0.9208036755910167,0.9016987392190515
1130,0.9482668412756998,0.9447268481897491,0.9447268481897491,0.7885315321649755,0.953126831783531,0.9447268481897491,0.7885315321649755
1048,0.785703797139398,0.49320954116927895,0.41064667040654423,0.21249005037354107,0.5142575217813853,0.4514246083801305,0.2335906868052407
874,0.9194398001624878,0.9194398001624878,0.9058462172747874,0.7205820510022182,0.9183296069044726,0.9183296069044726,0.7305123309231087
764,0.7157743536335133,0.6549576131159087,0.6078946524822482,0.4534033127421374,0.6791798653297443,0.7125322126125635,0.5448095030984477
893,0.8419085283968508,0.8357732993897573,0.8357732993897573,0.7064879128865668,0.8464886274450489,0.8357732993897573,0.7064879128865668
776,0.804212786343109,0.7953708582923391,0.78411385046955,0.7399697936050166,0.7912409847504426,0.789145384780834,0.7447180624993969
441,0.7755503297847028,0.7755503297847028,0.7725464339365536,0.27331549628728,0.7725464339365536,0.7749169984899796,0.27415416694698297
386,0.7022847608824959,0.7022847608824959,0.6999389264138911,0.5346710281687559,0.7377888109561982,0.6999389264138911,0.5666150752061957
594,0.9414954364137402,0.8943572924971841,0.8559249916456027,0.6673124814457398,0.9037009415107721,0.9538623053825399,0.7513196154804002
13,0.914071697598283,0.8724228651560755,0.8223219040563328,0.8223219040563328,0.8794621244921845,0.8737945061617753,0.8737945061617753
924,0.8479909459569077,0.8479909459569077,0.7795089315546064,0.6531558229030296,0.8768355460789481,0.8923584369213369,0.7562301132971222
19,0.9268421728573427,0.9268421728573427,0.9268421728573427,0.7297342122689777,0.9268421728573427,0.9268421728573427,0.7297342122689777
1137,0.8847476093358452,0.8792322210097427,0.8792322210097427,0.8498517456376795,0.8940253806771923,0.8792322210097427,0.8702947783977076
363,0.7781655255088811,0.7781655255088811,0.7577115266898726,0.4092247272278178,0.7635055304134977,0.8823539354998291,0.49614033739494456
687,0.8776749970163473,0.8765343676651917,0.8765199904523182,0.8488650594740791,0.8765343676651917,0.905525398751267,0.8769553231405716
323,0.8476869430433902,0.5640333395481162,0.38551005557442986,0.3720365454071708,0.5132756041108144,0.5132756041108144,0.49533670998705803
545,0.8553110827096827,0.8553110827096827,0.8553110827096827,0.8553110827096827,0.8553110827096827,0.8569386514935688,0.8569386514935688
304,0.8804376861372047,0.7724916909092261,0.7296748166078191,0.6417975271356281,0.740970617051969,0.779638714415781,0.6857440980318008
1075,0.4943133685483034,0.4943133685483034,0.4173631284720132,0.4173631284720132,0.42046093948767493,0.5682762116256834,0.5682762116256834
937,0.8777361441276588,0.8733158479024381,0.8644552848858021,0.6452571501464818,0.8671316428453173,0.8826106890566445,0.6924086395241204
252,0.8037557956515933,0.5041980525543545,0.16895455515539518,0.12460382819794574,0.6508069770573328,0.5683414998202738,0.4191513305825588
806,0.871382543843224,0.871382543843224,0.871382543843224,0.8694659967962706,0.871382543843224,0.871382543843224,0.8694659967962706
96,0.9068007474594758,0.9068007474594758,0.9068007474594758,0.6053195949161543,0.9068007474594758,0.9068007474594758,0.6053195949161543
944,0.3905322854735163,0.3473847017590899,0.31474980215183024,0.2512207487143486,0.3256638187434346,0.3662591679388673,0.2954960141475851
758,0.9011265054150361,0.7987215545111869,0.7987215545111869,0.7610364860334471,0.7987215545111869,0.8104520933300343,0.7722135576819495
420,0.8710166107842192,0.8710166107842192,0.8710166107842192,0.8605725934454644,0.8710166107842192,0.8710166107842192,0.8605725934454644
1027,0.6687623765125419,0.6659201829841189,0.4658500599654801,0.42880003718425086,0.4680832120235268,0.7247876427424407,0.6671437762220613
518,0.8256484630254733,0.7961935712316586,0.7924478794291039,0.4258192125343467,0.8115430375930477,0.795329567553003,0.4364674302941119
119,0.927296557609617,0.9184192339814012,0.6091059313773994,0.45306889542389117,0.9361312929783807,0.9499517551571123,0.7065989185850655
734,0.854418907484651,0.8411032678659318,0.8411032678659318,0.7110319360518862,0.8497684593647366,0.8411032678659318,0.7316596354643715
896,0.9009271751289079,0.8875149473551351,0.6531709959643881,0.5872813620243686,0.842436494043738,0.9139857032521255,0.8217859825269616
781,0.9109389336981621,0.9075530297506459,0.8918330316759133,0.8664405337587896,0.8928621926693223,0.9161905195293396,0.890104508995373
141,0.8624880306387993,0.796616725556089,0.796616725556089,0.6106092548429767,0.8332735513467155,0.8956297217932556,0.6865030315019378
733,0.8992266492233099,0.8891441940047622,0.8376681251025286,0.7347390663154572,0.8916978611385982,0.9114445972218661,0.8300484251460043
539,0.8196021728216789,0.7682060680988645,0.702891246161605,0.3032028850469921,0.7971191130660494,0.7524986623714195,0.4141363416418017
474,0.9308814694667229,0.6428523871511391,0.41280517483386236,0.3289581982224475,0.6015946660078024,0.8038498107521583,0.6405757522126732
278,0.9249487059897151,0.9205363720164921,0.9185748665672545,0.7194878450350427,0.9185748665672545,0.9482575688255463,0.7427372765837683
1215,0.9321403522649343,0.9178303802140986,0.9178303802140986,0.7065192216421434,0.9183806799205445,0.9178303802140986,0.7065192216421434
449,0.9471102193451356,0.9319608070266179,0.32552938142178867,0.32552938142178867,0.9622839463709415,0.9622839463709415,0.9622839463709415
133,0.9165455347433009,0.9165455347433009,0.9032357325171898,0.8527980970299773,0.9066484452949612,0.9292816606726888,0.8974339840216181
1098,0.8447080757851451,0.8272477066168683,0.7619321911362948,0.5884122914645735,0.8660870330440604,0.8837878004280426,0.7057562620005442
398,0.11316106578332416,0.11262994450531838,0.10946204469184284,0.10946204469184284,0.11453107698187728,0.12033943684601714,0.12132311193962993
660,0.9255317251781101,0.9255317251781101,0.9255317251781101,0.7197187901055354,0.926985441493916,0.9255317251781101,0.7197187901055354
204,0.7230201174222145,0.6590187251693245,0.6219754198236238,0.3732721383702965,0.7140269870512164,0.7045876102244448,0.4610563432120653
370,0.8336535318529921,0.7818289693235778,0.7818289693235778,0.7790907671244591,0.7818289693235778,0.7818289693235778,0.7790907671244591
927,0.8596671791205804,0.8596671791205804,0.8596671791205804,0.783019960623865,0.8620021475553646,0.8714746886652961,0.7937747223308633
1081,0.8155823528271297,0.6916701102461558,0.6638910129444953,0.425254329519423,0.7695365223584181,0.7193531526162226,0.460780514631052
812,0.706726084072411,0.614661149071026,0.583520877483798,0.3136983012017693,0.6607872763993947,0.6227661552862671,0.3410044944173013
731,0.8861021041957144,0.8861021041957144,0.8588478753820358,0.8204245996535249,0.8688833842477637,0.903892617241487,0.876619252806677
616,0.7771704883383059,0.675103175890339,0.4497359493961867,0.1350087160693986,0.7202969900648647,0.8214968129591391,0.24854138427734074
414,0.9389565700240301,0.9371389585308882,0.9129893548356616,0.6287026669564618,0.9260954470212446,0.9356422636331827,0.6624439963067698
883,0.9183380999548973,0.9183380999548973,0.9183380999548973,0.8662758024563475,0.9183380999548973,0.9183380999548973,0.8662758024563475
686,0.8888869261990499,0.8766698488919366,0.8636353779607069,0.6229362125802693,0.9127122944415853,0.876467024977213,0.6263505906743332
33,0.855137755102039,0.855137755102039,0.8443754357464361,0.8002543828476647,0.9506420798230106,0.9468270709329452,0.9109559218932601
861,0.9157069495092431,0.9157069495092431,0.9157069495092431,0.9157069495092431,0.9157069495092431,0.9157069495092431,0.9157069495092431
1193,0.8954859551442338,0.8954859551442338,0.8789863842611132,0.7593397025773213,0.8789863842611132,0.8937325884548796,0.7824850984000136
805,0.7658565130871271,0.7658565130871271,0.7479964188682238,0.6728529768807263,0.7578168184115671,0.7715437393493673,0.6940347423058534
207,0.8587471316865352,0.8569997451216701,0.8113186315480971,0.7085085936263864,0.815337121751381,0.8506121832681434,0.7428228790195787
1153,0.8985270865221806,0.8965298383350786,0.8840089768478894,0.7368924941005066,0.9132874686605275,0.8864022868183915,0.7506825501447977
841,0.8181998182722499,0.8003141899907313,0.7224258862649536,0.6714240179841862,0.7646154977541106,0.8201922778431255,0.768633594671258
1076,0.9816355710576669,0.975967294054878,0.5452398602218369,0.3258373877615255,0.8541480369346768,0.9825787918701144,0.5871927754558749
94,0.7490546394554323,0.7453757585881553,0.7427543704387629,0.6589869762888964,0.8151279412983581,0.7427543704387629,0.6589869762888964
1104,0.8157889575850059,0.7864179332830179,0.7640728960711147,0.5979162383981724,0.856243615733749,0.8279354304675884,0.6582185491129857
535,0.8027128027800612,0.7983755540175324,0.7983755540175324,0.7983755540175324,0.7983755540175324,0.7983755540175324,0.7983755540175324
844,0.978425819647457,0.978425819647457,0.978425819647457,0.9699480238755498,0.978425819647457,0.978425819647457,0.9699480238755498
181,0.7354774212833325,0.6698531318497589,0.6698531318497589,0.4214483834226159,0.780085866158069,0.6695994530940884,0.43728226505485446
601,0.9910231707961328,0.9910231707961328,0.9910231707961328,0.8056748148398604,0.9910231707961328,0.9910231707961328,0.8056748148398604
1210,0.8537582062199651,0.8457178487677457,0.8326875655886108,0.6609163260067914,0.8355659662966096,0.871325195825321,0.6915835794604974
1005,0.9330925305893334,0.9330925305893334,0.8383277305132988,0.6681499923664838,0.866041913511884,0.9260883034417062,0.7556413183090781
577,0.9483801261250443,0.9483801261250443,0.9419229395001452,0.796688043399286,0.9419229395001452,0.9419229395001452,0.8079810082314667
1044,0.8424342530564927,0.8048301271937086,0.7550696930755613,0.5498032368023047,0.7938914141474764,0.8545005447488169,0.6475704854374156
619,0.9098357841569901,0.8432603191265122,0.5853172508034501,0.46145223511412736,0.8844428818985911,0.8045715015179136,0.6343078342128752
104,0.6808784559695436,0.6785351577940042,0.6728143398031995,0.46940053880879595,0.8299287240182107,0.7373344899413721,0.5144141353497693
1159,0.5867096850825171,0.48575330207831635,0.07684944782756606,0.07684944782756606,0.9452365063736232,0.9452365063736232,0.9452365063736232
965,0.881863732864032,0.7640008192899073,0.7131427289210818,0.5531756975268896,0.7688290910911845,0.8340095304239825,0.6469305302100539
675,0.6498459654081667,0.4852868118004964,0.41020603948964174,0.362897352307469,0.4710660843566762,0.4661131240649915,0.41235672397558526
162,0.9590409950775507,0.9544413434677819,0.9544413434677819,0.9144070469082197,0.957037970393377,0.9544413434677819,0.9324017183754216
417,0.7290301509460151,0.728702702969004,0.6872947417478767,0.5209058366742088,0.7180529542926783,0.7807329668132694,0.63316549022504
855,0.8578696331158944,0.7716714628193712,0.720103966778636,0.1456292295511515,0.7713606122010623,0.7713606122010623,0.15599504633124311
477,0.6785757910085762,0.6761884456287192,0.646897481137489,0.5633331096327712,0.7473319124090724,0.6682430181180726,0.5819212910288551
407,0.8565977537710765,0.8510688214705784,0.8066889749051223,0.7066598586697985,0.8158928109533936,0.8563918010010532,0.7632966667679569
1194,0.9412481403918573,0.9356703457864126,0.9356703457864126,0.9237229929701496,0.9356703457864126,0.9356703457864126,0.9237229929701496
88,0.7643304774076322,0.7643304774076322,0.7575826517013491,0.7439506155586211,0.9252104497894744,0.954063605811045,0.9368960670247891
954,0.946671394308845,0.946671394308845,0.946671394308845,0.779126332309354,0.946671394308845,0.946671394308845,0.779126332309354
1177,0.6878127637569316,0.6685414387569616,0.6646629828930718,0.6148909881262122,0.676799394162272,0.676799394162272,0.6579730572534214
1187,0.7027244898169116,0.7015659928649172,0.7015659928649172,0.5879624911795368,0.7015659928649172,0.7015659928649172,0.5879624911795368
95,0.9544776392038273,0.9544776392038273,0.8763835663895164,0.8763835663895164,0.9527490492087329,0.9527490492087329,0.9527490492087329
779,0.8074346825434707,0.8074346825434707,0.8074346825434707,0.7450981096728166,0.8085530750678108,0.8074346825434707,0.7450981096728166
39,0.7584253671895171,0.7500266622843434,0.7223020298027512,0.5955527351259788,0.7826515439079015,0.7367920972019129,0.6384772725468254
321,0.9428933646238691,0.9280914158967801,0.8235403954886166,0.799381586113338,0.933569925813641,0.939604064345076,0.9120404917466953
865,0.5973744625081061,0.5378053913777902,0.508485933830449,0.2816213531860153,0.6890697275259805,0.5584941587994391,0.4700671211459136
1123,0.907546127615477,0.907546127615477,0.907546127615477,0.8609027693132434,0.907546127615477,0.907546127615477,0.8609027693132434
1211,0.9495233045928723,0.8645523701668572,0.8645523701668572,0.5166678747800164,0.8673757693157672,0.8645523701668572,0.5166678747800164
447,0.7342533970503966,0.6977563832617428,0.0828465920485786,0.05861354740264734,0.4503420381932877,0.4503420381932877,0.31861472814197633
953,0.8812392601485672,0.8686815942117554,0.7801001939628528,0.6933155566133462,0.8999416559321674,0.8738215771608175,0.8638339287878569
1157,0.924591591520288,0.9217311284756424,0.9217311284756424,0.9160102023863512,0.9217311284756424,0.9217311284756424,0.9160102023863512
1085,0.8112288010335689,0.764150630747028,0.6740297433366451,0.5729668438537784,0.8830661010341272,0.8204878216416082,0.6974652413100646
720,0.7984092269178654,0.7299519407308188,0.6841029604004218,0.41328197355322893,0.7436622566688478,0.750120030150712,0.4554504523622168
299,0.9249300812361676,0.9249300812361676,0.9249300812361676,0.9032718834262214,0.9249300812361676,0.9249300812361676,0.9032718834262214
637,0.6314055583102448,0.5997451254576869,0.5974651606484481,0.4885812039399093,0.6548896965819018,0.6194714529442498,0.5065769993306681
541,0.81131432481804,0.8085151645779757,0.7982062982906682,0.5517903423748617,0.8529907106145538,0.8966742127810375,0.6283867836583104
913,0.8593099658792409,0.8593099658792409,0.8527415358715458,0.8425180124719481,0.8527415358715458,0.8652247883778135,0.8548516031888783
296,0.8509926399557766,0.8509926399557766,0.8008046854066535,0.7753445571772971,0.81384956523579,0.8434903095682452,0.8396278512647083
281,0.8580711988185856,0.8580711988185856,0.8391181506930843,0.7931645701295618,0.8571921262403822,0.868372943617383,0.8208172495941464
1134,0.9348075485283052,0.8445791304592635,0.7749290855092642,0.751333913617937,0.8546157018152627,0.8471425848750087,0.8213486441385434
645,0.8570472049689426,0.7375786650892231,0.6426772059548447,0.6405571231391097,0.6426772059548447,0.7976028996067136,0.794971743272603
159,0.9482479371333238,0.9305714530050702,0.9305714530050702,0.884247262566765,0.9392538280933795,0.9305714530050702,0.908938487679585
176,0.9098903104564957,0.9098903104564957,0.8395346758479125,0.6734374336890714,0.8496798283023703,0.916935373291957,0.7358052764688282
235,0.7468160977355187,0.6475316431464818,0.6475316431464818,0.5857319837624936,0.7444965920612918,0.6475316431464818,0.5857319837624936
391,0.9283094068095885,0.9283094068095885,0.9283094068095885,0.4097969362271793,0.9298335322926952,0.9283094068095885,0.5927521803287221
559,0.8646680669611798,0.8646680669611798,0.8585278297241867,0.646428842453316,0.8865043860837822,0.8917340449533551,0.6911321511118874
306,0.9040500139301497,0.6932635941267328,0.6652804823348114,0.6446798699194867,0.8462759437734796,0.8462759437734796,0.8200707518626836
1063,0.7867976456042268,0.781573026148215,0.7616971710478411,0.5223194774349821,0.788665626079299,0.7780548471794946,0.572541290131342
1150,0.9543231404503791,0.9543231404503791,0.9543231404503791,0.8996896481777497,0.9543231404503791,0.9543231404503791,0.8996896481777497
1145,0.9491787491070709,0.9491787491070709,0.9491787491070709,0.9455119678495512,0.9491787491070709,0.9491787491070709,0.9455119678495512
1175,0.7865003158678128,0.543839056352586,0.40065177760862314,0.40065177760862314,0.5340844082196653,0.5876334451488767,0.5876334451488767
403,0.9597056140472331,0.9555929840704738,0.9333584656359414,0.783781697536042,0.9587124953950834,0.9527516238736785,0.8027166406211197
695,0.15546292528464273,0.1436957409679231,0.14098807247495623,0.11162294211192803,0.1436957409679231,0.15113532655508177,0.11965671642274481
692,0.9619367709188718,0.9589801154795052,0.9460439407422425,0.682144793778573,0.9485726883329348,0.9584871568051597,0.6911169722257191
298,0.7171443210195458,0.6955902078130818,0.6843524426648283,0.5015336691638675,0.7420695628462342,0.7450556129530886,0.5460205180834102
335,0.7676091593547387,0.7332010756831091,0.6542379388295917,0.4795864912940171,0.8638419294578896,0.7913624132886472,0.5665834422301291
901,0.8410837455118031,0.7908123231609907,0.766984290110176,0.6701114172794488,0.8293280247900696,0.8147660562962532,0.7118581746406302
511,0.8913087943387079,0.8904037015388536,0.7424351315541486,0.5860777674864726,0.786802297415439,0.9139734750008108,0.7300713924346638
1065,0.7240790039164147,0.673582070964216,0.673582070964216,0.48373026310917966,0.7282059332695017,0.7188780501579142,0.5162593889242277
956,0.04077829973022487,0.03786531201644251,0.03786531201644251,0.03326276919335758,0.03786531201644251,0.03855199085409037,0.03386598196172788
258,0.868376297196728,0.868376297196728,0.8674784555403605,0.7992594785134753,0.8912823254605355,0.8803163217288967,0.8079154076316428
401,0.6674591419634386,0.6450434295950723,0.6322720760171879,0.23132030332971415,0.7061752549978998,0.6714770211038412,0.2574673936411148
99,0.8256268810501057,0.8256268810501057,0.8256268810501057,0.788162046925302,0.8256268810501057,0.8256268810501057,0.788162046925302
925,0.8431328865385509,0.6858442780171093,0.4104849581843525,0.3880905016321233,0.7216603138999687,0.7146547283199263,0.6756659567605598
662,0.8975099878050157,0.8975099878050157,0.8975099878050157,0.8975099878050157,0.8975099878050157,0.8975099878050157,0.8975099878050157
243,0.7877101123695376,0.7556297752745427,0.7556297752745427,0.672208802654019,0.8368746065942353,0.7556297752745427,0.6953323530711512
661,0.5638482982459252,0.5638482982459252,0.48758157972866034,0.40247433868710214,0.6187882166755164,0.6087454280698477,0.5024890680397607
1147,0.9203267093836139,0.8638220283964193,0.7660984277528428,0.589737460129279,0.7845026309907729,0.9008964628107499,0.6935040884705581
193,0.31647000830172783,0.2817354861436952,0.2817354861436952,0.2817354861436952,0.30632393177292017,0.30632393177292017,0.30632393177292017
943,0.9088445612124527,0.9088445612124527,0.8944608504992808,0.8173438388846819,0.9041091260915435,0.9274037434833968,0.8545986162304015
642,0.6842243557458365,0.5843354929093885,0.3811974792794488,0.363949038617632,0.6410629785038108,0.8392976428619536,0.8436821333119051
428,0.8315997936539927,0.8315997936539927,0.8185903579326106,0.6052017023877865,0.8583847214628584,0.8330024370880718,0.6158568667875494
1041,0.8414190684325765,0.8414190684325765,0.8414190684325765,0.7447674068818174,0.8423749592491112,0.8414190684325765,0.7447674068818174
1160,0.8402530883300077,0.832448791564695,0.7917040448879646,0.5816581565801862,0.8480909528286098,0.8242220930377957,0.647469135179182
899,0.6375708358151406,0.5819583778998569,0.47081329399444294,0.2727528837591671,0.6065238545580361,0.5730245698836651,0.33677832008272457
727,0.6942296002619908,0.6624742533662648,0.6552729554069298,0.5955006658034214,0.7028502304547815,0.681600866377192,0.61942701341572
405,0.8474009372039165,0.8255079481129248,0.8255079481129248,0.7966139751786041,0.8553445458811506,0.8323212803276612,0.8031888309049493
777,0.2250928729515079,0.1483498023316872,0.10882904683251136,0.07944115363737016,0.350991696595657,0.222308759933532,0.17078796010853625
1184,0.943820466058763,0.9334455927051661,0.929838018044096,0.8383525546388761,0.929838018044096,0.944246822752135,0.8513436971839901
833,0.8356234676978761,0.7940669485531564,0.7920037878349653,0.7804263284177897,0.8451863532650481,0.8000389804532878,0.7883440631175054
454,0.33341668375335376,0.33341668375335376,0.2632453074528449,0.15110733165665527,0.2632453074528449,0.2979633606052756,0.17103609096841424
1099,0.6404246739953916,0.631527686553209,0.5986114258506774,0.5669416401148626,0.7069290229269904,0.6693254572159846,0.6619255032251219
1023,0.9547466622928323,0.9547466622928323,0.9547466622928323,0.8744676737405687,0.9644837292085703,0.9547466622928323,0.8744676737405687
103,0.8534888955592996,0.7981261275598228,0.7981261275598228,0.7981261275598228,0.7981261275598228,0.8152649197146131,0.8152649197146131
672,0.9729012474668423,0.9729012474668423,0.9729012474668423,0.5199575467138821,0.9729012474668423,0.9729012474668423,0.5199575467138821
456,0.9541358750701989,0.9463368769372502,0.9463368769372502,0.8476430225650953,0.9463368769372502,0.9463368769372502,0.8476430225650953
785,0.7179471374234233,0.6877287024775762,0.6876316121014576,0.6849484632375467,0.7134420167708796,0.7073364533680249,0.7045764159179473
256,0.8756287216043495,0.7481913163249736,0.06851066641003509,0.06851066641003509,0.3918711502855482,0.3918711502855482,0.3918711502855482
294,0.7746964658221128,0.7482167356741465,0.730390220878729,0.6689144418165808,0.7576351844547369,0.7586667734113621,0.7010708959446506
175,0.8478800894440676,0.834390519283289,0.834390519283289,0.34642663699139303,0.834390519283289,0.834390519283289,0.4178191354363223
775,0.7174176484941787,0.7136047793112319,0.7136047793112319,0.5514600825701866,0.7395357884625313,0.7564592269126988,0.5845771774915726
53,0.690887434784861,0.6710170396694142,0.6710170396694142,0.6342573239114058,0.7033150371859029,0.6710170396694142,0.645111293076376
774,0.9763946554303609,0.9763946554303609,0.9763946554303609,0.7322787905424178,0.9763946554303609,0.9763946554303609,0.7322787905424178
677,0.8828797826107544,0.8060367156154247,0.6258154160709906,0.6133957748770669,0.6833654397807841,0.8641652329983586,0.847015412379549
1100,0.6798036602693693,0.6762954778071395,0.6411449673462302,0.5832441616983028,0.6411449673462302,0.7919201401486262,0.7204030629527858
366,0.8087576602127795,0.791867151337647,0.791867151337647,0.6835797492514453,0.791867151337647,0.791867151337647,0.6835797492514453
744,0.9437108836908763,0.9366179610846901,0.9366179610846901,0.873780577578219,0.9366179610846901,0.9366179610846901,0.873780577578219
297,0.861490420591803,0.8546385434867749,0.8517534187785347,0.7074556261372988,0.8550893442224374,0.8589420700411048,0.7134264290339134
457,0.9549813925806954,0.7117765702642922,0.7117765702642922,0.632621807977426,0.7140832989700144,0.7117765702642922,0.632621807977426
56,0.9237072253156632,0.9156967867719714,0.8894261092322813,0.7602258415119885,0.8945583187725301,0.9010545711661919,0.7791429549763622
741,0.8866744463936926,0.8757723945492688,0.8655462744009188,0.6517296143143163,0.8850926475749693,0.876993310668746,0.8488511967181767
952,0.37418996149063777,0.3726889539204994,0.36588275194211783,0.36588275194211783,0.37729502014788696,0.37729502014788696,0.37729502014788696
197,0.8755408927683456,0.8736404053903405,0.8622002876477841,0.7450639678054647,0.8721781078945783,0.8721781078945783,0.762898287101861
492,0.43706361591623644,0.3810389122612761,0.3420729491691591,0.3420729491691591,0.4065967775735674,0.4065967775735674,0.4065967775735674
269,0.7600061882024711,0.7600061882024711,0.7566710727651489,0.7499598166276443,0.7566710727651489,0.7566710727651489,0.7499598166276443
1066,0.8570151481357572,0.8570151481357572,0.8570151481357572,0.8423396249210069,0.8590135868555074,0.8733474615248469,0.8583922638553176
163,0.9214692060825287,0.911373489382612,0.8686747249510811,0.7914811538749452,0.8996949149618516,0.9063037254982016,0.87473231765107
392,0.9403410503807317,0.9384609558797734,0.658603925734595,0.5841906386090341,0.658855267524685,0.9176750409960693,0.8139902410042761
815,0.857894293739017,0.8285331605462233,0.8285331605462233,0.8285331605462233,0.8285331605462233,0.8285331605462233,0.8285331605462233
393,0.9246967786150225,0.9246967786150225,0.9246967786150225,0.6939487456889433,0.9246967786150225,0.9246967786150225,0.7217203837911612
970,0.8329247290335295,0.8241091383092904,0.8179679385452063,0.724151239561893,0.8196518154251171,0.8179679385452063,0.724151239561893
213,0.7097774838161561,0.6563764628880466,0.6439627169346578,0.6244200575753872,0.6615344470144077,0.6751625930194953,0.6546730953816365
