,root,thirds,triads,tetrads,mirex,majmin,sevenths
91,0.8874275721128262,0.8514463330923866,0.8387216534793974,0.6409065564552439,0.8414317386054654,0.8754955741299597,0.6715796850727334
867,0.8796675751285254,0.8796675751285254,0.868852584799507,0.612497460789615,0.8815263699693946,0.876718152295574,0.6907985351169382
346,0.9379605199495752,0.9379605199495752,0.9379605199495752,0.9379605199495752,0.9379605199495752,0.9379605199495752,0.9379605199495752
307,0.6793898699303718,0.6736238265048904,0.5918353864396598,0.5788356789841149,0.757251259830664,0.757251259830664,0.7703288857045079
920,0.8581373685693598,0.8381906929105627,0.7746830318058511,0.6613001676824982,0.8449969802146153,0.8282965294602986,0.7070667761317417
936,0.9658356824773517,0.9658356824773517,0.9658356824773517,0.7193539417246699,0.9658356824773517,0.9658356824773517,0.7193539417246699
461,0.931891431950485,0.8677893680504836,0.8677893680504836,0.6080640188677003,0.9526747206190898,0.9316176846866205,0.6527888151837942
736,0.8977968715422769,0.8977968715422769,0.827259890796575,0.827259890796575,0.827259890796575,0.8906207786705164,0.8906207786705164
761,0.9137536690472361,0.8953006276367655,0.7850977825829598,0.6093494010274204,0.9272256646785513,0.8902096816514957,0.6909314334304975
787,0.8963463590979415,0.8804519608616918,0.8540114451970986,0.7474837021061622,0.9650756357468102,0.9650756357468102,0.8446939594047196
975,0.9606758723974459,0.9606758723974459,0.9576111597403986,0.9576111597403986,0.9576111597403986,0.9607090869735211,0.9607090869735211
790,0.8274999607493807,0.8274285414134152,0.8274285414134152,0.8039623447030441,0.8274285414134152,0.8274285414134152,0.8590102547113855
1146,0.8526636410416378,0.8526636410416378,0.7975647263954749,0.7278189796060734,0.8471874071108175,0.9193988317633017,0.8380759877874845
1141,0.7417699759547257,0.7259031057234947,0.7137191954709032,0.5637954304318442,0.832495283344757,0.7809271616701094,0.7000403011941942
6,0.7351890735738972,0.7351890735738972,0.7351890735738972,0.7148974425222234,0.7351890735738972,0.7351890735738972,0.7148974425222234
772,0.9399211970043745,0.9399211970043745,0.9399211970043745,0.7941428326989258,0.9399211970043745,0.9399211970043745,0.7941428326989258
406,0.7322054174296866,0.7304986820912328,0.6563037162599201,0.508854652590731,0.7491848912687215,0.7585546828475327,0.5881333139649414
1056,0.9097653455862733,0.8905883195195532,0.8629352622443209,0.8629352622443209,0.8629352622443209,0.8629352622443209,0.8629352622443209
1077,0.8312855093773897,0.828251401816254,0.6851160336457169,0.37207066860165233,0.6976248545852176,0.8211458453935478,0.4660650321023031
684,0.6176912545133328,0.606836768624768,0.6000588594688012,0.4093740872530015,0.6401591179549282,0.6413549109581442,0.5308687238060497
652,0.9400095362250925,0.9375597942103834,0.9348650779942034,0.7853874267209167,0.9373148200089125,0.9348650779942034,0.81718105104034
638,0.8187972904601186,0.815358943542766,0.6520128025800287,0.4481307296716822,0.6970383820698487,0.8790814854148066,0.6267338849827819
646,0.6664058469001399,0.6467524054337916,0.5008262510294366,0.4836990746223699,0.6749643054331343,0.6697254411707145,0.6468222771459575
1205,0.6613698412031955,0.46814380875084394,0.12430154366169319,0.12430154366169319,0.6291210593695667,0.6291210593695667,0.6291210593695667
578,0.9214634728670985,0.9214634728670985,0.9214634728670985,0.8796956532171929,0.9214634728670985,0.9214634728670985,0.8796956532171929
1116,0.9109468427174926,0.8074638010480237,0.8033541222836273,0.7457010874220835,0.8087684942229634,0.8245443927416709,0.7653706295144467
550,0.8155031004502895,0.7546406164361468,0.7420465873553197,0.5345447550268119,0.7424332247907047,0.7557759195816535,0.5444348921916004
1086,0.8077425763956367,0.750464086933474,0.4205554475758556,0.4205554475758556,0.8199414965144296,0.8199414965144296,0.8199414965144296
1043,0.8631726910957147,0.853381017957662,0.8415359998895517,0.7665188602077027,0.845069366356382,0.863773968427754,0.7884847057693469
426,0.9313399096020074,0.6588289614612646,0.6488819571138218,0.5993623037263575,0.6488819571138218,0.6568020137265529,0.6066779384500658
45,0.7842841462872623,0.7842841462872623,0.7262625253716404,0.6123708722968285,0.7283232406840346,0.7462540716474205,0.6292273673021263
829,0.9540844421716848,0.9469630538809407,0.9469630538809407,0.6303719915654146,0.9469630538809407,0.9469630538809407,0.6303719915654146
358,0.8871227915234918,0.7410990145878201,0.7410990145878201,0.6569172104657159,0.7456415524803979,0.7410990145878201,0.6569172104657159
1110,0.8872302611169687,0.8533116474512197,0.8407334457020907,0.8054240230359924,0.900024357875459,0.900024357875459,0.8622248143644123
667,0.8960398238205378,0.8960398238205378,0.8960398238205378,0.5631262004941083,0.9323961032175816,0.8960398238205378,0.5631262004941083
233,0.906070400307817,0.8808806171889756,0.8808806171889756,0.5721993518510824,0.8808806171889756,0.8856548150358601,0.5753005585983869
36,0.9307176418409248,0.8088081614624192,0.8088081614624192,0.8088081614624192,0.8088081614624192,0.8088081614624192,0.8088081614624192
139,0.5899446290386019,0.27239115189498647,0.27239115189498647,0.24398481934529131,0.5849478364339191,0.27239115189498647,0.25688713718511935
981,0.8155216489150372,0.6653530512056328,0.6449261610052526,0.6449261610052526,0.6653530512056328,0.6905978664446711,0.6905978664446711
238,0.8484108220653559,0.8054849195880087,0.8054849195880087,0.7118420090823121,0.8057327222553269,0.8054849195880087,0.7118420090823121
464,0.8133320213799773,0.8133320213799773,0.8133320213799773,0.5817257693553592,0.8133320213799773,0.8133320213799773,0.5817257693553592
121,0.8951463610736128,0.889970057954008,0.889970057954008,0.7816424597292442,0.8916171186373385,0.8927553343517602,0.8443861851348767
421,0.788484301980434,0.7868116704104309,0.7868116704104309,0.7398315535712543,0.7868116704104309,0.7868116704104309,0.7562330585657003
1009,0.951859931061352,0.951859931061352,0.951859931061352,0.896815027027537,0.951859931061352,0.951859931061352,0.896815027027537
915,0.9570672736209833,0.9434122597020638,0.9434122597020638,0.8950013267245942,0.9434122597020638,0.9434122597020638,0.8950013267245942
630,0.9690336587056556,0.9078467930928635,0.9078467930928635,0.7285348536688152,0.9429741741498798,0.9078467930928635,0.7285348536688152
1054,0.8520407472937614,0.8463378014039037,0.7307778505623024,0.6360777518426819,0.7996756022586916,0.9295060437319151,0.8858119551354794
67,0.7708893572043023,0.7342077344712732,0.7144320341513409,0.5721169259242732,0.7431711250186948,0.8082948711914919,0.6472822533717356
1171,0.8302049517282091,0.6054863350675241,0.4823604811982646,0.4823604811982646,0.6151357335555625,0.6151357335555625,0.6151357335555625
1064,0.9692099790768478,0.9296631811885594,0.8980079965764713,0.644875931775741,0.9362933968918686,0.9362933968918686,0.8105215662711945
918,0.9341717182702527,0.9310250026646685,0.8912831500163647,0.8377569085834922,0.9357300411164147,0.938279150871861,0.885551861548783
345,0.9012618466107085,0.8007880429666738,0.7382541771027631,0.7351613811393125,0.7382541771027631,0.7889033760816601,0.7855983935258236
490,0.5419834610025751,0.5288536438506547,0.3629980540686534,0.2665294192233193,0.6070374607907888,0.701202625825974,0.5291889109636698
354,0.5896639568825408,0.45627471994580926,0.4333983367620786,0.3470212118951213,0.6999921688026365,0.6675764448264261,0.585363950545082
230,0.7180325387769417,0.705215091499392,0.6412132957863949,0.4579635443630637,0.7207782327235339,0.8339129111179842,0.5974234959094752
613,0.8418760663086426,0.8418760663086426,0.8418760663086426,0.6491188979377609,0.8693092857635535,0.8418760663086426,0.6491188979377609
1149,0.9321777154242044,0.9321777154242044,0.9321777154242044,0.9321777154242044,0.9321777154242044,0.9321777154242044,0.9321777154242044
289,0.846870801542765,0.7834502750875427,0.7253778905243062,0.5735673861386438,0.8489358166774894,0.9017405039185262,0.7130200004221963
1191,0.8269994488252816,0.8242840864521227,0.8097645895078402,0.7675734631160448,0.8242840864521227,0.9069997794418361,0.885768119417917
721,0.9240593379514861,0.8660470210797793,0.8660470210797793,0.4593879040823513,0.8660470210797793,0.8660470210797793,0.4637875398748503
70,0.8095587301495693,0.8015226497905028,0.8015226497905028,0.7773282836764868,0.8015226497905028,0.8015226497905028,0.7773282836764868
959,0.9350752243875327,0.9270717571234555,0.9270717571234555,0.9270717571234555,0.9270717571234555,0.9270717571234555,0.9270717571234555
520,0.6445764952802956,0.5598797622588342,0.46680034412516297,0.31599433304334457,0.6664173562560525,0.5151961647035364,0.35872163468347207
800,0.8368488448334352,0.5919114783553329,0.4401093768525104,0.4352573632806664,0.5451511398076507,0.6210905962735543,0.6142433438382267
355,0.9736569498156408,0.9736569498156408,0.9736569498156408,0.8995902383682421,0.9736569498156408,0.9736569498156408,0.9166765365516051
507,0.9218733883734791,0.9121398882536994,0.9121398882536994,0.4439935058896569,0.9121398882536994,0.9121398882536994,0.4439935058896569
495,0.8512093958237679,0.8512093958237679,0.8489301364717652,0.44202531892102404,0.8797652296092248,0.8489301364717652,0.5186820746103729
360,0.827049678180533,0.827049678180533,0.827049678180533,0.827049678180533,0.827049678180533,0.827049678180533,0.827049678180533
907,0.8939869480892146,0.8610159685625655,0.817594893001448,0.5433122224379882,0.8381325706619143,0.8541739888751463,0.5725971683206599
263,0.9028167525463319,0.8548232711839826,0.7128068689313707,0.6419498870407053,0.8799442483413322,0.9182750037297425,0.9126078092023928
497,0.8175227163214722,0.7814947360889004,0.7814947360889004,0.6728493178701371,0.7814947360889004,0.8336239086743993,0.7177313581393086
846,0.7582241270382042,0.7582241270382042,0.7417660535284865,0.6634370623338937,0.7600509595111172,0.7719495491515664,0.6930453030443482
411,0.9365951793773559,0.9227374811792155,0.9176025195109274,0.8596317645386371,0.9203385687617731,0.9203385687617731,0.8621949602528586
122,0.8418305534559486,0.8358105652137382,0.32850665994792894,0.08736105652137408,0.37839369271475054,0.8309613075293822,0.37980857104812865
798,0.8608876040489217,0.8084751760089933,0.013481035319796046,0.013481035319796046,0.7060485259882551,0.7060485259882551,0.7060485259882551
152,0.8340307327862654,0.8280899175955749,0.760563364705273,0.6374560239304925,0.7901269880974394,0.8139675186984807,0.6894375524131025
583,0.6410334870092297,0.6410334870092297,0.6093723328569476,0.38736286660594965,0.6725089902930181,0.6310487101807285,0.401142001635605
592,0.726922508905022,0.7164889982540626,0.6326226941448747,0.28270847093075946,0.7641980040569176,0.7489334999594968,0.3317134824385161
957,0.8267724508647459,0.8232425765238773,0.8189335455480666,0.7418433435131754,0.827848282622627,0.879392287519477,0.7966108097288316
1059,0.9201434904292038,0.7828553349267633,0.7772072378500947,0.7616063614635042,0.7795990275990277,0.9095605959151539,0.8913029913382355
922,0.5231636776839126,0.5123688229592182,0.5123688229592182,0.33895991525128366,0.5781459873087011,0.5123688229592182,0.33895991525128366
682,0.88038580218718,0.8639143661045406,0.8639143661045406,0.4641733810802722,0.8987321583363242,0.865367068962603,0.5807188900161553
513,0.9014857086978241,0.9000559673238417,0.8599583025800368,0.7209761368388939,0.9016933279839912,0.9069002510779084,0.7904582871451069
722,0.9090130280651502,0.9052100236866104,0.9047901080503532,0.6962825238975064,0.9495803466200143,0.9047901080503532,0.6962825238975064
167,0.7001168686953496,0.6891280012690923,0.6864620438024293,0.6679310862891084,0.6983560726655078,0.6979451077563801,0.6791041663595005
711,0.9004468384206251,0.8951070210367347,0.8951070210367347,0.884904150705674,0.9000654228932042,0.9391183469711376,0.9357681170833873
656,0.9693352940547532,0.9693352940547532,0.9693352940547532,0.6681376284737707,0.9694363984775731,0.9693352940547532,0.8854770131887019
450,0.8780200842241644,0.8780200842241644,0.8105343319593834,0.8007478413368618,0.8692217893211345,0.8692217893211345,0.8587266991631164
259,0.8629289444678205,0.8629289444678205,0.852848839909632,0.7053669134145057,0.852848839909632,0.9164423764072764,0.7579633108689587
1051,0.7506988749851724,0.7493299070432538,0.3793163407181065,0.3488282997648303,0.7293377347032904,0.7290621006421352,0.6704627923714227
40,0.8890391707789764,0.7840362606876797,0.7840362606876797,0.7513202347647765,0.7840362606876797,0.787760031750018,0.7548886214441277
1007,0.9349482647445189,0.9349482647445189,0.9349482647445189,0.8036767646523137,0.9399063327558486,0.9371466474561927,0.8583051136822211
863,0.9043049690013965,0.8966403143496562,0.8348729939556737,0.7288142472659732,0.8816313016126855,0.8907480483338905,0.7906703202621777
1039,0.33176007423453485,0.27651368145023325,0.04240388147810328,0.04240388147810328,0.07705100786296303,0.07705100786296303,0.07705100786296303
1138,0.8414458757817711,0.838792806786792,0.8137540376418041,0.6559618033293588,0.8346527142706648,0.8361271016966587,0.7182809906485557
531,0.9967816985805285,0.8245779665786342,0.8245779665786342,0.5081450351785921,0.9309207775707624,0.8245779665786342,0.5081450351785921
851,0.9179734228412444,0.8270433595640088,0.8204199478122227,0.49697380932799906,0.8204199478122227,0.8204199478122227,0.49697380932799906
951,0.8360497222543612,0.8208459277780085,0.8208459277780085,0.8208459277780085,0.8208459277780085,0.8208459277780085,0.8208459277780085
759,0.9665273349277135,0.9665273349277135,0.9665273349277135,0.7008134629817304,0.9665273349277135,0.9665273349277135,0.7008134629817304
11,0.9106268866778722,0.9104696762370237,0.905393991438312,0.669759516343172,0.9114884772019936,0.9376776629953241,0.6936411595308598
65,0.6373236931456883,0.5507259835150992,0.5001073498182338,0.4496707878918759,0.5533964798829326,0.6136107239743452,0.5517271797919658
548,0.8517330368119077,0.8462224660822637,0.8353698868194865,0.6108419457134353,0.8631632948717984,0.8396634085226994,0.6453390899577071
216,0.8054478436700309,0.7755980142751399,0.7265470418367678,0.45788724121762464,0.8249901042230359,0.7855249242412186,0.5263930120076981
143,0.9459185049814689,0.9198011397558579,0.8973771697566438,0.09670928576487384,0.8973771697566438,0.9205340187124235,0.09920487223459185
280,0.8677156756349028,0.8668815256827781,0.8668815256827781,0.8668815256827781,0.8668815256827781,0.8668815256827781,0.8668815256827781
194,0.8770963062425631,0.8770963062425631,0.8690907182693798,0.4999517292059512,0.9051408798911703,0.8800764024441071,0.5369235243614412
212,0.8152182137876194,0.7618572571614348,0.7591056495657625,0.7536622567508203,0.7618572571614348,0.7933062890117624,0.7898395207891475
501,0.822648012743403,0.8181196605847083,0.7774976779846525,0.5709691987757255,0.8208913115983025,0.8419056507897804,0.6999009083570276
1114,0.7569429694560871,0.753053769197425,0.7105785839518872,0.6745909875983831,0.7449717775145546,0.820297486761296,0.820297486761296
1018,0.9134181582275247,0.9114394672072084,0.9090281800317868,0.8863493382110075,0.9090281800317868,0.9337778959657546,0.9104815871564862
568,0.826726736357809,0.8054468054878574,0.7572124134673581,0.5599654664496863,0.7781047019280485,0.8166579096569389,0.6444140267039237
342,0.8947871952058057,0.8610446319088226,0.8585287260583371,0.7794169825462435,0.8962060480119545,0.9275468993095928,0.8541086940158542
563,0.9525287523909586,0.9525287523909586,0.9525287523909586,0.9393018215976473,0.9525287523909586,0.9525287523909586,0.9393018215976473
765,0.7882473413368429,0.7644649161439914,0.7512812749716627,0.5532269451919952,0.7692132078381921,0.7609435432638536,0.5609292481524846
170,0.932768661560127,0.911387635172451,0.911387635172451,0.11748149542991945,0.925199635023819,0.911387635172451,0.11748149542991945
21,0.9724760504773285,0.9541676187175967,0.924177942260145,0.5941514651173336,0.9305678743659116,0.9530391939218101,0.627600175319923
625,0.9171674814955153,0.9171674814955153,0.9171674814955153,0.8959276358541507,0.9171674814955153,0.9171674814955153,0.8959276358541507
827,0.8861519484707022,0.878522843936692,0.8523004729780406,0.8116560365584029,0.8523004729780406,0.883944003126909,0.8895021495013737
808,0.8499421808926844,0.7119253626182704,0.7099013723801995,0.4960817904409473,0.7699834957910967,0.7099013723801995,0.5488154764071296
244,0.9462786986290697,0.9205263496698559,0.9190338521379388,0.8394233244847774,0.9190338521379388,0.9190338521379388,0.8394233244847774
955,0.8763922512333795,0.8532187519152099,0.8068939305575178,0.5468982011901506,0.8391332348859071,0.8482989677930424,0.6132703661020957
792,0.8874663910522786,0.8396707748716212,0.8396707748716212,0.7911747859608126,0.8396707748716212,0.8396707748716212,0.7911747859608126
226,0.8943585941043071,0.8924571428571413,0.8838657596371866,0.802381893424035,0.8838657596371866,0.8962383297797969,0.8136138323800415
1,0.838761886993256,0.838761886993256,0.8348159726118825,0.8348159726118825,0.838761886993256,0.8387826624184326,0.8387826624184326
644,0.8849123233577314,0.8849123233577314,0.8849123233577314,0.8849123233577314,0.8849123233577314,0.8849123233577314,0.8849123233577314
585,0.8865234379147391,0.8848968291887513,0.8848968291887513,0.6966098104793736,0.8907463275165106,0.8848968291887513,0.6966098104793736
123,0.9489942352527851,0.9481766312158653,0.8884875283446697,0.7441082606751612,0.8892589425441524,0.9473251184991693,0.8112508372329394
3,0.8618700202753411,0.8618700202753411,0.8585587851205035,0.8182477146912933,0.8585587851205035,0.863559732476618,0.8230138574602568
160,0.7850574677632252,0.7557767116796974,0.12651252242190417,0.12651252242190417,0.8729044850695187,0.8729044850695187,0.8729044850695187
554,0.9498901835895948,0.9448255050056584,0.9448255050056584,0.9167224107339277,0.9448255050056584,0.9448255050056584,0.9167224107339277
168,0.9540964433548791,0.9458165588848875,0.9458165588848875,0.9295279491061668,0.9458165588848875,0.9458165588848875,0.9295279491061668
797,0.9566681665733284,0.9310851980354615,0.9310851980354615,0.8888549808791896,0.9310851980354615,0.9310851980354615,0.8888549808791896
1128,0.8576068751266734,0.8291323519009167,0.7667857576474655,0.7445399734795394,0.8215409264917224,0.8469650788538847,0.8223931535748337
589,0.9149999356275903,0.9149999356275903,0.9149999356275903,0.766923418341651,0.9149999356275903,0.9149999356275903,0.766923418341651
52,0.9071698167707034,0.8955665611890733,0.8955665611890733,0.8955665611890733,0.8955665611890733,0.8955665611890733,0.8955665611890733
728,0.8366385890646773,0.665587846140667,0.6255494471905254,0.2945757997447788,0.6808484787579705,0.7100595975240926,0.5298176124469871
933,0.7776541744812993,0.7776541744812993,0.735172623117365,0.39041181169179057,0.7755920350512338,0.8466835631321374,0.486360820055147
653,0.9504451487079465,0.9504451487079465,0.9504451487079465,0.7405865431496825,0.9504451487079465,0.9504451487079465,0.7405865431496825
78,0.7125011091716935,0.6966277450681639,0.6966277450681639,0.5100793696952418,0.6966277450681639,0.6966277450681639,0.5138125024089536
77,0.9032200882574891,0.8801246179586395,0.8801246179586395,0.7906399104654838,0.8801246179586395,0.8801246179586395,0.7906399104654838
469,0.8835774152898115,0.8835774152898115,0.8033858720360924,0.48126727382008533,0.90924450784339,0.9372913822647213,0.5614831975752452
716,0.8695583360894368,0.8075002663322373,0.805572817999199,0.7546577825900961,0.8081837776312683,0.805572817999199,0.7546577825900961
1169,0.9374572466457805,0.9188748172863035,0.9188748172863035,0.7513326045813674,0.9188748172863035,0.9188748172863035,0.7513326045813674
1049,0.7675394196582128,0.690793985672202,0.3918872954008914,0.3782543962157963,0.46340861090547153,0.8396056593717957,0.810397620622436
496,0.6789586450178926,0.6769566081620184,0.6511671781732021,0.24924168195872648,0.7214568698673378,0.8004248355168737,0.34118606835628107
340,0.8151451623838873,0.699922947695133,0.2879861158195264,0.2879861158195264,0.5340106998366095,0.8427769273411843,0.8427769273411843
659,0.6955106473246553,0.6917226071505447,0.6784332533047475,0.3035184486401331,0.7399030146610792,0.7591928783499404,0.4208565236362968
224,0.9131985188359364,0.9069875293366081,0.9054639102651825,0.8619735925866385,0.9065353537157036,0.9054639102651825,0.8619735925866385
879,0.7879215286303802,0.7369885167218819,0.7369885167218819,0.6479403172573988,0.7824051504680456,0.7369885167218819,0.6479403172573988
678,0.8655131405895684,0.6948912131519268,0.6158319047619042,0.5992296371882082,0.732579424794238,0.732579424794238,0.7128297503532547
512,0.9008884206945031,0.8777562403857853,0.868194632593296,0.7401652794396913,0.868194632593296,0.8875020971903674,0.7560414186673613
24,0.7019026721799824,0.6920379855645955,0.6920379855645955,0.5683565352066745,0.7097760733923193,0.6920379855645955,0.5917640926492449
1121,0.9209179532363555,0.8056354281390378,0.8056354281390378,0.7103256984404853,0.8056354281390378,0.8056354281390378,0.7103256984404853
766,0.8587962150462152,0.8390234738449026,0.8345220800577946,0.7379529111671971,0.8430546850189706,0.8478500255349537,0.7562633411615359
665,0.9559933563210226,0.9559933563210226,0.9462075474984314,0.9462075474984314,0.9462075474984314,0.9570981020055442,0.9570981020055442
591,0.2165083773845875,0.2165083773845875,0.2165083773845875,0.2165083773845875,0.2165083773845875,0.2165083773845875,0.2165083773845875
586,0.823907413606987,0.7311184734602889,0.7311184734602889,0.6855182838269073,0.7311184734602889,0.7311184734602889,0.6855182838269073
277,0.9018872009956846,0.8981971595655788,0.8065787939235824,0.7445407396041106,0.9267713586687789,0.9235785072979291,0.8708536401316829
910,0.908815184140833,0.8917869192020451,0.8917869192020451,0.591180525524782,0.9061657446181615,0.8917869192020451,0.5971699084957591
493,0.7981334729762894,0.6142428288613668,0.587385060351395,0.2314199054099929,0.662935578931454,0.7014504537600048,0.2702466251576242
536,0.9581602829191312,0.9451002278483498,0.908606350273238,0.908606350273238,0.9451002278483498,0.9541456709524802,0.9541456709524802
301,0.4920988472804936,0.49037047018498275,0.48889599961713864,0.33107829369898584,0.5175706127380038,0.7940203681670657,0.5394030618357993
86,0.8851544003548792,0.8801271036939947,0.847130994048287,0.7636133644297052,0.847130994048287,0.8790123995187497,0.7923516203371026
551,0.8645831077219408,0.8626512655254048,0.8529920545427248,0.6905369751468902,0.85812368679465,0.8982875137077283,0.7294663755013235
670,0.8106905850678862,0.8106905850678862,0.8106905850678862,0.8106905850678862,0.8106905850678862,0.8106905850678862,0.8106905850678862
739,0.8661695462929189,0.7904541505536535,0.7613723938126771,0.0682967299030488,0.7905741599000353,0.7850342845262583,0.07041925203833194
222,0.8776021310484888,0.8503322121293693,0.8394687051992579,0.753540836367546,0.8524400567575998,0.8507252148227951,0.7705692965745661
0,0.7488862375453562,0.7089523956367958,0.5325251636662993,0.2829992955639649,0.7630068968095302,0.8261908310647403,0.6108296156352365
822,0.9403007609124101,0.9351255824745006,0.9003698755721073,0.7195174847538637,0.9722742374552765,0.9338910964733876,0.7906529600828859
938,0.7737692898019353,0.5655873876827693,0.4022081802288123,0.10065923503369939,0.6965794684445615,0.7671280807457156,0.2683706197739683
691,0.7688423877847101,0.7119837663977328,0.6727644428552222,0.4916549560468473,0.7395829538814482,0.7476903998072675,0.818036367215992
801,0.9426677663008523,0.9426677663008523,0.9426677663008523,0.7548834071329356,0.9426677663008523,0.9426677663008523,0.7548834071329356
451,0.9260762988056207,0.9257871785691321,0.9257871785691321,0.739568022620653,0.932206951950785,0.932206951950785,0.7446964789391775
118,0.8756902918348908,0.8085413509577266,0.6049501871209186,0.6049501871209186,0.90221266416814,0.9838474294877462,0.9838474294877462
374,0.879953078503845,0.8610766966489289,0.8490267000956895,0.5226868744015616,0.8728572309241542,0.8874541031615608,0.5803120040675576
186,0.957652346262818,0.9540379197967482,0.9540379197967482,0.8897958764016338,0.9540379197967482,0.9580514675292324,0.8935391639041541
895,0.9070436604120617,0.8904848769706932,0.8803664666107434,0.8237304493930623,0.900645707756112,0.8985891731435387,0.840780846938536
567,0.8147101952683413,0.8057273441766358,0.8057273441766358,0.6952004965287658,0.8057273441766358,0.8057273441766358,0.6952004965287658
217,0.6759869893609869,0.6214946876617168,0.5989611156939099,0.573798860988757,0.6690560973233728,0.6352214292371343,0.6082635451779864
1174,0.9011364256300275,0.900626063455937,0.8978400916381999,0.6299591494922291,0.9192891899664495,0.8978400916381999,0.6299591494922291
20,0.9316799908418717,0.9290952521282516,0.9290952521282516,0.7270219857707364,0.9310100086362281,0.9290952521282516,0.7270219857707364
1124,0.9441228714318958,0.9441228714318958,0.9441228714318958,0.6636302064576407,0.944456454674226,0.9441228714318958,0.6636302064576407
942,0.9230506310407463,0.9230506310407463,0.9230506310407463,0.9230506310407463,0.9230506310407463,0.9230506310407463,0.9230506310407463
382,0.7937513583863407,0.7402648614841323,0.7090505997488479,0.49669293818405197,0.7629248214934348,0.7548732750381449,0.5287919156518892
180,0.9836321838326572,0.9836321838326572,0.9836321838326572,0.9836321838326572,0.9836321838326572,0.9836321838326572,0.9836321838326572
471,0.8694110933615674,0.8589655661502278,0.8343801801506436,0.8343801801506436,0.839705536515589,0.8602479529340968,0.8602479529340968
974,0.9635745722597507,0.9635745722597507,0.9635745722597507,0.6901552302624554,0.9635745722597507,0.9635745722597507,0.6901552302624554
498,0.9473335417968991,0.9170823379014651,0.8992962117988197,0.7433080856829886,0.8992962117988197,0.9219415383279205,0.7620254494294042
442,0.9003121458644894,0.9003121458644894,0.819274980331471,0.33120550358159284,0.819274980331471,0.8953458029945323,0.3619583957519257
381,0.7949294048241772,0.7901371636336487,0.7577013046508597,0.697479838253036,0.765040097521732,0.8052270780993418,0.7404844359450888
831,0.9361299104997582,0.9343362459788811,0.9343362459788811,0.9343362459788811,0.9343362459788811,0.9343362459788811,0.9343362459788811
999,0.8520804339085684,0.7585383559658337,0.7585383559658337,0.5672830889032325,0.7605098179810834,0.7585383559658337,0.5811674948433223
1208,0.7560220695306689,0.7010637466067416,0.37790950435757326,0.37790950435757326,0.7208301155188552,0.7710056911862841,0.7710056911862841
697,0.854463833078454,0.8530238358909484,0.6704345479794014,0.3140245829598005,0.7367313628293715,0.8827233293821208,0.41377690905014974
478,0.8791451827807293,0.840095641229072,0.840095641229072,0.729898415117278,0.840095641229072,0.840095641229072,0.729898415117278
203,0.9363259666126437,0.8832350859327891,0.8832350859327891,0.8061767130898977,0.9246690731776743,0.8832350859327891,0.8061767130898977
350,0.849447446962972,0.849447446962972,0.8256246045190114,0.5610421159241014,0.8830146070333927,0.8590353057382379,0.6747853917058736
699,0.9256629021452546,0.6908949141939122,0.6721085429860931,0.6721085429860931,0.684993363653378,0.684993363653378,0.684993363653378
1180,0.8477191178550789,0.8274239584111062,0.8273614709088234,0.8273614709088234,0.8345844951529698,0.8345844951529698,0.8345844951529698
1133,0.9595471409447304,0.9311329399229562,0.9075606507663297,0.5049504822009121,0.9421062617818201,0.9294703956962047,0.5171406716476423
