,root,thirds,triads,tetrads,mirex,majmin,sevenths
881,0.9051304805707946,0.9051304805707946,0.9051304805707946,0.89440227856118,0.9147995781909416,0.9051304805707946,0.89440227856118
154,0.703530287102951,0.6530153459102646,0.4445234306018482,0.3935613523851999,0.6157606085612914,0.7286380212777457,0.6412956365101496
640,0.7955267874862597,0.7849770252070905,0.7183646642976824,0.5389452255884752,0.8142363541842399,0.7826442846387048,0.6564599390376501
737,0.9201509180995485,0.9201509180995485,0.9201509180995485,0.9201509180995485,0.9201509180995485,0.9201509180995485,0.9201509180995485
1050,0.9482446180118115,0.9416404262665263,0.8872790608698877,0.8494599908550506,0.9218179971715499,0.9463279458759895,0.9057780131047695
79,0.8664394657744083,0.8664394657744083,0.8644397157431623,0.7304965714291701,0.8651095556180883,0.8644397157431623,0.7395422476745718
341,0.8638569660764188,0.8623032878333088,0.8623032878333088,0.8001957231989856,0.9668582625257827,0.8623032878333088,0.8951835380533668
435,0.8516888424809963,0.8458628369065236,0.8458628369065236,0.7845567796228361,0.8458628369065236,0.8458628369065236,0.7845567796228361
706,0.9533084805037433,0.6004621272579033,0.6004621272579033,0.6004621272579033,0.6004621272579033,0.6004621272579033,0.6004621272579033
718,0.7619371154927126,0.7556499145794129,0.7156799150293107,0.6454449603462713,0.7250687627823477,0.8446167963872799,0.7617283134593148
537,0.9448322504460813,0.9345465655443188,0.9345465655443188,0.877532259361452,0.9345465655443188,0.9345465655443188,0.877532259361452
984,0.8020076708983022,0.7683309096597071,0.754797165144802,0.754797165144802,0.7732876100612706,0.7732876100612706,0.7732876100612706
941,0.8680890915231314,0.8668272687798495,0.8658783326096368,0.7972314083080012,0.8696736816712471,0.8667007763250432,0.7979886486000771
105,0.9472191559999318,0.9472191559999318,0.9472191559999318,0.8693300301909926,0.9472191559999318,0.9472191559999318,0.8693300301909926
603,0.9137569867123914,0.9100381658507133,0.8802529635849112,0.7848415875928477,0.8829593685859738,0.9442953135076109,0.8561455711571083
517,0.8845485672488612,0.8845485672488612,0.7991276350922365,0.5512809223990865,0.8517124757099286,0.8289449752728916,0.6126019433831909
799,0.9258380388580101,0.9258380388580101,0.9258380388580101,0.6871811567734353,0.9295295593741524,0.9294394350356603,0.6898542070127726
227,0.8727708732680919,0.8612707896753329,0.8612707896753329,0.7382448893116562,0.8612707896753329,0.8612707896753329,0.7382448893116562
990,0.7234627825512471,0.7100604661246722,0.7100604661246722,0.440956850649722,0.7213068752434231,0.7100604661246722,0.440956850649722
1161,0.9464596161488642,0.9437742595319905,0.9171408116511199,0.8066476260607324,0.9452439044346251,0.9428104236788415,0.8258685572260195
41,0.6041185329521828,0.6041185329521828,0.5132142960021939,0.5033626809057232,0.583912811135053,0.6939926316994797,0.6806708120608841
459,0.8576910132065223,0.8503377763581417,0.8127089805460033,0.6696898587977638,0.8910689816580044,0.9197829171765243,0.7579211091216371
1029,0.826584749891654,0.8141741149169999,0.6755014567647042,0.6667674077056188,0.9163913506258837,0.8010667536990597,0.7907091796977842
629,0.7859916156550424,0.7269130713158856,0.7269130713158856,0.6127596081476616,0.7269130713158856,0.7269130713158856,0.6127596081476616
239,0.8593146258503394,0.8561159586283486,0.8561159586283486,0.7333671039844506,0.8561159586283486,0.8561159586283486,0.7333671039844506
22,0.8788937115354073,0.8788937115354073,0.8603691210944548,0.6725306671088604,0.8885277961422113,0.9298873049571248,0.7335407631966394
573,0.9339175486209879,0.9316203071107444,0.9316203071107444,0.8310581576039988,0.9316203071107444,0.9316203071107444,0.8310581576039988
694,0.8228662221340466,0.8227143015168036,0.8227143015168036,0.6482467932344069,0.847831756104068,0.8350000427840246,0.6883678264549655
919,0.9496651750687588,0.9496651750687588,0.9181234836139769,0.5605250424631191,0.9181234836139769,0.9591965916911542,0.5834689338961179
184,0.9325495724324415,0.7202628918223068,0.7202628918223068,0.5962328514837161,0.7294239044156307,0.7202628918223068,0.5962328514837161
375,0.9478492077855976,0.9478492077855976,0.9314319075000757,0.9314319075000757,0.9395424462865485,0.9474112557177019,0.9474112557177019
643,0.6726920938979004,0.6625417484371445,0.5954723942248449,0.3808853836579903,0.6432727414136358,0.6869892206282324,0.4431444622658335
1183,0.7287624146055326,0.7287624146055326,0.7287624146055326,0.7048829840177412,0.763244486773215,0.763244486773215,0.7382351786940095
676,0.7244664676965299,0.6680511123834119,0.6680511123834119,0.6680511123834119,0.6680511123834119,0.6680511123834119,0.6680511123834119
229,0.8215454713685898,0.8057779221683519,0.7884825847175938,0.6870201856030393,0.8057457571464612,0.7882393584652836,0.7193135062133262
606,0.7385454044561779,0.6393472827249509,0.5215890194632834,0.19384625484489992,0.5740243035073782,0.7309138104950493,0.30462532369473516
1207,0.4724542217954727,0.44947014328914026,0.44947014328914026,0.44947014328914026,0.44947014328914026,0.44947014328914026,0.44947014328914026
16,0.4428773693837515,0.4428773693837515,0.43276832229563866,0.42423881381504347,0.4428773693837515,0.477244829860642,0.4678387259156408
83,0.926941703398551,0.9129442575904307,0.9129442575904307,0.8801113126271867,0.9129442575904307,0.9129442575904307,0.8801113126271867
1188,0.9014431915155248,0.8848150780966638,0.8848150780966638,0.6524886264379712,0.8848150780966638,0.8848150780966638,0.6524886264379712
1118,0.9001855386806344,0.8941515055678751,0.8153708520647264,0.7980206332222352,0.8153708520647264,0.9421714622965736,0.9214231688528272
260,0.9321060558148822,0.9321060558148822,0.9321060558148822,0.8177414872296911,0.9321060558148822,0.9321060558148822,0.8177414872296911
796,0.7717407123794012,0.7717407123794012,0.7669282135178181,0.6157410691229712,0.7695827345277715,0.78952575098411,0.6393787009672292
837,0.6778651769979886,0.640905058579263,0.6163617957240629,0.52687535298868,0.7436371891671782,0.6111218609487605,0.544690251695755
1090,0.9677374232977072,0.9540527268618652,0.9540527268618652,0.8783162437146379,0.9540527268618652,0.9540527268618652,0.8783162437146379
636,0.676791540570959,0.676791540570959,0.6742283182384217,0.3508695985538711,0.8887138929116463,0.6742283182384217,0.3696889722954275
17,0.8565672173631337,0.8565672173631337,0.8361959924105675,0.6231363876162694,0.9107487435790624,0.861441502567442,0.7129696044526728
397,0.79769474346011,0.79769474346011,0.79769474346011,0.588580300182892,0.8576198369782992,0.8326502335585617,0.6679714568073456
1115,0.847963690140966,0.847963690140966,0.8030137521307812,0.8030137521307812,0.9152263352696952,0.9395190597695785,0.9395190597695785
614,0.9414051068703193,0.9414051068703193,0.9125470121060796,0.8413932613846018,0.9147360354084969,0.956199595293155,0.9141222482465745
626,0.9289968948873273,0.9276262189235005,0.8779526293697572,0.8779526293697572,0.9301918446678562,0.9376083436899435,0.9376083436899435
505,0.7317278338936586,0.6722173897368201,0.6722173897368201,0.6722173897368201,0.8689800738210798,0.8689800738210798,0.8689800738210798
523,0.7680229845282418,0.7502765695093464,0.7502765695093464,0.47271798837584633,0.7502765695093464,0.7502765695093464,0.47271798837584633
487,0.855630813116556,0.8177932438702887,0.8100756680596937,0.6703626746509022,0.820507977883314,0.8100756680596937,0.7459971827170593
434,0.9507639125212584,0.9499475859906461,0.9217222238874715,0.7780486990415956,0.9767356732745178,0.9748609659786072,0.8229044354893289
1152,0.7092568782014648,0.7013616800874571,0.6903371342339343,0.6284274601899132,0.7111853375480062,0.8759028090033298,0.7973515407743448
460,0.8023523843869276,0.7660096678741903,0.7550592423747193,0.20677589286663872,0.8819926340862034,0.7886000438414993,0.34133914222533185
555,0.847740440705543,0.8470108012670703,0.8367846208882181,0.8085746308701585,0.8467107083715575,0.899849656755979,0.8739376027743477
818,0.766376579153633,0.70760785556635,0.5894519437938158,0.5199589977721445,0.7399042447196869,0.7399042447196869,0.6526738499760973
534,0.9614347355890047,0.8691945009194034,0.7745401724521859,0.7384684790749532,0.8576395908252682,0.863344747690906,0.8231372695959291
388,0.884024066173525,0.884024066173525,0.884024066173525,0.8792312559630913,0.8941541804484164,0.9301805110310586,0.9251374598049609
266,0.7718547228047707,0.7605089114799615,0.7195496463787368,0.6941151972436042,0.7966209263848036,0.9098111083986062,0.9060549663364841
1106,0.8916126675522247,0.8726607092541125,0.8709432569872098,0.8512067852782106,0.8817975553140356,0.8709432569872098,0.8512067852782106
923,0.8305301581058665,0.7986124181621972,0.6759716424445897,0.6170615294363553,0.7918462376114256,0.8029692168745102,0.7329914184906252
717,0.6101638748012682,0.6101638748012682,0.606917385054397,0.42621574361477144,0.6485051850729866,0.617719380511303,0.6328220593130834
635,0.9198503087927417,0.9198503087927417,0.9198503087927417,0.8069976082778875,0.9328719658585044,0.9264158248851341,0.8127576278517511
314,0.9389621484122477,0.7341556789608267,0.7341556789608267,0.5167886685850938,0.7341556789608267,0.7341556789608267,0.5167886685850938
877,0.7575341624659395,0.7567717693503828,0.6531546231136836,0.5353454775256595,0.9169054252351109,0.8570184360573514,0.7024384849520708
908,0.8329231575537019,0.6196606962157674,0.04460288820243488,0.04460288820243488,0.4787464210870309,0.4787464210870309,0.4787464210870309
430,0.9539509640460206,0.9539509640460206,0.9539509640460206,0.3726899738273368,0.9545662850551784,0.9662924487130866,0.5765943790011028
755,0.873836301689854,0.6183803256646029,0.041021729965017795,0.041021729965017795,0.9939515722681779,0.9939515722681779,0.9939515722681779
689,0.8990444169907772,0.8990444169907772,0.8600202197699796,0.8589293225480285,0.8600202197699796,0.8950740258596788,0.8939386644509527
1092,0.9496910968755641,0.9496910968755641,0.9479005616949616,0.9234505725027249,0.9479005616949616,0.9519459451422563,0.9272272724739399
866,0.9562780399575926,0.7467315437442452,0.7267404880225943,0.047215093559276444,0.8269615305161073,0.7674790651855214,0.04986180963457457
305,0.7979209501821647,0.7803813830468275,0.775398577973996,0.6759156552933707,0.7836680299984989,0.7850646744981185,0.6913781026784029
862,0.8034458555739212,0.7890002073376833,0.7890002073376833,0.6349298200393532,0.8016573467446727,0.7890002073376833,0.6349298200393532
1087,0.9537868576809233,0.9201733540873954,0.9201733540873954,0.9201733540873954,0.9201733540873954,0.9201733540873954,0.9201733540873954
562,0.9368483477069468,0.923042951529063,0.923042951529063,0.46632690740517574,0.9314340445198499,0.9267587869941192,0.4682041700590702
242,0.8724479414255639,0.8440282490506222,0.33093847498838846,0.25999444489978,0.4544032661020068,0.8292510623342466,0.6415943619352081
348,0.6366889743282658,0.5621401169002223,0.4185639698430915,0.32053980512087743,0.6812622090105819,0.5691365519784759,0.46630749547921063
832,0.9271165825645011,0.9271165825645011,0.9271165825645011,0.9244515145702175,0.9271165825645011,0.9271165825645011,0.9244515145702175
963,0.9700834254707533,0.9526607981267973,0.9526607981267973,0.9397639727562106,0.9526607981267973,0.9576223757920268,0.9446583821272929
72,0.8956688374044735,0.8798156486793985,0.8574400787598531,0.760635404814356,0.8911914364796902,0.9240329287227129,0.8197099461659835
85,0.8688526195291396,0.7565191865812864,0.7565191865812864,0.4615894422243451,0.824035654052535,0.7565191865812864,0.4615894422243451
455,0.7019708897334169,0.6966413532368005,0.6896837725705127,0.5764705104376645,0.6968862006005686,0.8315788951255068,0.729076927130637
622,0.7959260787960617,0.7266881703992447,0.523329681435619,0.37801969476929215,0.8409501817074743,0.8357748897527306,0.6037100128803481
486,0.9576103319226301,0.9576103319226301,0.9576103319226301,0.817397689606084,0.9623785434208748,0.9576103319226301,0.817397689606084
705,0.9374094006566397,0.9218510672717987,0.9218510672717987,0.8787351133144143,0.9434144257920696,0.9218510672717987,0.8787351133144143
58,0.9115717261294546,0.9115717261294546,0.8989213707112755,0.779117957968287,0.9176063499109792,0.922592423640123,0.7996342600852232
275,0.9890158337015552,0.9890158337015552,0.9890158337015552,0.9752422372020858,0.9890158337015552,0.9890158337015552,0.9752422372020858
712,0.9435152982356616,0.9435152982356616,0.9435152982356616,0.8769356829424557,0.9435152982356616,0.9435152982356616,0.8769356829424557
378,0.9549680949650814,0.9549680949650814,0.9549680949650814,0.9062065950642867,0.9549680949650814,0.9549680949650814,0.9062065950642867
315,0.9313911520922518,0.9280673794740033,0.9004380945301871,0.7875796070320515,0.9051035095732701,0.9338917117659695,0.8238040406190675
1195,0.9479257507477578,0.9479257507477578,0.9479257507477578,0.8883623648980764,0.951150653122733,0.9479257507477578,0.8883623648980764
584,0.31917204871967164,0.31595304806227686,0.19196640007148663,0.16259648651137126,0.40273487479166803,0.3998768850800625,0.33869769150704077
961,0.9074328615340603,0.9073237030258543,0.9058980592584791,0.8569386301577986,0.9058980592584791,0.9058980592584791,0.8569386301577986
415,0.7519511562090126,0.44964931601631325,0.44964931601631325,0.4025282386844043,0.44964931601631325,0.44964931601631325,0.40555760632808063
989,0.8603939682868086,0.8581623034937287,0.8007249966260999,0.6296850030253209,0.8433823751464387,0.8839280440657789,0.695115346026383
623,0.867410088340889,0.867410088340889,0.8658667446145095,0.8624805012282662,0.8658667446145095,0.8658667446145095,0.8624805012282662
114,0.9346524544422606,0.9284407208810059,0.9284407208810059,0.8412724417781074,0.9284407208810059,0.9284407208810059,0.8412724417781074
38,0.825034629445608,0.7774100357081443,0.7668462246650022,0.49298384158047237,0.8352520122698128,0.7835108954579777,0.5036970891155749
633,0.9280148274940501,0.9244686210184712,0.9244686210184712,0.7805272580287081,0.9280148274940501,0.9244686210184712,0.7805272580287081
1209,0.9507404162544482,0.9476552325476979,0.9349211441216896,0.8598164903693843,0.9349211441216896,0.9469800720974462,0.8709066932115425
1033,0.9381135162814489,0.9344234793775341,0.9344234793775341,0.6501683399266598,0.9344234793775341,0.9344234793775341,0.6501683399266598
976,0.9420353170646001,0.9283571079181037,0.9283143338064694,0.5263582175436506,0.9283143338064694,0.9323208033571175,0.5286299030003158
1182,0.935205409003713,0.9335252879706992,0.9335252879706992,0.8033859355013091,0.9335252879706992,0.9335252879706992,0.8033859355013091
279,0.7357451973115621,0.7353484266822246,0.5185244135706667,0.42265323753049244,0.5456620298567014,0.5260631905178389,0.42879815260170606
248,0.7265025412501863,0.7092532050362916,0.7092532050362916,0.7092532050362916,0.7092532050362916,0.7092532050362916,0.7092532050362916
1156,0.9091386120339606,0.9084846345514948,0.9084846345514948,0.8986971536676684,0.9084846345514948,0.9111970350278568,0.9013803323313525
634,0.7787579398623328,0.7771027251137113,0.7658026338740596,0.6333144950287798,0.7802061211072171,0.7825960333712236,0.647202542486334
1213,0.9603339755940913,0.9534312640553058,0.9534312640553058,0.3488439119110346,0.9534312640553058,0.9534312640553058,0.3488439119110346
828,0.9193299546378493,0.9193299546378493,0.9193299546378493,0.7644865741208303,0.9193299546378493,0.9193299546378493,0.7644865741208303
124,0.8468355163173648,0.8468355163173648,0.7378941687835324,0.7310553532719647,0.8407141497010215,0.8440937950906373,0.8362707196642514
980,0.7763687353687947,0.7321835724417723,0.6683972740495837,0.40690996246049316,0.8171824018061187,0.8103626393549486,0.625751315843937
996,0.8258545743179682,0.8258545743179682,0.8143961074803372,0.7644310632993114,0.8415200916111839,0.8326027849053881,0.7815207198624297
320,0.8989698541240246,0.8989698541240246,0.8989698541240246,0.8405945847069367,0.8989698541240246,0.8989698541240246,0.864177765339584
714,0.9460673382560474,0.9369835220602591,0.8794552504235558,0.7068983986413366,0.8802473148701412,0.9286993656580528,0.7434260429387218
789,0.5828780871665247,0.5699152479929794,0.5287701678599214,0.4474428488745592,0.6532314518552885,0.5892966604989927,0.5182690584175186
90,0.7983553680659041,0.7898108983115693,0.7898108983115693,0.5707304331840723,0.8081894982146727,0.7898108983115693,0.5707304331840723
681,0.8527022548036284,0.8500914855578515,0.8500914855578515,0.8458195656048879,0.8500914855578515,0.8653932422911675,0.8610444272263071
723,0.8683035362547729,0.831343524427718,0.831343524427718,0.8073539865226995,0.831343524427718,0.831343524427718,0.8073539865226995
1013,0.9130891568748698,0.9130891568748698,0.9130891568748698,0.5026149089006228,0.9195842490842476,0.9130891568748698,0.5026149089006228
803,0.8273639968388159,0.8181018973217029,0.7201242046472045,0.5502831456233017,0.8004463915196283,0.826878502437142,0.6272124890188532
946,0.827694451144968,0.8267296727541222,0.7778657876634087,0.422127786031833,0.797011999239597,0.8308290292654225,0.48867826904621636
804,0.8681314398562845,0.7418439327388118,0.5936654363534626,0.31500489630616235,0.8488717728822835,0.8488717728822835,0.45041996454515726
1061,0.9217695423313821,0.9217695423313821,0.9154443834763821,0.6944069800197219,0.9197421250802272,0.9154443834763821,0.7133346654177515
655,0.751929079584456,0.7275692425870512,0.6123666979482142,0.42165999225409234,0.8387557730367947,0.8330132199106675,0.638633907825074
830,0.8372366455021418,0.8369869083034517,0.8264484951808078,0.808514938683226,0.8264484951808078,0.8352507122474542,0.8171261516425516
318,0.9507570525486633,0.9460023647122109,0.9460023647122109,0.9106985734719351,0.9460023647122109,0.9460023647122109,0.9106985734719351
390,0.9013162260810462,0.9013162260810462,0.8992268736264315,0.7730998174902801,0.9065490459412605,0.9083173822638942,0.8141435650638444
479,0.905779795269334,0.8969318164332276,0.8969318164332276,0.8969318164332276,0.8969318164332276,0.8969318164332276,0.8969318164332276
1109,0.9040591379158223,0.8999029955539721,0.832886163007901,0.7060117558182739,0.8764604750536267,0.9121429541066914,0.8198937223700155
491,0.6935210061698797,0.5854930911200638,0.5854930911200638,0.5533134603574795,0.5854930911200638,0.5854930911200638,0.5533134603574795
725,0.9457592945081946,0.9457592945081946,0.9347233627119631,0.8296336414882389,0.9347233627119631,0.9593312866607263,0.8580194933681712
522,0.6544030056467025,0.5633858876884081,0.5633858876884081,0.5633858876884081,0.5633858876884081,0.5633858876884081,0.5633858876884081
147,0.6867893684807522,0.6426119707936213,0.6404502414133936,0.3764027470143055,0.685632657605993,0.6453964102202645,0.47562244707425183
521,0.9448498683454079,0.9417105029531242,0.9417105029531242,0.6848074575850062,0.9417105029531242,0.9417105029531242,0.6848074575850062
748,0.9472475926556174,0.9382365250445261,0.9382365250445261,0.5391533974591692,0.9516596642473989,0.9382365250445261,0.5391533974591692
1002,0.9496820128134409,0.9496820128134409,0.9027062109490286,0.7447181153411291,0.9069143144486382,0.9569570632534354,0.7970823928379499
780,0.9117169725307118,0.8559531054603544,0.8559531054603544,0.4534187058930578,0.9014398420977984,0.8559531054603544,0.4534187058930578
889,0.8512007197287014,0.8493014075548927,0.8204952628483484,0.7021375018379363,0.8589060777989569,0.8533935684046632,0.7369370866706204
701,0.8542801585723383,0.8423806007356804,0.8302769243370832,0.6801432531414422,0.8504735587604646,0.8717581686584144,0.7141237090954498
46,0.9438257283602409,0.9223889896681405,0.9223889896681405,0.8698522608834012,0.9223889896681405,0.9223889896681405,0.8698522608834012
268,0.7475223186499257,0.7327788831073985,0.7221956244232144,0.7221956244232144,0.729920562555646,0.729920562555646,0.729920562555646
969,0.9515048044217664,0.9369197704081609,0.9369197704081609,0.8358577097505652,0.9369197704081609,0.9369197704081609,0.8358577097505652
1151,0.8445572734144156,0.8412080928330923,0.8412080928330923,0.5655738851095994,0.8822740843812267,0.8412080928330923,0.5788501644495309
489,0.7181677386946604,0.7181677386946604,0.6992991498913423,0.6197945873323378,0.7039901283418997,0.6992991498913423,0.6197945873323378
696,0.9218156400992491,0.9218156400992491,0.9218156400992491,0.5096524710843,0.9365400555197865,0.9218156400992491,0.5171503792614974
1074,0.8042931251999912,0.8042931251999912,0.8042931251999912,0.7651744438875987,0.8042931251999912,0.8042931251999912,0.7651744438875987
57,0.9611454029165768,0.9033944970668899,0.9033944970668899,0.8114435904711145,0.9033944970668899,0.9033944970668899,0.8114435904711145
150,0.7221235796734782,0.7221235796734782,0.6265406096369064,0.559578780939675,0.71851075975644,0.866952365597373,0.7855592572452164
745,0.8250872279575796,0.8250872279575796,0.7763056183125585,0.6356659596885086,0.842734795443799,0.833306229377704,0.7323824246243119
894,0.8419879841328181,0.8334854017174003,0.8131822954764988,0.7923226064581328,0.8542498742063211,0.8400171265093395,0.8387196342624166
333,0.9427445327578852,0.9220106664942491,0.9220106664942491,0.33240930539803176,0.9220106664942491,0.9220106664942491,0.33240930539803176
198,0.8373499989319758,0.8332858770068603,0.8045452365088188,0.8045452365088188,0.83354409385637,0.83354409385637,0.83354409385637
100,0.8032513544098644,0.7844407154863102,0.6849820886146912,0.5941919153170101,0.7720413652614304,0.823911040766195,0.7644692783999036
4,0.7813525705549722,0.7813525705549722,0.7813525705549722,0.7713159010401729,0.7832854629531802,0.788258019811918,0.7779102650754475
690,0.7938737836411943,0.7722910497797224,0.7722910497797224,0.7510291515317316,0.925567239219917,0.7722910497797224,0.7510291515317316
232,0.8106761051848493,0.7821538833637824,0.6306174749880331,0.34618094821965123,0.7240021207546475,0.8448851367044204,0.46202399596745425
1012,0.8838595687038009,0.8800873361094397,0.8800873361094397,0.8425158994696035,0.8825015649698309,0.8800873361094397,0.8425158994696035
292,0.8293646152418065,0.824742796143797,0.7702139343066645,0.5817292039622856,0.8418894137196191,0.8659320446772114,0.6878293315314665
190,0.8811589016688903,0.8811589016688903,0.8811589016688903,0.695313837873237,0.8905989360113196,0.8811589016688903,0.7757009120077497
80,0.7438714046294927,0.5079474506050247,0.06996046166146955,0.06996046166146955,0.3690606660367536,0.3690606660367536,0.3690606660367536
29,0.8944703435598934,0.8904102615077293,0.8109607273385473,0.6621252816727681,0.8300112353853273,0.8737823758310792,0.7804861554879934
528,0.26980430214899426,0.2695156649815892,0.2695156649815892,0.21601551935759017,0.3413858411866277,0.2842332083574559,0.22781156014142695
380,0.9305926677969911,0.9083888064901128,0.8884602255234206,0.6236963581375075,0.8914195715048792,0.8884602255234206,0.6336884932534458
395,0.7939018315535071,0.7939018315535071,0.7805186895039797,0.6366421471534685,0.7939018315535071,0.7957432215614582,0.6605101957895438
654,0.619138432714059,0.5993907051362464,0.48440376948883734,0.3205215364474944,0.6703575904356662,0.7097726796966738,0.4880376935523669
130,0.9651454597439367,0.9532466000682228,0.9532466000682228,0.9506024090291754,0.9532466000682228,0.9532466000682228,0.9506024090291754
1069,0.9208453294410666,0.9057590064300225,0.9057590064300225,0.7371655370642693,0.9057590064300225,0.9057590064300225,0.7371655370642693
508,0.9367744083869212,0.9367744083869212,0.9367744083869212,0.8041833974848513,0.9367744083869212,0.9367744083869212,0.8041833974848513
1038,0.8979614248416867,0.8954524642693956,0.8954524642693956,0.8723706779934801,0.900470385413978,0.9425349590254519,0.9182395426299488
267,0.8934276316356666,0.8748166800306902,0.871990274436767,0.6006885405619764,0.8888520291967472,0.8934222165049405,0.7195644117667419
730,0.8821877451826055,0.8137778125646616,0.8137778125646616,0.6732535649225891,0.8137778125646616,0.8137778125646616,0.6732535649225891
1143,0.828101345523909,0.828101345523909,0.828101345523909,0.712323964684676,0.8297777036344699,0.8221544588613983,0.7122369420635523
185,0.7994712879456445,0.7994712879456445,0.7994712879456445,0.6425759594700765,0.7994712879456445,0.7994712879456445,0.7464021298106589
1176,0.9761691821135265,0.9727345264398317,0.9727345264398317,0.4157663683821236,0.9727345264398317,0.9727345264398317,0.4157663683821236
854,0.7142932950027986,0.7013717302820709,0.2102263019573241,0.1529094014174709,0.4702657320941421,0.541417508085047,0.39380337430389256
376,0.9064878776633161,0.903552964782622,0.903552964782622,0.903552964782622,0.9085813411036027,0.903552964782622,0.903552964782622
826,0.916698672048987,0.9093167149714565,0.9077910164906882,0.6420260083471799,0.9213995253695144,0.9136666415128385,0.7161546909779931
902,0.9412790348074163,0.9412790348074163,0.9192728543715667,0.9163832581159506,0.920743876328538,0.9427747774773743,0.9411167852498507
679,0.9280472520414687,0.9217095539564542,0.8612084594916932,0.8489273852122705,0.9192486502838956,0.9192486502838956,0.9061399065982391
1200,0.7600635134601523,0.7028230326180158,0.6707190614765461,0.46752057388761675,0.8207801404766903,0.7898382053943795,0.7021984325373584
948,0.9003094565362588,0.8848790207443191,0.8848790207443191,0.8374918763302757,0.8959201792847731,0.8848790207443191,0.852382335415479
