,root,thirds,triads,tetrads,mirex,majmin,sevenths
502,0.7107487708692901,0.7054375449584803,0.6956372247256348,0.46665152930098597,0.8801110525630087,0.7279583685041936,0.5282028753655532
18,0.6062766839757465,0.5788899757180668,0.5785136193458129,0.4316187071043923,0.5785136193458129,0.6278885846215343,0.4776682633205589
171,0.5715679579526777,0.5262639479827462,0.4376836293468788,0.2828607461466728,0.6775947991406573,0.5540782633734063,0.4579827593763804
859,0.7391144344652153,0.7294470460494098,0.726215729983408,0.726215729983408,0.726215729983408,0.726215729983408,0.726215729983408
1140,0.907307613442663,0.859716625449011,0.8313299186495986,0.5419127666552416,0.8654331769952971,0.8605820149988989,0.5609811101702504
261,0.8459866159438021,0.8350752760343739,0.7300303418734368,0.5873655795808193,0.7703575637577411,0.9353749941214069,0.751875050841933
285,0.8693942936505478,0.8478580055520687,0.8292208093320149,0.5891168856680806,0.8382219477003896,0.8292208093320149,0.5891168856680806
1000,0.9432911266015298,0.8939028769258022,0.8939028769258022,0.8939028769258022,0.8966739826245975,0.8939028769258022,0.8939028769258022
200,0.7763522634233424,0.6722394900123101,0.6476351025317478,0.4682777681188472,0.6878608270456259,0.7417965237985638,0.5697525820348965
1004,0.9314367604716903,0.9237012481478111,0.8938475655533095,0.5857903673728844,0.8942815490891507,0.9197065644112968,0.6351398505799756
1139,0.9275362543976906,0.9218680927711045,0.9172164438557284,0.8938840190195845,0.9172164438557284,0.9215029520632092,0.9021349742604128
1130,0.9463257864730726,0.942785793387122,0.942785793387122,0.7862584448077241,0.9547857699496674,0.942785793387122,0.7862584448077241
1048,0.7748227782131989,0.49043600262732945,0.4033273286699782,0.2100946294415739,0.5073477518631193,0.4433784431116808,0.2309573963537479
874,0.914193507706111,0.914193507706111,0.9005999248184104,0.7129765118168467,0.9130110157382317,0.9130110157382317,0.7228019804494809
764,0.7196102386028457,0.6628140498323434,0.612623481155202,0.4481140653378416,0.6789217314881256,0.7184146743835321,0.5384539424549417
893,0.8418774643178066,0.8357422353107131,0.8357422353107131,0.6979758215451499,0.8438907797760983,0.8357422353107131,0.6979758215451499
776,0.8041564433043621,0.7956635697597252,0.7941800881086598,0.7500360312441265,0.7968567774363569,0.7992762158715663,0.7548488935901292
441,0.7787469504960978,0.7776053002420282,0.7746775144108169,0.26730280494917974,0.7746775144108169,0.7770546182007351,0.26812302562020796
386,0.6935360183401862,0.6935360183401862,0.6935360183401862,0.5272687103224749,0.7321635316271564,0.6935360183401862,0.5587705041294049
594,0.9325892496706907,0.8885338345057643,0.8504084350700801,0.6557636370447405,0.8941449472607002,0.9476512763963625,0.7383169014957864
13,0.9135065187779317,0.8718576863357241,0.8214624885947941,0.8214624885947941,0.8788923854517305,0.8728812962556566,0.8728812962556566
924,0.8468583207536211,0.8468583207536211,0.778194119656116,0.6524139037572754,0.8690395300628633,0.8908532797087791,0.7553711121522542
19,0.9387905203379278,0.9387905203379278,0.9387905203379278,0.7346809543876541,0.9387905203379278,0.9387905203379278,0.7346809543876541
1137,0.8844787923292282,0.878005475865706,0.878005475865706,0.8479834309099898,0.8924565183412199,0.878005475865706,0.8683815216911608
363,0.7710360997908834,0.7710360997908834,0.7563836336844892,0.40650482578989483,0.7622986249673755,0.8825499666435179,0.4928427536290916
687,0.8802415005768363,0.8791823447507632,0.8791664239964966,0.8494946811473101,0.8791823447507632,0.9082594068930826,0.8776057799731882
323,0.8265389673902052,0.5506618458447675,0.3849985671534322,0.3715250569861731,0.5125945984548347,0.5125945984548347,0.4946557043310783
545,0.8506570611485906,0.8506570611485906,0.8506570611485906,0.8506570611485906,0.8506570611485906,0.8522757738094061,0.8522757738094061
304,0.8683858156973348,0.7638382941134383,0.7290734901142182,0.6415751988136571,0.7404149577056862,0.7789962125728442,0.6855065459563083
1075,0.49612018504668665,0.49612018504668665,0.42143974202656076,0.42143974202656076,0.4248685487185193,0.5738268756613915,0.5738268756613915
937,0.8849208533231896,0.8798759013014135,0.8710989435986889,0.6320894356741742,0.873817634912953,0.8893938787680855,0.6782787081295705
252,0.7938501000400154,0.5192551687341598,0.17472368947579003,0.12723143924236355,0.6596459243148081,0.5877481293089084,0.4279902778400341
806,0.8737803470011843,0.8737803470011843,0.8737803470011843,0.871863799954231,0.8737803470011843,0.8737803470011843,0.871863799954231
96,0.9177599311329456,0.9177599311329456,0.9177599311329456,0.6067871070238786,0.9177599311329456,0.9177599311329456,0.6067871070238786
944,0.39735703029331826,0.3639695699874286,0.33090407670038047,0.2634072760867261,0.3411004371590042,0.38505711829295175,0.30983030095815667
758,0.8965653650506189,0.7944507991015645,0.7944507991015645,0.7529662869757643,0.7944507991015645,0.8061186148577433,0.764024834486803
420,0.8690524048411516,0.8690524048411516,0.8690524048411516,0.858608387502397,0.8690524048411516,0.8690524048411516,0.858608387502397
1027,0.6626879234645218,0.6598457299360987,0.4715504086780697,0.4326732614857113,0.47824986485220977,0.7336564669871213,0.6731698892410791
518,0.8116326677027057,0.7838836949401407,0.7799470110820441,0.3911934160039838,0.8004746096625516,0.7827832405647008,0.4009757662530601
119,0.9084369142442099,0.8995595906159941,0.6097738812650217,0.4545224306098688,0.9373009714174996,0.9509934789943255,0.7088658285427138
734,0.8504227074506664,0.8372921845807594,0.8372921845807594,0.7078928142245136,0.845957376079564,0.8372921845807594,0.7284294447859514
896,0.9010111522529662,0.8875989244791934,0.6519146641542027,0.5858277139737035,0.840577668021254,0.9122277113631025,0.8197518849566818
781,0.9068168243071771,0.9057475914816457,0.8900275934069133,0.8645459927543284,0.8910567544003223,0.9143357716483995,0.8881582248306286
141,0.8601424040862721,0.7942611793416432,0.7929681499895476,0.6071114611194295,0.8307012254198118,0.8915276578837613,0.6825704903952671
733,0.8740049488691835,0.8621829730755408,0.8139063791065919,0.7014493930571462,0.868840920493676,0.8823807762559803,0.792440460456915
539,0.8150718248706617,0.7635093352576596,0.7040747006403785,0.29812358885531,0.7964542862975706,0.7537656406089743,0.40719867301568563
474,0.9252490718456696,0.6398903895667728,0.40700281237960434,0.3275438663436664,0.5931386908516519,0.7925509505509802,0.6378216432954182
278,0.9276494420405705,0.921928388176618,0.9201303415148171,0.7221058068648878,0.9201303415148171,0.9498633071772353,0.7454398348731368
1215,0.9430077783051181,0.9283378069574058,0.9283378069574058,0.7139909121271228,0.92906810631229,0.9283378069574058,0.7139909121271228
449,0.93974010169155,0.9247271705650909,0.3251198712044052,0.3251198712044052,0.961073410147324,0.961073410147324,0.961073410147324
133,0.9250074976867686,0.9250074976867686,0.9104464442124335,0.8582570569777074,0.9117320298682242,0.9367003022272182,0.9031786687149443
1098,0.8310636031222757,0.8164641031432208,0.750930999743624,0.5829117232544727,0.865870629999502,0.8764044663384343,0.6991587443838112
398,0.0919247133474431,0.09139359206943734,0.0884176861840512,0.0884176861840512,0.09293626641590635,0.09720387183128783,0.09799843286821139
660,0.9252993076189143,0.9252993076189143,0.9252993076189143,0.7203211657144193,0.9266093070570238,0.9252993076189143,0.7203211657144193
204,0.7311994362735854,0.666450436092284,0.6304108110781524,0.3722546698456275,0.7208350886352448,0.714348185360666,0.45979959171873025
370,0.8303322851153034,0.7788363068497836,0.7788363068497836,0.7760981046506649,0.7788363068497836,0.7788363068497836,0.7760981046506649
927,0.858462718713306,0.858462718713306,0.858462718713306,0.7751204140182866,0.8607944156761762,0.8702536850211731,0.7857666756287245
1081,0.8132285523351174,0.6899941457681783,0.6597754929982679,0.41940207776847904,0.7678605578804406,0.7148938178907183,0.4544393597353503
812,0.6901472403493787,0.5962657559444952,0.5682963969142862,0.30150714220470276,0.6643196643766105,0.6210052149649465,0.3364427606344218
731,0.8728754242897979,0.8728754242897979,0.8508245728933388,0.814558034393881,0.8595993334629858,0.898004046153205,0.8730003865737426
616,0.7590939877971299,0.6437439429073041,0.4442430901157187,0.1267194920643288,0.7114996279418615,0.8178197362920527,0.23328151610893313
414,0.9377427797902926,0.9359504392485891,0.9127024757009817,0.6323060563162857,0.925510542513805,0.9353482665109389,0.6662407730236983
883,0.9153602346579512,0.9153602346579512,0.9153602346579512,0.8640054259301289,0.9153602346579512,0.9153602346579512,0.8640054259301289
686,0.8735113378684798,0.8631995179023981,0.8575305741344149,0.5998677185159774,0.9044755521256115,0.87425673851664,0.612515747863223
33,0.8502675144684723,0.8502675144684723,0.8405277439333929,0.7987594933495772,0.9498388194123037,0.9425125224335851,0.9092542399405628
861,0.9133150264005248,0.9133150264005248,0.9133150264005248,0.9133150264005248,0.9133150264005248,0.9133150264005248,0.9133150264005248
1193,0.8945233624798045,0.8945233624798045,0.878023791596684,0.7544842353446597,0.878023791596684,0.8927538469760438,0.77748163191139
805,0.7723656150595103,0.7723656150595103,0.7603653142011039,0.6777967062165979,0.7682093070897678,0.7843020140095465,0.6991341028400937
207,0.8599182522300342,0.858186650501507,0.8126498370719779,0.7082378086495831,0.8166525424389237,0.8520078613568941,0.7425389794622921
1153,0.890389183867553,0.8883919356804508,0.8775980495827924,0.7319099422827312,0.9077432444899404,0.8798515634078818,0.7454976999462097
841,0.8087158464224915,0.7912772134428236,0.7150247359019728,0.6636281016977016,0.756860178750645,0.8117895247160782,0.759708976250506
1076,0.9556130225848467,0.9465953091713191,0.5448557296969465,0.32938782520493626,0.8571855234267864,0.9818865488141615,0.5935910320549753
94,0.7584801252362141,0.7549203983757278,0.7549203983757278,0.6631305837661426,0.8259393205042241,0.7549203983757278,0.6631305837661426
1104,0.7984637706345326,0.7806968268530247,0.7613200245163146,0.5967147409804308,0.844514840852858,0.8252651510379748,0.6572759691831431
535,0.7992229036433411,0.7948856548808123,0.7948856548808123,0.7948856548808123,0.7948856548808123,0.7948856548808123,0.7948856548808123
844,0.9776364314647759,0.9776364314647759,0.9776364314647759,0.9691586356928688,0.9776364314647759,0.9776364314647759,0.9691586356928688
181,0.7230259998366144,0.6639030648675042,0.6639030648675042,0.4127464458124127,0.7756028546063074,0.6633562977119699,0.4281516874011869
601,0.9903051679039421,0.9903051679039421,0.9903051679039421,0.8068933608440882,0.9903051679039421,0.9903051679039421,0.8068933608440882
1210,0.8621883953451259,0.8540566592427766,0.8327578843154683,0.6606825430110785,0.8433565048708619,0.8713987774194042,0.6913389486734671
1005,0.9420036327854769,0.9420036327854769,0.8472388327094422,0.6772594119904621,0.8755006671982739,0.9359322668634689,0.7659435766827009
577,0.9430335977132811,0.9409991416533813,0.9377263210352819,0.7975087449778997,0.9377263210352819,0.9377263210352819,0.8088133431641161
1044,0.8387878850331968,0.8009507973609276,0.7588651564451766,0.5557207017292501,0.8028023791401253,0.858818407453166,0.6545906612735192
619,0.9207812226131764,0.8536007420060565,0.5960333244158686,0.448584361979237,0.8954615832507588,0.819301713936709,0.6166197787262664
104,0.6763261769539619,0.672811229690653,0.6665956333603777,0.4528884104100359,0.823216843123943,0.7305194349226958,0.49631856120622864
1159,0.5665032618493624,0.4628888724974821,0.0781886917543931,0.0781886917543931,0.9617090027462255,0.9617090027462255,0.9617090027462255
965,0.8914990239014371,0.7750038963424225,0.7245412294866707,0.5569622954658102,0.7792973818684417,0.8473399027586015,0.651358898671051
675,0.6597650465796713,0.49390075071259276,0.41881997840173807,0.37029315844411737,0.48154609537483606,0.47590105888383893,0.42076050639580787
162,0.9599513690631838,0.9557727922478123,0.9557727922478123,0.9106514791173412,0.9573527922816707,0.9557727922478123,0.9285722445393109
417,0.725544663272903,0.7252172152958918,0.6857697981176683,0.5250243842527808,0.7183892911070486,0.7806399027739721,0.6381716199571447
855,0.854320261470787,0.7675579585262439,0.7158371396931587,0.14220567782359936,0.766790074466722,0.766790074466722,0.15232780787916217
477,0.680041040890234,0.6776536955103769,0.6482311555370351,0.5606903626991118,0.7409026333640247,0.66962069948479,0.579191341943313
407,0.850795334058012,0.8455801087940737,0.8018546366643389,0.7006833140049877,0.8161678513000385,0.8591620845569778,0.7654336367036136
1194,0.9332562219701812,0.9283516094722901,0.9283516094722901,0.9171736076360884,0.9283516094722901,0.9283516094722901,0.9171736076360884
88,0.7765911850578948,0.7765911850578948,0.7481460023260145,0.7327154869560726,0.8433703785375272,0.9421795378356403,0.9227470797397372
954,0.9460836753680042,0.9460836753680042,0.9460836753680042,0.7782438316368763,0.9460836753680042,0.9460836753680042,0.7782438316368763
1177,0.6865230043686343,0.6658086779242393,0.6648162249491991,0.6150442301823398,0.6769554343411546,0.6769554343411546,0.6581370361474318
1187,0.7075011658359127,0.7062261849519096,0.7062261849519096,0.5941317426046634,0.7062261849519096,0.7062261849519096,0.5941317426046634
95,0.9534745947761798,0.9534745947761798,0.8754880217519083,0.8754880217519083,0.9517754694489936,0.9517754694489936,0.9517754694489936
779,0.8140327324850101,0.8140327324850101,0.8140327324850101,0.7535998358601632,0.8151511250093502,0.8140327324850101,0.7535998358601632
39,0.7573165573305624,0.7504194049392994,0.7286015155047281,0.5973430064232331,0.7773523007585534,0.7480227674854442,0.6403965778703882
321,0.9272316390894051,0.9148820960698683,0.8239682539682529,0.7998094445929744,0.9340547692796912,0.9400922220221408,0.9125286494237601
865,0.5845987052835913,0.5257781057846274,0.49912709386911436,0.28292936885396447,0.683854570609578,0.5482149020810281,0.4722503901079106
1123,0.9061659897299508,0.9061659897299508,0.9061659897299508,0.8612294801633834,0.9061659897299508,0.9061659897299508,0.8612294801633834
1211,0.9439845693093695,0.8596291023491299,0.8596291023491299,0.5113974921469157,0.8623938986273159,0.8596291023491299,0.5113974921469157
447,0.7337442276616117,0.6980684531733539,0.08927254674117446,0.06206250963130788,0.4852725943217095,0.4852725943217095,0.33736278574217177
953,0.8682063680923794,0.8557388440161067,0.7471691108915949,0.6306355622958366,0.8903592291106963,0.8737058694659242,0.8529513030874825
1157,0.9251139732998491,0.9208232787328807,0.9208232787328807,0.915221538603783,0.9208232787328807,0.9208232787328807,0.915221538603783
1085,0.7854462955820065,0.7581463287188983,0.6843620140463773,0.5659089507038839,0.846091130133729,0.8330651631774184,0.6888737578730437
720,0.8640273382368522,0.8020030814949867,0.7273254060525626,0.4328586694278246,0.8157386415291146,0.8030622880323894,0.4618669967548919
299,0.9180640089927996,0.9180640089927996,0.9180640089927996,0.8959991858311607,0.9180640089927996,0.9180640089927996,0.8959991858311607
637,0.6207998023036627,0.5921992987598044,0.5921992987598044,0.47362490984497163,0.6501951762515705,0.6140116348159066,0.4910698236091634
541,0.8009012163120867,0.7981020560720223,0.7877931897847148,0.5544986797514928,0.8408670041841165,0.8849765277437553,0.6314710772431493
913,0.8545620425679604,0.8545620425679604,0.8481794948038944,0.8379559714042968,0.8481794948038944,0.8605959637559479,0.8502227785670129
296,0.8526801073071948,0.8526801073071948,0.8025711772735709,0.7768931574188547,0.8159238217356486,0.845350961483536,0.8413048449074065
281,0.8623359384780831,0.8623359384780831,0.8351895851419516,0.7893825166747963,0.8614568658998798,0.8643074135975484,0.8169033396295957
1134,0.933030236336168,0.8418298843476836,0.7721798393976843,0.7485846689511829,0.851780778373422,0.8441371441179479,0.8183432049609478
645,0.8567355516119476,0.7405670708863246,0.6449691609977316,0.6428490781819967,0.6449691609977316,0.8004473602022295,0.7978162038681188
159,0.9509703847616762,0.9333594045096938,0.9333594045096938,0.8842974757252118,0.9418227605303089,0.9333594045096938,0.9089901029621336
176,0.9166513137365031,0.9166513137365031,0.8445795973843153,0.6869324304645403,0.8553111014028443,0.9252244425270032,0.751901340626469
235,0.7206538516585325,0.6285445072455671,0.6285445072455671,0.5699872548907888,0.7206538516585325,0.6285445072455671,0.5699872548907888
391,0.9290877534998153,0.9290877534998153,0.9290877534998153,0.4116149162395134,0.9307789947734224,0.9290877534998153,0.5953818037369061
559,0.8532534442727955,0.8532534442727955,0.8490517928286854,0.6481152487555452,0.8641406257057938,0.8850874943676756,0.6901979607822231
306,0.9025566650251867,0.6939811758598479,0.6668169755204296,0.6458550142575489,0.8482304535709065,0.8482304535709065,0.8215656046505986
1063,0.7870091559263847,0.7817845364703729,0.7623811427749447,0.5264015529707811,0.8041168582802454,0.7787535074054142,0.5770158634425986
1150,0.9562268006859278,0.9562268006859278,0.9562268006859278,0.901443799587782,0.9562268006859278,0.9562268006859278,0.901443799587782
1145,0.9512637786870568,0.9512637786870568,0.9512637786870568,0.9474666968894063,0.9512637786870568,0.9512637786870568,0.9474666968894063
1175,0.7824019609515969,0.5435161330214191,0.3989436770542081,0.3989436770542081,0.5318077606153707,0.5851281847967509,0.5851281847967509
403,0.9565222002547931,0.9525030391411419,0.9307358650221502,0.7836827562261713,0.9559477261029359,0.950268214111147,0.8028256760002348
695,0.1401679676185885,0.1320734889583834,0.12936582046541653,0.10558470002787176,0.1320734889583834,0.1386765928343321,0.11318388738712136
692,0.9616226286229743,0.9586659731836078,0.9458480646639198,0.682321731115973,0.9483768122546121,0.9582887043894608,0.691296236801236
298,0.7115573495220866,0.6883836720342136,0.6773991360257172,0.496220342145296,0.7331844341111962,0.7374855367510065,0.5402358903509117
335,0.7682991519780022,0.7276868125528572,0.645633995931156,0.46782290083747774,0.8613647971292848,0.7866104457798133,0.5577649620353731
901,0.8525084127461355,0.8023331580111918,0.7743109805980384,0.6768452176377426,0.8387030262163341,0.8225491866569044,0.7190114788641434
511,0.8685738865426302,0.8676687937427761,0.721812106957731,0.5524779355886039,0.7662798386856715,0.9073004985211915,0.7233253350715181
1065,0.7324937407764396,0.6819968078242409,0.6819968078242409,0.4943549518319065,0.7410868203118557,0.7278586479013598,0.527598549869523
956,0.03269572674093838,0.03269572674093838,0.03269572674093838,0.030243356337182406,0.03269572674093838,0.03328865632315786,0.030791812738840164
258,0.8532076621959807,0.8532076621959807,0.8529113735757002,0.7905331413445286,0.8799375340536566,0.8689145049279282,0.8043502145786009
401,0.6696465741617315,0.6532788314129461,0.6394123973653514,0.23158205884067956,0.7134257477772439,0.6790600884105471,0.2577587364597493
99,0.8119741894279412,0.8119741894279412,0.8119741894279412,0.7745093553031375,0.8119741894279412,0.8119741894279412,0.7745093553031375
925,0.8552650022354165,0.7009075383316601,0.42523429562621823,0.39951542163419107,0.7473389253381045,0.7403333397580623,0.6955567540659455
662,0.8971444159332327,0.8971444159332327,0.8971444159332327,0.8971444159332327,0.8971444159332327,0.8971444159332327,0.8971444159332327
243,0.795670274176454,0.7663163113388242,0.7663163113388242,0.6705604895571431,0.8446653953291354,0.7663163113388242,0.69362733906401
661,0.5637922625967027,0.5637922625967027,0.48407984473311727,0.39812405923291094,0.6182693385943039,0.604373513179143,0.49705774569563355
1147,0.9175726141078828,0.8607356159614595,0.766286674005701,0.5919046866326052,0.7846950359041871,0.8986252046116245,0.6935600198896762
193,0.30798377523405807,0.27870667415725875,0.27870667415725875,0.27870667415725875,0.3030307804238106,0.3030307804238106,0.3030307804238106
943,0.9070193801651587,0.9070193801651587,0.8963415288848169,0.8246565486719506,0.9021398129758051,0.9197370488450094,0.846886169631922
642,0.6830679498587429,0.583019622218761,0.3754382028486508,0.35355423083401716,0.5618180514581581,0.8439211361654286,0.8462972718521107
428,0.8280761859513668,0.8280761859513668,0.8127923628698701,0.5958685414606614,0.8570546122185876,0.8271023626849417,0.6063593864877992
1041,0.8380910263808303,0.8380910263808303,0.8380910263808303,0.746108662110433,0.839046917197365,0.8380910263808303,0.746108662110433
1160,0.802681706379578,0.7934475444745119,0.7720212539606877,0.5694465674972965,0.8176745539075132,0.8098113684680948,0.640440399027551
899,0.6344748024926634,0.580760230953133,0.4717139365253875,0.28382396423351,0.6076110199242697,0.5741207375269679,0.35044820262351556
727,0.6775440181258399,0.6455904996196749,0.6374372800898598,0.5729032391619745,0.6907676260870068,0.6630485796572437,0.595921655153009
405,0.8319828355697361,0.8107634742502238,0.8107634742502238,0.7841765149439806,0.839192394056179,0.8174551129076932,0.7906487180566473
777,0.2625482482993843,0.1990633100762511,0.11554020422144251,0.08527759257455406,0.39299232766024494,0.2444470277969132,0.18333553091710983
1184,0.9371346938775498,0.9269574371592597,0.9233498624981896,0.8346310319872621,0.9233498624981896,0.9376581265052008,0.8475645056781638
833,0.8431206882469212,0.8027305623950414,0.7982988534804055,0.7706834862866803,0.850642385551623,0.8063979120369762,0.7785023759879555
454,0.30055444573808265,0.30055444573808265,0.2313532464190078,0.11209458257323465,0.2313532464190078,0.2618652216708413,0.12687815350763473
1099,0.6163370800579501,0.6075886171327576,0.5849945093659226,0.5528189395744422,0.692917263096253,0.6540999729394719,0.6454367237799898
1023,0.9527240680377576,0.9527240680377576,0.9527240680377576,0.8658477103245665,0.9624611349534955,0.9527240680377576,0.8658477103245665
103,0.8428659301904782,0.789546584926238,0.7860607461425989,0.7860607461425989,0.789546584926238,0.8029404488411773,0.8029404488411773
672,0.9713901570227533,0.9713901570227533,0.9713901570227533,0.5239670791174649,0.9713901570227533,0.9713901570227533,0.5239670791174649
456,0.9526027467467839,0.9451258371956448,0.9451258371956448,0.8472107918284331,0.9451258371956448,0.9451258371956448,0.8472107918284331
785,0.7176192691065748,0.688500714862712,0.6884036244865936,0.6857204756226826,0.7133058019443106,0.7081305886184236,0.7053705511683459
256,0.8694453611425687,0.7421360932261429,0.0817564999553152,0.0817564999553152,0.46763541152939314,0.46763541152939314,0.46763541152939314
294,0.781860329655661,0.7588645417813964,0.7345912973110335,0.6554826778606718,0.7516036747403827,0.7701893021073489,0.696384537835357
175,0.8615403362553908,0.8485393139278486,0.8485393139278486,0.3381213238263733,0.8485393139278486,0.8485393139278486,0.4078022418271202
775,0.7183523585194376,0.7145394893364907,0.7145394893364907,0.5525293496373436,0.7401911054693634,0.7574500695241754,0.5857106577630549
53,0.701877693498512,0.6825437889752062,0.6825437889752062,0.6395353406989402,0.7192611019841781,0.6825437889752062,0.6504796319292685
774,0.9751791878768349,0.9751791878768349,0.9751791878768349,0.7316972685755945,0.9751791878768349,0.9751791878768349,0.7316972685755945
677,0.8819719671588941,0.8052929923266436,0.6246559112352044,0.6121535811111247,0.6815450299647103,0.8625641158944197,0.8453001132072886
1100,0.7020436237480914,0.6971666152377278,0.6620161047768183,0.5933437953569931,0.663384930824952,0.8129294692621234,0.7281078022915863
366,0.8021338527335072,0.7845622749521194,0.7845622749521194,0.6789312012258383,0.7845622749521194,0.7845622749521194,0.6789312012258383
744,0.9284325622579974,0.9201547988419958,0.9201547988419958,0.8571287057599942,0.9201547988419958,0.9201547988419958,0.8571287057599942
297,0.851586629312374,0.8454560333844061,0.8430217094118285,0.699614162967598,0.8466281152971289,0.8501366665603751,0.7055187852738298
457,0.9524616201173668,0.7088411711453118,0.7088411711453118,0.6309055831438826,0.711147899851034,0.7088411711453118,0.6309055831438826
56,0.9080222348537188,0.9001284718771939,0.8823751107406652,0.7595237257771857,0.8857571867734152,0.8961026398068654,0.7760101544593492
741,0.8746753173047428,0.8638971524130967,0.8536710322647466,0.6503222135612513,0.8734834451810175,0.8716949778388355,0.8471948804182985
952,0.37771447962893046,0.37511905087279807,0.3683544243734918,0.3683544243734918,0.37984378664437857,0.37984378664437857,0.37984378664437857
197,0.8721297472339331,0.8721297472339331,0.8606896294913768,0.7439369064227406,0.8706499676336588,0.8706499676336588,0.7617442476696881
492,0.40282869670499055,0.3549743790009013,0.32115917856562903,0.32115917856562903,0.3817381275254952,0.3817381275254952,0.3817381275254952
269,0.7553496119314929,0.7553496119314929,0.7506930356605148,0.7439188528166457,0.7506930356605148,0.7506930356605148,0.7439188528166457
1066,0.8611749749079965,0.8611749749079965,0.8611749749079965,0.8457584476413522,0.8629830861306276,0.8775865629687607,0.8618762397811948
163,0.9204861468105701,0.9103751093652721,0.8676763449337412,0.7903044969035207,0.898518257990427,0.9052482344548317,0.8734128745312775
392,0.9445739688906064,0.942693874389648,0.662737891902314,0.5888086418993351,0.6662439363953456,0.9234351608863458,0.8204248008256745
815,0.84751728050832,0.8194043493629846,0.8194043493629846,0.8194043493629846,0.8194043493629846,0.8194043493629846,0.8194043493629846
393,0.9318008487193484,0.9318008487193484,0.9318008487193484,0.6957909227983614,0.9318008487193484,0.9318008487193484,0.7236362843222597
970,0.8398583422885352,0.8313399063078097,0.8253968097060681,0.7357402803100993,0.8269816350048077,0.8253968097060681,0.7357402803100993
