,root,thirds,triads,tetrads,mirex,majmin,sevenths
45,0.7839615663595477,0.7839615663595477,0.7200530452053943,0.6063314198691143,0.7422796928486615,0.7398736655339373,0.6230216692146526
829,0.9559927661993568,0.9483402223117948,0.9483402223117948,0.6317491599962684,0.9483402223117948,0.9483402223117948,0.6317491599962684
358,0.9008281182071192,0.7558476265901026,0.7558476265901026,0.678886970108858,0.7599759033718919,0.7558476265901026,0.678886970108858
1110,0.8927604698668192,0.8603165785343636,0.8488444185352046,0.8130434217580087,0.9087073395662522,0.9087073395662522,0.870381554740612
667,0.9045977564664868,0.9045977564664868,0.9045977564664868,0.5847425086679757,0.9332295701029281,0.9045977564664868,0.5847425086679757
233,0.9096628347039428,0.8910101171346458,0.8790001594971107,0.579957177944657,0.8790001594971107,0.883764165637096,0.5831004305673158
36,0.920424357763133,0.7955993566661552,0.7955993566661552,0.7955993566661552,0.7955993566661552,0.7955993566661552,0.7955993566661552
139,0.6104768988493278,0.2604532409413978,0.2604532409413978,0.23218195684047788,0.605480106244645,0.2604532409413978,0.24446011993221328
981,0.7890616782835917,0.6385739104148064,0.6385739104148064,0.6385739104148064,0.6385739104148064,0.6837957688246177,0.6837957688246177
238,0.844732847461556,0.8038529583054064,0.8038529583054064,0.6966229336010636,0.8041007609727246,0.8038529583054064,0.6966229336010636
464,0.8210525915127922,0.8210525915127922,0.8210525915127922,0.5849226271460946,0.8210525915127922,0.8210525915127922,0.5849226271460946
121,0.8996749645599698,0.8942619687304233,0.8942619687304233,0.7871538255379971,0.8944031957789599,0.8966445665856526,0.8503399573387916
421,0.7830616488113673,0.7813890172413642,0.7813890172413642,0.737852553634547,0.7813890172413642,0.7813890172413642,0.7542101856998253
1009,0.9509604749084981,0.9509604749084981,0.9509604749084981,0.8962681311305235,0.9509604749084981,0.9509604749084981,0.8962681311305235
915,0.9582275819297559,0.9443166958442543,0.9443166958442543,0.8959472630342309,0.9443166958442543,0.9443166958442543,0.8959472630342309
630,0.9705499588403782,0.9089910145120464,0.9089910145120464,0.737265670051239,0.9444904742846024,0.9089910145120464,0.737265670051239
1054,0.8029283956512424,0.7972254497613847,0.7390014824598168,0.6763339313342032,0.7662756242512214,0.9170282961649752,0.9167594161316693
67,0.7666536898218523,0.7222803318230886,0.7143657394370233,0.5689087803635209,0.7406482932934438,0.8061758177193749,0.6416085693625957
1171,0.8289969677893617,0.6018155855034286,0.4794236351185851,0.4794236351185851,0.611390486923675,0.611390486923675,0.611390486923675
1064,0.9732041369683391,0.9336573390800508,0.9020021544679627,0.6494353608210196,0.9404578404983888,0.9404578404983888,0.8162521500765254
918,0.9354699793779695,0.9354699793779695,0.9302254533686625,0.8826070596992148,0.9367952121792733,0.9386004806326165,0.8880615132883438
345,0.8886220951266153,0.7879677533407919,0.7249833172798823,0.7218905213164316,0.7249833172798823,0.7747220460702757,0.7714170635144394
490,0.5407606042673339,0.5297174073701261,0.35456113455839355,0.265615232173143,0.5995382275958517,0.6928945376061846,0.5221307588284738
354,0.6456120478466878,0.4961564280301395,0.4744170483718254,0.37331114318980463,0.7277902405472013,0.6924736070875266,0.6035076462107818
230,0.7070833682586877,0.6899080255821444,0.6629477148421845,0.48420130136043915,0.7500983295093768,0.8349719887955781,0.6017933689295257
613,0.8483257651734376,0.8483257651734376,0.8483257651734376,0.6486190443663685,0.8786036525254314,0.8483257651734376,0.6486190443663685
1149,0.9357749108377762,0.9357749108377762,0.9357749108377762,0.9357749108377762,0.9357749108377762,0.9357749108377762,0.9357749108377762
289,0.9055404687979909,0.8401123828900532,0.7478860761242851,0.5862206628108,0.916787463583121,0.9099950079563113,0.7133422926611779
1191,0.8168671580740843,0.8140049515309189,0.8093244298443472,0.7624907619206931,0.8140049515309189,0.9065067661354009,0.8799027594286686
721,0.9218344481689082,0.8638221312972012,0.8638221312972012,0.45777283766596877,0.8638221312972012,0.8638221312972012,0.4621570056937537
70,0.8147934470614269,0.8082333814621891,0.8082333814621891,0.7833830087882494,0.8082333814621891,0.8082333814621891,0.7833830087882494
959,0.9383390593701014,0.9302369992657522,0.9302369992657522,0.9302369992657522,0.9302369992657522,0.9302369992657522,0.9302369992657522
520,0.6463579466113359,0.558760662174002,0.4716546688494175,0.33161931473819584,0.6187084859835075,0.5140932038640961,0.3607522097134474
800,0.8268976475262904,0.5812891243123677,0.4427389188478043,0.4378869052759603,0.5484082797171851,0.6248014551910883,0.6179542027557606
355,0.974960131586232,0.974960131586232,0.974960131586232,0.9007235095064222,0.974960131586232,0.974960131586232,0.9178313323882129
507,0.9175570767103527,0.9066750935328476,0.9066750935328476,0.437844061807938,0.9066750935328476,0.9066750935328476,0.437844061807938
495,0.8539852955497114,0.8539852955497114,0.8517060361977087,0.4374039480822999,0.8879853790186816,0.8517060361977087,0.5132592580621614
360,0.8313765238541997,0.8313765238541997,0.8313765238541997,0.8313765238541997,0.8313765238541997,0.8313765238541997,0.8313765238541997
907,0.888224280958386,0.8546247782652865,0.8112037027041691,0.5422899670258022,0.832527034322698,0.847455539228665,0.5715097488284069
263,0.9170452682692328,0.8669121201797478,0.718379072116607,0.6466319861963787,0.8867003526700842,0.9254534066376394,0.9192639677892026
497,0.7979681602204516,0.7619305556597022,0.7619305556597022,0.6891021155448289,0.7619689071848573,0.8127547104491868,0.7350682896614289
846,0.7661195486581276,0.7661195486581276,0.746446434347658,0.6662267215591762,0.7613029905273445,0.7797592637935704,0.6959594607436107
411,0.9409191032515943,0.9258452299214909,0.920575265661136,0.8666585557735405,0.9233201788587392,0.9233201788587392,0.8692427035301609
122,0.8589634332745425,0.852637624926512,0.34746551608297566,0.0860824892920132,0.3990199241695848,0.8798658862232194,0.37381289305296683
798,0.867894022759524,0.8150171319301982,0.012923679972519107,0.012923679972519107,0.6768578954423432,0.6768578954423432,0.6768578954423432
152,0.8324995696181454,0.8264659291901005,0.7721202064705244,0.6554692960720518,0.7861374699885099,0.8209766842062107,0.7042269329104636
583,0.6486377657666096,0.6486377657666096,0.6049943544997558,0.39767884111645946,0.6617007137116675,0.6240524313571096,0.4093623637794986
592,0.7218953770398583,0.7013912807864997,0.6134284346591657,0.2688886304125079,0.7699444417477582,0.7275296704220353,0.3240150008740593
957,0.8316919008300063,0.8289893407877789,0.8241375948637558,0.7439653562137434,0.8331676173240463,0.8849805319588049,0.7988894825381729
1059,0.9194613388899092,0.7806042675328384,0.777152652652652,0.761342587485444,0.7805024412167267,0.9094967152121747,0.8909942983603691
922,0.5240927835929294,0.5209673951340358,0.49988125568706254,0.31183984746703486,0.6138766702302387,0.49988125568706254,0.31183984746703486
682,0.8799813133250874,0.8617408144994754,0.8617408144994754,0.4666725639823195,0.9015476748741833,0.8624553401478732,0.5830858526842942
513,0.8989291118355502,0.8974993704615679,0.8583208233644918,0.7313951449280958,0.9098641568165386,0.9033374040969757,0.8040910513694901
722,0.9108669948289742,0.9060498559494906,0.9060498559494906,0.7043084487860259,0.9569249015248152,0.9060498559494906,0.7043084487860259
167,0.6884051398337108,0.6774162724074535,0.6749414256786385,0.6564104681653175,0.6864875127508401,0.6862317739596704,0.667390832562791
711,0.9117416287864595,0.905829688111438,0.905829688111438,0.8963896488352188,0.911550921022749,0.9444313496197104,0.9419408677832581
656,0.9700766201976311,0.9700766201976311,0.9700766201976311,0.6694685146088609,0.9700766201976311,0.9700766201976311,0.8872408250585496
450,0.8703300045798277,0.8703300045798277,0.8028442523150465,0.7995863074293748,0.8640415548626349,0.8609749026379836,0.8574810633626162
259,0.8648496241826747,0.8648496241826747,0.8547695196244863,0.7084795873296197,0.8547695196244863,0.918506273548046,0.7613080844633628
1051,0.7490207626198266,0.7476939462941721,0.3789650446784152,0.3483989557059829,0.7286351342446602,0.7283868947489229,0.6696375748739405
40,0.8848358909021902,0.7803727019786096,0.7803727019786096,0.7472589040972535,0.7803727019786096,0.7840790730116509,0.750808001534037
1007,0.9402110365926827,0.9402110365926827,0.9402110365926827,0.8061332893735182,0.9450589253148716,0.9416953612586277,0.8601266622147884
863,0.9107975648923092,0.9031329102405691,0.8444833371223733,0.7385633554162745,0.8917996017346679,0.9010015772916269,0.8012468567286173
1039,0.33727474378950784,0.27898458936647236,0.04006891397154764,0.04006891397154764,0.0728081981616793,0.0728081981616793,0.0728081981616793
1138,0.7735282156283951,0.7708751466334159,0.745836377488428,0.6605703489211849,0.7649908056696281,0.7663421375536512,0.7233273678558025
531,0.996470299426818,0.8259792627703315,0.8259792627703315,0.5093906317934341,0.9306093784170519,0.8259792627703315,0.5093906317934341
851,0.913185672905211,0.8233270901251253,0.8161629916997242,0.4998775237190719,0.8161629916997242,0.8161629916997242,0.4998775237190719
951,0.8268104933033469,0.8116066988269941,0.8116066988269941,0.8116066988269941,0.8116066988269941,0.8116066988269941,0.8116066988269941
759,0.9684735617530975,0.9684735617530975,0.9684735617530975,0.6994563625358965,0.9684735617530975,0.9684735617530975,0.6994563625358965
11,0.9152062625397069,0.9148407266489345,0.9075776246260211,0.680031079959946,0.9132575956394877,0.9356240836985369,0.6999639023379411
65,0.6300951841053875,0.5431289037660916,0.5111946813998961,0.46052801473322963,0.5457552914749136,0.6071659594865366,0.5450000864474788
548,0.8537636729574786,0.8482531022278347,0.8378734980584706,0.6141931119009827,0.8615325902011531,0.8375698881202849,0.6488795124073194
216,0.796930496074463,0.7675925027593841,0.7176007661476109,0.46705541668786793,0.8115829691861813,0.7973010684770061,0.5420245837165406
143,0.9504718153671461,0.9212731664918306,0.8988491964926165,0.09379879975185867,0.8988491964926165,0.9220440311493172,0.09621928102917515
280,0.8672250623272776,0.866390912375153,0.866390912375153,0.866390912375153,0.866390912375153,0.866390912375153,0.866390912375153
194,0.8765954569861374,0.8765954569861374,0.8713554357673265,0.4962486447602522,0.9077896003130125,0.882685954494072,0.5332062035243067
212,0.8302544012065229,0.7709715048466805,0.7709715048466805,0.7655281120317383,0.7709715048466805,0.8057067468719302,0.8022749603575805
501,0.8699271018143608,0.8649991891710753,0.8143881944562517,0.5921900788230862,0.8950604526382433,0.8840592064774315,0.7205260717447188
1114,0.7631702259380548,0.7592810256793928,0.7363826289129038,0.7204364438000856,0.7512874249114919,0.8222376293548985,0.8222376293548985
1018,0.9151897611282555,0.9131149095295269,0.9105514153525424,0.8878725735317631,0.9105514153525424,0.9272123478242387,0.9039160390149705
568,0.8182206984144158,0.7969048303474053,0.7562493625157155,0.5588468287190684,0.7771751127915238,0.8156033073630504,0.6431266868810221
342,0.8840716324462864,0.8547802871924699,0.8521676157323503,0.7814744802584199,0.8841163175940592,0.915698422987613,0.8382307478308912
563,0.9514549672665171,0.9514549672665171,0.9514549672665171,0.9382280364732059,0.9514549672665171,0.9514549672665171,0.9382280364732059
765,0.7808455489701427,0.754039059737313,0.7408554185649844,0.5471159358690872,0.7561462623185058,0.7500626470265871,0.5546843467585504
170,0.9259012982256976,0.9049447362844256,0.9049447362844256,0.10791775801131376,0.9178016911313842,0.9049447362844256,0.10791775801131376
21,0.9739589917314352,0.9557459163871187,0.9228484279884979,0.5915833324696317,0.9321954239964815,0.9518362818263733,0.6248874655235679
625,0.9210719988594209,0.9210719988594209,0.9210719988594209,0.8998321532180562,0.9210719988594209,0.9210719988594209,0.8998321532180562
827,0.8875343906544498,0.8797096679668058,0.8527048243936195,0.8077567885940404,0.8527048243936195,0.884363366978378,0.8852289237881197
808,0.8639271051361006,0.731267908080109,0.7292439178420382,0.514669695363043,0.784444653031706,0.7292439178420382,0.5693792828031731
244,0.9488477814378796,0.9229888255121003,0.9229888255121003,0.8434849048255044,0.9229888255121003,0.9229888255121003,0.8434849048255044
955,0.8739155338325175,0.8500017564438649,0.8299750797153509,0.5558478237405916,0.8623895786039532,0.8510179966913112,0.6270929723216683
792,0.897568203597988,0.8480928634755334,0.8480928634755334,0.799795765031039,0.8480928634755334,0.8480928634755334,0.799795765031039
226,0.8883929478458035,0.8862592970521526,0.8776679138321979,0.7993883900226741,0.8776679138321979,0.8899537250059042,0.8105784251823158
1,0.8428757949587156,0.8428757949587156,0.8405624103251768,0.8405624103251768,0.8428757949587156,0.8445564047553195,0.8445564047553195
644,0.8927013096746914,0.8927013096746914,0.8927013096746914,0.8927013096746914,0.8927013096746914,0.8927013096746914,0.8927013096746914
585,0.8876146641488218,0.8859103967116352,0.8859103967116352,0.6970139922189585,0.8917598950393943,0.8859103967116352,0.6970139922189585
123,0.9522092395643691,0.9513098751237572,0.8868596898853425,0.7431084762543506,0.8897568745808169,0.9454109136419213,0.8104459299059359
3,0.8655842108122996,0.8612396907116728,0.8579524889668501,0.8189276268610421,0.8599509682131384,0.8629499047591405,0.8236977299936137
160,0.7837009002606026,0.7537166548211334,0.12495297322909274,0.12495297322909274,0.862143989119942,0.862143989119942,0.862143989119942
554,0.9446814154535991,0.9395411446519923,0.9395411446519923,0.9118916036862854,0.9395411446519923,0.9395411446519923,0.9118916036862854
168,0.9529338485283414,0.9446539640583498,0.9446539640583498,0.9283653542796291,0.9446539640583498,0.9446539640583498,0.9283653542796291
797,0.959695218380445,0.9341122498425782,0.9341122498425782,0.8918820326863062,0.9341122498425782,0.9341122498425782,0.8918820326863062
1128,0.8420127525697753,0.8120811936793391,0.749363607012906,0.72925480848651,0.805161804759829,0.8277211726664824,0.8055096879594383
589,0.9123276449146729,0.9123276449146729,0.9123276449146729,0.7698782849854146,0.9123276449146729,0.9123276449146729,0.7698782849854146
52,0.9032930686760207,0.8916898130943907,0.8916898130943907,0.8916898130943907,0.8916898130943907,0.8916898130943907,0.8916898130943907
728,0.8782940133178426,0.7166153194460185,0.6776214432786674,0.3092642040461856,0.7247519782108391,0.7584119459121821,0.5412066089807792
933,0.794639810307821,0.794639810307821,0.7491203394794558,0.4366901127056625,0.8061145668912826,0.8461070284810802,0.48565817256074373
653,0.9485445427317676,0.9485445427317676,0.9485445427317676,0.7384481901975801,0.9485445427317676,0.9485445427317676,0.7384481901975801
78,0.7246178208080797,0.7043929645423674,0.7043929645423674,0.5249589097851859,0.7043929645423674,0.7043929645423674,0.5288009418215814
77,0.8937985927648635,0.8662104049477494,0.8662104049477494,0.7773901054333342,0.8662104049477494,0.8662104049477494,0.7773901054333342
469,0.9080756193643862,0.9080756193643862,0.8482784651213178,0.5365098397883323,0.9124376905359971,0.9370330311007442,0.5732999160976986
716,0.8793317362419129,0.8111692100307153,0.8092417616976769,0.7576825016929456,0.8093936557972059,0.8092417616976769,0.7576825016929456
1169,0.9385111444770018,0.9199287151175248,0.9199287151175248,0.7558834484062814,0.9199287151175248,0.9199287151175248,0.7558834484062814
1049,0.765032672695358,0.6915612309408199,0.39477611116356137,0.38085433031098354,0.4668246494335162,0.8457948522639486,0.8159678940299468
496,0.6823280680188928,0.6801353609862688,0.6489134755462143,0.24614438804657307,0.7237776068962134,0.7976545491526692,0.33694619353226807
340,0.8321346908641607,0.7155230561770634,0.2903090981686117,0.2903090981686117,0.5383181902391,0.8495750187035358,0.8495750187035358
659,0.6961754956466792,0.6922801406237724,0.6864912353470112,0.30970250632781515,0.7502640740290571,0.7682100698725536,0.42943129407303554
224,0.9108593271079186,0.9047499122133519,0.9047499122133519,0.8750912088369882,0.9058782334747816,0.9047499122133519,0.8750912088369882
879,0.8003238550916338,0.7480590497376317,0.7480590497376317,0.6406071086587632,0.7948907140196432,0.7480590497376317,0.6406071086587632
678,0.8938139682539681,0.7099162698412695,0.6278665873015873,0.6017441383219955,0.7468956054668046,0.7468956054668046,0.7158209428848376
512,0.915256235411654,0.891879920100191,0.8822225268672742,0.7487812983874033,0.8822225268672742,0.9023977171984939,0.7653801192273413
24,0.7056881271026925,0.6952922650541694,0.6952922650541694,0.5755038163413511,0.7140191113482427,0.6952922650541694,0.5992057319611476
1121,0.9193813209837665,0.8021069061347939,0.8021069061347939,0.7066805886046618,0.8021069061347939,0.8021069061347939,0.7066805886046618
766,0.8571963080891656,0.8390875685518546,0.8344673175030322,0.7386395323895325,0.8426433506790652,0.8477943883809909,0.7569669991481879
665,0.9624237478407369,0.9624237478407369,0.9526379390181458,0.9526379390181458,0.9526379390181458,0.9636025053311595,0.9636025053311595
591,0.16885450294042037,0.16885450294042037,0.16885450294042037,0.16885450294042037,0.16885450294042037,0.16885450294042037,0.16885450294042037
586,0.8371832515907466,0.7443943114440483,0.7443943114440483,0.6957123835166175,0.7443943114440483,0.7443943114440483,0.6957123835166175
277,0.9072306872623709,0.9031041805193227,0.8076107530731562,0.7349437027943981,0.9255548906279275,0.9242887540462197,0.868329385307257
910,0.9167624871245257,0.9034350072132905,0.9034350072132905,0.5946188327617389,0.9120947614853242,0.9034350072132905,0.6006430499972509
493,0.8071164505167421,0.6213934577492892,0.5945670191105199,0.2370166818965884,0.6642751446133712,0.7100331178575596,0.27142740293747425
536,0.95273156824563,0.9396715131748485,0.9101172292696957,0.9101172292696957,0.9396715131748485,0.9557322751550257,0.9557322751550257
301,0.4887215611394737,0.4887215611394737,0.47955675257433394,0.33391214756008514,0.5628054463312386,0.7813087888444104,0.5440200647579599
86,0.8898813352281182,0.8886245110628971,0.8556807471413208,0.7700717518428375,0.8556807471413208,0.88788391884032,0.7990530663435931
551,0.8657204079134564,0.8635470854423535,0.8521975125377044,0.6863723103645223,0.8573291447896295,0.9027265558932775,0.7302459799202724
670,0.809519375246992,0.809519375246992,0.809519375246992,0.809519375246992,0.809519375246992,0.809519375246992,0.809519375246992
739,0.8662080688994285,0.7911928852259354,0.7618756924129175,0.06759042168692449,0.7912144764582503,0.7855532246135974,0.0696909932130762
222,0.9086359915274735,0.8760153900905381,0.8651518831604267,0.7583294972829344,0.8779610928242894,0.8767527807737632,0.7754661712959051
0,0.7581917529730774,0.715496549789937,0.5370550628714501,0.29614392088930297,0.7814006981276415,0.8272736580438309,0.6289366145995543
822,0.9414342493330337,0.9361452275437809,0.9012756772900444,0.713965309666563,0.9653022822744431,0.9348306216424347,0.7845518662794819
938,0.811253645032574,0.605590259857407,0.4121917117758242,0.14102605847839011,0.7270436385220918,0.7684934864506929,0.26837061977396837
691,0.7727240846992388,0.7146554024768925,0.6775794215143636,0.4904707836679309,0.7416273521389525,0.7530416239347464,0.8160660909905776
801,0.9494581765301416,0.9494581765301416,0.9494581765301416,0.7596659364359424,0.9494581765301416,0.9494581765301416,0.7596659364359424
451,0.9280724797341315,0.9277833594976428,0.9277833594976428,0.7397941832603467,0.9342169751850506,0.9342169751850506,0.7449242078659336
118,0.8501397876223662,0.7811678834135278,0.6000908227789763,0.6000908227789763,0.8673002401610248,0.9759445091836505,0.9759445091836505
374,0.8920272327492661,0.8708411340966002,0.853680942936524,0.5339878154734945,0.8842324443727755,0.8850802894179095,0.582587627443392
186,0.956643947746086,0.95277562556802,0.95277562556802,0.8884066343169074,0.95277562556802,0.956783862947494,0.8921440774087359
895,0.9133002644106751,0.8965988860024559,0.8864804756425062,0.8298444584248249,0.9067597167878747,0.9048297360554753,0.8470214098504728
567,0.7939785242535038,0.7841095522765873,0.7841095522765873,0.679744131855944,0.7841095522765873,0.7841095522765873,0.679744131855944
217,0.6382811839335528,0.5859166256469311,0.5635302207135562,0.543813146282386,0.6375422613246444,0.597262113977655,0.5761379892627015
1174,0.9075423385503157,0.9075423385503157,0.9047563667325785,0.6453105147239812,0.9266665014342436,0.9047563667325785,0.6453105147239812
20,0.9433333797092196,0.9407486409955996,0.9407486409955996,0.7417756305590139,0.9426633975035761,0.9407486409955996,0.7417756305590139
1124,0.9431479983300871,0.9431479983300871,0.9431479983300871,0.6622081366145193,0.9434815815724173,0.9431479983300871,0.6622081366145193
942,0.8958040849325342,0.8958040849325342,0.8958040849325342,0.8958040849325342,0.8958040849325342,0.8958040849325342,0.8958040849325342
382,0.7942050750750598,0.7394628320110872,0.7082485702758026,0.5112732839477766,0.7614687938310727,0.75401941409337,0.5443145220240577
180,0.9870231623380432,0.9870231623380432,0.9870231623380432,0.9870231623380432,0.9870231623380432,0.9870231623380432,0.9870231623380432
471,0.8736346845186216,0.863189157307282,0.8386945829558041,0.8386945829558041,0.8440199393207495,0.8646961125016004,0.8646961125016004
974,0.9582943429336324,0.9582943429336324,0.9582943429336324,0.6921164582978708,0.9582943429336324,0.9582943429336324,0.6921164582978708
498,0.9532340858044721,0.9228785380380233,0.9050924119353778,0.7493129735615762,0.9050924119353778,0.927883693538011,0.7681815473820446
442,0.898836906705923,0.898836906705923,0.8154551345118839,0.33455817750447514,0.8154551345118839,0.8911712791719328,0.36562237011673226
381,0.7949833563717608,0.7902928579129651,0.7548415055999953,0.697869747967117,0.7664185682821527,0.8042926919828575,0.7430437331322379
831,0.9411272794587145,0.9391456285239241,0.9391456285239241,0.9391456285239241,0.9391456285239241,0.9391456285239241,0.9391456285239241
999,0.8515852267904819,0.7588462744456181,0.7588462744456181,0.5628537774131654,0.7608136455974448,0.7588462744456181,0.5766297747650806
1208,0.7559351518401242,0.7016434988459143,0.3785353535265794,0.3785353535265794,0.7211206897123201,0.7722825399174326,0.7722825399174326
697,0.8626553375872333,0.8602253423333177,0.6655409833183942,0.31481779430118434,0.7354244054210843,0.8812488385620879,0.41685309025345685
478,0.8849352040268451,0.8443175317210315,0.8443175317210315,0.7376184434454324,0.8443175317210315,0.8443175317210315,0.7376184434454324
203,0.950057846589787,0.8967369929310812,0.8967369929310812,0.8213979284646309,0.9382855383683328,0.8967369929310812,0.8213979284646309
350,0.8496442149982492,0.8496442149982492,0.8259000116515613,0.5577928620723628,0.8701943239904457,0.859321857821373,0.6767448046051302
699,0.9289286325117755,0.6900497977711297,0.6712396583581516,0.6712396583581516,0.6841078218608632,0.6841078218608632,0.6841078218608632
1180,0.8482472484771226,0.8276321530214621,0.8275696655191793,0.8275696655191793,0.8347945073421844,0.8347945073421844,0.8347945073421844
1133,0.9571421468185657,0.9287279457967915,0.9051556566401651,0.50229277654837,0.9379217413873169,0.9270073417502169,0.5144188053763067
