,root,thirds,triads,tetrads,mirex,majmin,sevenths
247,0.8646627048743589,0.8411600864478765,0.8222336944168231,0.6423842730277096,0.8728925695285223,0.8552461797874502,0.7114308042764739
1127,0.8593529031083155,0.818206188772675,0.7629284818383133,0.6090051651018125,0.8979453217120852,0.8612082921001945,0.6727868550805688
649,0.9501929807181961,0.9501929807181961,0.9501929807181961,0.8741664471358486,0.9501929807181961,0.9501929807181961,0.8741664471358486
82,0.9535995153777483,0.9504979329878729,0.9350738475895742,0.8669837094886059,0.9350825167612141,0.9350738475895742,0.8669837094886059
208,0.9626472187470378,0.9587857416938095,0.944593093574241,0.8894507946489014,0.9449726475042464,0.971714671141815,0.9149891019726724
69,0.940557760575494,0.940557760575494,0.940557760575494,0.931899444835405,0.9514471186175614,0.940557760575494,0.9472315303648277
524,0.9859016713620585,0.9544509129276121,0.9544509129276121,0.45774061761897755,0.9544509129276121,0.9544509129276121,0.45774061761897755
220,0.6994183774269249,0.6821669154607881,0.5894640159739681,0.4137570980254004,0.7448025934344892,0.7510021510474073,0.6417999905288657
783,0.9290278669139684,0.9165756035753517,0.886016696899858,0.7392112227592296,0.9109345577211769,0.9331486171647527,0.84002860406838
7,0.967439461369102,0.9012119471235694,0.8872718148710343,0.5967074982102286,0.8872718148710343,0.9038162169132756,0.6068329291949354
693,0.7328182237083206,0.7147327027870234,0.6404724400235221,0.5683938438974004,0.7023279117913274,0.7935601685897133,0.7282033298604955
506,0.8458935167623425,0.8458935167623425,0.7376698783602653,0.5265342454205961,0.7376698783602653,0.8754624627920613,0.7652948627490351
308,0.7810750414970413,0.687877166548182,0.592749727502094,0.4439439614626852,0.8159955481502713,0.5756317974616033,0.4463671076718988
757,0.8878399224528465,0.8809295751379524,0.8809295751379524,0.730761558486465,0.8809295751379524,0.8809295751379524,0.7952617816261883
384,0.9015260031254868,0.09784470637060794,0.09784470637060794,0.08873813404041567,0.4792699593155452,0.09784470637060794,0.08873813404041567
916,0.9030082980202752,0.9000064034554309,0.8936083225103407,0.6459249823616704,0.9041171814559175,0.8991791561535056,0.674980320682203
702,0.9663131167960136,0.9663131167960136,0.9663131167960136,0.9106975823193122,0.9663131167960136,0.9663131167960136,0.9106975823193122
362,0.9525964670285596,0.9525964670285596,0.9525964670285596,0.9327031363286726,0.9525964670285596,0.9525964670285596,0.9327031363286726
357,0.7505272547923093,0.7321542524975453,0.6832161663115769,0.5414977930177561,0.7190339022240773,0.7807743005423333,0.6188196085451613
445,0.8809766286971881,0.7356698269031703,0.7356698269031703,0.5699018472062936,0.8755750315138534,0.7654144532704376,0.5983552354515747
402,0.8980968271741866,0.8980968271741866,0.8980968271741866,0.8962774639510966,0.8980968271741866,0.8980968271741866,0.8962774639510966
387,0.7476221015182216,0.7087035915432185,0.6687501039169097,0.4768690918185628,0.7293714301090231,0.8131466627322859,0.6025838148167681
1112,0.6864708617008909,0.4455870379172152,0.4455870379172152,0.42396835077997674,0.4455870379172152,0.4455870379172152,0.42396835077997674
157,0.9784836051111664,0.9784836051111664,0.9784836051111664,0.9784836051111664,0.9784836051111664,0.9784836051111664,0.9784836051111664
1178,0.9102392777493706,0.9102392777493706,0.9102392777493706,0.7689443024078364,0.9104467381925001,0.9102392777493706,0.7689443024078364
28,0.723303260665285,0.7097243607341361,0.6856733951338732,0.6223547452472105,0.7171388346654213,0.7101718361153071,0.7203011809659999
1055,0.5965236897967601,0.5685561189549773,0.5426052463731835,0.4116835189046558,0.6361501601960633,0.5567256036634081,0.42172283876473327
153,0.9112792368705565,0.9079481041361688,0.8938561095324201,0.7764023555976536,0.9137449314465586,0.9071599339080899,0.7980410769478701
807,0.9421805047099352,0.9421805047099352,0.9421805047099352,0.75761215922926,0.942203089151672,0.9421805047099352,0.75761215922926
148,0.9198172093982317,0.7939946214593179,0.7937027983958053,0.7937027983958053,0.8175912295188714,0.8162907346525807,0.8162907346525807
488,0.9455845341365219,0.9322139741255993,0.9322139741255993,0.6837788898993771,0.9322139741255993,0.9322139741255993,0.6837788898993771
605,0.9427370075401424,0.9427370075401424,0.9412267665873928,0.7578285585236797,0.9412267665873928,0.9412267665873928,0.7578285585236797
327,0.9650548906077246,0.8290695522718637,0.7981285635113162,0.6706308714782641,0.820669764945117,0.8448429380424572,0.7188918912610762
316,0.8369667456328236,0.8369667456328236,0.8150236666293402,0.5663644889808972,0.8488824306902292,0.8379460697605567,0.6445575917512024
700,0.868917846803288,0.8356786890856938,0.48664834780872285,0.3871176713872111,0.6098526855233097,0.8616890967449257,0.8482737917148494
1079,0.841419854742928,0.841419854742928,0.841419854742928,0.4414902586279849,0.841419854742928,0.841419854742928,0.4414902586279849
433,0.884378933393571,0.884378933393571,0.884378933393571,0.8733872965723988,0.884378933393571,0.884378933393571,0.8733872965723988
1122,0.6798196192289624,0.6564593665619626,0.6178939650511002,0.5610279735809207,0.6430648399009744,0.6878558691479258,0.6245511466548944
1073,0.8147585191672277,0.8084104754688373,0.7792082715248578,0.729924124867823,0.829732273222044,0.8027596921348031,0.8329835287275523
814,0.77092662005581,0.5458201528036108,0.4619992083440492,0.39913396471392837,0.6506996291689489,0.6339284464685527,0.5575652921578134
987,0.7918952682675261,0.7303608977784162,0.6979435492446298,0.47109577906973676,0.7419164187754042,0.7365520900739764,0.5131297041295905
126,0.8868907842294237,0.6547027416114592,0.3080433312327211,0.3080433312327211,0.9058275196533668,0.9058275196533668,0.9058275196533668
467,0.9176577766014673,0.9176577766014673,0.914456303919982,0.9134958621155365,0.914456303919982,0.914456303919982,0.9134958621155365
906,0.8712925106832098,0.7017811676975314,0.6615925674379928,0.5744912344789324,0.6759876126559038,0.7262640773958284,0.6417612748140942
1022,0.8333424372716427,0.8333424372716427,0.777689699025009,0.6389770483861186,0.8236828626603943,0.8276769670056182,0.6800483355475402
1036,0.8533998281059336,0.8533998281059336,0.8324965483631898,0.7921561993700506,0.8324965483631898,0.850269979603703,0.8090683820919273
55,0.9607312438292683,0.9607312438292683,0.9607312438292683,0.3026470063592511,0.9607312438292683,0.9607312438292683,0.3026470063592511
553,0.9674616486718848,0.96339523051178,0.96339523051178,0.9474307740313685,0.96339523051178,0.96339523051178,0.9474307740313685
1078,0.7304538449769579,0.7304538449769579,0.7304538449769579,0.6502529232609713,0.7427201116133144,0.8320173476144688,0.7393795082382661
1089,0.9317751642353072,0.9317751642353072,0.9317751642353072,0.887878182647921,0.9317751642353072,0.9317751642353072,0.8949856194333023
540,0.6075462260572388,0.579475130351686,0.5435894022537914,0.41222790313010277,0.8135698201858745,0.6025771431135754,0.5125840998434431
214,0.6883244709445888,0.6448641232174157,0.5642400384758527,0.35941960373095755,0.6368133354574924,0.7211719112479797,0.4948309638019137
245,0.7454203097465524,0.7034036491454431,0.6581508726093428,0.5966566226882796,0.69528417346386,0.7163218966293268,0.6493924438723746
27,0.8677232511762106,0.8677232511762106,0.8677232511762106,0.12589002444479536,0.8677232511762106,0.8677232511762106,0.12589002444479536
515,0.8277664290057531,0.8047822671302853,0.7740830664690943,0.6677892592095873,0.7969844977046221,0.8141992466957786,0.7820839533168988
982,0.948101507952576,0.948101507952576,0.9155212623676191,0.5767142985232009,0.9156644180680864,0.9464937568686287,0.5962248016364436
92,0.8140030234315927,0.7542760227378604,0.730433313660318,0.5388154567763166,0.7542255252176959,0.7605240311570238,0.5812354840097299
887,0.8964537646424369,0.8020965670702458,0.8020965670702458,0.6989443273928022,0.8020965670702458,0.8020965670702458,0.7028535519640202
735,0.8160289970985032,0.7994936991575474,0.7676398574172821,0.4889510404143851,0.8744989008015371,0.809243555668061,0.5456943936543281
359,0.8776217260892687,0.8764828864635784,0.8537004047324688,0.7173573049943021,0.883681860429842,0.8710034094036607,0.7770469320577129
125,0.655973831821509,0.6354980488410785,0.5796448484773675,0.5693305796382859,0.633275107315387,0.6312920517737394,0.6220736000424565
371,0.8088160947256924,0.8059804617452878,0.7899118748563285,0.6616938686481297,0.7993363447778965,0.7899118748563285,0.6616938686481297
768,0.8093537066822646,0.8060304695061249,0.8060304695061249,0.745694836105716,0.8060893289420863,0.8105815756301721,0.7495724691350342
897,0.8377744620408919,0.727769059569895,0.727769059569895,0.41228155897732277,0.7567926282810891,0.727769059569895,0.41228155897732277
1091,0.7866834832366947,0.7579202772831724,0.7579202772831724,0.6292373495259399,0.758056461063172,0.7579202772831724,0.6292373495259399
404,0.7449101563432359,0.7368863826232215,0.6058981183116496,0.4700614552253629,0.803710275689221,0.7100037355294488,0.5453840408435346
418,0.9176540414621803,0.7609299414938565,0.7609299414938565,0.39613270366401476,0.7891300285981435,0.7609299414938565,0.39613270366401476
860,0.922963761250423,0.922963761250423,0.7957950056068109,0.7484181033117995,0.9023363172823036,0.9228277583731144,0.865296107419079
934,0.9709058788966424,0.9531505672078207,0.9421744760766408,0.5914882558972478,0.947964729877889,0.953135905823708,0.6106432052462916
1037,0.9016302582799685,0.40763803891977407,0.40763803891977407,0.40763803891977407,0.897123849880519,0.42681951307892807,0.42681951307892807
446,0.9357007384772065,0.7080018237598054,0.4274890271260008,0.4127773582160126,0.8093424466220871,0.9317329164517675,0.9205429326240804
37,0.9723159963501555,0.9652482227553595,0.940362605931523,0.785695633905944,0.9424645305268875,0.9421841697190286,0.7865333831779804
483,0.741328794716269,0.7139615461572015,0.7047373201343818,0.4946808154026799,0.7696045230761589,0.7531872703564917,0.5332419456301021
236,0.8640967169348659,0.8207148732651656,0.8019004613225125,0.8018039760887695,0.8184594574292186,0.8187754393239447,0.8186769236808488
590,0.9052175126942257,0.845239017301527,0.80393478843789,0.690554322469225,0.9011968191255166,0.8930659707798554,0.7745424109013442
1113,0.6876007940039968,0.6876007940039968,0.684603132218618,0.5568324962383703,0.7730083638855321,0.7361102081877957,0.9306683430222839
352,0.8801139682205117,0.8801053682519454,0.8390733127448291,0.6608305887813548,0.8836148739622403,0.9049508954718393,0.7506492272923104
575,0.9251871788470704,0.9251871788470704,0.9251871788470704,0.9251871788470704,0.9251871788470704,0.9251871788470704,0.9251871788470704
732,0.9191788213752414,0.9176908735750073,0.9065574260940552,0.831158812798509,0.9229947742409086,0.9222727782438203,0.8579837059033519
349,0.8576094941985922,0.8106782227209289,0.7804822061699785,0.6420514606759047,0.8664112724127421,0.8632176094145911,0.7832521801655411
580,0.8994387471752021,0.765867046147553,0.765867046147553,0.7313733057433511,0.765867046147553,0.765867046147553,0.7858347822781055
500,0.9350513625516881,0.9347767558238058,0.9347767558238058,0.7439993542871706,0.9347767558238058,0.9347767558238058,0.7439993542871706
35,0.829805800075593,0.829805800075593,0.762391736497309,0.7293737896773291,0.762391736497309,0.8354996703538666,0.7993155377574188
864,0.9571108062593917,0.8943003060547238,0.8810150763970119,0.5133966374699042,0.9617961832149022,0.9305955087446951,0.542288795996524
282,0.8410434321688003,0.8410434321688003,0.8410434321688003,0.6672838249690781,0.8658921207848329,0.8519568325824176,0.6752327341159403
179,0.0135998017867047,0.0135998017867047,0.0135998017867047,0.01021026684978676,0.0135998017867047,0.0135998017867047,0.01021026684978676
588,0.8247153465878108,0.7412034844475497,0.7412034844475497,0.7412034844475497,0.7412034844475497,0.7412034844475497,0.7412034844475497
620,0.8237863301857431,0.6115481536281219,0.6115481536281219,0.30492048718787146,0.6333446147322948,0.6115481536281219,0.30492048718787146
1017,0.8231659281030418,0.7376511546575459,0.7376511546575459,0.48402411401448225,0.8376797502969662,0.8155466833279108,0.6595291411388664
158,0.9464881681579946,0.9458137296412326,0.8424037692532047,0.7595283917162978,0.8918375438695519,0.8484343419827334,0.7649656788861401
891,0.8693861343146185,0.8660068872920259,0.854506231965234,0.2767720876500116,0.8754136145198514,0.8754136145198514,0.2835439281591565
1179,0.8602782120451076,0.8602782120451076,0.574472413457807,0.574472413457807,0.8484481258938181,0.8484481258938181,0.8484481258938181
663,0.14024494257218423,0.14024494257218423,0.14024494257218423,0.14024494257218423,0.14024494257218423,0.14024494257218423,0.14024494257218423
964,0.9410943180050926,0.9410943180050926,0.926027207440262,0.926027207440262,0.926027207440262,0.9401932023727135,0.9401932023727135
991,0.9189952325169687,0.9189952325169687,0.9189952325169687,0.7933261036542659,0.9189952325169687,0.9189952325169687,0.7933261036542659
1173,0.8846154193059328,0.8835356031103476,0.8401807229136145,0.7782063115584272,0.8406894764653974,0.8908699291085382,0.8249336701176777
968,0.6634582110446672,0.6578866715719254,0.6524521359733974,0.41280548049720067,0.7386283253204546,0.6852055925659248,0.43402485555610343
466,0.9115785879895011,0.9115785879895011,0.6723747611404096,0.6668958954368249,0.929300148173688,0.929300148173688,0.921727718325891
218,0.7964054135246328,0.7888637414789426,0.4459581596709896,0.4365134533307574,0.46599453496391025,0.8756144809309897,0.8693213467072197
145,0.9073108076795817,0.8048101559894155,0.7521368223288474,0.6043077169430335,0.8780502828800149,0.7997825458708097,0.6386045253138077
249,0.8022657303269263,0.8000379386269771,0.7620286292140631,0.6582835567622738,0.7753157090552257,0.8003889128236086,0.7089621819033556
