,root,thirds,triads,tetrads,mirex,majmin,sevenths
770,0.912568800949493,0.9017842047230904,0.9017842047230904,0.8772309158986846,0.9022881107690364,0.9200158793194635,0.8949661883960047
868,0.9719681043314644,0.9719681043314644,0.9719681043314644,0.9719681043314644,0.9719681043314644,0.9719681043314644,0.9719681043314644
900,0.9461157029447655,0.9461157029447655,0.9461157029447655,0.7417654057833807,0.9461157029447655,0.9461157029447655,0.7417654057833807
715,0.8924987455091744,0.8910142088624253,0.8703423101158039,0.7984053484750224,0.8775894746675987,0.8964435650472917,0.822349239627961
1060,0.9636328461740532,0.9506234403311535,0.9453555150565254,0.8299099683899624,0.9947498603561633,0.9842171149666683,0.8640258418781304
265,0.7915173662961104,0.6787308500636011,0.6558583780395612,0.5717209593864633,0.794120286871313,0.7354716940604367,0.6411210050967081
1201,0.902977225450956,0.902977225450956,0.8939222252374185,0.8645360580120884,0.8939222252374185,0.907132134781336,0.877311714329126
137,0.7371147733849462,0.6936566381085205,0.6115732597083458,0.39249822104573967,0.7205465137240387,0.6944643986760806,0.44400749236886256
972,0.7330907211474391,0.7276441428046441,0.7163396634680256,0.3280699862286205,0.8953314513684134,0.7472996119969608,0.5492138167452448
196,0.804732197137153,0.7973016512958382,0.7973016512958382,0.7836522023833935,0.7973016512958382,0.7973016512958382,0.7836522023833935
1111,0.9254681219025174,0.9254681219025174,0.9254681219025174,0.9254681219025174,0.9254681219025174,0.9254681219025174,0.9254681219025174
793,0.916646885653647,0.916646885653647,0.916646885653647,0.916646885653647,0.916646885653647,0.916646885653647,0.916646885653647
817,0.858839273463085,0.8468567241695426,0.8468567241695426,0.5710378054159069,0.8468567241695426,0.8518741280131332,0.5744210545511593
582,0.8378315640481241,0.8283094732585176,0.7946074497739646,0.5307848910264747,0.8465693270938945,0.8424471812682107,0.5627410558914436
811,0.8370201783432522,0.8370201783432522,0.8216193016884358,0.7932047965475422,0.8268863806901623,0.8474760037312873,0.8304965161060515
809,0.9049806171744043,0.9049806171744043,0.9049806171744043,0.795361589273389,0.9056235729074222,0.9049806171744043,0.795361589273389
587,0.8373257837347141,0.8088450828365785,0.8088450828365785,0.8088450828365785,0.8088450828365785,0.8088450828365785,0.8088450828365785
313,0.9566922177805826,0.9566922177805826,0.9355581971620259,0.8926978048951535,0.9557571893071778,0.9557571893071778,0.9119714278549752
992,0.7874662066682743,0.7874662066682743,0.7874662066682743,0.5737995225613344,0.8039833953291711,0.7874662066682743,0.5737995225613344
1135,0.8581006648489294,0.827477873826031,0.8271808800269791,0.7779802067098245,0.8301566045906845,0.8271808800269791,0.7779802067098245
311,0.8743236326978538,0.8206156848544284,0.8109635096856385,0.6658933458857532,0.8210584279866355,0.82898295357414,0.6806893603039188
291,0.8554084213206765,0.8316247245608275,0.8316247245608275,0.8251307238998649,0.8331467559657406,0.8316247245608275,0.8251307238998649
558,0.920356062873865,0.4910761434140024,0.4910761434140024,0.2536995526533629,0.6252166804673083,0.4910761434140024,0.2536995526533629
621,0.7167086353571201,0.7164540683973575,0.7150682628960789,0.6610233727957571,0.7596515443458485,0.7205783274948567,0.6661169864748975
742,0.9078958516851084,0.9078958516851084,0.8960315110145759,0.49334227000828335,0.9366432905127952,0.9302452871331968,0.5547079443195989
209,0.8868818732438808,0.8868818732438808,0.8868818732438808,0.6099657204558708,0.8868818732438808,0.8868818732438808,0.6099657204558708
631,0.7574530848157504,0.6582371129617608,0.6582371129617608,0.4691683875490714,0.6706818665065992,0.6625351723890287,0.47223189395333365
273,0.8261612872855563,0.8250380429013053,0.8250380429013053,0.7032106319123425,0.8250380429013053,0.9758911187753746,0.8317883232370742
928,0.9301494690790524,0.9229227301591201,0.9229227301591201,0.837311902649847,0.9229227301591201,0.9229227301591201,0.837311902649847
988,0.9555785123257763,0.9555785123257763,0.9555785123257763,0.782539957353434,0.9555785123257763,0.9555785123257763,0.782539957353434
448,0.8136793672947771,0.7240232043835886,0.7218842752725185,0.6386763655577962,0.7218842752725185,0.724752193616931,0.6489481928728189
876,0.8203273124688779,0.8091126657725818,0.8091126657725818,0.6190674145501018,0.8310633479998215,0.9182085342780462,0.8314145116197118
769,0.951437272761894,0.9474189391252722,0.9474189391252722,0.9030236719523903,0.9474189391252722,0.9474189391252722,0.9403372410796856
1058,0.7701127547215735,0.7641908870930902,0.6823370010196457,0.5201767109528359,0.796041318540837,0.7452014993123031,0.5681011938823983
871,0.7630509294200974,0.7269805830934579,0.473401141064916,0.36113107010679907,0.5787514195831046,0.7817087581263821,0.5963215882813568
205,0.9391979726441559,0.9391979726441559,0.9391979726441559,0.852149649509727,0.9391979726441559,0.9391979726441559,0.852149649509727
544,0.7106157379605109,0.6647217090191386,0.6266965418316117,0.4019753943277478,0.6828435479889546,0.7446895399748342,0.48209837714830756
1162,0.9222496211938662,0.9222496211938662,0.8954451809490731,0.7553259900696407,0.8954451809490731,0.9201081652841792,0.7981118795512261
1214,0.843232448898004,0.8353651276914514,0.8340420991719895,0.4748060747502263,0.8776091454203248,0.8392978739848618,0.49190815419065637
1014,0.9497454357345574,0.9497454357345574,0.9497454357345574,0.7988566486559654,0.950928224949628,0.9497454357345574,0.7988566486559654
763,0.9697595377332211,0.9697595377332211,0.9697595377332211,0.9632124955245247,0.9697595377332211,0.9697595377332211,0.9632124955245247
187,0.7749038684767506,0.44736009676190835,0.2594964133716557,0.24851207081211935,0.49107503626157856,0.5508743560663112,0.5275561430872748
998,0.9522154670854381,0.9522154670854381,0.9522154670854381,0.8729362555621782,0.9522154670854381,0.9522154670854381,0.8729362555621782
343,0.9486436877823633,0.9486436877823633,0.9310353525357473,0.9232329300111244,0.9486436877823633,0.9639827471060429,0.9559042131611364
1095,0.9009242877436276,0.7734606527435839,0.02991638211704891,0.02991638211704891,0.971753059160972,0.971753059160972,0.971753059160972
71,0.9083946407263039,0.8877093347536817,0.8665607055896634,0.3560521753422477,0.8918232063385418,0.8903574893613382,0.3658297899668209
334,0.8671780491632156,0.8407100448501246,0.8407100448501246,0.6129308013414247,0.8552849992484206,0.8407100448501246,0.6129308013414247
48,0.8286615338161302,0.817919509309939,0.7036727871377502,0.5586776706392667,0.7402728261189099,0.8304025281798567,0.6795537976687036
399,0.9225995830840715,0.9225995830840715,0.9225995830840715,0.8079122194179408,0.9225995830840715,0.9225995830840715,0.8079122194179408
703,0.8300425292520777,0.8300425292520777,0.8247552265409903,0.6317251170519269,0.8466331090696766,0.8912850001955988,0.7274353368010402
510,0.8835224244620706,0.8024583975896635,0.8024583975896635,0.8024583975896635,0.8024583975896635,0.8024583975896635,0.8024583975896635
978,0.8974878026043233,0.8532002879206095,0.8454093584906943,0.6995141808466019,0.8600505137328831,0.8639673011406914,0.7521267764181029
549,0.9529889788980812,0.9512672499704065,0.9494292628221386,0.8688395067058314,0.9496150546075378,0.9494292628221386,0.8688395067058314
73,0.5505786919610437,0.5365961700581203,0.35374734573399647,0.34734858819857684,0.47089238311600823,0.5746544556164801,0.5642598206531879
611,0.886224387519217,0.886224387519217,0.886224387519217,0.2584107120709014,0.924159264611586,0.886224387519217,0.2584107120709014
142,0.8495082335471795,0.8423669170386927,0.8272409924681602,0.7656556727063166,0.839352831962541,0.8600348564490236,0.7960081434077415
839,0.9438100138690602,0.9438100138690602,0.9438100138690602,0.9438100138690602,0.9438100138690602,0.9438100138690602,0.9438100138690602
1131,0.8718933382947713,0.8609440908758059,0.7273990493314478,0.5883610947171589,0.8546886038197108,0.8653149782338074,0.7126738518242843
600,0.9067126080784595,0.8951970208137434,0.893047370167577,0.759170326125028,0.9036921261729602,0.9194805676238197,0.7816409136926477
726,0.9190964305262317,0.830038470560637,0.8278365783094835,0.4436939752912659,0.840005913284853,0.8278365783094835,0.4436939752912659
628,0.9193033653163382,0.9193033653163382,0.9193033653163382,0.7956500162633384,0.9193033653163382,0.9193033653163382,0.7956500162633384
617,0.8554675070660177,0.8455632610074045,0.8455632610074045,0.5846820990639542,0.8467737799701239,0.8455632610074045,0.5846820990639542
571,0.9047072604085173,0.807144566235789,0.772586641584912,0.31358319972473486,0.7750298627973271,0.8096722262272296,0.3372069910612462
109,0.8619399459324222,0.7605814371076457,0.737510674650813,0.6593863255828896,0.7790584174361493,0.7790584174361493,0.6965329248025647
658,0.8449214561089715,0.7386800309585693,0.5719601769256466,0.4849470638535482,0.691936687621002,0.8673646321795948,0.7337117061592412
576,0.7319173108382476,0.7177171362555091,0.5347340017629794,0.41489180760495337,0.555481996818703,0.8923192689381467,0.6947875607234623
1097,0.9154217831967701,0.8998360464526582,0.8998360464526582,0.7667029985583139,0.9068094513630782,0.8998360464526582,0.7864110112491719
419,0.9152284000214237,0.7980286690354159,0.7972661631581744,0.7872102772867655,0.7980286690354159,0.7980537437556865,0.7879879241620538
1016,0.9095914914467061,0.9088420244639096,0.9088420244639096,0.9088420244639096,0.9088420244639096,0.9088420244639096,0.9088420244639096
408,0.9130613979653781,0.8343110541119904,0.8343110541119904,0.8088512446873097,0.8343110541119904,0.8343110541119904,0.8088512446873097
49,0.8119460442554827,0.8105467701319473,0.8105467701319473,0.8105467701319473,0.8105467701319473,0.8105467701319473,0.8105467701319473
302,0.9555639961978426,0.9555639961978426,0.9555639961978426,0.9555639961978426,0.9555639961978426,0.9555639961978426,0.9555639961978426
1119,0.8350411453411857,0.8261525389518739,0.7103791037272771,0.5277585190707815,0.7497969547214051,0.8307449181034463,0.618771780021109
747,0.6657250009293327,0.6465766793056011,0.42921113527378135,0.42921113527378135,0.5263681530862129,0.7533377272515874,0.7533377272515874
1030,0.6787679456799216,0.6627778410990456,0.6399157123608483,0.43909974274431396,0.7545793128874064,0.8121866980524042,0.5696863022326477
858,0.8937205354077794,0.8937205354077794,0.8937205354077794,0.8874839524687157,0.8937205354077794,0.8976963447221119,0.891432017691292
195,0.9691511782949004,0.9291196072262566,0.9291196072262566,0.8779160506775167,0.9291196072262566,0.9291196072262566,0.8779160506775167
192,0.8898236059621427,0.8853374485080998,0.8853374485080998,0.872115088518205,0.8853374485080998,0.8853374485080998,0.872115088518205
174,0.7567654458913824,0.7322194905114844,0.7281324555734021,0.634916768008557,0.7497930139477691,0.7495399202445259,0.6746789773919629
994,0.9561480543114895,0.9461913990737187,0.9461913990737187,0.872557200432138,0.9461913990737187,0.9461913990737187,0.872557200432138
651,0.8403799548707356,0.7858029089245053,0.7762898539704767,0.6921077602684009,0.8146410577705285,0.8315958823749408,0.7558852134738461
1053,0.657788051727271,0.657788051727271,0.657788051727271,0.640636635252785,0.6728870347065905,0.8480092218151234,0.8258979060206761
173,0.8276495352432538,0.8158770777646616,0.8158770777646616,0.7264728893375731,0.8586963676640484,0.8158770777646616,0.8050274117180893
146,0.7549324045238583,0.7523863509038737,0.7274499989671044,0.5087190856938891,0.9100865888660202,0.8223492024272652,0.5750838339045966
368,0.9436260122464275,0.940597607906125,0.9069746895999887,0.38956973401067807,0.9069746895999887,0.9428018428419156,0.40495844851270346
1067,0.8968474314555555,0.8968474314555555,0.8948412337373526,0.7290128726355831,0.9032193060505282,0.9004497523355597,0.7429695819295499
300,0.7144010905949654,0.7144010905949654,0.7144010905949654,0.7017340513983346,0.7144010905949654,0.7144010905949654,0.7017340513983346
23,0.847358921698597,0.847358921698597,0.8457923597004218,0.6260109075666884,0.8797029221775281,0.8594463590336264,0.6681939993084636
849,0.8738366643812632,0.8200714165039267,0.8200714165039267,0.8040256094888101,0.8200714165039267,0.8200714165039267,0.8234909271748752
971,0.9371510658876938,0.9371510658876938,0.9371510658876938,0.7012301189838821,0.9371510658876938,0.9371510658876938,0.7012301189838821
251,0.7251474940227971,0.7251474940227971,0.6734860857639471,0.4905464746616387,0.7935442772138595,0.9707291634493004,0.9215963690357417
746,0.8720375786902907,0.8720375786902907,0.8720375786902907,0.7421164162416145,0.8720375786902907,0.8720375786902907,0.7421164162416145
552,0.9773901077078437,0.9773901077078437,0.9773901077078437,0.8165389600142481,0.9777094011731476,0.981709628445971,0.8537251244381824
1185,0.9423671737894745,0.9423671737894745,0.9423671737894745,0.9012455353986959,0.9423671737894745,0.9423671737894745,0.9012455353986959
598,0.9403821288627003,0.9396048918870175,0.9081077334699545,0.58805292270325,0.9329675993130842,0.9386843520691095,0.6801490941940822
754,0.815499085437195,0.8127679972151729,0.7341376549387015,0.6311953973734428,0.8540146138910468,0.8635739278662438,0.7414821805495055
353,0.9528205493392218,0.9487508176766174,0.9487508176766174,0.8137589331174427,0.9487508176766174,0.9487508176766174,0.8137589331174427
413,0.8898831805069516,0.8898831805069516,0.8898831805069516,0.8898831805069516,0.8898831805069516,0.8898831805069516,0.8898831805069516
1125,0.9351869467222811,0.9219362921171833,0.8555487367483428,0.8453202186426041,0.9248161475210592,0.9248161475210592,0.9137595024661544
905,0.9435970830509304,0.9385232935813772,0.24301272148671496,0.23647533890094438,0.8703047694778441,0.8703047694778441,0.8468923521793178
1155,0.9430310380412703,0.9430310380412703,0.9430310380412703,0.7133208058205254,0.9430310380412703,0.9430310380412703,0.7133208058205254
632,0.8574411483377667,0.8510303653538082,0.8480901502377208,0.7864504920946215,0.8556374245059887,0.8556374245059887,0.7934492263218595
330,0.6684208804873693,0.6425588053961961,0.6341036500621735,0.5850623948504114,0.6508690659059304,0.7577495143674058,0.6991455506194649
165,0.8616032254789071,0.8609647431446743,0.8542862430577486,0.33533781273181373,0.9064259542385514,0.8729175906925495,0.35335000308698744
527,0.939111630700175,0.938065618415213,0.938065618415213,0.938065618415213,0.938065618415213,0.938065618415213,0.938065618415213
1046,0.8420583292093254,0.770805348181467,0.7627818432977183,0.5437527045739685,0.8321056301722346,0.8069704030181817,0.5961773333611661
458,0.6085173576348768,0.6085173576348768,0.6030984897103486,0.5986836948615915,0.6235386043725657,0.6063844067218678,0.6019455583399923
671,0.8195186032876283,0.8007695127895391,0.7737880701605664,0.45301783683359087,0.8124835865810494,0.849873932523165,0.5037315173514986
462,0.9580986999585999,0.9458285837861794,0.8636043710930257,0.6073128874735323,0.9210430990402175,0.9599040734677255,0.6881896808879308
1068,0.7781503180920117,0.7781503180920117,0.7691398433375364,0.6532542674564631,0.8534698996595811,0.8189766703448687,0.7024796065892728
973,0.8921454495071635,0.8921454495071635,0.8921454495071635,0.8485853063687457,0.8921454495071635,0.8921454495071635,0.8485853063687457
440,0.9129631394281734,0.9129631394281734,0.8868693449144285,0.6972545532597725,0.9229533882049187,0.9229533882049187,0.7256237416059371
14,0.7385469468252599,0.7381958167738072,0.7193779497490267,0.6319547760700761,0.7723833310131722,0.8212745997634088,0.7390893326041297
270,0.8896754612516111,0.884843356926317,0.884843356926317,0.884843356926317,0.884843356926317,0.884843356926317,0.884843356926317
425,0.6809741922543429,0.6737583606477134,0.5189434813728242,0.26588263578811955,0.6753776254209647,0.6208037208780728,0.3447082693338267
503,0.8742456022987795,0.8562002357495611,0.8562002357495611,0.8475674069660556,0.9231612326728502,0.8653601663056263,0.8566349804906024
945,0.7799597696756597,0.760574116538,0.7165232362607954,0.6132968228489893,0.7892804912227054,0.7747141790526576,0.6609773307056868
322,0.6649074329161279,0.6594712529576588,0.529516155987914,0.43328420906959597,0.6296826201951684,0.7719394104197281,0.6310641976215287
596,0.9375381367467939,0.9354155980337984,0.9354155980337984,0.8950115063941158,0.9354155980337984,0.9354155980337984,0.8950115063941158
12,0.9118933672481773,0.9118933672481773,0.9117039850928761,0.8220103532121331,0.915244124653346,0.9153705221171398,0.8742646255539928
869,0.9022173812160518,0.8417972156304379,0.5802072878763904,0.5231099720508355,0.9075236213291812,0.9075236213291812,0.8182156034725994
542,0.861350865724535,0.7565111796179596,0.7565111796179596,0.70231396484457,0.7565111796179596,0.7565111796179596,0.70231396484457
845,0.8862301696899281,0.8862301696899281,0.8706224485748423,0.7390692173104476,0.8713766909807444,0.880535950403232,0.7466070652483419
579,0.863934047020991,0.8480181380849288,0.8480181380849288,0.5377131847884828,0.8484052470346111,0.9505658215493059,0.6857301825045016
1186,0.9664565526910537,0.9420758624712633,0.9420758624712633,0.8340201499990129,0.9420758624712633,0.9420758624712633,0.8340201499990129
778,0.7772353050257537,0.7711075728324026,0.7608129820639473,0.7415892853703585,0.7674922095689751,0.7739111515030769,0.7590024937581112
188,0.6605507996709001,0.6605507996709001,0.6168762767643923,0.545452411052916,0.7911272750988292,0.8048370673982984,0.7107048441023242
283,0.8839470254226333,0.8839470254226333,0.8757909315487695,0.7952131611452153,0.8757909315487695,0.881315273629815,0.800229232185991
44,0.8093616063898075,0.7787240138992444,0.7763002504890589,0.45412049035911256,0.8036804524955108,0.7988031802521636,0.4672842649322882
225,0.6789270212464816,0.35182887875990965,0.35182887875990965,0.09668484539066684,0.42453121084899514,0.35182887875990965,0.09668484539066684
624,0.859674426041668,0.8337204378964581,0.8259530191080018,0.6929236539629463,0.8368288590143524,0.8245928564391032,0.7134369699231192
101,0.824237830763103,0.824237830763103,0.8228422322689521,0.7618369648080254,0.8286393337061939,0.8228422322689521,0.7618369648080254
1189,0.933401307433745,0.933401307433745,0.933401307433745,0.8484607631551294,0.933401307433745,0.933401307433745,0.8484607631551294
1107,0.7757205533347877,0.7674583251791445,0.6779528294595654,0.5974157443527071,0.692307313686361,0.7710957214658476,0.6913168923522307
1154,0.6250524928767573,0.6098200124822668,0.6098200124822668,0.5216708280796734,0.6098200124822668,0.6098200124822668,0.5248289445015877
172,0.7516988072410477,0.729805855221303,0.7040674322510373,0.37258350042990535,0.7491592890809092,0.7452129250484855,0.4018436788023799
215,0.5972281495543951,0.565254738174339,0.5408505510731422,0.3911769023888621,0.5632061426014918,0.5614058383256998,0.40604377010160553
310,0.9375816379542805,0.9154122755892332,0.9154122755892332,0.5073055449391253,0.9423406404166998,0.9154122755892332,0.5073055449391253
1024,0.9261337490929338,0.9147953835028676,0.8601630040405563,0.6331771529050452,0.9137731127527056,0.9122778533175524,0.6679235293701431
848,0.6913406945416655,0.6022336892989593,0.6022336892989593,0.40325434722727405,0.6022336892989593,0.6022336892989593,0.40325434722727405
949,0.8238179289344414,0.8238179289344414,0.8238179289344414,0.6862575341390987,0.9120596897487842,0.8238179289344414,0.7451492027344316
1103,0.9267680104109883,0.9147600551517107,0.8878548111652897,0.8252108597908622,0.9172364839159381,0.9172364839159381,0.8525194637740223
183,0.9720170739239088,0.9720170739239088,0.9720170739239088,0.924449874808859,0.9720170739239088,0.9720170739239088,0.924449874808859
604,0.7186601604724849,0.7110571118633655,0.6350802537085102,0.3677392178526834,0.7045593707910158,0.725209743344539,0.42293663329632264
820,0.9180756435485183,0.917019670111781,0.917019670111781,0.774559542269747,0.9170606368937518,0.917019670111781,0.774559542269747
1011,0.7573222108519494,0.7394086411862593,0.6967189989213556,0.57546313875877,0.761566448106394,0.7942260035564281,0.6730459023998234
337,0.9781406678286222,0.9781406678286222,0.9781406678286222,0.7510011530973687,0.9781406678286222,0.9781406678286222,0.7510011530973687
1163,0.44936069467281353,0.36096838292979094,0.36096838292979094,0.3297321146468064,0.36096838292979094,0.36096838292979094,0.3375927457359084
836,0.8554246089004962,0.8554246089004962,0.6973496000559911,0.6513828655015934,0.7012215447063367,0.8417497605094454,0.7877085781247496
856,0.8065789706747342,0.8065789706747342,0.8065789706747342,0.696136203132191,0.8168166907240926,0.8065789706747342,0.696136203132191
108,0.9092359769864187,0.9092359769864187,0.9092359769864187,0.8040124699716295,0.9092359769864187,0.9092359769864187,0.8040124699716295
967,0.8392344548734247,0.8022557034232232,0.8022557034232232,0.8022557034232232,0.8022557034232232,0.8022557034232232,0.8022557034232232
1158,0.26100345148658083,0.26100345148658083,0.26100345148658083,0.26100345148658083,0.26100345148658083,0.26100345148658083,0.26100345148658083
30,0.7534789916773963,0.667716036753605,0.667716036753605,0.5884617909010479,0.7090875918502585,0.667716036753605,0.5884617909010479
134,0.7781433907804569,0.7741620179164519,0.7452026678181531,0.46064624501942475,0.8832906583310722,0.7754355630652539,0.4793346774057684
234,0.8195208159049749,0.8147443133347639,0.760784255501808,0.5896347728054079,0.8289310616010429,0.8427634010589002,0.7002748577252437
1102,0.8722861810838862,0.8709539716024004,0.8513990376413221,0.5659747267276479,0.868929167755842,0.9176538682238012,0.6100181869330876
329,0.8567134072737663,0.8418130418185251,0.8418130418185251,0.3973474704669361,0.875217264461042,0.8418130418185251,0.4020986046492479
509,0.8731020066212777,0.8731020066212777,0.8727309705108623,0.7059062152240452,0.8727309705108623,0.8727309705108623,0.7161275125912687
1212,0.8954162663926573,0.8915585070107015,0.8915585070107015,0.5499896623217593,0.8953717927629562,0.8915585070107015,0.5499896623217593
1165,0.9292671971463213,0.9267918403108464,0.9267918403108464,0.7948328487676313,0.9267918403108464,0.9267918403108464,0.7948328487676313
1031,0.9158749990098158,0.9110724933533789,0.9104714298568499,0.6254113482918988,0.9196568552660407,0.9228382730842908,0.6387313379440929
221,0.8463980739975328,0.8358610895835141,0.8358610895835141,0.814119176784639,0.849284322167687,0.8358610895835141,0.814119176784639
276,0.7045644988118192,0.7045644988118192,0.6896043237475393,0.47905391791494734,0.718979574096948,0.7369041254685851,0.5106492851420318
888,0.928833857792222,0.9286359931319125,0.9286359931319125,0.8433835647537306,0.9286359931319125,0.9286359931319125,0.8433835647537306
760,0.9041277596232508,0.9041277596232508,0.8915127298884157,0.8439653786935231,0.8915127298884157,0.9296309977571056,0.8800506720364083
1010,0.9425253899115287,0.4156495031735937,0.41452533183766915,0.39364242431724966,0.4161231067861658,0.4161231067861658,0.3951597067507534
685,0.9372979198715345,0.9254765505348876,0.8782061779339152,0.8615216294443856,0.9168919193445682,0.9330065003205332,0.9302954514503388
782,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.0351169613686704,0.0351169613686704,0.0351169613686704
593,0.8319474479982385,0.8257292164487261,0.8257292164487261,0.224408508206057,0.8257292164487261,0.8257292164487261,0.224408508206057
47,0.8395439292676112,0.8221830369574707,0.8221830369574707,0.5245204877272529,0.8332157278115901,0.8221830369574707,0.5245204877272529
740,0.8648194740582782,0.8572739025958624,0.8192938030933749,0.5614000180503375,0.8397666204126742,0.8578009057028042,0.6263051763785191
912,0.8151883994053937,0.7685409690836893,0.7545868741244859,0.27377825421657775,0.7891148337427096,0.8442601151637472,0.3063133859867351
15,0.7713157170269023,0.7713157170269023,0.7498561909393626,0.731347136027908,0.7540548749230277,0.8454378970440154,0.8300103984428187
788,0.7754142845257088,0.7124872311431747,0.7080249441856334,0.4482069244217415,0.7080249441856334,0.7111985160480172,0.4502159170364105
688,0.6941576740351798,0.6941576740351798,0.5709071004929319,0.35092020541844715,0.770849400925966,0.770849400925966,0.4738189976724172
452,0.7593059482405942,0.6652373563895566,0.6511292965058713,0.5501174793244615,0.7412389770254996,0.6636647441698191,0.5607082619971202
556,0.9342451604098422,0.9215670718904838,0.8792433022591746,0.7427055093642393,0.9081129062736198,0.9481463247579003,0.8009085736243374
255,0.7581166299082543,0.7059417327804278,0.6425886745565295,0.44754876140892036,0.8127274662526395,0.7741880300664622,0.5647623078829229
64,0.8442957989269947,0.8171040029750012,0.8171040029750012,0.8150775505309867,0.8171040029750012,0.8171040029750012,0.8150775505309867
890,0.9201801831994618,0.912653223206974,0.912653223206974,0.9078155896033316,0.912653223206974,0.912653223206974,0.9078155896033316
367,0.8969058770879901,0.8939442018049027,0.8939442018049027,0.6667736853614052,0.8964069005003856,0.8939442018049027,0.7312057486764085
