,root,thirds,triads,tetrads,mirex,majmin,sevenths
1135,0.8678015245973761,0.837077677539247,0.837077677539247,0.7874727800811698,0.837077677539247,0.837077677539247,0.7874727800811698
311,0.8745186388571902,0.8199265222960129,0.8062676143259708,0.670322191043109,0.8200520799023097,0.8204168215165574,0.6814507186377743
291,0.8385035439197918,0.8077185026973424,0.8077185026973424,0.8011230332760522,0.8077185026973424,0.8077185026973424,0.8011230332760522
558,0.9252845962870705,0.4928230435725224,0.4928230435725224,0.2528639332387842,0.6273222638998697,0.4928230435725224,0.2528639332387842
621,0.7306349288183209,0.7303803618585583,0.7291875413526964,0.6795813061469567,0.7693836207042066,0.7348064041465852,0.6848179207350884
742,0.9104172382101641,0.9104172382101641,0.8990212267766263,0.4968211206861327,0.9396330062748455,0.9333491612306221,0.5586195209782789
209,0.8883173657988734,0.8883173657988734,0.8883173657988734,0.6114012130108634,0.8883173657988734,0.8883173657988734,0.6114012130108634
631,0.7499140467447594,0.6536984007609943,0.6536984007609943,0.47132402387392874,0.6731967378558559,0.6579668239760552,0.4744016058337094
273,0.8336161047051709,0.83249286032092,0.83249286032092,0.7251827253596274,0.83249286032092,0.9847090032044494,0.8577778773438208
928,0.9273939584426593,0.9201672195227268,0.9201672195227268,0.8343685079847405,0.9201672195227268,0.9201672195227268,0.8343685079847405
988,0.954773906963601,0.954773906963601,0.954773906963601,0.7798169795731724,0.954773906963601,0.954773906963601,0.7798169795731724
448,0.812355415812944,0.7247042268339867,0.7225652977229168,0.6408720450542537,0.7225652977229168,0.7254359216488819,0.6511791854665553
876,0.8249437353895448,0.8138371997230298,0.8104857577998097,0.6189803441543944,0.8270308885379849,0.919766765747017,0.8312975750974172
769,0.9469741877477642,0.9429558541111424,0.9429558541111424,0.8985605869382604,0.9429558541111424,0.9429558541111424,0.93568973827412
1058,0.7748023558416632,0.76888048821318,0.6867435282837947,0.5246860399640823,0.7980037437793884,0.7500140050376229,0.5730259725988562
871,0.7883099138617394,0.7497757243863385,0.48103308666457667,0.36685673289490484,0.5879868901556966,0.7943110909035667,0.605776150932964
205,0.9322506652584921,0.9322506652584921,0.9322506652584921,0.8459453400842823,0.9322506652584921,0.9322506652584921,0.8459453400842823
544,0.7292756015414695,0.6851320053132476,0.6285892129269567,0.40985800226720887,0.6850601842280568,0.746938558875109,0.4915521709599061
1162,0.9248035512209026,0.9248035512209026,0.8979991109761096,0.7605155126130393,0.8979991109761096,0.9227324374578818,0.8035953656824307
1214,0.8516024114231004,0.8441782649954548,0.8399144984130769,0.4848479100100251,0.8809307046926174,0.8452072785618346,0.502311687148681
1014,0.9527494805776368,0.9527494805776368,0.9527494805776368,0.7971740864619583,0.9542962701561838,0.9527494805776368,0.7971740864619583
763,0.9708492859131944,0.9708492859131944,0.9708492859131944,0.9639967179854385,0.9708492859131944,0.9708492859131944,0.9639967179854385
187,0.7777361670396756,0.4488532440852988,0.2609102862730145,0.24992594371347815,0.4845288078023793,0.5538758092038547,0.5305575962248182
998,0.9515986629623161,0.9515986629623161,0.9515986629623161,0.8706405607752783,0.9515986629623161,0.9515986629623161,0.8706405607752783
343,0.9522532201048568,0.9522532201048568,0.9417871515836285,0.9339847290590055,0.9522532201048568,0.9751150298429765,0.96703649589807
1095,0.9032767939860734,0.7690008293849282,0.02955498204469833,0.02955498204469833,0.9600139516541344,0.9600139516541344,0.9600139516541344
71,0.9042613308790326,0.8835046276082383,0.86235599844422,0.34750092234605084,0.8874280617011623,0.8860373159754826,0.3570437094308858
334,0.8647589035660519,0.8399239087788803,0.8399239087788803,0.6150247511615681,0.8531430899511927,0.8399239087788803,0.6150247511615681
48,0.821465391456307,0.8110479566236446,0.6867875283128352,0.5694907759772717,0.7440238940394892,0.8348776069926684,0.6908964866858696
399,0.9100553140849087,0.9100553140849087,0.9100553140849087,0.8027702192230189,0.9100553140849087,0.9100553140849087,0.8027702192230189
703,0.8333261404441619,0.8333261404441619,0.8313563610027763,0.6326930507338108,0.8442078199901484,0.89841862231854,0.7285499183569679
510,0.8890495553101188,0.799002887512393,0.799002887512393,0.799002887512393,0.799002887512393,0.799002887512393,0.799002887512393
978,0.9125195055310023,0.8664012014445713,0.858722657342792,0.7129960956259649,0.8735525793753414,0.8752283542040626,0.7646315487204649
549,0.9536973251529999,0.9519755962253251,0.9501376090770572,0.8692891584334751,0.9502004202247654,0.9501376090770572,0.8692891584334751
73,0.5459594659752565,0.5365961700581203,0.353372813897311,0.3507193747287458,0.47047766012861,0.5740460372316722,0.5697355861164579
611,0.9173735995105048,0.9173735995105048,0.9173735995105048,0.25937408976135357,0.9477620180276648,0.9173735995105048,0.25937408976135357
142,0.8495477349313734,0.8431245191976451,0.827813848896892,0.765902781344318,0.8389614728818795,0.8593826345707548,0.7950172602965426
839,0.943116311899628,0.943116311899628,0.943116311899628,0.943116311899628,0.943116311899628,0.943116311899628,0.943116311899628
1131,0.8726392888583263,0.861304197104482,0.7298812994019581,0.5931947746096194,0.8559168598018646,0.8656343280389831,0.7122193545647224
600,0.9065455819184021,0.8947361041977747,0.8947361041977747,0.7621484799881995,0.9039863300333663,0.9212192862814427,0.784707217559671
726,0.9371226249120321,0.8363427359449515,0.8340407576823822,0.4444634549221989,0.8479036183438882,0.8340407576823822,0.4444634549221989
628,0.9216645733354958,0.9216645733354958,0.9216645733354958,0.7956207360543618,0.9216645733354958,0.9216645733354958,0.7956207360543618
617,0.8846209283081322,0.8655339867384553,0.8634430903483036,0.6027917808513613,0.8667445057011747,0.8634430903483036,0.6027917808513613
571,0.9023557115139267,0.8043995056242146,0.7699834174002658,0.31395854050558114,0.7699834174002658,0.8069440424773433,0.33761060814099686
109,0.8686308359231699,0.7674393486852961,0.7443685862284632,0.6664112587474424,0.7863026701964648,0.7863026701964648,0.7039536083287558
658,0.8756597412337614,0.7637130407945981,0.5721650568905008,0.4854440394639456,0.6909528461038019,0.8683071386189181,0.735102874143087
576,0.7256355969620896,0.7111151176895147,0.5559134101439513,0.437455374719004,0.5753983987335244,0.8767358779110799,0.7332460290764246
1097,0.9136634935124193,0.898418914317589,0.898418914317589,0.7650633109473803,0.9056148747038734,0.898418914317589,0.7847291756561566
419,0.9197755578171755,0.8003195791002296,0.7995570732229881,0.7895011873515791,0.8003195791002296,0.8003469168995081,0.7902810973058756
1016,0.9080417650414758,0.9072922980586793,0.9072922980586793,0.9072922980586793,0.9072922980586793,0.9072922980586793,0.9072922980586793
408,0.918981215072549,0.8366279940027008,0.8366279940027008,0.8106606445857027,0.8366279940027008,0.8366279940027008,0.8106606445857027
49,0.8167021281269935,0.8153028540034583,0.8153028540034583,0.8153028540034583,0.8153028540034583,0.8153028540034583,0.8153028540034583
302,0.9523773566913549,0.9523773566913549,0.9523773566913549,0.9523773566913549,0.9523773566913549,0.9523773566913549,0.9523773566913549
1119,0.8381973303893777,0.8291946032899193,0.7115812605602687,0.5305583658458254,0.7503412930504474,0.8342952075918824,0.6220544672922318
747,0.6716480707036898,0.6525949128285178,0.44122167391546707,0.44122167391546707,0.5385960517331988,0.7607176777388116,0.7607176777388116
1030,0.67788252067642,0.661777379355534,0.6434961421783136,0.443923792428102,0.7588920252167447,0.8167310113344255,0.5759450055718205
858,0.8937169250300578,0.8937169250300578,0.8937169250300578,0.8888470032018274,0.8937169250300578,0.897692718283247,0.8928011320982097
195,0.9754832713057253,0.9348393340105963,0.9348393340105963,0.8836357774618562,0.9348393340105963,0.9348393340105963,0.8836357774618562
192,0.8987620153764403,0.8942758579223974,0.8942758579223974,0.8810534979325025,0.8942758579223974,0.8942758579223974,0.8810534979325025
174,0.7625158036297977,0.7382938840899596,0.7321434496790951,0.6347200681275202,0.753827916132431,0.753219537056275,0.6744699590114795
994,0.9606687284057147,0.9506207552215526,0.9506207552215526,0.8756511222502623,0.9506207552215526,0.9506207552215526,0.8756511222502623
651,0.8620411340160012,0.7985593910917095,0.7896685214176521,0.706121103573364,0.8575894625701044,0.8459277001925132,0.7711898807578057
1053,0.6600074019782234,0.6600074019782234,0.6600074019782234,0.6480474676594836,0.6774363306246578,0.8508703705913948,0.8354518257151806
173,0.8329808350659429,0.817566000382971,0.817566000382971,0.7290097186865634,0.860243972493911,0.817566000382971,0.8078385519474931
146,0.7148116720693669,0.7121158505893832,0.6867301950726168,0.5062756522510361,0.8952500037370329,0.7763173125335641,0.5723216433131231
368,0.9428997564018555,0.9410200571561504,0.909644394121135,0.3880623290969243,0.909644394121135,0.9455770055573053,0.40339149835754223
1067,0.917545875575732,0.917545875575732,0.891465305239096,0.726945227765345,0.903460031828422,0.8970526648237764,0.7408623526850704
300,0.7201344239282983,0.7201344239282983,0.7201344239282983,0.7071356710938314,0.7201344239282983,0.7201344239282983,0.7071356710938314
23,0.8333776963623678,0.8333776963623678,0.8318111343641926,0.6200096165714282,0.8648843074000998,0.8604682875379421,0.6692644685575417
849,0.871568672483346,0.8188778253490858,0.8188778253490858,0.8026418592791271,0.8188778253490858,0.8188778253490858,0.822073676617552
971,0.9366028027877699,0.9366028027877699,0.9366028027877699,0.6980954237091488,0.9366028027877699,0.9366028027877699,0.6980954237091488
251,0.7185363701460382,0.7185363701460382,0.6865662426875458,0.5121296651439063,0.7923857695613113,0.962871923843727,0.9126102922421722
746,0.8720855588745119,0.8720855588745119,0.8720855588745119,0.7425097327577529,0.8720855588745119,0.8720855588745119,0.7425097327577529
552,0.9781443989544435,0.9781443989544435,0.9781443989544435,0.810957204789412,0.9787654089183873,0.9818621547963358,0.8538846966108047
1185,0.9426552563885177,0.9426552563885177,0.9426552563885177,0.9115086803013913,0.9426552563885177,0.9426552563885177,0.9115086803013913
598,0.9361703811231578,0.9361703811231578,0.9053568914316045,0.5846382318617804,0.932864173284374,0.9346159031626895,0.6761996216328341
754,0.8015341491198589,0.7987227345487884,0.7276229635265842,0.6418437237677499,0.8319032668610166,0.8379719051345371,0.7385232547035747
353,0.9541454792429818,0.9500147561648504,0.9500147561648504,0.8169261737807331,0.9500147561648504,0.9500147561648504,0.8169261737807331
413,0.8963552074805463,0.8963552074805463,0.8963552074805463,0.8963552074805463,0.8963552074805463,0.8963552074805463,0.8963552074805463
1125,0.9303596222180648,0.9169634589531575,0.8506439931194626,0.8402944964065804,0.9195143033214183,0.9195143033214183,0.9083268849223598
905,0.9453492279247622,0.9402754384552088,0.24325212465245932,0.2365195963178598,0.8711621472961772,0.8711621472961772,0.8470508518693367
1155,0.943139599091189,0.943139599091189,0.943139599091189,0.7130830249396864,0.943139599091189,0.943139599091189,0.7130830249396864
632,0.8551538602056498,0.8491130621920745,0.8461728470759872,0.7843481964476962,0.8537030589920827,0.8537030589920827,0.7913282220484563
330,0.671825365476449,0.6482103827706172,0.638043157047763,0.5912885879390136,0.6573766784747672,0.7624571982056629,0.7065858086731497
165,0.8636343990519348,0.8636343990519348,0.8537054517306294,0.3345664582672491,0.9077606066591711,0.875655888674821,0.3525372164220578
527,0.9406755336985153,0.9406755336985153,0.9406755336985153,0.9406755336985153,0.9406755336985153,0.9406755336985153,0.9406755336985153
1046,0.8408444587322996,0.7643643993384305,0.7511193309214445,0.5300720275099822,0.8225080103292036,0.7946322720110273,0.581177666229445
458,0.6080707910837275,0.6080707910837275,0.6026519231591994,0.5982371283104422,0.6231796602917883,0.6059354071010753,0.6014965587191999
671,0.804446535415827,0.7856251086104216,0.7483158073198122,0.47650594443384797,0.8119466872938161,0.809116926134554,0.5068789488847869
462,0.9594455403881975,0.9465966451510401,0.8643724324578865,0.6088912395290246,0.9180575186918487,0.9606832912288599,0.6899368390505681
1068,0.7870645232608451,0.7870645232608451,0.7739953380756726,0.6605851335220264,0.858474898827581,0.8241467794582651,0.7103628829278217
973,0.8865996192070753,0.8865996192070753,0.8865996192070753,0.843110752541234,0.8865996192070753,0.8865996192070753,0.843110752541234
440,0.9128382218499131,0.9128382218499131,0.8864369597163522,0.697576428995413,0.9225034105550398,0.9225034105550398,0.7259587134960962
14,0.7626555567048342,0.76210779152025,0.7330648399646851,0.6435481742106242,0.7999930640029209,0.8132478680757425,0.753938395419711
270,0.8942567689058325,0.8894246645805384,0.8894246645805384,0.8894246645805384,0.8894246645805384,0.8894246645805384,0.8894246645805384
425,0.6768638806445272,0.6641981230959377,0.5131819868565453,0.2852164413896839,0.6716381440660235,0.6075063659533806,0.3493767549598513
503,0.8767064553385882,0.8590693354051487,0.8590693354051487,0.8496800054408173,0.9272407342177593,0.8682599605960742,0.8587701802851414
945,0.8146414685724466,0.7872994343804924,0.7405091212514955,0.6366359907258775,0.8243347855996311,0.8011515665931725,0.6867021528875316
322,0.6589062948563013,0.6531762673325097,0.5293919692345403,0.4315438607069477,0.6279124157399145,0.7713274444823324,0.6280863114475186
596,0.9375608680301613,0.9352867194090946,0.9352867194090946,0.8944277980451986,0.9352867194090946,0.9352867194090946,0.8944277980451986
12,0.9198585778678489,0.9198585778678489,0.9196059880833869,0.8310809566277153,0.923714576568142,0.9218794666824026,0.8814395385935478
869,0.9057067236196796,0.8465825555028207,0.5829714496651368,0.5258420503084953,0.9118471487458125,0.9118471487458125,0.8224889478547786
542,0.8907667012990207,0.7670354631411757,0.7670354631411757,0.7124274190173433,0.7670354631411757,0.7670354631411757,0.7124274190173433
845,0.8857996005555601,0.8857996005555601,0.865290628436131,0.7349806187645154,0.8700830281655146,0.8751078455960698,0.742444632749804
579,0.8708670216552539,0.8565688358064238,0.8565688358064238,0.5541607409093363,0.8567654245894689,0.9601505233845853,0.7067052784842336
1186,0.9673799905629423,0.9425838669942399,0.9425838669942399,0.8331921270587617,0.9425838669942399,0.9425838669942399,0.8331921270587617
778,0.783432106818821,0.7748532815853615,0.7694363677739244,0.7605511544742642,0.7697427533746705,0.777594296022758,0.7685004496241455
188,0.6258612465635212,0.6258612465635212,0.5965707663596402,0.5321716733891189,0.768842243091926,0.7736071638825806,0.6916197891955158
283,0.8889779049831297,0.8889779049831297,0.8808218111092658,0.7980819276219957,0.8808218111092658,0.8863778871334931,0.803116094359812
44,0.8317777488382463,0.8043418950191181,0.8019181316089325,0.4723096959789308,0.8209697725412,0.8251636572673198,0.48600072842204994
225,0.6807975786758748,0.3484618753870019,0.3484618753870019,0.0974330683624241,0.4234088763913595,0.3484618753870019,0.0974330683624241
624,0.8599093284354856,0.8336466513415384,0.8255205685779404,0.7013927684047163,0.8336466513415384,0.8250218714017875,0.7228090411903711
101,0.8210562205266516,0.8210562205266516,0.8196606220325008,0.7589596954358112,0.8250283085484653,0.8196606220325008,0.7589596954358112
1189,0.9322658726407728,0.9322658726407728,0.9322658726407728,0.8473253283621569,0.9322658726407728,0.9322658726407728,0.8473253283621569
1107,0.7837817594847553,0.7717713782306468,0.676213129863519,0.5970123872267106,0.6856844632057785,0.7743843245275799,0.7031228779273253
1154,0.601090019407613,0.5862766595799809,0.5862766595799809,0.49031940722829714,0.5862766595799809,0.5862766595799809,0.4932877268823809
172,0.7392690302739935,0.7173760782542489,0.691176952026354,0.3677223627755389,0.7383900555312917,0.73156912896662,0.3966007804025811
215,0.6137995464852603,0.5837469176818008,0.5568587354321569,0.40765548700100124,0.5782527828378008,0.5780224214877453,0.4231486313063191
310,0.9417390120385497,0.9185582556893721,0.9185582556893721,0.5086888986171703,0.9464308532118595,0.9185582556893721,0.5086888986171703
1024,0.9343856257121576,0.9258833381282374,0.8536917164468197,0.6356604720550312,0.9154506365390727,0.8944981304589292,0.6686278855955855
848,0.6766100246699474,0.5701426111526848,0.5701426111526848,0.36629978466227586,0.5701426111526848,0.5701426111526848,0.36629978466227586
949,0.797351665308677,0.797351665308677,0.797351665308677,0.6922364312677336,0.8939141658315389,0.797351665308677,0.751641183087292
1103,0.9344803926403007,0.9224611565725369,0.8961563103490797,0.8326117623302063,0.9258127036162931,0.9258127036162931,0.8601652834932205
183,0.9782956717128948,0.9782956717128948,0.9782956717128948,0.9302112887923285,0.9782956717128948,0.9782956717128948,0.9302112887923285
604,0.747990959467934,0.7426941741405264,0.6685005623859285,0.3966528387170981,0.7229029346949286,0.7376778317371858,0.42502594301798213
820,0.9195774652740677,0.9183294966670144,0.9183294966670144,0.7751261100290912,0.9184441460152422,0.9183294966670144,0.7751261100290912
1011,0.8112456980321912,0.7916608920289239,0.7450020624371324,0.6358299402620264,0.8024943327557343,0.8062801621182178,0.7006129364835695
337,0.9779957324158348,0.9779957324158348,0.9779957324158348,0.75621882795771,0.9779957324158348,0.9779957324158348,0.75621882795771
1163,0.4479861043943642,0.35838371430720767,0.35838371430720767,0.3290182480575167,0.35838371430720767,0.35838371430720767,0.33686186096229276
836,0.8723629023894369,0.8723629023894369,0.7436093979649674,0.7029972250922228,0.7484795956730471,0.898986214588877,0.8516369895394703
856,0.8119474351455777,0.8119474351455777,0.8119474351455777,0.7002185530453121,0.8212665019394201,0.8119474351455777,0.7002185530453121
108,0.9085905681296678,0.9085905681296678,0.9085905681296678,0.8030751435810572,0.9085905681296678,0.9085905681296678,0.8030751435810572
967,0.8473686645861283,0.8017441024114426,0.8017441024114426,0.8017441024114426,0.8017441024114426,0.8017441024114426,0.8017441024114426
1158,0.25584909700235114,0.25584909700235114,0.25584909700235114,0.25584909700235114,0.25584909700235114,0.25584909700235114,0.25584909700235114
30,0.7889140736520927,0.6964380514176712,0.6959568239348484,0.6232432194996942,0.7365236734813151,0.6959568239348484,0.6232432194996942
134,0.7787142889797725,0.7756808620357687,0.749091376737473,0.4737104972055356,0.8831225704586998,0.7794820370255233,0.4929289467065266
234,0.82937050547724,0.824995698987211,0.7637430389817028,0.6142333829231563,0.8389429435049157,0.843052330070332,0.7294891934376487
1102,0.8739376955176531,0.8726054860361673,0.8610431947224281,0.5879280639429023,0.8768683307757142,0.9128867822452438,0.618518166414291
329,0.8581259726839005,0.8428403621168046,0.8428403621168046,0.39384808024087536,0.8758054150256374,0.8428403621168046,0.3985573717697011
509,0.8710393060695896,0.8710393060695896,0.8706682699591741,0.7064185121179258,0.8706682699591741,0.8706682699591741,0.716647227381153
1212,0.8979521999640032,0.8940944405820473,0.8940944405820473,0.5489074006437422,0.8976333779117174,0.8940944405820473,0.5489074006437422
1165,0.9187314022592755,0.9158752212952661,0.9158752212952661,0.7837258176877837,0.9158752212952661,0.9158752212952661,0.7837258176877837
1031,0.9147228958609668,0.9099203902045299,0.9097678829182314,0.6337209958667906,0.9189533083274223,0.9222724452085913,0.6472179641107759
221,0.8509538878842686,0.8407108269468135,0.8407108269468135,0.8189689141479385,0.8539870977927047,0.8407108269468135,0.8189689141479385
276,0.7286489586522604,0.7286489586522604,0.7157480791835849,0.5089410326829322,0.7500019715828179,0.7648677088225415,0.5426354357505307
888,0.9265796831333201,0.9263159063699,0.9263159063699,0.8415258818597255,0.9263159063699,0.9263159063699,0.8415258818597255
760,0.9053409432686772,0.9053409432686772,0.8927259135338421,0.8449902783130563,0.8927259135338421,0.9308960533025282,0.8811193931258164
1010,0.940638278781711,0.41716796991437105,0.4148547349913808,0.39377344429403344,0.4164537796140482,0.4164537796140482,0.3952912317399467
685,0.9475660725347914,0.9357931757171769,0.8830068886209643,0.8691486959046714,0.9218692772674445,0.938106776758707,0.9385313737921716
782,0.031627967007777064,0.031627967007777064,0.031627967007777064,0.031627967007777064,0.033731783858644324,0.033731783858644324,0.033731783858644324
593,0.8280936914111705,0.8206794664380854,0.8206794664380854,0.215887382923104,0.8206794664380854,0.8206794664380854,0.215887382923104
47,0.8472891057007579,0.8221882285077754,0.8211693022238115,0.5203188626327708,0.8350690018697517,0.8211693022238115,0.5203188626327708
740,0.8597792556491894,0.8521181620243434,0.8141380625218557,0.5671641339786323,0.8298745727146559,0.849940121701587,0.6327356992268695
912,0.8371486668033323,0.7891971154574035,0.7691136516843443,0.26880287876551845,0.785613422536309,0.8605132191020763,0.30074674920131805
15,0.7721906280211837,0.7721906280211837,0.7537940688562167,0.735285013944762,0.7548447329185703,0.8498777233267999,0.8344795205023361
788,0.7820304501060831,0.7133742487811936,0.7089119618236523,0.4444270243822621,0.7089119618236523,0.7120895095547403,0.44641907439553496
688,0.6359598997123503,0.6359598997123503,0.5253947580576832,0.3146529624557397,0.7093977884470576,0.7093977884470576,0.424850290702577
452,0.7727989464138332,0.6640474644892308,0.647669142003787,0.5303824947581544,0.7483900825051455,0.6601379752704057,0.5405933423434081
556,0.9165310216679257,0.9060029289493567,0.870857846224909,0.738676104392374,0.9135949231544462,0.9343508416947862,0.7965633991939849
255,0.8038141770169533,0.7488133194313102,0.6863012496251946,0.4544235191303396,0.8186692843460722,0.7816239916772342,0.5734449190517772
64,0.8484115259028902,0.8226345374593242,0.8226345374593242,0.8206080850153098,0.8226345374593242,0.8226345374593242,0.8206080850153098
890,0.916641541085147,0.9089385983392411,0.9089385983392411,0.9080605766875025,0.9089385983392411,0.9089385983392411,0.9080605766875025
367,0.8976649108165374,0.8947032355334501,0.8947032355334501,0.668440888740975,0.896908397247795,0.8947032355334501,0.736590348364944
