,root,thirds,triads,tetrads,mirex,majmin,sevenths
210,0.91074005077783,0.91074005077783,0.8677852889067941,0.6962609972385444,0.9164325665689202,0.9098075998406364,0.738288373765956
881,0.9006128937631616,0.9006128937631616,0.9006128937631616,0.8934607590900852,0.9138580587198468,0.9006128937631616,0.8934607590900852
154,0.6959794931015515,0.6449685201620765,0.4451109970874685,0.39648213810588007,0.6035748488000515,0.726482909393285,0.6431393594320209
640,0.8036255688277048,0.7924848670476404,0.7286489819612014,0.5451830503942543,0.8267316413221808,0.7754033712225019,0.6540950710008194
737,0.9222724157589244,0.9222724157589244,0.9222724157589244,0.9222724157589244,0.9222724157589244,0.9222724157589244,0.9222724157589244
1050,0.9476648656719181,0.9410606739266328,0.8865081977921465,0.8495521122029039,0.9208376598938588,0.9455014198412153,0.9058767864077828
79,0.8720262282845355,0.8720262282845355,0.8700264782532894,0.7358829317992746,0.8706963213923165,0.8700264782532894,0.7449953068820898
341,0.8561244411470028,0.8543950237009514,0.8543950237009514,0.8030926975486441,0.9675306111203129,0.8543950237009514,0.8984243998485406
435,0.8526603628818431,0.8465420077299132,0.8465420077299132,0.7843918826860578,0.8465420077299132,0.8465420077299132,0.7843918826860578
706,0.9488958238008274,0.5945241163567403,0.5945241163567403,0.5945241163567403,0.5945241163567403,0.5945241163567403,0.5945241163567403
718,0.7864051192169543,0.7801179183036544,0.7399914379576684,0.6533259997068143,0.7493802857107053,0.8733082828742306,0.7710292007374373
537,0.943608619044407,0.932911506746574,0.932911506746574,0.8761029142617424,0.932911506746574,0.932911506746574,0.8761029142617424
984,0.7936734223630006,0.7599966611244054,0.7480409270442168,0.7480409270442168,0.766365862795826,0.766365862795826,0.766365862795826
941,0.8652799536835986,0.8640181309403168,0.8637914411154507,0.795356182756788,0.8666669271964079,0.8646119026230461,0.7961116418893042
105,0.9304721867657391,0.9304721867657391,0.9304721867657391,0.8521524780431537,0.9304721867657391,0.9304721867657391,0.8521524780431537
603,0.9260376180633692,0.9189627881313963,0.881830647090084,0.7874170035243243,0.9132898865582668,0.9471047096691775,0.8589549673186749
517,0.9002288141992416,0.9002288141992416,0.810590693329837,0.5657326497404409,0.8688955829205932,0.8390994864741275,0.62466256631032
799,0.9357279989728415,0.9318972426490142,0.9318972426490142,0.6925777673995849,0.9357279989728415,0.9355222083846826,0.6952718097909676
227,0.8743375051945212,0.8626836877918541,0.8626836877918541,0.736061024891065,0.8626836877918541,0.8626836877918541,0.736061024891065
990,0.7113205277958496,0.6938552802876184,0.6938552802876184,0.4409682914752332,0.7097978953431187,0.6938552802876184,0.4409682914752332
1161,0.9473779133646577,0.9446925567477839,0.9184181803305503,0.8038662365289746,0.9465212731140554,0.9441623430458397,0.822924838285904
41,0.6008064937623193,0.6008064937623193,0.5384829426748374,0.5263605980792639,0.5760199704673405,0.6991188729997853,0.6859889088504527
459,0.8857540140666507,0.8803635820654951,0.8311927966620436,0.6956136753141879,0.929489484504286,0.9195891622346539,0.7661475703160057
1029,0.8324595730380588,0.8177441195617018,0.6751204082864671,0.6680846465444261,0.9175177679049349,0.8006148741887988,0.7922712729099937
629,0.7869390048079967,0.7260583991219287,0.7260583991219287,0.6114521740402177,0.7260583991219287,0.7260583991219287,0.6114521740402177
239,0.8611068883335639,0.8578068860197132,0.8578068860197132,0.7356728215095558,0.8578068860197132,0.8578068860197132,0.7356728215095558
22,0.8759091333533486,0.8759091333533486,0.8725953171764234,0.6774607197967606,0.8797775848045712,0.940243613792386,0.7360340662688976
573,0.9275447053560169,0.925678196628944,0.925678196628944,0.8233066013189989,0.925678196628944,0.925678196628944,0.8233066013189989
694,0.8397579250328058,0.8396060044155627,0.8396060044155627,0.6764790966894494,0.86420169278788,0.8521439925332328,0.7183474724292993
919,0.9521532638403885,0.9521532638403885,0.9206998611865513,0.5613320055525368,0.9206998611865513,0.9619035842267585,0.5843168077026653
184,0.927298748141146,0.7155706658598726,0.7155706658598726,0.5965680104810327,0.7246199587874242,0.7155706658598726,0.5965680104810327
375,0.951230787885933,0.951230787885933,0.9346222455721567,0.9346222455721567,0.9428586188160254,0.9506563262104518,0.9506563262104518
643,0.6708933020836186,0.6624116919635645,0.5851807626522472,0.3954497739472635,0.6516719730889637,0.6748800195371205,0.4600895307296974
1183,0.716450225088922,0.716450225088922,0.716450225088922,0.7036776006595449,0.7503497345462544,0.7503497345462544,0.7369727614999377
676,0.7149337416958967,0.6563121993034946,0.6563121993034946,0.6563121993034946,0.6563121993034946,0.6563121993034946,0.6563121993034946
229,0.867889132620901,0.8565176105556707,0.7922468980643284,0.6895860350619061,0.8085778782718467,0.7906746677734852,0.724112362669746
606,0.740988251610638,0.6457106502579189,0.5260184663323035,0.19541726562466644,0.5791540116114041,0.7371208888050038,0.3070941341842502
1207,0.4878705801359695,0.46706292821687945,0.46706292821687945,0.46706292821687945,0.46706292821687945,0.46706292821687945,0.46706292821687945
16,0.4441663695519581,0.4441663695519581,0.4313194555441481,0.42257934191588375,0.4441663695519581,0.47564706003627505,0.4660087066111503
83,0.9298621332505292,0.9158646874424091,0.9158646874424091,0.8827114798631892,0.9158646874424091,0.9158646874424091,0.8827114798631892
1188,0.8918003058025681,0.8751721923837074,0.8751721923837074,0.6548094851462748,0.8751721923837074,0.8751721923837074,0.6548094851462748
1118,0.9014796191126797,0.8954455859999204,0.815580543819116,0.7982303249766249,0.815580543819116,0.9424222225948907,0.9216739291511443
260,0.9384681273964888,0.9384681273964888,0.9384681273964888,0.8241193682048554,0.9385479712647553,0.9384681273964888,0.8241193682048554
796,0.7716233683749385,0.7716233683749385,0.7633584246778717,0.6117564261869837,0.7661175652282944,0.7858507783269099,0.6352410919104567
837,0.7149240574451352,0.6743473735822654,0.6359668168538186,0.5572261357910244,0.7866855974316682,0.653051481485535,0.5760672660692616
1090,0.9703466674302911,0.9566619709944492,0.9566619709944492,0.8810472496904879,0.9566619709944492,0.9566619709944492,0.8810472496904879
636,0.6776368871570979,0.6776368871570979,0.6756229267529614,0.35082239313856767,0.8927632674134567,0.6756229267529614,0.369639234952716
17,0.8289097690776968,0.8289097690776968,0.8171687167383935,0.6144224443518886,0.8902455458373802,0.8418397763052159,0.7196361930691879
397,0.7936973049853288,0.7936973049853288,0.7936973049853288,0.607988501250146,0.868331285094346,0.8332195808636751,0.6899975496563167
1115,0.8469188927563218,0.8459387643549765,0.8052734249339186,0.8052734249339186,0.9129446229422111,0.9421628571662697,0.9421628571662697
614,0.9418905371804083,0.9418905371804083,0.9110259627816206,0.8467169142416746,0.9125791446423335,0.9550759999694451,0.9149341138791522
626,0.9285882538090695,0.9261598320189224,0.8796620018289006,0.8796620018289006,0.9320029268012242,0.9394338657358393,0.9394338657358393
505,0.7255550092419183,0.6724664904935911,0.6724664904935911,0.6724664904935911,0.869302088094011,0.869302088094011,0.869302088094011
523,0.7638406772383697,0.743659137253061,0.7423284789737205,0.4590465015469143,0.7423284789737205,0.7423284789737205,0.4590465015469143
487,0.8545923745869717,0.8166571145076589,0.8089395386970639,0.6661004386308161,0.8193718485206841,0.8089395386970639,0.7412540545816584
434,0.952517923239087,0.952517923239087,0.924020452292375,0.7800310523224911,0.9782175751488091,0.9772916908811643,0.8250010745680462
1152,0.7070068591651132,0.6975252311338712,0.6920079084400262,0.628267738337658,0.7047861941127341,0.8780226947051908,0.7971488849818169
460,0.8027849400030745,0.7641052460481953,0.7512503987227291,0.20264964557698295,0.8889319642744998,0.7846220059573484,0.3408053497410873
555,0.8459911028024425,0.8452614633639699,0.8378122241262902,0.8136199361848201,0.8449613704684572,0.900954706248976,0.8793907568353585
818,0.6930366083110571,0.6342907437310985,0.6009617500087775,0.5319814244722048,0.7543518253308216,0.7543518253308216,0.6677648928352544
534,0.9573811898540485,0.8677811568516002,0.7790834346466009,0.7430117412693681,0.8577984044161788,0.868408915686883,0.8282014375919062
388,0.8778136189983399,0.8778136189983399,0.8778136189983399,0.8725202143330175,0.8878725671794674,0.9236458055312977,0.9180760229370336
266,0.7740013890827032,0.7601447184087662,0.7236365221537226,0.696946643344026,0.8045001693467368,0.9105050797177714,0.905132636695942
1106,0.9041508003595888,0.8827450388439371,0.8803406056702732,0.8606728320519503,0.8912636020877751,0.8803406056702732,0.8606728320519503
923,0.8266332687754363,0.7887084415520064,0.6726915828028465,0.6142614053617623,0.7774724907104404,0.7990729189287749,0.7296652235822176
717,0.6112710526236045,0.6112710526236045,0.6038041262058005,0.4174722631723239,0.6390612712179912,0.6145507114721818,0.6198402129546476
635,0.9243977731199151,0.9243977731199151,0.9243977731199151,0.8071309453203244,0.9376160306713059,0.9309957471567516,0.812891916599579
314,0.949741068369591,0.7358035722247981,0.7358035722247981,0.5238707392598928,0.7358035722247981,0.7358035722247981,0.5238707392598928
877,0.7325966508875833,0.7325966508875833,0.6389722813919458,0.5242442319045939,0.8968052340546282,0.8384094759552976,0.6878722982884908
908,0.8533758701516954,0.6317118779198287,0.04426814056021516,0.04426814056021516,0.47515339735832834,0.47515339735832834,0.47515339735832834
430,0.9594164646838704,0.9594164646838704,0.9594164646838704,0.37101530251689296,0.9597812533117729,0.9718286577991294,0.5740034693118505
755,0.8802983739559456,0.6152742168894338,0.041021729965017795,0.041021729965017795,0.9939515722681779,0.9939515722681779,0.9939515722681779
689,0.9176198849610703,0.9176198849610703,0.8785956877402725,0.8775047905183214,0.8785956877402725,0.9144066165548655,0.9132712551461395
1092,0.950329570507726,0.950329570507726,0.9485390353271236,0.924246594679685,0.9485390353271236,0.9519543155789967,0.9273949227728353
866,0.9606436065400464,0.7513947625936847,0.7314037068720338,0.050588485918445295,0.8308383613028457,0.7724036880767838,0.05342430278995578
305,0.8034708727183462,0.7813223682335773,0.7723280810196484,0.6723949231342745,0.7805975330441514,0.7819559008164453,0.6877768292042173
862,0.7921034874591772,0.7749062871779416,0.7749062871779416,0.6407523400772244,0.7921034874591772,0.7749062871779416,0.6407523400772244
1087,0.953391684922554,0.9196797916906849,0.9196797916906849,0.9196797916906849,0.9196797916906849,0.9196797916906849,0.9196797916906849
562,0.9373803203239328,0.9233481378490009,0.9233481378490009,0.45798154511330413,0.931966017136836,0.9270652018832686,0.45982521237153323
242,0.921787849811944,0.8888442022056461,0.358675618574069,0.29582795581418597,0.4978346139312967,0.9018796158891288,0.7356389187285525
348,0.6354461583531209,0.561799224611838,0.42444202943314235,0.33075296913590513,0.6949930223267267,0.5647112755937841,0.4605152232591272
832,0.9279510584444728,0.9279510584444728,0.9279510584444728,0.9252859904501891,0.9279510584444728,0.9279510584444728,0.9252859904501891
963,0.9776307681332459,0.9638457069194553,0.9638457069194553,0.9509488815488687,0.9638457069194553,0.968865537001245,0.9559015433365112
72,0.8938574656434315,0.8779050039944778,0.8542967535768731,0.7650489747500404,0.8854446461858736,0.9206454780463255,0.8244662948075019
85,0.8911155926392713,0.7607389657982393,0.7607389657982393,0.45998883631446624,0.8298560391793668,0.7607389657982393,0.45998883631446624
455,0.6942898199093179,0.6888793813119307,0.6888793813119307,0.5779431261865868,0.6891242286756989,0.8306090088955219,0.7309393817499605
622,0.8042322606945389,0.7334189066388093,0.5220292746311996,0.38076163299277177,0.8388949762044395,0.8336980968778918,0.6080889793287081
486,0.9592248932635626,0.9592248932635626,0.9592248932635626,0.8174826940317377,0.964785642159253,0.9592248932635626,0.8174826940317377
705,0.9379362786513634,0.9214382365740116,0.9214382365740116,0.8797473662628359,0.9511168314360707,0.9214382365740116,0.8797473662628359
58,0.904732646155354,0.904732646155354,0.8920822907371748,0.7706886505227077,0.9114945558907864,0.9155732520258342,0.7909829859702566
275,0.9895620196050817,0.9895620196050817,0.9895620196050817,0.9811426377436335,0.9895620196050817,0.9895620196050817,0.9811426377436335
712,0.9495328534902587,0.9495328534902587,0.9495328534902587,0.8829133482330886,0.9495328534902587,0.9495328534902587,0.8829133482330886
378,0.9609163988416042,0.9609163988416042,0.9609163988416042,0.9159765549822566,0.9609163988416042,0.9609163988416042,0.9159765549822566
315,0.9419456603518473,0.9385427502903074,0.9096472662538252,0.7905004742334478,0.913870129875751,0.9401305849736452,0.8268592520302539
1195,0.9519645190426387,0.9519645190426387,0.9519645190426387,0.888837118284913,0.9519645190426387,0.9519645190426387,0.888837118284913
584,0.3158051243614437,0.3130643101827865,0.18201509402815175,0.1560739300942935,0.3838609275340697,0.37914775091072195,0.3251108370270446
961,0.8886753450033373,0.8885661864951313,0.8885661864951313,0.8568492666141055,0.8885661864951313,0.8885661864951313,0.8568492666141055
415,0.78621163521514,0.48299128507590805,0.48299128507590805,0.4355228483653914,0.48299128507590805,0.48299128507590805,0.4388005285332026
989,0.8633444272883142,0.8621699107858127,0.8025233614091467,0.6313143459375626,0.8449479864716822,0.8859132762889432,0.6969139933767203
623,0.8597953160430802,0.8597953160430802,0.8581915036848037,0.8548052602985604,0.8581915036848037,0.8581915036848037,0.8548052602985604
114,0.9394200851120228,0.9331065198530425,0.9331065198530425,0.845836185112184,0.9331065198530425,0.9331065198530425,0.845836185112184
38,0.8295875777711205,0.7767025502401447,0.7639567739050043,0.49480347407858627,0.8348932680370851,0.780558652779419,0.5055562648435696
633,0.9272896980432332,0.9237434915676543,0.9237434915676543,0.7767992748635201,0.9272896980432332,0.9237434915676543,0.7767992748635201
1209,0.9528300249455496,0.9474629360045083,0.9347288475785,0.8592682110908003,0.9347288475785,0.9467852952486404,0.8703513420420589
1033,0.9412350389638683,0.9372716659929968,0.9372716659929968,0.6506695002307366,0.9372716659929968,0.9372716659929968,0.6506695002307366
976,0.9425936773112513,0.9290180993726171,0.9289753252609829,0.5272145988818415,0.9289753252609829,0.9329846475545428,0.529489980355718
1182,0.9357252302051273,0.9340451091721135,0.9340451091721135,0.8039057567027235,0.9340451091721135,0.9340451091721135,0.8039057567027235
279,0.7521266994073501,0.7521266994073501,0.5805566194410202,0.49237297050006934,0.7059038584388121,0.5889972767073414,0.499531534113026
248,0.726040505419665,0.7087911692057702,0.7087911692057702,0.7087911692057702,0.7087911692057702,0.7087911692057702,0.7087911692057702
1156,0.9117651808785519,0.9042937167114897,0.9042937167114897,0.8945062358276634,0.9042937167114897,0.9069936046509157,0.8971769019544114
634,0.7975157321311124,0.795929215473167,0.7787897865260458,0.6357333319915711,0.7953571495659362,0.7958679832192082,0.6496744224835025
1213,0.961954987177522,0.9532992060415846,0.9532992060415846,0.3532126118506069,0.9532992060415846,0.9532992060415846,0.3532126118506069
828,0.9237291376958083,0.9237291376958083,0.9237291376958083,0.7691523743338171,0.9237291376958083,0.9237291376958083,0.7691523743338171
124,0.8522754832015663,0.8522754832015663,0.7388267345351099,0.7319879190235422,0.8417766614487024,0.8451605781033262,0.8373375026769403
980,0.771910085879105,0.7396115309971345,0.7159209228719632,0.39729484358691386,0.8143198476282962,0.8331168089391869,0.6366862033304764
996,0.82994178367973,0.82994178367973,0.8197037592529093,0.7751480688293002,0.8449970797675408,0.8380290947889457,0.792477315268714
320,0.8953695074673771,0.8953695074673771,0.8953695074673771,0.8343688777867417,0.8953695074673771,0.8953695074673771,0.8577773939931176
714,0.9485214389938879,0.9394376227980997,0.8816677119803015,0.7087484014264405,0.8832871310487973,0.9309451498909841,0.7452826572240256
789,0.5887486505153086,0.5721691778831466,0.5448668214193441,0.4776777782793975,0.6823093518958374,0.5956785218906631,0.5412781145630088
90,0.8011042020768734,0.7927546275887991,0.7927546275887991,0.5700299681774862,0.807904702567852,0.7927546275887991,0.5700299681774862
681,0.8482508666352726,0.8455265856831577,0.8455265856831577,0.8416671876676616,0.8455265856831577,0.8607461736280774,0.856817305948935
723,0.869109211076566,0.8314269133897684,0.8314269133897684,0.8074373754847498,0.8314269133897684,0.8314269133897684,0.8074373754847498
1013,0.9093783597355009,0.9093783597355009,0.9093783597355009,0.4982163630020765,0.9158734519448788,0.9093783597355009,0.4982163630020765
803,0.8332110561978576,0.8266208456770427,0.7213561830126407,0.5577077394243639,0.8045564279488264,0.8268990559725111,0.6345131127785252
946,0.8396055463953745,0.8388558109864305,0.7800927767609607,0.4316220756400822,0.8019340238731026,0.8321783818777848,0.5004300752107157
804,0.880974629724974,0.7434622092146425,0.5958163921088497,0.31656761431958486,0.8519473867106413,0.8519473867106413,0.4526544675654396
1061,0.9242227805186376,0.9242227805186376,0.9178976216636376,0.6940432081044334,0.919329275661311,0.9178976216636376,0.7167872699458104
655,0.7068636422420064,0.6827338718905493,0.6171398931823149,0.4330389516212574,0.7976879499684811,0.8294851794646524,0.6447107028081213
830,0.8378391651621497,0.8375894279634596,0.8272021768509388,0.8097969328212429,0.8273419574732582,0.8360124211203671,0.8184217998567107
318,0.9499261265758562,0.9477865170494526,0.9477865170494526,0.9133147961805559,0.9477865170494526,0.9477865170494526,0.9133147961805559
390,0.8972904157465951,0.8972904157465951,0.8972904157465951,0.7742167920003962,0.9065713559876253,0.906361348248603,0.8153198395748171
479,0.9124707626278001,0.90262381843923,0.90262381843923,0.90262381843923,0.90262381843923,0.90262381843923,0.90262381843923
1109,0.9176424584991758,0.9134863161373256,0.8464409181705574,0.7142136346922685,0.8838678737847901,0.922127341094251,0.8268838406898273
491,0.6948510438058539,0.5868231287560381,0.5868231287560381,0.5546434979934539,0.5868231287560381,0.5868231287560381,0.5546434979934539
725,0.9495938216449041,0.9495938216449041,0.9364009742320897,0.8281957125820069,0.9364009742320897,0.9625185737095969,0.8577003199052713
522,0.6720019859795767,0.5800742815644777,0.5800742815644777,0.5800742815644777,0.5800742815644777,0.5800742815644777,0.5800742815644777
147,0.6783814914965957,0.6330392809687699,0.6306032672083287,0.37302695083560444,0.6786012776533125,0.6354733882701826,0.4713567915973096
521,0.9454828849376998,0.9420445323651986,0.9420445323651986,0.6831865329826623,0.9420445323651986,0.9420445323651986,0.6831865329826623
748,0.9501652967876959,0.9409349261912323,0.9409349261912323,0.5455266229626758,0.9539727289088544,0.9409349261912323,0.5455266229626758
1002,0.9466406786254081,0.9466406786254081,0.8996648767609958,0.7415121874273769,0.9038729802606055,0.953269032291568,0.7936291380072211
780,0.889427383139658,0.8388241587833438,0.8388241587833438,0.4346738588432142,0.8740381578701034,0.8388241587833438,0.4346738588432142
889,0.8720749091823926,0.870175597008584,0.8434414292189218,0.7065575169191219,0.8795212701380379,0.8636669755133108,0.7300823890019197
701,0.856664143692963,0.8465727861415676,0.8341491389399011,0.6714653263662771,0.8544399656748469,0.8758238419438669,0.7050122267315266
46,0.9474145504516476,0.9258209028642765,0.9258209028642765,0.8713151551063162,0.9258209028642765,0.9258209028642765,0.8713151551063162
268,0.715986305693032,0.7012428701505049,0.6971253340980874,0.6971253340980874,0.7045821088199773,0.7045821088199773,0.7045821088199773
969,0.9530598639455756,0.9383568594104282,0.9383568594104282,0.8370045493197258,0.9383568594104282,0.9383568594104282,0.8370045493197258
1151,0.8527582285439421,0.8486174585996009,0.8486174585996009,0.5740281041709612,0.885637548958977,0.8486174585996009,0.5875028378186581
489,0.7187198270617027,0.7187198270617027,0.6996819422126692,0.619224645738372,0.7012056066241086,0.6996819422126692,0.619224645738372
696,0.9215906533368157,0.9215906533368157,0.9215906533368157,0.520219922364858,0.9371019077079403,0.9215906533368157,0.5278732968330362
1074,0.7878520302390546,0.7878520302390546,0.7878520302390546,0.7487333489266622,0.7878520302390546,0.7878520302390546,0.7487333489266622
57,0.9639275839932541,0.9060100335608996,0.9060100335608996,0.8123845374786781,0.9060100335608996,0.9060100335608996,0.8123845374786781
150,0.6748951475802082,0.6748951475802082,0.6037335320193282,0.5725961690427908,0.7053404163913698,0.847545477315486,0.8038335915800252
745,0.8264805427314449,0.8264805427314449,0.7776989330864237,0.6368778500543057,0.8442188224216982,0.8348118773464692,0.7337825000342271
894,0.840673219144633,0.8323740344886652,0.8121546362262122,0.7927213813320066,0.854578584925726,0.8389555547372307,0.8391417606963243
333,0.9509428281284821,0.929864831438322,0.929864831438322,0.3362419657232278,0.929864831438322,0.929864831438322,0.3362419657232278
198,0.838252600732079,0.8341884788069636,0.8060718868152792,0.8060718868152792,0.8351257704217003,0.8351257704217003,0.8351257704217003
100,0.8053992928401241,0.7862712199131069,0.685975971412162,0.5954249596533632,0.8020124711687536,0.824856925039245,0.7658102267036957
4,0.7908387691615042,0.7908387691615042,0.7908387691615042,0.7789900130233849,0.7908387691615042,0.790476930104508,0.7801291753680375
690,0.8021506204716027,0.7804080145074531,0.7804080145074531,0.7501932785095182,0.918029485655808,0.7804080145074531,0.7501932785095182
232,0.8061068699009386,0.7753218182558824,0.6304188719398665,0.3460503271938784,0.7136175192922434,0.8442833005950314,0.46151366594885823
1012,0.9066986861295898,0.9024737856239056,0.9024737856239056,0.8625635667565918,0.9051897930918456,0.9024737856239056,0.8625635667565918
292,0.8290258450358685,0.8243138401559439,0.7685628754425732,0.583715187439497,0.8418106300556414,0.8640009661512398,0.690284320622637
190,0.8825964964663471,0.8825964964663471,0.8825964964663471,0.6938442293321053,0.8907969303395684,0.8825964964663471,0.78169180161096
80,0.7372999550186577,0.5000628044760673,0.06185826658328163,0.06185826658328163,0.32631935986320426,0.32631935986320426,0.32631935986320426
29,0.9022522901868009,0.8981922081346367,0.8271364661504067,0.6737529563577733,0.8391078569843466,0.8874178559223792,0.7871428991163053
528,0.26945506459464513,0.2678882647860368,0.2678882647860368,0.19393926439077153,0.3416428675445713,0.282516940106796,0.20452977880910733
380,0.9428088392228938,0.9213941368444041,0.915408490805751,0.6497037556427,0.915408490805751,0.915408490805751,0.6601125509274772
395,0.8045979492209352,0.8045979492209352,0.7832377406719894,0.6399158427051825,0.7992461624765519,0.795330326409923,0.6710587696838047
654,0.6151765627065658,0.5922416509722493,0.5195167397346434,0.3724936638214176,0.6722207476473836,0.711054438574382,0.495036132869373
130,0.9641309082593973,0.9522320485836835,0.9522320485836835,0.9495878575446359,0.9522320485836835,0.9522320485836835,0.9495878575446359
1069,0.9216965852132458,0.90633178823904,0.90633178823904,0.7363636576491925,0.90633178823904,0.90633178823904,0.7363636576491925
508,0.9374583351480079,0.9374583351480079,0.9374583351480079,0.8054548108282287,0.9374583351480079,0.9374583351480079,0.8054548108282287
1038,0.9039772336356069,0.9039772336356069,0.9039772336356069,0.8810746588291407,0.9089951547801893,0.9515079569967503,0.9274011749305437
267,0.8977647672503686,0.8780943500340528,0.8753562332410745,0.6032662804031597,0.8923488906458955,0.8968709044820529,0.7226522846447122
730,0.8857905933374262,0.8175959653243863,0.8175959653243863,0.6769640653798619,0.8175959653243863,0.8175959653243863,0.6769640653798619
1143,0.827459119853481,0.827459119853481,0.827459119853481,0.7057582287516456,0.827459119853481,0.8216305889659146,0.7081593313750169
185,0.8048609962881192,0.8048609962881192,0.8048609962881192,0.6477137504182867,0.8048609962881192,0.8048609962881192,0.7523700750002493
1176,0.982008097966304,0.9768561144557617,0.9768561144557617,0.41603234935853234,0.9768561144557617,0.9768561144557617,0.41603234935853234
854,0.7081720984070058,0.6952505336862781,0.20756756705471585,0.15018408144289808,0.46432489719428727,0.5345701934901248,0.3867845762960812
376,0.9216804914958023,0.9189837131315592,0.9189837131315592,0.9189837131315592,0.9216804914958023,0.9189837131315592,0.9189837131315592
826,0.9207740292456092,0.9133920721680785,0.9116120906071822,0.6480264901734047,0.922932051764856,0.9175124473112755,0.7326168057319782
902,0.9429281668450726,0.9429281668450726,0.9209219864092231,0.9180323901536069,0.9223956473100356,0.944466070853915,0.9428104279784646
679,0.9360748823614192,0.929575747447338,0.8691417626780931,0.8571962368762501,0.9277166096565835,0.9277166096565835,0.91496602836671
1200,0.7941861481105309,0.7414725877383309,0.688576178364136,0.48222503519455484,0.8470544282400421,0.790084341642252,0.7072396463034496
948,0.9009398794227883,0.8855094436308484,0.8855094436308484,0.8419035178950427,0.896399353424173,0.8855094436308484,0.8568724151956788
