,root,thirds,triads,tetrads,mirex,majmin,sevenths
504,0.9543697938089958,0.9543697938089958,0.9472708115804455,0.9279407899593939,0.9543697938089958,0.96248706050442,0.9428465358919367
773,0.9071968975533466,0.8371988312388788,0.8371988312388788,0.6720886632683353,0.8428172642968778,0.8445793457615914,0.6792414782003702
394,0.7950056334794118,0.7950056334794118,0.7131621722455669,0.6709421728892637,0.8022189519062677,0.9407272989338251,0.8850351891989767
1093,0.8103576577430726,0.8075826210045834,0.785994855600453,0.7551987253101016,0.8678397596653973,0.8699933650022427,0.8359060820773657
880,0.8179296313874368,0.8179296313874368,0.753921541950112,0.6231467911195474,0.7647215208564029,0.8135081781827735,0.6723975673554227
713,0.9440383800189742,0.9440383800189742,0.9340365255708978,0.8815974267447793,0.9407681680455338,0.944670623134639,0.8916345000189929
482,0.8689327969354641,0.8689327969354641,0.8672293116986356,0.7547542193102899,0.8711101502724456,0.8864470927082841,0.7714795549362308
708,0.6185145862712871,0.6106627049966479,0.6069030564836095,0.5954666809817288,0.7474316002823733,0.6258297964737478,0.6551129979856685
1084,0.8862390851426284,0.8862390851426284,0.8862390851426284,0.7893203102614395,0.8862390851426284,0.8862390851426284,0.7893203102614395
309,0.8548553230647328,0.8548553230647328,0.7365160817520392,0.7365160817520392,0.7846395727346613,0.9696096605691151,0.9696096605691151
113,0.9162641244291128,0.9162641244291128,0.9111289429699876,0.8822171867181914,0.9111289429699876,0.9268199570499608,0.8972830727492078
704,0.8060163141267642,0.7759182039690764,0.7084131993543235,0.5793380958374825,0.8137940401399388,0.8055253526215661,0.6917602401389598
344,0.8842868179116463,0.8421621113470358,0.8140488817730378,0.7949863199296785,0.8632648000952139,0.8632648000952139,0.8430497503513112
842,0.8417754505310904,0.8417754505310904,0.6224758921112301,0.4827682897720488,0.8094675677288456,0.8697459423554907,0.6803293759728735
250,0.8572189313751969,0.7704584510097654,0.27990052964627443,0.27232341986132547,0.27990052964627443,0.8418015342824666,0.8190133578883119
436,0.9474848738694946,0.9474848738694946,0.9474848738694946,0.7760479879876341,0.9474848738694946,0.9474848738694946,0.7760479879876341
423,0.9201238053701961,0.9011680405097588,0.8963391951915716,0.7976745069253597,0.9232526292542151,0.9020230954384715,0.8027327508928008
429,0.8104436506454575,0.8071065251235867,0.8071065251235867,0.7280935556223912,0.8144271829358778,0.8071065251235867,0.7280935556223912
1164,0.9425930637059607,0.9043127542811469,0.8942309923642136,0.8484275453501171,0.9043127542811469,0.9052608914529067,0.8588924814675045
607,0.8288391303127048,0.8212048731951144,0.8150693747473028,0.679915073275092,0.8549469230915305,0.8674443650600914,0.7236052749678525
284,0.8900095814811675,0.871735372646826,0.5720251441833617,0.5720251441833617,0.5748319048209117,0.8331743248756903,0.8331743248756903
878,0.9518099240383886,0.9252217164194745,0.9252217164194745,0.611323023054014,0.9310652759554601,0.9252217164194745,0.611323023054014
538,0.9583341742276235,0.9583341742276235,0.9555589084854266,0.8701215995577831,0.958698815030637,0.9555589084854266,0.8701215995577831
127,0.9150402993667228,0.9150402993667228,0.9150402993667228,0.7822350874719479,0.9150402993667228,0.9150402993667228,0.7822350874719479
42,0.8423090682203898,0.8423090682203898,0.8359914499772062,0.7805030155433157,0.8423090682203898,0.8959513674349933,0.836483129202142
476,0.8276695285858218,0.8185811494478292,0.8185811494478292,0.7175619473063781,0.8185811494478292,0.8247465846981181,0.7229665204842152
351,0.9247578394786327,0.8828037747001252,0.8828037747001252,0.8073330301519792,0.8861953353250792,0.8828037747001252,0.8073330301519792
76,0.7363733473749177,0.6871737797638346,0.5896497549412167,0.46491676896028833,0.6084613298046493,0.6845562724190393,0.5397470068927388
698,0.8633761797941534,0.8155198258147782,0.8027095165780854,0.6467984349432994,0.8047670003724801,0.8407690269779664,0.6774656081273069
958,0.9692158208745025,0.964434791983025,0.9556524050994935,0.7651866798379877,0.9556524050994935,0.9613375337324498,0.769738737343301
169,0.6956857832757641,0.6451208987934395,0.639675896982744,0.2908738039862695,0.7080682766989794,0.6643923877318041,0.31141206042911174
201,0.8953855561479342,0.8581414120265123,0.8315659055310964,0.6800747724683258,0.8862448748572193,0.9272712937752714,0.7583449609178884
468,0.9166459693595763,0.8728796699869623,0.8719053330648011,0.614616730204003,0.9280610824134101,0.8719053330648011,0.6214680104019903
178,0.745286789836966,0.745286789836966,0.7142404716211672,0.4359617511428747,0.7447485407253966,0.8205624225796312,0.5584460261642481
1199,0.7722810836885579,0.7719513912162903,0.7719513912162903,0.7445038417611931,0.7719513912162903,0.7719513912162903,0.7445038417611931
98,0.961851367067417,0.961851367067417,0.961851367067417,0.961851367067417,0.961851367067417,0.961851367067417,0.961851367067417
164,0.8193222472613368,0.8193222472613368,0.574266169384547,0.5405804120917298,0.6005430357771844,0.9735527915468885,0.936311132175393
612,0.7076175308255086,0.7076175308255086,0.6247086296483683,0.49999461222363606,0.7384542727954573,0.8540294913806047,0.6875892674336003
719,0.8019898721820553,0.8019898721820553,0.7984496100383338,0.5651230387521216,0.8049629460154748,0.8141819418199581,0.576257997090521
1057,0.9186416338447958,0.9186416338447958,0.8924929636427,0.6759247408300155,0.9259086851111692,0.9169380601068369,0.6944381030246571
546,0.9008999249305791,0.23318602149513631,0.23318602149513631,0.1619793356539125,0.7167283736512808,0.23318602149513631,0.1619793356539125
1108,0.8543790038591301,0.8543790038591301,0.8218599349180522,0.7026470703964003,0.8364180475293543,0.914220459863278,0.7873243305327313
639,0.9429218072885055,0.9429218072885055,0.9429218072885055,0.9370149861047359,0.9429218072885055,0.9429218072885055,0.9370149861047359
262,0.8445203450868457,0.8445203450868457,0.8445203450868457,0.21263303723585614,0.9145527011866588,0.8445203450868457,0.6444988894634596
835,0.8706804531784552,0.8628923493322984,0.8628923493322984,0.8168323559135937,0.8865302615379491,0.894052947981569,0.8463296451479427
962,0.9032607233369514,0.8299030374054359,0.8299030374054359,0.7148486156367291,0.8329934926351468,0.8417548035682817,0.7250573005703903
729,0.7533353432021137,0.7272007400180112,0.7031272774538357,0.6336987946051448,0.7994912316802816,0.7695317704908871,0.7389266073247662
66,0.9406802628155078,0.9406802628155078,0.9193072283558223,0.8598879130887318,0.9365521356083408,0.9522058458611306,0.890230293038264
572,0.7037056755756679,0.5068438457670364,0.16217121130181486,0.11648059753887581,0.6335120314680445,0.4442639466906653,0.319095661678201
312,0.7559360769144109,0.7508266885195429,0.7508266885195429,0.7116957272430211,0.7508629485667018,0.7508266885195429,0.7116957272430211
574,0.8648162205972979,0.8648162205972979,0.8044269473462397,0.584824385141526,0.8676556300632938,0.8640692069422168,0.6208472776828831
526,0.9340264739229004,0.9340264739229004,0.8928894444444425,0.7736846371882063,0.9321690514960087,0.9319959964557247,0.8075702864057934
240,0.8136197764757156,0.8108690151077481,0.7249836678817222,0.682150379041551,0.8108690151077481,0.9874647620190997,0.9291236362187935
1192,0.9261779203932985,0.917849170662585,0.9147882408329575,0.858876367468731,0.9147890757034347,0.9507508190261053,0.9007196458475117
295,0.8028462137077499,0.7501744471384129,0.7415888536870916,0.626580032180786,0.7667362334791563,0.8026017407005627,0.6781307755856671
389,0.8983699591558507,0.8449534139364644,0.8449534139364644,0.019041385632793326,0.8497850612427406,0.8449534139364644,0.019041385632793326
84,0.8355525049786309,0.7987305010195376,0.7164849970576643,0.7164849970576643,0.7878823528927719,0.813232235925784,0.813232235925784
1136,0.8151273703844317,0.7610484947053499,0.7610484947053499,0.6276262131147987,0.8013716731416055,0.7610484947053499,0.6276262131147987
111,0.9525930369804569,0.9518734345613058,0.8681206151093408,0.8559985543582935,0.8681206151093408,0.9710702952381378,0.9573944942196813
824,0.8025593821490141,0.620433118660408,0.5931262882151004,0.5758134768160703,0.7408324663064334,0.7408324663064334,0.7344340671764124
326,0.899129937353959,0.8842053500243208,0.8248222658215477,0.7709920208950669,0.8769776597081608,0.8768949951558794,0.8196663359403937
288,0.9588510468394806,0.9441328655412476,0.9336767245734635,0.8255940862676141,0.9453965492741596,0.9447729008053551,0.8370505373031768
156,0.885685287861234,0.690270138856273,0.34238819786155417,0.34238819786155417,0.8816945775012578,0.8816945775012578,0.8816945775012578
516,0.8558619276744157,0.8558619276744157,0.8558619276744157,0.7963074941248609,0.8935132366598009,0.8558619276744157,0.7963074941248609
514,0.9323305552307236,0.9089907230474868,0.9089907230474868,0.7666518136072112,0.9089907230474868,0.9613427752141281,0.8108060549233992
1117,0.9153642790031966,0.908501103964841,0.8834335091594105,0.8039411516152576,0.8940569508241656,0.926145116803293,0.8515334846618916
898,0.8343408234208123,0.8270006803061771,0.798296954380227,0.7082873406252305,0.8009997121054132,0.867360377305188,0.7746459998995707
911,0.9626984354025878,0.9598030464619975,0.9404675291270554,0.8803505377441054,0.9405268700749747,0.9592674497361542,0.897948721312579
8,0.9609470167995511,0.5026186331163289,0.005661619486504234,0.005661619486504234,0.5789231580482648,0.5789231580482648,0.5789231580482648
332,0.9453672878889993,0.9406738879729148,0.9406738879729148,0.8832914032838456,0.9406738879729148,0.9406738879729148,0.8940016605761755
427,0.6793101129791213,0.6641136912022606,0.6124534642356807,0.5296932504630896,0.6816993927904862,0.6845095563871775,0.6329362784766881
34,0.20504128182829018,0.20504128182829018,0.20504128182829018,0.20504128182829018,0.2575476399219814,0.2575476399219814,0.2575476399219814
274,0.8892589903963899,0.8892589903963899,0.8892589903963899,0.8854734161406941,0.8892589903963899,0.8892589903963899,0.8854734161406941
129,0.864257528415662,0.8552426424997774,0.8552426424997774,0.8227832866496487,0.8552426424997774,0.8614327627920353,0.8287384709046504
977,0.9676014306410556,0.9339800388573416,0.9339800388573416,0.9281401741002591,0.9339800388573416,0.9339800388573416,0.9281401741002591
317,0.6982643894437209,0.6982643894437209,0.662967626767019,0.6252079702803108,0.8489997236631273,0.8489997236631273,0.8006445150096346
1019,0.7482034281267855,0.6305801253632994,0.5172482582691955,0.28835990647676024,0.7124416319057064,0.7613892672201714,0.5001363967550474
1008,0.9314213691825923,0.9314213691825923,0.9227166072778303,0.666198099557282,0.9316086383759838,0.9308191664985896,0.6720481184166422
802,0.6944102572687227,0.6944102572687227,0.6465878815861186,0.298257574132208,0.6920322316039074,0.7018290657418289,0.32373918621880615
293,0.9205887271542184,0.9205887271542184,0.9108399055024232,0.7748308905349399,0.9227992140160131,0.9224694530815286,0.784723883422934
882,0.8747358567110268,0.8722841502608414,0.8301418021518117,0.6434965571330151,0.8536373420054106,0.885857344663502,0.6847886881567393
904,0.8793834198150767,0.8793834198150767,0.8793834198150767,0.7213840325722977,0.8803262698983589,0.8909014517673609,0.7308326122814562
683,0.8466532764359139,0.7611029498888385,0.5437973109046816,0.4289482783423574,0.5603849751722239,0.8097458090177008,0.6324412159551491
935,0.8606892631061615,0.8606892631061615,0.8606892631061615,0.27074795692431036,0.8631630040795899,0.8606892631061615,0.27472134412971105
627,0.7954801120942278,0.7950117407022652,0.7786844214385864,0.694415301082552,0.789935905679132,0.7957285095206439,0.7310158615677926
752,0.7795317150489222,0.7789119137356644,0.7664312634299998,0.5745815907689524,0.8414207540901351,0.9091038370120554,0.7077955467377576
465,0.9065889620421066,0.9014730547846033,0.7045186842485959,0.5109409896038714,0.7101845258568243,0.9472362065606199,0.6869680188608354
610,0.912320229940806,0.9098175616557371,0.9098175616557371,0.7914417040691235,0.9098175616557371,0.9247934220861116,0.8044690636172807
771,0.9173910690300883,0.8276087171247868,0.8044128186344831,0.7442691548723435,0.8139619214507895,0.817352971189651,0.7783925171239212
369,0.9073810166714544,0.9073810166714544,0.9073810166714544,0.8788933404406405,0.9073810166714544,0.9073810166714544,0.8788933404406405
749,0.9380682043300469,0.9311724238375337,0.9311724238375337,0.6960698373341784,0.9340795771406654,0.9311724238375337,0.6960698373341784
247,0.8320302144253726,0.8136386733130143,0.7944596842690329,0.6089221759150691,0.8506911424639273,0.8561093731227306,0.7058754271569667
1127,0.8300664756347225,0.7870341656015407,0.7046265991274232,0.5168177166793821,0.8583036638378101,0.8448592219644191,0.6326496785450222
649,0.9489622308258918,0.9489622308258918,0.9489622308258918,0.8725471052333713,0.9489622308258918,0.9489622308258918,0.8725471052333713
82,0.9519351654018975,0.9487497564609444,0.9336609772669564,0.8635529114172713,0.9337473824668222,0.9336609772669564,0.8635529114172713
208,0.9603645143175177,0.9566639321415071,0.9424712840219388,0.887554027606503,0.9429312853905529,0.9695319392487209,0.9130378741102468
69,0.9389625146610362,0.9389625146610362,0.9389625146610362,0.9301440613026815,0.950172147939635,0.9389625146610362,0.9454472663658584
524,0.9829033006076423,0.9525850517161534,0.9525850517161534,0.4579522047613067,0.9525850517161534,0.9525850517161534,0.4579522047613067
220,0.7002783934734255,0.6853661127908327,0.5984179900197844,0.37181838166465386,0.7336765339355815,0.7578439463418055,0.6466225619393129
783,0.9197709954007398,0.9148264706596989,0.8841742710645629,0.7370473281085461,0.9089729687462793,0.9315882258164195,0.8379731598533511
7,0.9646593903814349,0.9017250228754192,0.8877848906228841,0.595626632988344,0.8877848906228841,0.9043406272241632,0.6057281861526215
693,0.7286730503734242,0.7107171662787526,0.6395696424896669,0.568950565779052,0.6930379641641715,0.7998125137477241,0.7289165795418169
506,0.8419500712304744,0.8419500712304744,0.7337264328283972,0.5224556727275784,0.7337264328283972,0.8707824038137961,0.7593668328887518
308,0.7145311466198879,0.6184196522358598,0.5513583377844689,0.3870702269193152,0.6987376934220912,0.536284874140684,0.39116957052390505
757,0.8621079740197537,0.8551976267048598,0.8551976267048598,0.7268606318738684,0.8768467972802272,0.8551976267048598,0.7910165421059926
384,0.8700901857277458,0.07661174331075024,0.07661174331075024,0.06874605821178015,0.4590021307688603,0.07661174331075024,0.06874605821178015
916,0.8781359892048275,0.8752341577921448,0.8717379082597372,0.6219270828279482,0.8882493250891847,0.876960805403434,0.649902934971332
702,0.9643142452599186,0.9643142452599186,0.9643142452599186,0.9085944023931944,0.9643142452599186,0.9643142452599186,0.9085944023931944
362,0.9431901437429348,0.9431901437429348,0.9431901437429348,0.9232968130430479,0.9431901437429348,0.9431901437429348,0.9232968130430479
357,0.7493043639952041,0.7303999112208397,0.6821732180037338,0.5358995548847649,0.7179362771551989,0.7795824270538091,0.612421984077121
445,0.8797593088575003,0.7355678005239814,0.7355678005239814,0.5730660367296403,0.8690561845370438,0.7662866398493597,0.6023702723684712
402,0.9011646955397672,0.9011646955397672,0.9011646955397672,0.897006151029847,0.9011646955397672,0.9011646955397672,0.897006151029847
387,0.7532101065255541,0.7140380629253148,0.6714224683839817,0.4766933114348977,0.7312133632990312,0.8163960442804552,0.6023616942894032
1112,0.6986924864869752,0.4602159605951245,0.4602159605951245,0.43827930053972664,0.4602159605951245,0.4602159605951245,0.43827930053972664
157,0.977214810949286,0.977214810949286,0.977214810949286,0.977214810949286,0.977214810949286,0.977214810949286,0.977214810949286
1178,0.9135386302315918,0.9135386302315918,0.9135386302315918,0.7719824666415931,0.917656206976317,0.9135386302315918,0.7719824666415931
28,0.7237792997618133,0.7087951072464256,0.6875274004127496,0.6141017729036327,0.7195908135126593,0.7138364127792822,0.7074007623960565
1055,0.5893421060209274,0.562763485885521,0.5345328103790673,0.37714589128575854,0.6212947734121108,0.5511950439821421,0.3889021255543095
153,0.909676961642603,0.9061498799238397,0.8930376302419698,0.7742737927801213,0.9121767655022626,0.9077296356864776,0.797249780708387
807,0.9403994917184826,0.9403994917184826,0.9403994917184826,0.7563275294189817,0.9404220761602192,0.9403994917184826,0.7563275294189817
148,0.9158873783542467,0.789999126253114,0.7897073031896014,0.7897073031896014,0.8135111162007291,0.8121815319084742,0.8121815319084742
488,0.9409807740379597,0.9289000165204246,0.9289000165204246,0.6819697018698212,0.9289000165204246,0.9289000165204246,0.6819697018698212
605,0.9429040705713168,0.9429040705713168,0.941488219678114,0.7555414800066358,0.941488219678114,0.941488219678114,0.7555414800066358
327,0.9610967561891783,0.8288061578326276,0.7978651690720799,0.6677889581287427,0.8199810648184507,0.8445641271564899,0.7158454635621334
316,0.8077346717503273,0.8077346717503273,0.7857915927468441,0.5465545279349846,0.8317740450211224,0.807891848731503,0.6220126387520937
700,0.843277813431448,0.8132739984882803,0.47568576990544387,0.378730386913673,0.5993266732975612,0.8425018661273901,0.8301805873944892
1079,0.8404892511557938,0.8404892511557938,0.8404892511557938,0.4410865312932457,0.8404892511557938,0.8404892511557938,0.4410865312932457
433,0.8747641306926734,0.8747641306926734,0.8747641306926734,0.8637247384950568,0.8747641306926734,0.8747641306926734,0.8637247384950568
1122,0.6817613879308488,0.6576800888211679,0.6189977849873971,0.5563157918259853,0.644213625664816,0.6890846706326619,0.6193054215629588
1073,0.8339814228262936,0.8277961494791439,0.7985939455351645,0.7232665426796049,0.8336434808430873,0.8227312944252738,0.825385949588844
814,0.7557903870451017,0.5405381407868121,0.4611776925211609,0.3993450026975661,0.6498106872177989,0.6328012102310286,0.5578600990783111
987,0.7712625407724643,0.7149207611923244,0.6842047575184829,0.4659217800054767,0.7345105676111795,0.7220533017809453,0.507494050559836
126,0.8847095577386119,0.653481024887168,0.30820945218450885,0.30820945218450885,0.9063160123894966,0.9063160123894966,0.9063160123894966
467,0.9091173153760099,0.9091173153760099,0.9061559531456359,0.9051955113411904,0.9061559531456359,0.9061559531456359,0.9051955113411904
906,0.8599571224309008,0.6908556372154591,0.650778023207964,0.5612800801968497,0.665173068425875,0.7142889986904357,0.6268549373421302
1022,0.8412930485745223,0.8412930485745223,0.7879140744329369,0.6444193396448575,0.8165439485388604,0.8385585307421187,0.6858404389124703
1036,0.8681908722051939,0.8681908722051939,0.8472875924624501,0.8024386930571556,0.8472875924624501,0.8653768059194668,0.819570402448408
55,0.9559649193607067,0.9559649193607067,0.9559649193607067,0.30227969690085466,0.9559649193607067,0.9559649193607067,0.30227969690085466
553,0.9628019116538251,0.9590367096537281,0.9590367096537281,0.9430722531733166,0.9590367096537281,0.9590367096537281,0.9430722531733166
1078,0.7496810361886449,0.7496810361886449,0.727480107317884,0.6482126380981186,0.7497420175930698,0.840291905493942,0.7487322709632706
1089,0.9370087356677468,0.9370087356677468,0.9370087356677468,0.8928290073662748,0.9370087356677468,0.9370087356677468,0.8999760753470261
540,0.6198376363409552,0.5917665406354023,0.5512756397411802,0.41278569079589256,0.8282596692116191,0.6110974545972803,0.5132776799878284
214,0.6801597434549075,0.6401593793557842,0.5559876854774919,0.36127163619430114,0.6227148288783892,0.7106243343688259,0.4973807496213727
245,0.764417345548069,0.7228876330001262,0.679617429620726,0.6152901444584518,0.7173142750953714,0.7396857869961833,0.6696728996322749
27,0.8690271450322222,0.8690271450322222,0.8690271450322222,0.12947573254882733,0.8690271450322222,0.8690271450322222,0.12947573254882733
515,0.8250422694054913,0.803546604836303,0.7733596435849541,0.6695683723080509,0.7960749876699087,0.8134383330512052,0.7841675684488509
982,0.9472028580209298,0.9460795307267006,0.9134992851417437,0.5775876231532877,0.914010260871615,0.944403375247264,0.5971276712300553
92,0.8086594083599935,0.7501583574068881,0.7277147827167383,0.541800753787054,0.7580387144203179,0.7678126442829398,0.5907077806676673
887,0.891253169223547,0.8011698426800026,0.8011698426800026,0.6972348318797488,0.8011698426800026,0.8011698426800026,0.7011344951717603
735,0.8105805175174619,0.8019193561886382,0.7723352137715543,0.48715398104662627,0.8580713517648746,0.8145034503415924,0.5397606441574975
359,0.8736525008587235,0.8726270028383113,0.8489377882649761,0.6774046879836773,0.8808460512520784,0.8660909550629666,0.733473918194604
125,0.6680978203690227,0.6514026731953194,0.598970943714816,0.5883330222246201,0.6541643576715848,0.6523401303468037,0.6428364367704453
371,0.7944624301416383,0.7917843323268119,0.7739828586164941,0.6439851619815494,0.778593579574691,0.7739828586164941,0.6439851619815494
768,0.8016233576337402,0.792358822068576,0.792358822068576,0.7281606658357656,0.7926553473658324,0.801203219946905,0.7362884767070921
897,0.8395051256495796,0.72613446694708,0.72613446694708,0.4220484408519541,0.7577061634163782,0.72613446694708,0.4220484408519541
1091,0.7685204005539565,0.7439668234184045,0.7439668234184045,0.6133719353513214,0.7441605107367323,0.7439668234184045,0.6133719353513214
404,0.7438630067231542,0.7347800771770667,0.614408330349681,0.47698589330468777,0.671844563790426,0.7445980301385775,0.5780565448330182
418,0.8849417994997335,0.7420573356196656,0.7420573356196656,0.3766087276938136,0.7677442950467257,0.7420573356196656,0.3766087276938136
860,0.9375942279340693,0.9365924342641796,0.7771757270933718,0.6730506248263133,0.91703371852769,0.9437553004767153,0.8173120602268686
934,0.9712384164242245,0.9552948527897964,0.9388695975323067,0.5757639708321933,0.9499183051383498,0.9557963875851538,0.6019745217482873
1037,0.9039749510294237,0.40577442025331983,0.40577442025331983,0.40577442025331983,0.8995788725282929,0.4248682015333014,0.4248682015333014
446,0.9242101786168986,0.7014454654589088,0.42578433555240164,0.4112811767131083,0.8065613457686207,0.9280174590932512,0.9172062687276543
37,0.9672699900710251,0.9595132740039453,0.9486081955960662,0.7879799021523626,0.9548437750251332,0.9546421568231999,0.7929921297500382
483,0.7220455898287084,0.6966474286903988,0.6900175168012587,0.4819231622898169,0.7525197339026762,0.7374554960117679,0.519489813839749
236,0.8550194517702185,0.8119289415367856,0.7933554392061606,0.7933554392061606,0.8195282964570348,0.810050598056476,0.810050598056476
590,0.8915845212232888,0.8329972229092455,0.7927031240381835,0.655715602558851,0.8796868845615762,0.8910591258595443,0.7588931080113552
1113,0.694702305013385,0.694702305013385,0.6821573455965966,0.554590296762526,0.7730278607808632,0.7334804093820491,0.926920817357014
352,0.8775741370338535,0.8775655370652871,0.8428552780336724,0.6612269395519779,0.878201743878274,0.9036981418294882,0.7454840141066386
575,0.9243047078158446,0.9243047078158446,0.9243047078158446,0.9243047078158446,0.9243047078158446,0.9243047078158446,0.9243047078158446
732,0.9138730287945576,0.912024832158701,0.9054347199004066,0.8329679778978507,0.906921545112201,0.9211306097164175,0.8565320136865109
349,0.8615797663853606,0.8146484949076974,0.7957697906195673,0.6474903881369246,0.8390672791453322,0.8801257618336656,0.7875510356178432
580,0.8933912350873543,0.759882231688316,0.759882231688316,0.7253884912841142,0.759882231688316,0.759882231688316,0.7794043105468886
500,0.9314021445167667,0.9311275377888845,0.9311275377888845,0.7351231477469,0.9311275377888845,0.9311275377888845,0.7351231477469
35,0.8288715531715439,0.8288715531715439,0.7618412600507516,0.7295402280014919,0.7619185573923187,0.8348964071394079,0.7994979363306396
864,0.9505894124232006,0.8935040436770822,0.8809655702965726,0.5118663405488408,0.9599034018607432,0.9305432166149021,0.5406723793426667
282,0.8649334994378364,0.8636730333341969,0.8596513416891225,0.696265642929405,0.8860362050178954,0.8779560804399349,0.7279990573585171
179,0.020180913948988303,0.020180913948988303,0.020180913948988303,0.01021026684978676,0.020180913948988303,0.020180913948988303,0.01021026684978676
588,0.8192717166124166,0.7365576985245557,0.7365576985245557,0.7365576985245557,0.7365576985245557,0.7365576985245557,0.7365576985245557
620,0.814568556262171,0.6065598801991636,0.6065598801991636,0.3050630834247411,0.627801652449251,0.6065598801991636,0.3050630834247411
1017,0.8247389437791659,0.7406149312524066,0.7406149312524066,0.4751258559428028,0.8398177916707241,0.8141620044876975,0.6474044136021075
158,0.9429714342168392,0.9422969957000771,0.8441037250308133,0.7651459150741886,0.8505604670637261,0.8501464673485227,0.7706234167877045
891,0.8635634160117249,0.8604780165563142,0.848977361229522,0.27251223209713304,0.86974946774841,0.86974946774841,0.279179845830229
1179,0.8410823812408847,0.8410823812408847,0.5672426342592118,0.5672426342592118,0.8377703414293693,0.8377703414293693,0.8377703414293693
663,0.10943706712475709,0.10943706712475709,0.10943706712475709,0.10943706712475709,0.10943706712475709,0.10943706712475709,0.10943706712475709
964,0.9405109292122888,0.9405109292122888,0.9254438186474584,0.9246817687321115,0.9254438186474584,0.9396008891308052,0.9388271816797484
991,0.9134498509064326,0.9134498509064326,0.9134498509064326,0.7835640333536499,0.9134498509064326,0.9134498509064326,0.7835640333536499
1173,0.8813995035530338,0.8803669123947517,0.8410170181723913,0.7764581881338042,0.8414397224609841,0.89285828811228,0.8241723959111448
968,0.6738599042181856,0.6663702937732765,0.6609357581747486,0.4150852036619742,0.7521864417630476,0.6922568735470558,0.43635721054424953
466,0.9136058243522116,0.9136058243522116,0.6735113506076575,0.6693369767382596,0.9308710470553394,0.9308710470553394,0.9251015766951131
218,0.7018892936077695,0.6912623920888423,0.44363973239230725,0.43522343587648743,0.4634475721686919,0.8730453969724891,0.8667522627487191
145,0.872645652108335,0.7440548162566218,0.6982828798705434,0.5466939606334422,0.8664080559158789,0.7954719993299169,0.633155727148375
