,root,thirds,triads,tetrads,mirex,majmin,sevenths
595,0.733172880690737,0.5708221262864114,0.1139462323390896,0.06675534188034235,0.5359802090463779,0.5516287268338868,0.2913066238418045
16,0.3763433469396798,0.37587587138265416,0.3601268431202558,0.3524389222705241,0.5405690968598263,0.3971378336138182,0.3886598090244725
1156,0.9397315100458775,0.9267715353583281,0.9267715353583281,0.9192115501239243,0.9310915269208446,0.9295385337844774,0.9219559772189015
705,0.9674731108880372,0.9375954960494317,0.9375954960494317,0.9177053742850275,0.9670452867363561,0.9375954960494317,0.9177053742850275
1152,0.725735190373626,0.7248440074075672,0.6902519762835233,0.5745786580855312,0.7461744282744693,0.8757947602192286,0.7290279425124131
635,0.916521549763966,0.91521771567013,0.91521771567013,0.853505811754129,0.9296422343021971,0.9217501662034796,0.8595977879033536
58,0.901340679922608,0.901340679922608,0.8830896301627673,0.8635634613467612,0.9057365260741388,0.9063437901567157,0.8863034440270969
1183,0.7655015305659535,0.7651571334757701,0.7651571334757701,0.7542786930424017,0.8644824535053042,0.8013612556524191,0.7899680916814787
862,0.8289904580900684,0.7400806639432607,0.7400806639432607,0.6318775632452798,0.8300988727195409,0.7400806639432607,0.6318775632452798
395,0.8237661702752246,0.8237661702752246,0.8163453450183218,0.6673484469106064,0.8249376877562609,0.82032861314003,0.6913256609191585
823,0.6966318317134073,0.6926439946319274,0.6926439946319274,0.6219476930879233,0.8698291954903503,0.6926439946319274,0.6503862622643213
1203,0.9591023806129753,0.9591023806129753,0.9591023806129753,0.9591023806129753,0.9591023806129753,0.9745469681289636,0.9745469681289636
138,0.7717543682670724,0.7717543682670724,0.7717543682670724,0.7473585507572715,0.7717543682670724,0.7717543682670724,0.7473585507572715
347,0.9487849694496973,0.9487849694496973,0.9409490550813169,0.8127660700129583,0.9409490550813169,0.9488112946586819,0.8295037541367881
1015,0.9839354039477615,0.9717293367816555,0.9602588028819827,0.7297303689567374,0.9602588028819827,0.9602588028819827,0.7297303689567374
717,0.6865140506819661,0.6657365163019896,0.6657365163019896,0.4218656226136833,0.6884619445300888,0.6775853823942768,0.626363235181383
184,0.8205880024947614,0.7615227174027388,0.7615227174027388,0.7325014131158071,0.8924581656878068,0.7615227174027388,0.7325014131158071
198,0.8147244003444091,0.8147244003444091,0.7875773237363264,0.7875773237363264,0.8159645932456221,0.8159645932456221,0.8159645932456221
543,0.9334097237436123,0.9273676893504366,0.9160080869711755,0.8109527650973001,0.929202956312751,0.927034166114843,0.8554672858286714
232,0.764499053107046,0.7353739601408724,0.6084239499528119,0.3360322055666013,0.6886476420939162,0.8023674374160816,0.4357189792595133
886,0.9570849665514459,0.9570849665514459,0.9480338101231622,0.46202252261744264,0.9554209033241539,0.957109597247865,0.47643426005036127
150,0.7627751021378094,0.7505160373464144,0.6445941016798896,0.618407054985081,0.7587854073765007,0.9001596700562129,0.8681447605527645
211,0.9065938575654584,0.9065938575654584,0.9034192543882718,0.8428777183456995,0.9072813012457468,0.9163261094417823,0.8636000633234346
242,0.9277671502335829,0.9026197397298905,0.47075092205556746,0.38762098735076245,0.5978110822527601,0.9627785733014496,0.7428884820336275
260,0.94751294702172,0.94751294702172,0.94751294702172,0.8265230411207746,0.94751294702172,0.94751294702172,0.8265230411207746
710,0.9056757994988183,0.8824736327389808,0.8772211750154841,0.4068505930772409,0.9373835297584068,0.9322374388497261,0.4323668485067341
41,0.688749114691296,0.688749114691296,0.6115820652648494,0.5548815316439859,0.678281100033417,0.763439183872112,0.7295682590282766
818,0.8408786109252634,0.6252315116590285,0.6243057062778529,0.5857434166475532,0.7837536626213083,0.7836541162366284,0.7352491494128208
584,0.3208674725910155,0.2842954529238009,0.18945877468169348,0.14109191834251553,0.6744966183985281,0.39465335935136864,0.29390245790807945
275,0.9875237509903801,0.9875237509903801,0.9875237509903801,0.9761395146040059,0.9875237509903801,0.9875237509903801,0.9761395146040059
714,0.9285831034722924,0.918535066712177,0.8685443918843829,0.7299739847340438,0.8707871999242232,0.9071268722912976,0.7583446043132299
90,0.8395304643034505,0.8266008510582501,0.8266008510582501,0.6717764847069154,0.8366326954505917,0.8266008510582501,0.6717764847069154
566,0.8281394495459784,0.8281394495459784,0.8226745409983391,0.5914919303645934,0.8883505147862646,0.8620478229698576,0.6289646848582501
866,0.8441323107179666,0.7467562009111688,0.7341817946972313,0.023601347045094364,0.9118168279523935,0.7753375059694504,0.02492435754690599
154,0.7214682118691371,0.6459819621350196,0.45093500149218485,0.3809186744048306,0.6410230452427859,0.771710527791611,0.6517116346051911
640,0.8132274206184091,0.801576687265209,0.7455543282513747,0.5309632965975541,0.8115075047214333,0.772350251951752,0.6118820198923676
279,0.725990271351279,0.725990271351279,0.33566832074401554,0.27761137696050653,0.49802386570049517,0.34054857041421954,0.28164754226753774
1216,0.9166272206733754,0.757939309889636,0.73339355265079,0.47863101785433765,0.7659057161733427,0.7743522666387117,0.5053617013941455
681,0.8928216150232735,0.8836102398200834,0.874858387495266,0.8689557787656836,0.8789448089234384,0.8906059516680433,0.8845970952175904
573,0.9419370137986649,0.9419370137986649,0.9419370137986649,0.8130360208261422,0.9420452576902019,0.9419370137986649,0.8130360208261422
1002,0.9414966646735154,0.9414966646735154,0.9030409284010026,0.8257111464490975,0.9118396902638228,0.9479835368303146,0.8741655713164117
83,0.9390910520114859,0.9249994969085589,0.9249994969085589,0.8816696623520264,0.9249994969085589,0.9249994969085589,0.8816696623520264
664,0.9522778630660235,0.9522778630660235,0.9522778630660235,0.9434606143153409,0.9522778630660235,0.9522778630660235,0.9434606143153409
227,0.898598686296551,0.8878672717533328,0.8878672717533328,0.7483141311247299,0.8878672717533328,0.8878672717533328,0.7483141311247299
885,0.9880021089875092,0.9880021089875092,0.9880021089875092,0.522912185831004,0.9880021089875092,0.9880021089875092,0.522912185831004
229,0.8514378805773068,0.8513238144380761,0.7844852308589114,0.7010376176569184,0.7945270440798476,0.7870716637957329,0.7366139836670553
110,0.8425721044726119,0.8295072803380239,0.8295072803380239,0.8295072803380239,0.8405708371751416,0.8405708371751416,0.8405708371751416
828,0.9080796740584437,0.9073894636909992,0.9073894636909992,0.7658769409253701,0.9073894636909992,0.9073894636909992,0.7658769409253701
1070,0.8675237750871017,0.8675237750871017,0.8435660803171268,0.834272810615931,0.8914259955288899,0.8914259955288899,0.8816054700378786
939,0.8257912943767403,0.8176377043769937,0.8158041578843275,0.6220015789776608,0.8959551769581134,0.8786680080617472,0.7052146129577541
706,0.9461972121766342,0.9249407742549388,0.9249407742549388,0.8763187475191557,0.9361182516654636,0.9249407742549388,0.8763187475191557
1087,0.9436509281678744,0.8763699315884519,0.8763699315884519,0.8763699315884519,0.8763699315884519,0.8763699315884519,0.8763699315884519
434,0.9326396370110541,0.9326396370110541,0.9270035864423892,0.9147801413690474,0.9736552678925733,0.9804468074268643,0.9675186614377975
1090,0.9724401761417545,0.9592292402243657,0.9592292402243657,0.7253565105533148,0.9592292402243657,0.9592292402243657,0.7253565105533148
826,0.9263212467438771,0.9130455894680035,0.9130455894680035,0.7527489405365306,0.944241555417739,0.9189552244108354,0.7981136473899828
614,0.9613478038828032,0.9613478038828032,0.9225377447277959,0.8803351738792649,0.9328447432276363,0.9614777869953823,0.9530450888970762
1013,0.8968629941487066,0.8968629941487066,0.8968629941487066,0.5069910089910082,0.9059091305519857,0.8968629941487066,0.5069910089910082
789,0.6086706376490045,0.5853337130743763,0.5501001531146946,0.466851004133236,0.6673344840829102,0.5862794812987846,0.5366427794415162
850,0.9197722921950692,0.915035504478465,0.915035504478465,0.7810111487622553,0.9211638990621565,0.915035504478465,0.7810111487622553
463,0.9630061459554414,0.9630061459554414,0.9630061459554414,0.6597947356796711,0.9630061459554414,0.9630061459554414,0.6597947356796711
725,0.9806028203461685,0.9681406412281336,0.9475184178026445,0.7837667261189877,0.9481833257517256,0.968251374128876,0.8191013786094483
523,0.7643176572073442,0.7314865421673059,0.7265009962648892,0.4401594329653673,0.7557224958618514,0.7265009962648892,0.4401594329653673
701,0.8638628944236002,0.8104716332929801,0.8048029698325965,0.7136029767946614,0.8270019789643535,0.8450115166964198,0.7492551050920762
966,0.696998233837547,0.6548253846601306,0.646957540015651,0.5124263984363879,0.7300993386960513,0.7006268642350086,0.6017341242533624
107,0.9631742936073039,0.9580025764336279,0.9580025764336279,0.7607873323563997,0.9580025764336279,0.9580025764336279,0.7607873323563997
989,0.8496105657047202,0.8465108209709071,0.7842672622999756,0.5891825176659387,0.8547963314331635,0.865760192463866,0.6504042619283816
674,0.7005244663054118,0.7005244663054118,0.7000631850951717,0.6996019038849318,0.7000631850951717,0.7000631850951717,0.6996019038849318
1118,0.8992957088604587,0.873467801672656,0.804071633756782,0.7797427838951819,0.804071633756782,0.8947761241574416,0.8656824210370461
679,0.9126462716107614,0.9062037408412282,0.8507358735401651,0.8088866213151906,0.9095319563192392,0.9080702759950429,0.8634006397423939
17,0.8863180526632395,0.8863180526632395,0.8614707853209282,0.6733593225045102,0.9373002175019644,0.8874793642402972,0.7322378127399076
804,0.6917532437566669,0.5615295694107346,0.45314566702736914,0.3064769110508955,0.8097536165459016,0.647945024568389,0.43822594832076933
124,0.8813852559958242,0.8813852559958242,0.7598706332160905,0.7091955050937898,0.8657528685179915,0.8692331687980264,0.8112647459224617
694,0.8472262104678479,0.8433522579557955,0.8433522579557955,0.7006678459348565,0.8606499198412967,0.8559461895542486,0.7440333021418488
780,0.7972434272551907,0.7355080464003332,0.7344185437263825,0.587987835071925,0.7961539245812399,0.7344185437263825,0.587987835071925
606,0.6695280833510969,0.5369893829436201,0.3763950972016042,0.07050885870934671,0.5816312342283878,0.5228861874145462,0.10568468183124767
29,0.8983340079401891,0.8769709420255625,0.7428110158431216,0.6211646376682731,0.7878497724978081,0.7740612455968954,0.716033290177944
562,0.953832650341401,0.953832650341401,0.953832650341401,0.9376460531513768,0.9578421461424694,0.957672433944099,0.9414206753964178
147,0.6708935921268695,0.633923865573534,0.633923865573534,0.38331970122343967,0.7329011008914633,0.6388196314692751,0.4843627092358452
85,0.7102016089707739,0.45148549008310057,0.45148549008310057,0.07281252247211846,0.47447601133408596,0.45148549008310057,0.07281252247211846
410,0.900514067043247,0.8879928404602894,0.8484649020009185,0.7845908273076074,0.8789522146108402,0.8618659115425517,0.7966024912449181
486,0.956324489657899,0.956324489657899,0.956324489657899,0.8172973918033619,0.9635241184355476,0.956324489657899,0.8172973918033619
737,0.9485894004804785,0.9421051046488516,0.9421051046488516,0.9298758093752406,0.9421051046488516,0.9421051046488516,0.9298758093752406
730,0.9127732769885093,0.8702245664197661,0.8702245664197661,0.711099080582883,0.8715163940491881,0.8702245664197661,0.711099080582883
102,0.6994874702017542,0.6954264104502182,0.6766134755896642,0.6314434463243968,0.6886129813748845,0.6766134755896642,0.6314434463243968
838,0.947782317993435,0.947782317993435,0.9457009800386136,0.5741127788581524,0.9612476380184429,0.9476734086728594,0.5801025488462395
1182,0.9364322441297105,0.9324882862269132,0.9324882862269132,0.8382943579932368,0.934086288723231,0.9324882862269132,0.8382943579932368
475,0.8818756145653709,0.8429628388834105,0.8429628388834105,0.7708950763835818,0.8557464758448782,0.8918949580344351,0.8156438221058793
390,0.9044657008692858,0.9044657008692858,0.8832358964610845,0.7256534603775117,0.905340065069194,0.8921647483239262,0.7641782883231507
854,0.6272504862474977,0.6148539075323296,0.20456091613772429,0.14351806943139886,0.5332095210662431,0.5268268548497979,0.36961690708186684
718,0.8031180108440422,0.8003293255960731,0.6973683238882216,0.6692881558890529,0.7292486908369702,0.8037710450194477,0.789867098706844
415,0.7959238864541816,0.503965569180862,0.4939430879267272,0.26980216483673825,0.4939430879267272,0.4939430879267272,0.271832655793153
803,0.8769053214517828,0.8649799345754767,0.7665133124496457,0.6883345454840117,0.8663795294872443,0.8503256205073336,0.7584182641607818
185,0.7886902769360256,0.7886902769360256,0.7886902769360256,0.6503581087687977,0.7886902769360256,0.7886902769360256,0.7554417036158481
941,0.8777844936556153,0.8777844936556153,0.8777539055338417,0.8253119119988394,0.8879413518598899,0.8785876291138093,0.8260958242064905
135,0.9123221755790929,0.9123221755790929,0.9123221755790929,0.8936401600963542,0.9123221755790929,0.9212227897371494,0.9023585125315702
57,0.9786716569501672,0.935556117172527,0.93543519690357,0.8386139606599841,0.9360560548262921,0.93543519690357,0.8386139606599841
1074,0.7482424306500765,0.7226136316906757,0.7226136316906757,0.6839088708970973,0.8311990517101339,0.7226136316906757,0.6839088708970973
636,0.6242835486617391,0.6242835486617391,0.6228188501860036,0.35394512682912915,0.87454198567062,0.6228188501860036,0.3498250269228312
799,0.9546303437026453,0.9546303437026453,0.9519134738402992,0.7247915859358558,0.955187286933386,0.9556163002551336,0.7276109361219876
435,0.8705658832312256,0.8633975333451082,0.8633975333451082,0.8404853169945083,0.8633975333451082,0.8633975333451082,0.8404853169945083
453,0.7421176486606627,0.7294759081514779,0.7160026835779373,0.6898446426268281,0.84565861689496,0.8039273892387122,0.7749596844889981
1200,0.7411646940966261,0.684899139803508,0.6605173479013222,0.48143464162605876,0.8395554556092357,0.7724802646015898,0.6845107920782632
985,0.9045995598499961,0.9045995598499961,0.9045995598499961,0.8287236826465323,0.9456726620399123,0.9045995598499961,0.8550273518486928
1109,0.9178054115117881,0.8992428870377842,0.8450596865508593,0.6958425945916341,0.8780448110540778,0.8960713136807208,0.7975706370429005
1195,0.942085524744155,0.942085524744155,0.942085524744155,0.8851804690511367,0.9453410311311046,0.942085524744155,0.8851804690511367
1213,0.9560502220627932,0.9560502220627932,0.9560502220627932,0.9481614088756096,0.9560502220627932,0.9560502220627932,0.9481614088756096
690,0.8134893176818139,0.8064549451640008,0.8064549451640008,0.8051759683425802,0.9374240852247584,0.8064549451640008,0.8051759683425802
976,0.93599970252587,0.9354856448453392,0.9198429271386542,0.6019703254076283,0.9203569848191849,0.9205144625561559,0.6012699689417002
375,0.94927936747057,0.9490177371871353,0.9325345784848003,0.9312629623442429,0.9408074870052847,0.948532843773543,0.9472394121927527
1061,0.925633674297961,0.925633674297961,0.9133486051715007,0.7510877905623452,0.9165429763978109,0.9133486051715007,0.7757012252266071
318,0.9475445689432233,0.9475445689432233,0.9475445689432233,0.8809790507869666,0.9475445689432233,0.9475445689432233,0.8809790507869666
626,0.9075748246198805,0.9067953046450101,0.8698826340528845,0.8677180440451151,0.9262284464510216,0.9289900029167402,0.9266783318947975
79,0.8730131466764042,0.8730131466764042,0.8730131466764042,0.7422093892638265,0.8748389484316539,0.8730131466764042,0.7514001043255587
190,0.8829563895335188,0.8829563895335188,0.8829563895335188,0.7775836887206851,0.9363564780350644,0.8829563895335188,0.836696087116066
267,0.9038462878180369,0.8993314796133863,0.8955338972090685,0.4767960476966423,0.9081301893403688,0.9175444988955009,0.5711536752017393
537,0.9587369074332004,0.9559803094465906,0.9559803094465906,0.8996317962613215,0.9559803094465906,0.9559803094465906,0.8996317962613215
555,0.860672142309,0.8601788382867973,0.8317032074916464,0.8113497198709833,0.8586031976828036,0.8943852780059407,0.876937022415125
1050,0.9509107714416325,0.9509107714416325,0.8911673525377201,0.8443331467017506,0.9253926490806522,0.949114849828707,0.8988988107432145
1207,0.3737574946362102,0.3737574946362102,0.3737574946362102,0.37013011699080656,0.3737574946362102,0.3737574946362102,0.37013011699080656
100,0.8263432495764231,0.8101594638365747,0.7032088059216325,0.6196641373231917,0.8180946521806076,0.7999425247217548,0.7399986813512909
676,0.4952478561312228,0.4166913811723017,0.4166913811723017,0.3604194510876577,0.4734219060681745,0.4166913811723017,0.3604194510876577
388,0.8892721299849582,0.8876034818019963,0.8791084386822757,0.8027450706368526,0.8980000862982429,0.9250082300188003,0.844657796777765
1106,0.9009130472701854,0.881116437896653,0.8770599498181868,0.8672200821156817,0.8989780756484005,0.8770599498181868,0.8672200821156817
455,0.8949286573436013,0.8783595989825086,0.7557163121380979,0.683452588481281,0.8841866912994611,0.9111969294766482,0.8643798841871437
655,0.7471930735068983,0.7285582591750741,0.6379742252230838,0.4856670079199192,0.7946948576384865,0.8678475909185326,0.7355770641448589
430,0.9606740418935633,0.9606740418935633,0.9606740418935633,0.7129305887213366,0.9650321020135246,0.9630570727543286,0.6837611130205449
1161,0.9349800827547499,0.9328931785772713,0.930659478224278,0.8034671903125502,0.9587625710077831,0.9295751127879825,0.7949595392815548
908,0.1845223419255237,0.11345585866265764,0.04202682587114948,0.03178275674640872,0.9161237845957787,0.45109617978421157,0.3411411605357032
870,0.847025233738814,0.7402706231918039,0.11358317974151902,0.11358317974151902,0.6369106111920273,0.7297795691574105,0.7297795691574105
460,0.8161052407140306,0.7669870262130885,0.7486211650688221,0.3094530583943882,0.8522611960757918,0.7818759780189054,0.520421624692578
629,0.7731876039808042,0.7231067041199511,0.7231067041199511,0.6189000176721378,0.7750234035331339,0.7231067041199511,0.6189000176721378
1143,0.8457396815170795,0.8457396815170795,0.8440633234065187,0.7995963472084224,0.8485336117013478,0.8394640857821984,0.7931087456919559
361,0.9767418083504675,0.934813761066724,0.9268787291313956,0.8373082291777435,0.9346887449001005,0.931577464608184,0.8415528943726512
1038,0.9530751370811629,0.9530751370811629,0.9515035103002913,0.9425794236529625,0.9541836746170415,0.9659930824816039,0.9565997713030563
22,0.9135880890795034,0.9135880890795034,0.8652280991572667,0.63280473903021,0.9132318126874507,0.9351388904741949,0.6902110103293384
38,0.8698952098141779,0.8166060501780317,0.8060681907348728,0.5734139825632839,0.8775645126055427,0.8235852112315888,0.5858750926791751
946,0.8271910877210897,0.8257041816318978,0.8244404604657587,0.4854222608575826,0.8367850003316069,0.8311979711900281,0.5549201787075608
268,0.6963838695385192,0.6910709197934646,0.6805641559246183,0.5815584210934568,0.6964354318487929,0.6878437846316834,0.5877790387092579
984,0.831100779107091,0.8232284477846249,0.80374265765686,0.80374265765686,0.8346532542429352,0.8234321318953717,0.8234321318953717
623,0.8921548445767163,0.8921548445767163,0.8900672831632621,0.876038560563111,0.8924860284391503,0.8900672831632621,0.876038560563111
837,0.648106910044273,0.6001464103230312,0.46748485471502366,0.3624579728427514,0.6222763275117076,0.4800434061229797,0.37471353202793145
1003,0.9181557380185992,0.9181557380185992,0.9170177050994797,0.7023001666961918,0.9220259280334552,0.9519707889497749,0.8078074225257532
149,0.8230888928029689,0.7006116909396105,0.7006116909396105,0.5380043072568907,0.7736121764797816,0.7006116909396105,0.5380043072568907
603,0.8504529550815074,0.8504529550815074,0.8094669600595403,0.7484110227101216,0.8124308647417257,0.8830081940210619,0.8164052372194552
508,0.936225097948011,0.936225097948011,0.936225097948011,0.911638567600655,0.936225097948011,0.936225097948011,0.911638567600655
830,0.8081851329092022,0.8081851329092022,0.7978755881657946,0.739558417391154,0.8078931122298927,0.8063734850827429,0.7474351982931728
647,0.9344184951969956,0.9280546833356258,0.7320868553024715,0.7238517370482676,0.7320868553024715,0.914522993052596,0.9042356822787058
723,0.8674665188717703,0.8627584246120479,0.8627584246120479,0.8237503452443707,0.8632017227153033,0.8627584246120479,0.8237503452443707
980,0.8434503576168985,0.8307380862022574,0.6753517675601934,0.511922070623962,0.8478198938569382,0.7982608616189288,0.6427482158988516
832,0.9069080655394817,0.9069080655394817,0.9069080655394817,0.9069080655394817,0.9069080655394817,0.9069080655394817,0.9069080655394817
1188,0.9168203009867512,0.9168203009867512,0.9168203009867512,0.6805710226105927,0.9168203009867512,0.9168203009867512,0.6805710226105927
796,0.833407625410373,0.8317337127628659,0.8317337127628659,0.7571737722440469,0.8358148667186044,0.8562407440662594,0.7862408521708828
940,0.7839935176639349,0.7809463460476281,0.7809463460476281,0.3646528065657211,0.7809463460476281,0.7809463460476281,0.3646528065657211
969,0.9355167800453486,0.9306438350340108,0.9306438350340108,0.8659707695578207,0.9306438350340108,0.9306438350340108,0.8659707695578207
373,0.8880798328849806,0.8789328788525879,0.8769912301199336,0.5838542772599202,0.877528037627245,0.8774518552193011,0.5799949331750509
534,0.7179358942688889,0.6764943468628297,0.6591460014355561,0.6444673009314013,0.9365684351945373,0.7347201068979801,0.7183584262080449
696,0.9454819620738127,0.9454819620738127,0.9445827175588557,0.8322549918471381,0.9522195779471823,0.9445827175588557,0.8444989656585626
755,0.8956519787144314,0.6459607789514448,0.0399852664683964,0.0399852664683964,0.9688381866809798,0.9688381866809798,0.9688381866809798
902,0.9569502510475509,0.9569502510475509,0.9356729513915543,0.9091747417216953,0.9411112821373124,0.9595941556903813,0.9337137083000054
877,0.7697960941623978,0.7428135502281338,0.6679447498091998,0.5445534728967706,0.9313696652701932,0.8764248840883794,0.714520496642585
1033,0.9394362007071553,0.9388895285732417,0.9388895285732417,0.6684570055864244,0.9416228892428082,0.9388895285732417,0.6684570055864244
963,0.9712975494071103,0.9450370887775119,0.9450370887775119,0.8267335155874181,0.9450370887775119,0.9499589612023156,0.8310392480727903
986,0.9353475340136039,0.9353475340136039,0.9353475340136039,0.8671508219954638,0.9365085317460302,0.9353475340136039,0.8671508219954638
794,0.9765996634134976,0.9765996634134976,0.9765996634134976,0.5958450610533778,0.9765996634134976,0.9765996634134976,0.5958450610533778
505,0.590052967895873,0.5280707888187427,0.5280707888187427,0.48090661806158896,0.7970045327537809,0.6826407648128892,0.6216713147331949
459,0.9223685355471198,0.9186792010802258,0.8647674946097785,0.7059787870978128,0.9386659745705205,0.9264818760854678,0.7989910826693695
397,0.7867756077473336,0.7758801361985719,0.7758801361985719,0.6798142440852882,0.9305961090367088,0.8145152034953366,0.7715115691757456
489,0.7540029053504749,0.7540029053504749,0.745242535802543,0.7198503932467657,0.7477701921691347,0.745242535802543,0.7198503932467657
292,0.8117489623529709,0.8105524260386401,0.7579121083131095,0.6230619803476936,0.8511327104511628,0.8464152163552845,0.7615461246711215
622,0.6830023440087645,0.6299258409980721,0.4970797727330625,0.3396260711525556,0.8674074495508763,0.7938529133578235,0.5423941202723472
206,0.7006816601054773,0.5904934949652992,0.5067398873182418,0.49309031043794893,0.7146752803543266,0.6371953027541967,0.6437111743132233
689,0.9377138443622486,0.9377138443622486,0.9111165589838888,0.8903387148844094,0.9111165589838888,0.9354547031246937,0.9138299690320698
1092,0.945153605439128,0.945153605439128,0.9449385557065059,0.8895610131208761,0.9449385557065059,0.9553225838478989,0.8993364916828942
324,0.8945676193738867,0.8945676193738867,0.8518686846441196,0.7405350658248899,0.8609389468017405,0.8583370882407542,0.7461580917320069
745,0.7781628525455744,0.7781628525455744,0.7446514633327728,0.5734610341869388,0.8103778870663731,0.8015506642788699,0.6625093450442463
315,0.9328513770297672,0.9328513770297672,0.899873397865744,0.8283573386025258,0.9162740379114556,0.9315756276379659,0.8664573289153823
1069,0.9216680185708956,0.9077338795564256,0.9077338795564256,0.7578080113271964,0.9077338795564256,0.9077338795564256,0.7578080113271964
1029,0.8074675977299418,0.7888199623059812,0.6578173292972462,0.6578173292972462,0.90968614860178,0.7800954198248067,0.7800954198248067
654,0.6299112419876285,0.6197594662630979,0.5273020729093018,0.41258033254176374,0.7021788426836841,0.6858398639119302,0.6001138847952507
923,0.8403894688375901,0.8226462509200434,0.7245147253840077,0.658925727786901,0.8645723905878371,0.8606322885849984,0.7827208160775551
80,0.7681057164246794,0.6333800461905145,0.09154109447525655,0.09154109447525655,0.5015070625898603,0.48290443622641344,0.48290443622641344
257,0.8506557879050246,0.8239853073943867,0.8239853073943867,0.6462407981755982,0.8239853073943867,0.8239853073943867,0.6462407981755982
919,0.953904158368035,0.953904158368035,0.9132687204159216,0.659595138942775,0.9132687204159216,0.9591977693691551,0.6926636639501247
105,0.9059177267699251,0.9059177267699251,0.9059177267699251,0.8770504260447521,0.9059177267699251,0.9059177267699251,0.8770504260447521
210,0.9183058015336517,0.9183058015336517,0.8630573721257927,0.731918162722809,0.9080442178227554,0.9020780807814511,0.7761661685088781
348,0.6501210835864595,0.5925681533570585,0.4939823159963881,0.375404021732532,0.7506703795403025,0.6117703079336114,0.523352514798741
1197,0.9230656420869543,0.9100976087187251,0.8234730698492481,0.7139352106711915,0.9256436269534005,0.9277644533118965,0.8047611488695942
1012,0.899141246551415,0.899141246551415,0.8918985599702418,0.8529066382808002,0.8925021171853396,0.8918985599702418,0.8529066382808002
948,0.9353929464893277,0.9353929464893277,0.9353929464893277,0.8479048052830496,0.9353929464893277,0.9353929464893277,0.8629804044238292
1176,0.9764596159264624,0.9661556489053779,0.9661556489053779,0.34770715016292064,0.9661556489053779,0.9661556489053779,0.34770715016292064
748,0.9506926143651706,0.9486656746633709,0.9486656746633709,0.6478271506872699,0.9507782522002901,0.9486656746633709,0.6478271506872699
114,0.9350520696388425,0.9350520696388425,0.9350520696388425,0.7120722977891041,0.9350520696388425,0.9350520696388425,0.7120722977891041
72,0.9029249683265924,0.880438981286462,0.8512825187014281,0.7830478772766502,0.8957736057649607,0.9128327935878463,0.843863077192007
