,root,thirds,triads,tetrads,mirex,majmin,sevenths
736,0.9656690681652251,0.9656690681652251,0.9066979670489966,0.9066979670489966,0.9066979670489966,0.9635181839838551,0.9635181839838551
216,0.7826201252904608,0.7621452104855573,0.7096369464591592,0.6031402437269298,0.8196134934959092,0.7527254326791202,0.6304260752673196
933,0.8248922456857752,0.8248922456857752,0.8026277806778048,0.5247100247454264,0.8797173483908497,0.8652646705496594,0.6536646440600206
1049,0.6302536185765134,0.48407860436559524,0.3069619770304194,0.3069619770304194,0.5481849566799126,0.657655954023839,0.657655954023839
915,0.9381719325210496,0.9378218039590259,0.9343205183387902,0.8924140117628934,0.9430737323893796,0.9343205183387902,0.8924140117628934
867,0.885459612626502,0.885459612626502,0.8792225151727053,0.6995369606122521,0.8882282643763018,0.8882427789601754,0.7311102248097574
1045,0.9123794631253448,0.9123794631253448,0.9123794631253448,0.9018558410949263,0.9123794631253448,0.9123794631253448,0.9018558410949263
761,0.8386072038593031,0.829651884362004,0.7848008266894597,0.6701320738103076,0.8388969371589987,0.88987296816525,0.7598519233215302
589,0.9011064128710015,0.9011064128710015,0.9011064128710015,0.7817532988054309,0.9011064128710015,0.9011064128710015,0.7817532988054309
699,0.9085152646534987,0.6829806291458078,0.6829806291458078,0.6829806291458078,0.7192151820805794,0.6960738757911717,0.6960738757911717
31,0.8630383522093159,0.8630383522093159,0.8630383522093159,0.857921626916062,0.8630383522093159,0.8630383522093159,0.857921626916062
1043,0.8638678560211435,0.8629637395292905,0.8496845380465664,0.7906603057255305,0.8576859393173744,0.8679195382095336,0.8091270295807085
1105,0.9256330905924229,0.8527762103525589,0.8247773457443834,0.7772584329191171,0.8893774529235569,0.8770292356005218,0.8264998703036391
554,0.9345067894949255,0.9342044206242428,0.9342044206242428,0.9093419363474446,0.9342044206242428,0.9342044206242428,0.9093419363474446
750,0.8420877277624979,0.8412819591193432,0.8297037358678678,0.556035830880814,0.9555895691609956,0.9485146648815891,0.6366693233789693
1,0.8441462160117815,0.8441462160117815,0.8405064009581269,0.8405064009581269,0.8441462160117815,0.8445001292556217,0.8445001292556217
578,0.9237619287573917,0.9237619287573917,0.9237619287573917,0.908999208148866,0.9237619287573917,0.9237619287573917,0.908999208148866
922,0.7476437891649308,0.7319568238322788,0.7313885713852073,0.7179015878542901,0.8154391115695611,0.7313885713852073,0.7179015878542901
444,0.9271998717556131,0.9123437900442248,0.9105430528670868,0.6307822211424182,0.9710394222899994,0.9105430528670868,0.6517532167458628
827,0.8876637103558569,0.8744594901434833,0.846344152476285,0.7994053734243227,0.846344152476285,0.8777665411224216,0.8760765225119076
437,0.9414851603271968,0.9414851603271968,0.8312692730686337,0.5255873322105289,0.9292512838411799,0.9165506509507777,0.6114255018004973
822,0.9417052553097653,0.9386506877398988,0.9077656547831754,0.7200865437530451,0.951567641326849,0.9415622242444173,0.7608310170327861
1009,0.954824052808872,0.954824052808872,0.954824052808872,0.8741513390371694,0.954824052808872,0.954824052808872,0.8741513390371694
599,0.880097269343824,0.8317451451373543,0.8208069727689183,0.69032939819115,0.8553283124477464,0.8540972820383147,0.8077922492406189
451,0.9169237470966757,0.9169237470966757,0.9169237470966757,0.7165771755395784,0.9236466830673982,0.9232820579491923,0.7215462042579703
280,0.9020973116176523,0.9020973116176523,0.9020973116176523,0.8923214555170929,0.9020973116176523,0.9020973116176523,0.8923214555170929
653,0.9462767523391599,0.9462767523391599,0.9462767523391599,0.9030937057416815,0.9465937483070578,0.9462767523391599,0.9030937057416815
307,0.6995178490667091,0.6932099444702688,0.5879688167713091,0.5610743633593295,0.7636511276968897,0.7523039977715371,0.746691686114635
439,0.9227973853517975,0.9151396281890758,0.9151396281890758,0.8846326431670736,0.9267661155210055,0.9321585801097406,0.9008220336183199
381,0.8441320993352242,0.8393398581446958,0.8063988128164443,0.7647684272887256,0.8175299030851901,0.8422116321804354,0.7974558114709269
652,0.9409691135692806,0.9409691135692806,0.9409691135692806,0.7349291621137379,0.9586072560751863,0.9409691135692806,0.7402106156978847
411,0.905162948263767,0.8969808619929387,0.8969808619929387,0.8310374030214784,0.9001975568636263,0.899655422887548,0.8335153378741136
739,0.8094576436645314,0.8094576436645314,0.7793164245993685,0.5302956287323954,0.8035359789462603,0.8035359789462603,0.5467761280451181
11,0.9354590361774209,0.9350935002866485,0.8923336437870776,0.7719935931786419,0.9269677498369382,0.9241516219796759,0.7995206011353708
45,0.8161595504874648,0.8161595504874648,0.7498799064936117,0.6553369692192813,0.7522581955435,0.7449800074685737,0.6478346235037703
536,0.954872054571244,0.954872054571244,0.9192578295315096,0.9192578295315096,0.954872054571244,0.9653310020042207,0.9653310020042207
203,0.9511574767473848,0.9077615170290841,0.9068381987372054,0.8229989028719975,0.929573221028433,0.9068381987372054,0.8229989028719975
684,0.7047850340395514,0.6912241683332658,0.6663718230965014,0.45194167244841843,0.7692097066819934,0.7122315328289786,0.5860695787986872
264,0.49663792711364196,0.4956541800186458,0.4051793001365501,0.39318050577766406,0.6345334153251234,0.577898082378801,0.5607844730494969
1166,0.8755540278258174,0.8755540278258174,0.8755540278258174,0.8755540278258174,0.8755540278258174,0.8755540278258174,0.8755540278258174
625,0.9258285720559216,0.9258285720559216,0.9258285720559216,0.8841582567621231,0.9258285720559216,0.9258285720559216,0.8841582567621231
1208,0.7557079605668683,0.7088436433098162,0.3886693889834927,0.3886693889834927,0.750064530209791,0.7929578574785672,0.7929578574785672
65,0.6411857970701498,0.5826261742792349,0.542250818846056,0.5115282426903734,0.5849734955776401,0.6653189913100507,0.6276236800851764
501,0.9231775985936865,0.9034659480205445,0.82424491638826,0.6198698721829277,0.8363897243399336,0.8189259408405106,0.7598439417296823
1052,0.8046432925387367,0.8046432925387367,0.8046432925387367,0.8002989237414465,0.8080834032821259,0.8046432925387367,0.8002989237414465
1124,0.94307866479559,0.94307866479559,0.94307866479559,0.741254986772402,0.9466978376515918,0.94307866479559,0.741254986772402
495,0.8815211663397443,0.8815211663397443,0.8667887539473844,0.5432768109288693,0.8884859563457268,0.8667887539473844,0.5201799040831493
355,0.9756645879273177,0.9756645879273177,0.9756645879273177,0.819571896743099,0.9756645879273177,0.9756645879273177,0.8351383726931467
421,0.7850757806973612,0.784328279390751,0.784328279390751,0.7539657825081002,0.808729022294325,0.784328279390751,0.7706806326489938
1064,0.9786144277489365,0.9475466971674575,0.9074124452485602,0.6914176965599479,0.94609879197371,0.94609879197371,0.8690182510304567
244,0.9486661288928118,0.9486661288928118,0.9486661288928118,0.8764712894715861,0.9486661288928118,0.9486661288928118,0.8764712894715861
86,0.909484154800148,0.8987172788128778,0.8515347492702334,0.735591418978278,0.852216141329281,0.8792348074993879,0.7589280005425437
40,0.8781658455338859,0.8093978482120616,0.8093978482120616,0.7773447755532465,0.8481143188348212,0.8132420738381154,0.7810367654850976
667,0.9471433081823121,0.9447327129663814,0.9447327129663814,0.7832778504767953,0.9649568685963116,0.9447327129663814,0.7832778504767953
217,0.712507336947829,0.5686499130802924,0.5405914827664732,0.5405914827664732,0.7059660819943073,0.5723710829837009,0.5723710829837009
790,0.8838674999822728,0.8838674999822728,0.8838674999822728,0.8294371942381328,0.8838674999822728,0.8838674999822728,0.8862293864680523
160,0.6155383795309164,0.5967122550512738,0.09485567062645983,0.09485567062645983,0.6931670733961337,0.6544801948378349,0.6544801948378349
957,0.8580951303720181,0.8512143368828092,0.8447108493436923,0.7392639757407288,0.8481506293728858,0.9070726313937153,0.7938410170660488
233,0.9090405608573353,0.8871489925053727,0.8865408933844847,0.2375171617454418,0.8865408933844847,0.8913457688032196,0.23880445754929525
1114,0.7741337074849239,0.7699725705440488,0.7384806478661708,0.6726704641864942,0.7429953484669244,0.8375150453751384,0.8375150453751384
751,0.7557822254641229,0.7557822254641229,0.7252976788388525,0.6187059649544517,0.7330026667282726,0.739044349785372,0.630432387857795
254,0.8672828285696068,0.7357800642283182,0.7345592027593624,0.5588621150834225,0.8627324219489412,0.7345592027593624,0.5783316873387352
678,0.8530055668934234,0.7663752721088429,0.7112943310657589,0.6349592063492058,0.8947539077568325,0.8461393245174886,0.7553328214376106
422,0.9416086378672344,0.9416086378672344,0.9410466213948132,0.8819389552903412,0.9416086378672344,0.9566915664457628,0.8966012325676967
851,0.9567159252918929,0.931986640847122,0.931986640847122,0.5820073224344772,0.931986640847122,0.931986640847122,0.5820073224344772
226,0.8517843310657565,0.8517843310657565,0.8503911337868448,0.7650875510204053,0.8610707823129219,0.8622951178893066,0.775797434605129
772,0.9570859172497206,0.9570859172497206,0.9570859172497206,0.9498660394093128,0.9570859172497206,0.9570859172497206,0.9498660394093128
560,0.9552917928311748,0.9552917928311748,0.9321528346061707,0.9209584908826287,0.9321528346061707,0.9543616060201058,0.942900554293696
170,0.94953467935234,0.94953467935234,0.9329805659425758,0.2317090752329326,0.9329805659425758,0.9329805659425758,0.2317090752329326
903,0.8678174478771332,0.8045854357509046,0.7618197636784804,0.6083471719983957,0.904814555845131,0.9090684382107834,0.7259318278488895
70,0.8567787225879173,0.8282155314889397,0.8282155314889397,0.7414436740690092,0.83172519383539,0.8282155314889397,0.7414436740690092
942,0.9192943177834956,0.9192943177834956,0.918591221967434,0.918591221967434,0.918591221967434,0.918591221967434,0.918591221967434
638,0.9100376828758102,0.90924439902305,0.7426109580977913,0.5207429030219858,0.7722053298853724,0.9101335476395256,0.6351857723799754
1071,0.9423380086799603,0.9423380086799603,0.9423380086799603,0.9423380086799603,0.9423380086799603,0.9423380086799603,0.9423380086799603
507,0.9107231120875987,0.9022345980595248,0.9022345980595248,0.4795068461434297,0.9101572111523939,0.9022345980595248,0.4795068461434297
224,0.8972197721316549,0.8920138355721376,0.891201238734044,0.8554698321439952,0.8927805552083738,0.891201238734044,0.8554698321439952
186,0.9466547553085431,0.9425325374184809,0.9425325374184809,0.890409670832115,0.9440559116904581,0.9464976830902112,0.8941555405100327
118,0.7958622679424074,0.6929347104695536,0.5720895691609974,0.5720895691609974,0.8008701907352372,0.9304052863170633,0.9304052863170633
354,0.5910035089828052,0.46779234870779024,0.4576022255991448,0.39520735272445673,0.6935973874420162,0.6366102845595347,0.6572124940158505
89,0.9595005096839944,0.9595005096839944,0.9595005096839944,0.9457630281470373,0.9602481640974417,0.9595005096839944,0.9457630281470373
1007,0.9183897163471839,0.9183897163471839,0.9183897163471839,0.7526215112128878,0.9263226251653114,0.924282617766218,0.8130056713764918
277,0.8867221369750878,0.8736500946243129,0.7946257139447228,0.7612930370143016,0.936021456702979,0.8983494813175382,0.8804353502122892
1077,0.7993025019514981,0.7993025019514981,0.7884215644908737,0.5290062375430298,0.8679703977364759,0.8070742213692053,0.4788440857091161
442,0.8840298698181692,0.8840298698181692,0.799067364372074,0.302547337933999,0.799067364372074,0.8732618817566944,0.33063927952099453
346,0.9740115831033719,0.9740115831033719,0.9740115831033719,0.9740115831033719,0.9740115831033719,0.9740115831033719,0.9740115831033719
1138,0.7910469158051507,0.7886063367709294,0.7675693828649591,0.6788362672660087,0.9214815155230464,0.788672662449474,0.7201768775264286
840,0.32072421317654864,0.2962475649476439,0.2962475649476439,0.2677717133594332,0.6758032972015964,0.30003966013660444,0.2711993055023407
918,0.9344254452062791,0.9344254452062791,0.9037224026136959,0.8325780420708477,0.9367165089158982,0.9344703071993071,0.8777051919461181
152,0.887917097490438,0.887917097490438,0.7746796448314224,0.6953981806996786,0.8723281232177411,0.8446886853230982,0.7622265974837243
697,0.8263503489251002,0.8263503489251002,0.6771535006767571,0.3947198052347558,0.7091165954753997,0.8328743558791019,0.5206697079116319
122,0.7989686738893064,0.7924326866549065,0.502113546653228,0.45671885445536103,0.5754557396298974,0.4721862007056279,0.6455292029913797
711,0.8949337501271052,0.8949337501271052,0.8949337501271052,0.8947000150975075,0.9174372673146987,0.9245604110449188,0.9317683448837496
360,0.8907068823411367,0.8903540436444005,0.8903540436444005,0.8903540436444005,0.8903540436444005,0.8903540436444005,0.8903540436444005
682,0.8813853718150902,0.8702659171696091,0.870213957860072,0.5010772396096577,0.8807093628259974,0.8785968222607221,0.63727083286627
469,0.9067650405258599,0.9017983137050728,0.8957676224040269,0.5677164326484945,0.8984700816274671,0.9258079996337821,0.6623413958511812
24,0.8748311472737227,0.8748311472737227,0.8748311472737227,0.7266899796955804,0.9042790153098259,0.8748311472737227,0.7566184425335754
591,0.2722482562978777,0.2722482562978777,0.2722482562978777,0.2722482562978777,0.2722482562978777,0.2722482562978777,0.2722482562978777
78,0.6820809984513367,0.6724812136787803,0.6724812136787803,0.4477725033653941,0.6759419219550362,0.6724812136787803,0.4510496290049054
20,0.9552638351665697,0.9529476254325087,0.9529476254325087,0.8064255069939725,0.954715092978333,0.9529476254325087,0.8064255069939725
656,0.9724302250242197,0.9620034627543206,0.9620034627543206,0.6619800653572248,0.9625425687979592,0.9620034627543206,0.8773164481125892
3,0.9282768148100501,0.898038954909687,0.8950752813628995,0.8284724544064505,0.8985583569212745,0.9002889306079273,0.833298154407757
52,0.8878631127934739,0.8874664202174776,0.8874664202174776,0.8874664202174776,0.8874664202174776,0.8874664202174776,0.8874664202174776
673,0.9252336547630396,0.9204662987152052,0.9031921426051446,0.7923989929584558,0.9464931785689676,0.9596681395416611,0.8445190459313818
665,0.9278543538484355,0.8627939220019141,0.8569701659643487,0.8368779075030213,0.9477521638897276,0.8668336259716996,0.8465101118661715
548,0.868742829745612,0.8623705646935356,0.8479004590098328,0.6530868200369004,0.8817642510147814,0.8477888816462131,0.6678887923479888
1128,0.8689418652926442,0.8427985991303748,0.7791227958807257,0.6719649376213387,0.8660198849020744,0.8605921454182335,0.7422292742181633
852,0.9089216489664298,0.9089216489664298,0.8662381170503621,0.8522244926958644,0.9268957509998992,0.9452636986414887,0.9299716327210799
340,0.7832618708612946,0.693064720018677,0.276760835009526,0.276760835009526,0.5373099171698392,0.8099267059245285,0.8099267059245285
426,0.9172643875401263,0.6152338233879497,0.6109795108154223,0.4836575308358183,0.6355999517518915,0.6184369416498384,0.4895609081502864
259,0.8563745357561263,0.8563745357561263,0.8540604687693614,0.8027179784555399,0.8540604687693614,0.9177443515986264,0.8625734565560162
765,0.7695026279906798,0.7558134844039435,0.7142745537028795,0.6557552855752387,0.7303467290772463,0.7299242924323084,0.6701228685116504
51,0.7406292573063494,0.7396452219348906,0.7396452219348906,0.5273466136466342,0.7472825792745867,0.7396452219348906,0.5273466136466342
1121,0.9527143060784449,0.8360295216495253,0.8360295216495253,0.7226187291594443,0.8360295216495253,0.8360295216495253,0.7226187291594443
568,0.803396198572366,0.783945257164852,0.7621926862952974,0.6409177317742869,0.8119576271084681,0.7978839778622833,0.7350907269008997
801,0.9477168776187122,0.9477168776187122,0.9477168776187122,0.8069051359931938,0.9517326394712773,0.9477168776187122,0.8069051359931938
831,0.9493132976845475,0.9493132976845475,0.9493132976845475,0.9493132976845475,0.9493132976845475,0.9493132976845475,0.9493132976845475
1116,0.9095799198878598,0.8149906491065717,0.7923819688312601,0.7501038218621379,0.8147966667943674,0.8132828240828416,0.7698894959701983
721,0.9030342796004192,0.8436771933283636,0.8387986063987998,0.6653570126918789,0.8387986063987998,0.8387986063987998,0.67172924953533
907,0.907614291481758,0.8763708522399256,0.8664186286326419,0.6509467543107978,0.8899691811249029,0.8715260881178353,0.6527159882728732
1094,0.9781923201772846,0.9781923201772846,0.9781923201772846,0.7638573403390031,0.9781923201772846,0.9781923201772846,0.7638573403390031
409,0.87814022318271,0.6953970664177003,0.6953970664177003,0.12635488871548337,0.6953970664177003,0.6953970664177003,0.12635488871548337
787,0.9010835544659759,0.8861419202519831,0.8532482974061206,0.6554344524091589,0.9642132405837376,0.9642132405837376,0.7406737045580762
494,0.829848947204701,0.829848947204701,0.7734214789032328,0.7275410331663725,0.8226079233901818,0.8439737167699966,0.8107090120511591
1072,0.7451598551067886,0.6454406777468524,0.6316269566086661,0.45656433472739066,0.7959527292013691,0.6629061424424756,0.5779904615922982
1148,0.9660038862762393,0.9636530223438023,0.9636530223438023,0.9103863169286873,0.9661110143101307,0.9642811603482163,0.9455038554029485
1171,0.8335598157373876,0.6720978831058944,0.5390100902882206,0.5390100902882206,0.6879502402660854,0.6873787969935532,0.6873787969935532
567,0.8156524166486184,0.8156524166486184,0.8156524166486184,0.7953140945612573,0.8187891432370247,0.8156524166486184,0.7953140945612573
496,0.8337357062412148,0.8333543658877149,0.7258186214479749,0.5520369000037124,0.859987793028064,0.8758780211056285,0.670683279566317
1054,0.9423601413974156,0.9423601413974156,0.7495938300727807,0.6156742317790047,0.9004836056013824,0.9534388526700458,0.8573976898245272
230,0.7275508731121326,0.7130133697117695,0.6887648049485537,0.5761965893190539,0.7250681487609478,0.8582068363666684,0.7516610982668185
461,0.9697221710927998,0.901343121510465,0.901343121510465,0.7742077423375467,0.9682655031111742,0.967639409844603,0.8311528706595096
0,0.7248707178814722,0.6835779783360143,0.5692773896699035,0.3174812865871115,0.801956397236556,0.8227122693766721,0.6700955872702191
1047,0.933589714285713,0.933589714285713,0.933589714285713,0.9188178503401349,0.933589714285713,0.933589714285713,0.9188178503401349
920,0.8718261477405254,0.8642102412636499,0.8026840339312559,0.7377555052004394,0.8629527565522798,0.8528974792205266,0.78881335908865
797,0.975600960033669,0.9611867267742642,0.9611867267742642,0.6122456415700082,0.9611867267742642,0.9611867267742642,0.6122456415700082
143,0.9547704059402826,0.9240888669089442,0.9020894264097008,0.07943394511000615,0.9020894264097008,0.9253678753116719,0.08148374081561
116,0.9567229689238841,0.9567229689238841,0.9567229689238841,0.9567229689238841,0.9567229689238841,0.9567229689238841,0.9567229689238841
585,0.9091722825138941,0.9091722825138941,0.9091722825138941,0.7857872045139097,0.9147717334425376,0.9091722825138941,0.7857872045139097
493,0.7792232673761607,0.655168831630317,0.591726935259764,0.43358369957262516,0.695843149292106,0.6920552606975126,0.5165599349890495
167,0.7419221186416916,0.7358164478411353,0.7295809747767381,0.6979973031736662,0.792081197538849,0.7417853276154484,0.7096733277177634
644,0.8883588888026671,0.8870900131915861,0.8870900131915861,0.8824672322667955,0.8870900131915861,0.8870900131915861,0.8824672322667955
382,0.7966192953090122,0.7530041531225795,0.7526453685049326,0.5013315001444137,0.8962406740471902,0.7947918622960952,0.533730246512516
766,0.8081183340111882,0.78577316880888,0.783396023574592,0.6924551406694238,0.8472182061467743,0.7959074474646614,0.7096366588741467
325,0.8713003887597849,0.8713003887597849,0.8713003887597849,0.8513855276661809,0.8713003887597849,0.8713003887597849,0.8513855276661809
512,0.9444082984879225,0.9321524356569479,0.9193341228899216,0.767380427082166,0.9197172646516318,0.9335700888014242,0.7879470538952387
1056,0.9212992693627109,0.9212992693627109,0.8806939494259238,0.8806939494259238,0.8806939494259238,0.8806939494259238,0.8806939494259238
951,0.8629832237025736,0.8428674340877069,0.8428674340877069,0.8428674340877069,0.8428674340877069,0.8428674340877069,0.8428674340877069
792,0.9137516650512882,0.9106275277353604,0.9106275277353604,0.8940008321443733,0.9106275277353604,0.9106275277353604,0.8940008321443733
497,0.8660439806318707,0.832230891013229,0.828815968186681,0.7986636777632374,0.8356458138397771,0.8841016772926038,0.8519380950731359
342,0.8683583737409466,0.8577427911465034,0.8577427911465034,0.7230698219637713,0.8721587388731786,0.9361230906454328,0.7923617718749302
480,0.8705090271137362,0.870303329586898,0.8144505178533437,0.7946053167679256,0.869071790311033,0.9378514834152196,0.9149994489838484
182,0.8640153678297411,0.8640153678297411,0.8640153678297411,0.6674852360938812,0.8640153678297411,0.8640153678297411,0.6674852360938812
630,0.9463298515057286,0.9410727462013619,0.9410727462013619,0.8022495674601844,0.9463298515057286,0.9410727462013619,0.8022495674601844
808,0.8528640427956503,0.8284953956876,0.8070649108139099,0.5639253595501134,0.8641314626021017,0.8070649108139099,0.5948937219390722
1018,0.9381141756261882,0.9344612075886811,0.9340133695225414,0.9115096160383529,0.9541046937288302,0.9594433463725469,0.936326892954059
1142,0.9454591079525332,0.9359249782471917,0.9359249782471917,0.8896973191220536,0.9359249782471917,0.9359249782471917,0.8896973191220536
180,0.9782381716385153,0.9782381716385153,0.9782381716385153,0.9700291485751911,0.9782934045171914,0.9782381716385153,0.9700291485751911
863,0.7754752724097231,0.7680516039008065,0.7111026202057672,0.6446597700635195,0.7530574515544262,0.7586941674951735,0.6993734669270951
1180,0.8609072577230243,0.8545085374892665,0.8540194686380665,0.8540194686380665,0.8614752223126604,0.8614752223126604,0.8614752223126604
228,0.9177234617010632,0.9177234617010632,0.9177234617010632,0.9091311637649396,0.9177234617010632,0.9177234617010632,0.9091311637649396
67,0.7840974190486721,0.7306346015668672,0.6779668979306785,0.49493169026800515,0.7951685227260001,0.7670389067672863,0.5599563397363285
1174,0.9315723957033161,0.9315723957033161,0.9269837362388078,0.7713861736017192,0.9445285106380306,0.9269837362388078,0.7713861736017192
592,0.7769813088161779,0.7597338667680303,0.615681607073929,0.2364834471304045,0.7553118028703637,0.724432196209676,0.2715032539970859
1169,0.9392302777407857,0.9231372219357433,0.9231372219357433,0.7691441366666751,0.9231372219357433,0.9231372219357433,0.7691441366666751
513,0.9236509278559412,0.918779945466931,0.884301307084706,0.815657794369738,0.9322232101073604,0.9193207743706031,0.8849263946311623
613,0.865570844925998,0.865570844925998,0.865570844925998,0.7521629052725529,0.8814110637240997,0.865570844925998,0.7521629052725529
1026,0.972055892068292,0.9610214093037261,0.798115272638502,0.790153432655764,0.798115272638502,0.9534358183669,0.9439245313637674
1051,0.7079388868224992,0.6984170293162337,0.3857282568382213,0.3666481441472007,0.7628207346566858,0.7413860754722787,0.7047132893416598
759,0.9716067900174908,0.9716067900174908,0.9716067900174908,0.8430513297547769,0.9716067900174908,0.9716067900174908,0.8430513297547769
800,0.8749911177471905,0.6132589257496823,0.4453673159822651,0.4095098270833681,0.5970729980021322,0.6285106984595703,0.5779079384812214
139,0.8311872421872912,0.2781422763582854,0.2781422763582854,0.2389320679065734,0.8007336148114574,0.2781422763582854,0.2515671879543301
212,0.843273269293988,0.823655656373235,0.8145633877962306,0.8048131309184969,0.823655656373235,0.8512626124006941,0.8434457370732427
569,0.929409843031014,0.929409843031014,0.929409843031014,0.929409843031014,0.9420792969803704,0.929409843031014,0.929409843031014
999,0.8581032582127266,0.761349730972062,0.7476819638833864,0.5997731717490884,0.7487639263775001,0.7476819638833864,0.6046798941729782
406,0.8222637988475303,0.8213745847863602,0.7215733695956699,0.6218000072111918,0.8291085436432252,0.8339932335658105,0.7186753565141798
490,0.5880232889717161,0.5518621865807362,0.3888747520848669,0.260569033513048,0.6298919382989013,0.7017948906967744,0.5133484616760555
1133,0.9298387290659228,0.9080175668661032,0.8833262437505116,0.7051333087451841,0.9177104745512655,0.9046509372286793,0.7221561831096917
91,0.9312741609628697,0.8980085168670576,0.8399709879785936,0.6943682331347509,0.8537264807748514,0.879684176879592,0.7275999826126147
583,0.6834331399218482,0.6834331399218482,0.6091813369802067,0.2739301969830097,0.6419035418585688,0.6308509202661418,0.2836743451663425
846,0.743675666899785,0.743675666899785,0.7230953162490823,0.6435836995566179,0.7522267073683315,0.7483569265205621,0.6723059132761267
879,0.7911801900064642,0.7174138785222668,0.7174138785222668,0.5471754145132495,0.7718631269146639,0.7174138785222668,0.5471754145132495
959,0.9372652025866354,0.9372652025866354,0.9372652025866354,0.8056478347070988,0.9372652025866354,0.9372652025866354,0.8056478347070988
659,0.6928448801109379,0.6825365690885912,0.6804921382700975,0.31895907387775013,0.7519464268101488,0.7614968497361032,0.442266384847004
464,0.8048487042435988,0.8048487042435988,0.8048487042435988,0.6264306608357605,0.8048487042435988,0.8048487042435988,0.6264306608357605
722,0.9284698367564674,0.9284698367564674,0.9284698367564674,0.6622516264964821,0.9822585836493087,0.9284698367564674,0.6622516264964821
955,0.8637418579024083,0.8459552306011326,0.8007621294373416,0.603975616264603,0.8178768013214487,0.808391530967949,0.650013689090548
123,0.9567203538692448,0.9567203538692448,0.8893542125770473,0.7745903755868524,0.8896262575452693,0.9461702509980788,0.8305386512421891
6,0.7325019524724121,0.7325019524724121,0.7067225785645688,0.6825634768151326,0.7067225785645688,0.7067225785645688,0.6825634768151326
374,0.8789857838586521,0.8586540870533284,0.8313661744328095,0.5421789281758853,0.8608678791368326,0.8671507476009718,0.5938834774390351
498,0.9275918342483741,0.896995653619229,0.8792095275165834,0.7554637900121164,0.8837488323599845,0.901349047929201,0.774487248558124
1059,0.9252202815059933,0.7942077894220727,0.787095370881083,0.7810576494862187,0.7874904700618964,0.921132613948636,0.9140667077109721
358,0.8718018455274628,0.7720030754806684,0.7720030754806684,0.7481618261267186,0.780255815641651,0.7720030754806684,0.7481618261267186
289,0.908731002355619,0.8648024448127352,0.8247796132556153,0.7313812316994777,0.9117539079675104,0.9272628706235309,0.9092034497391951
77,0.890895821930302,0.8569863050939798,0.8569863050939798,0.7688418915485433,0.8618669399924326,0.8569863050939798,0.7688418915485433
301,0.6794134011983406,0.6776349131999055,0.641764348645351,0.476652717622236,0.6539474951158428,0.8460159669241297,0.7765774447042111
798,0.8221297636649041,0.7355914493605709,0.01158127198353108,0.01158127198353108,0.6065513381627207,0.6065513381627207,0.6065513381627207
646,0.6614615424024154,0.6456213625712456,0.5507794945339419,0.4536843603256679,0.652160061339218,0.6236651801067257,0.6066853679231416
