,root,thirds,triads,tetrads,mirex,majmin,sevenths
418,0.822433259224421,0.7014601372354095,0.6859926673893321,0.35336870948299354,0.8020932583153395,0.6859926673893321,0.35336870948299354
1055,0.40783481820586465,0.38966624130738475,0.37972327263762906,0.2766368059888789,0.7760170497025355,0.38062747756623827,0.2852600130120857
429,0.8804868669470136,0.8804868669470136,0.8804868669470136,0.766714834223616,0.8804868669470136,0.8804868669470136,0.766714834223616
757,0.8555919390907503,0.8483178892855987,0.8483178892855987,0.7547377712741242,0.8483178892855987,0.8483178892855987,0.8213542402082384
732,0.9063145544776576,0.9006504049761336,0.895022719973225,0.818579911022383,0.9028628383841679,0.9105381157127117,0.8337133935371375
958,0.9648853143677818,0.9648853143677818,0.9589715448191367,0.7590805667143292,0.959457747592966,0.9646764188492232,0.7635962992563294
293,0.9056216719791099,0.8964423293308728,0.8964423293308728,0.7546004377174678,0.9387820091601073,0.9078880495478925,0.7642351294351173
538,0.9571251255255515,0.9571251255255515,0.9571251255255515,0.8720757072206513,0.9575773645252967,0.9571251255255515,0.8720757072206513
753,0.9680013872403946,0.9415149753700364,0.9415149753700364,0.9405339971526157,0.9415149753700364,0.9674559151101102,0.966447908648328
627,0.8488446274246222,0.8488446274246222,0.8345193293106916,0.7386701741776778,0.8485196037852293,0.8527855493137492,0.7776032771010812
1021,0.9680732560025835,0.9680732560025835,0.9680732560025835,0.8174357959064902,0.9680732560025835,0.9680732560025835,0.8174357959064902
282,0.8740237452829567,0.8740237452829567,0.8671856877710902,0.719049391249597,0.9252936568756052,0.8971472051275862,0.7604595726522714
872,0.9175403398340216,0.9175403398340216,0.9175403398340216,0.8018247756876515,0.9175403398340216,0.9175403398340216,0.8087787466105139
336,0.9108710430656636,0.9108710430656636,0.9108710430656636,0.8021300300739194,0.9108710430656636,0.9104779925773885,0.7956983582780806
394,0.7133649504542992,0.7106811071901128,0.7063740289427415,0.6812189929929586,0.7241240225292858,0.9317731059570225,0.8985912716638343
802,0.6676106923191473,0.6676106923191473,0.6094795667057493,0.2814979221657387,0.6325487668831753,0.6615504049357271,0.30554767472166605
201,0.892376162486655,0.8434044254497097,0.8328978298584988,0.667090144678111,0.9132662301697314,0.9287565100233959,0.7438659250048743
887,0.770458545516844,0.6817164719775631,0.6817164719775631,0.5800666583950261,0.846501131684832,0.6817164719775631,0.5833109952399945
7,0.9514780493505861,0.9493030650698051,0.9276891516848125,0.5407608921556117,0.9276891516848125,0.9481830990610314,0.5527070545601491
446,0.8757427916621164,0.6775495749815055,0.4175870784677497,0.4175870784677497,0.806117361359668,0.9101511426131874,0.9312691846762058
962,0.888815821566719,0.8133563901751149,0.8133563901751149,0.7321043274452612,0.8204945883115125,0.82497185524625,0.7425594395542796
842,0.8536757469069493,0.8536757469069493,0.6184960516370281,0.5780136452241706,0.8278267494132147,0.8613539112657452,0.814551557942722
612,0.8991061826529566,0.8991061826529566,0.8727165605736462,0.459113238940585,0.904434335279394,0.8645003943260681,0.6313694746195134
106,0.8914516115042967,0.8908885421932194,0.8233077028603257,0.5131851805061367,0.8412904594902059,0.8179771718885458,0.5058370037380002
1037,0.9138268768042503,0.8601898600229981,0.8154831719562652,0.8068018769420793,0.91099596581966,0.8538558651218864,0.8447660703601698
1073,0.8434542286073496,0.8411754436899785,0.805368740804589,0.7248505013431423,0.8664083379667797,0.8297108565827912,0.8271935504503047
92,0.779433189409704,0.7223881796249687,0.7027694840493264,0.521005953675229,0.7410662980565124,0.7288362289342534,0.5500502989613234
35,0.9024006188478442,0.9024006188478442,0.8239801412877819,0.7435952853830102,0.8272952850316291,0.9029939642144906,0.8149007735426674
55,0.9661045884642734,0.9661045884642734,0.9661045884642734,0.6286846125490427,0.9661045884642734,0.9661045884642734,0.6286846125490427
111,0.9662278162531266,0.9662278162531266,0.861961960588616,0.8501000010543128,0.861961960588616,0.9639192983555707,0.9505369369228335
1144,0.936059314977963,0.8728270554039665,0.8728270554039665,0.6126925055309356,0.8728270554039665,0.8728270554039665,0.6126925055309356
847,0.8458046651564459,0.8458046651564459,0.8458046651564459,0.8458046651564459,0.8458046651564459,0.8458046651564459,0.8458046651564459
663,0.1880789758895135,0.18448970884709487,0.18448970884709487,0.18353257096911657,0.3864458011005174,0.18448970884709487,0.18353257096911657
891,0.9080251505503248,0.9080251505503248,0.8960837227105698,0.8960837227105698,0.9180083904202347,0.9180083904202347,0.9180083904202347
467,0.9227324595236104,0.9227324595236104,0.9227324595236104,0.9227324595236104,0.9227324595236104,0.9227324595236104,0.9227324595236104
97,0.8038282712418092,0.8038282712418092,0.7647868469262854,0.6628588576615603,0.8096866509043452,0.7852965586361776,0.7429394570742816
468,0.8839991776610192,0.8502652010334969,0.8502652010334969,0.6333050123415278,0.899933703742251,0.8502652010334969,0.633067021100075
546,0.8751563868160551,0.21325759129435784,0.21325759129435784,0.1714172837871737,0.3584750059060449,0.21325759129435784,0.1714172837871737
605,0.9508599542798134,0.9508599542798134,0.9429311892778778,0.7539332171893132,0.9455741109451896,0.9429311892778778,0.7539332171893132
575,0.9092741267760882,0.9092741267760882,0.9092741267760882,0.9092741267760882,0.9092741267760882,0.9092741267760882,0.9092741267760882
572,0.6484053169384894,0.4631675110769543,0.18137686790197227,0.10698063548990011,0.8802865780009622,0.49687735896944557,0.293070755041506
76,0.7772654382263311,0.7583060615322937,0.6694023933783411,0.5869729870519147,0.6881328518131244,0.7771454211918458,0.6814486678909677
506,0.9335237758052402,0.9335237758052402,0.8023557393217498,0.5826844616409133,0.8056519316524615,0.9522312787711635,0.8469067852201566
1199,0.8050645086005992,0.8040486273919543,0.8040486273919543,0.7833180560034895,0.8231396850841253,0.8040486273919543,0.7833180560034895
639,0.9645395424443318,0.9645395424443318,0.9645395424443318,0.9540780127466205,0.9645395424443318,0.9645395424443318,0.9540780127466205
657,0.9458174993762071,0.923587022087453,0.8738343170687546,0.7566031634943455,0.8772710455336175,0.8896998563029481,0.7703402266202263
246,0.84031323604231,0.84031323604231,0.84031323604231,0.7607276480192977,0.84031323604231,0.84031323604231,0.7607276480192977
402,0.8974378922173574,0.8974378922173574,0.8974378922173574,0.8974378922173574,0.8974378922173574,0.8974378922173574,0.8974378922173574
66,0.964844262295079,0.964844262295079,0.9349368424965585,0.9104244823612475,0.964288427939479,0.9648353151533482,0.9392684256065664
1089,0.9323099910717052,0.9323099910717052,0.9323099910717052,0.9191656082331189,0.9323099910717052,0.9323099910717052,0.9265234998712831
82,0.9506768502828296,0.9506768502828296,0.9379748356623001,0.8806896534787167,0.9379748356623001,0.9379748356623001,0.8806896534787167
1057,0.9537376767685732,0.9534293840105601,0.9273540682014273,0.7402442880964231,0.9412083726606643,0.9527539991555822,0.7605193420931374
50,0.6917483656877377,0.5022500082960009,0.11558915989159904,0.11558915989159904,0.25910831701611536,0.3287655605657694,0.3287655605657694
127,0.9232046925851499,0.9232046925851499,0.9232046925851499,0.8235720865202716,0.9232046925851499,0.9232046925851499,0.8235720865202716
724,0.6861191498711001,0.6853856084392529,0.6853856084392529,0.6850188377233293,0.7404012158277924,0.6853856084392529,0.6850188377233293
878,0.953823015445068,0.917592945865429,0.917592945865429,0.578583015787627,0.917592945865429,0.917592945865429,0.578583015787627
488,0.955783363118657,0.9421978360255032,0.9421978360255032,0.565090312241857,0.9421978360255032,0.9421978360255032,0.565090312241857
436,0.9464636026681051,0.9464636026681051,0.9464636026681051,0.8015971330526741,0.9464636026681051,0.9464636026681051,0.8015971330526741
309,0.8634916316145245,0.8634916316145245,0.753159052021998,0.7511699703608092,0.8202750832522043,0.9721168377690586,0.9694982489260808
218,0.5443214314978937,0.4903870495953816,0.42955748256279,0.42955748256279,0.42955748256279,0.855468454363296,0.855468454363296
37,0.966598960850571,0.9628963583680767,0.9428669391786203,0.7757535938875182,0.9443564704652881,0.9442422161808849,0.7806880516848027
476,0.8242738759772311,0.8154667462899232,0.8120917528817073,0.6588920168551912,0.8120917528817073,0.81820831093226,0.6638546965719099
81,0.9829016290167514,0.9829016290167514,0.9730867260141459,0.9689270267624817,0.982732146711663,0.982732146711663,0.9785312157298921
148,0.8781042982668461,0.7691726331798997,0.7691726331798997,0.7691726331798997,0.8547001765739126,0.7910624670621025,0.7910624670621025
27,0.8941157017457916,0.8941157017457916,0.8934637548177857,0.07684314994380681,0.8934637548177857,0.8934637548177857,0.07684314994380681
738,0.6984780979735032,0.6984780979735032,0.6932438057716181,0.5099686722752279,0.8423614349784279,0.711729822315361,0.5235674801318339
904,0.8832192665990029,0.8832192665990029,0.8832192665990029,0.6980617680312509,0.8900108071285491,0.8947875398963312,0.707204876222377
274,0.9094499295806229,0.9094499295806229,0.9094499295806229,0.9094499295806229,0.9094499295806229,0.9094499295806229,0.9094499295806229
1179,0.8806604130481719,0.8806604130481719,0.5898048332547816,0.5898048332547816,0.8710928387423593,0.8710928387423593,0.8710928387423593
1196,0.9483486281092666,0.9483486281092666,0.9483486281092666,0.8463830858847721,0.9488377039771241,0.9483486281092666,0.8463830858847721
515,0.827433452945209,0.8237121369892173,0.7797070326768293,0.6889469593468618,0.8152825162762636,0.8193317462305336,0.8068628750174943
166,0.8481351480092594,0.8481351480092594,0.8398149396908592,0.6936333970450916,0.8750548789035356,0.8496967392244836,0.7017951310837235
590,0.9140911964038606,0.8516923129052093,0.8110321992028549,0.6439489389191629,0.8790785380834956,0.8566993097398655,0.7452749480871439
768,0.8578144952965818,0.8570471757450833,0.8570471757450833,0.8224657717061565,0.8707718222055099,0.8559073044720635,0.8316462267268826
236,0.8483420837208635,0.806865572104564,0.787903625192249,0.787903625192249,0.8183239949681613,0.8044840575322431,0.8044840575322431
773,0.9018913651651951,0.8474310664266904,0.8474310664266904,0.6438921603459343,0.8478513188641614,0.8541685882091057,0.6455084729875531
786,0.8721091926197968,0.8147234983669904,0.7183719862689131,0.4892129093518987,0.8281031903112697,0.8829619322058456,0.6005547265678894
356,0.8133688900797326,0.8008978004038914,0.7464972238348251,0.5754594540952749,0.770779194588431,0.7966783167972582,0.6134333014394285
179,0.011179633455610969,0.011179633455610969,0.011179633455610969,0.011179633455610969,0.011179633455610969,0.011179633455610969,0.011179633455610969
916,0.9341085706503429,0.9250017098193377,0.9183523667813249,0.7484194052822748,0.9360177247802646,0.9244330322780021,0.7711040975460219
349,0.8435183704638746,0.7973052497058348,0.758855888288874,0.6417627930897409,0.7732077518292507,0.8392987829837149,0.7488599106393021
384,0.7355228668597681,0.4377099313664521,0.4377099313664521,0.08914852874546018,0.49782402390121416,0.4377099313664521,0.08914852874546018
115,0.9618285119947841,0.9618285119947841,0.9551957935334128,0.9551957935334128,0.9618285119947841,0.9683675956331601,0.9683675956331601
991,0.9323097669224358,0.9323097669224358,0.9323097669224358,0.6617610007170469,0.9323097669224358,0.9323097669224358,0.6617610007170469
1204,0.7381412888719695,0.7324446655567879,0.6328557761289846,0.44873264874561714,0.809967492282832,0.7955123156045998,0.6925106682590916
704,0.8453636006858161,0.8171729133119165,0.7356304046025806,0.5846507035972576,0.8265142275486167,0.8328857513436302,0.6981037739857257
693,0.7907873172563786,0.7809548451702404,0.6576071692989645,0.5827691656107,0.7017061605408607,0.8288717161586622,0.7439630460053377
32,0.8648554527762833,0.8626180793321641,0.8308505356225433,0.697753044586516,0.8906444040447257,0.9115796995209207,0.7825963225048116
369,0.9114006234728651,0.9114006234728651,0.9114006234728651,0.9005555229968712,0.9114006234728651,0.9114006234728651,0.9005555229968712
516,0.8278582603541179,0.8278582603541179,0.8267620750440293,0.7970669431901676,0.9068201587745586,0.8267620750440293,0.7970669431901676
917,0.9516349671276041,0.9491862911527527,0.9376525343264658,0.8325204192911503,0.9734212960720817,0.9827977947042482,0.9496579220818039
312,0.785453596217591,0.785453596217591,0.785453596217591,0.7431300533461995,0.785453596217591,0.785453596217591,0.7431300533461995
524,0.9868814630047013,0.896542498684385,0.896542498684385,0.2633955508345429,0.896542498684385,0.896542498684385,0.2633955508345429
964,0.955166970967482,0.955166970967482,0.9400998604026516,0.9400998604026516,0.9400998604026516,0.9544811331681405,0.9544811331681405
359,0.906314275219116,0.9039924768623985,0.8767896725254396,0.7080875223433191,0.9048458373197947,0.8834915779803441,0.7406079661495382
317,0.7358149177401456,0.7358149177401456,0.7146667535099145,0.7138356829256525,0.941359803052117,0.9152058890114816,0.9141416157832037
25,0.9223378082985682,0.9223378082985682,0.7683206978364406,0.7597874473239249,0.9107164616529906,0.9107164616529906,0.9006017117379606
1040,0.9013166264165487,0.9013166264165487,0.8694487242083822,0.6818044504161687,0.9118130341017809,0.9111268946385018,0.7401377208563121
427,0.7184260646991063,0.711825988106571,0.6458039527407511,0.4988258769863906,0.6909900550138024,0.7114802394261386,0.5842939622589342
950,0.9385555348049882,0.9269782315875352,0.9269782315875352,0.8471332386714949,0.9269782315875352,0.9269782315875352,0.8640922381419804
824,0.8482784790811051,0.6777725265537922,0.6593978332137357,0.6363667799806679,0.8285097842056416,0.8236076072886716,0.805506942276235
649,0.9326779226045236,0.9326779226045236,0.9326779226045236,0.8947140237669778,0.936117562303565,0.9326779226045236,0.8947140237669778
1017,0.8763894882095606,0.8103487043336168,0.8103487043336168,0.5299736598648126,0.941894875710247,0.8511377814998649,0.7205809804243033
69,0.9139173977637018,0.9139173977637018,0.9139173977637018,0.8952591758542485,0.9265774806474301,0.9139173977637018,0.9099884369684902
1008,0.940352694093509,0.9312843321455552,0.9225795702407933,0.7326308282042957,0.9293349962207091,0.9306809261119008,0.7390642061511736
987,0.839133939038685,0.8141109609142582,0.7872827960805248,0.6178028626456427,0.8306690339285363,0.8068887979236335,0.6482129239032651
1164,0.9588087458649884,0.9007253955969408,0.8911097762831446,0.8352853922909805,0.9012989217034951,0.9021011767079553,0.8455882264198568
500,0.9528859640993108,0.9476885608404597,0.9476885608404597,0.746460814250554,0.9476885608404597,0.9476885608404597,0.746460814250554
580,0.7478656418063347,0.7380707228966767,0.7380707228966767,0.7047742948398468,0.8606059919104443,0.7380707228966767,0.7572550846352946
1101,0.8059785571674268,0.8059785571674268,0.7959300209495511,0.582120047544898,0.7959300209495511,0.7959300209495511,0.582120047544898
713,0.9538005835446993,0.9538005835446993,0.950530371571259,0.9259181783256785,0.950530371571259,0.9613522531913696,0.9364598477088308
729,0.7718814053930244,0.7533791977631303,0.7364764546326326,0.6404696617669468,0.8251442896196346,0.7630649765246906,0.7389991495237125
144,0.9006933925248628,0.8988084894235254,0.8863564425708097,0.8863564425708097,0.8863564425708097,0.8974055197047099,0.8974055197047099
1122,0.7334654741970074,0.7273110956340602,0.6778965552150301,0.6226729800610104,0.71572066475388,0.7546523360869153,0.6931759947831405
156,0.8618814367899008,0.6495808694068139,0.325328992519348,0.2956310081815994,0.8875875499898238,0.8377648832517335,0.7612886731578974
240,0.7342658373360044,0.7342658373360044,0.5643414189923569,0.5616548032841839,0.7219207436308033,0.7686618191428342,0.7650025114115866
199,0.8121060560917684,0.8102204865924176,0.8102204865924176,0.5516403117034271,0.8162126335618253,0.8341373089942651,0.5606091340621963
588,0.5625379960812346,0.5342096723066903,0.5342096723066903,0.5342096723066903,0.7476329563237749,0.5342096723066903,0.5342096723066903
735,0.8160030734938805,0.7817289294936118,0.7504049115986543,0.5166000843394541,0.8547328976861763,0.7884671639964826,0.5711767937744568
202,0.9525327354693234,0.9257925017849084,0.9246959966598749,0.7698819937676643,0.9344667399891324,0.9416043136289156,0.783959494726251
783,0.9042188561517273,0.8894123678514658,0.8639354016501148,0.7458636912274749,0.8874988349262734,0.9115801457781776,0.8496991045009106
208,0.953834143617309,0.953834143617309,0.9426543064856527,0.9041399803940563,0.9435197455748083,0.9667468937848885,0.9271267272105892
98,0.9693163144243458,0.9693163144243458,0.9693163144243458,0.9693163144243458,0.9693163144243458,0.9693163144243458,0.9693163144243458
362,0.9462337482576988,0.9462337482576988,0.9462337482576988,0.9237976296933085,0.9477904106965657,0.9462337482576988,0.9237976296933085
610,0.9389985509689649,0.9339196092683858,0.9339196092683858,0.8018080494448235,0.9343208644409096,0.9492921963793008,0.8150060420386178
445,0.8749392896246564,0.7105131713649443,0.7105131713649443,0.4525384070150696,0.8764606767600724,0.7435943318807853,0.47584082660004917
1113,0.7602637378939101,0.7602637378939101,0.7472144941050136,0.7192321048876449,0.8356383184634173,0.8034322236214009,0.887256938087299
540,0.7068242960408382,0.7033418714016181,0.6581779259652702,0.4392340037154848,0.843033398657269,0.7296002693286588,0.5461647906548328
326,0.9129952364969857,0.9057325588996725,0.8512528967363835,0.8003842400049035,0.9098662687123902,0.9049942462653859,0.8509141464105305
145,0.8921760201382534,0.8397557011810792,0.8063697944551181,0.588825132436098,0.9008471109348262,0.8534875900190072,0.6819501068913214
34,0.23009902056374706,0.22527941353808928,0.22527941353808928,0.22527941353808928,0.2829682918600333,0.2829682918600333,0.2829682918600333
1127,0.8506513780436017,0.8295416004771458,0.7820939130837103,0.5576529205989501,0.8780901372208763,0.851994153780232,0.6826370876435808
897,0.7633754412936185,0.7220354470311496,0.7181910597579448,0.5230485568837189,0.8116184985999061,0.7181910597579448,0.5230485568837189
880,0.8429309497442363,0.8429309497442363,0.7803383536360261,0.6389171650055356,0.7910768971154332,0.8420128582485774,0.6894143620951865
158,0.9448650934786071,0.9448650934786071,0.7875986865008786,0.7011314251841804,0.7918073126899432,0.7932369223848839,0.7061506620476141
262,0.8913137175498714,0.8913137175498714,0.8913137175498714,0.2696038268273973,0.9208426801958514,0.8913137175498714,0.758188648112263
968,0.7467095560957959,0.7437867812810648,0.7377585600452805,0.45058998323819754,0.7899890666929851,0.7733659485887003,0.47208139953905925
295,0.8491192638528684,0.7849438239765931,0.7780433733662234,0.6490748747026153,0.8121974616854103,0.842055490315871,0.7024763407529981
352,0.8597897163978475,0.8597897163978475,0.8248561613155597,0.6374459606772823,0.8879820861981123,0.8706293083082883,0.7240862120281246
911,0.94427066592989,0.9238999714687097,0.9216659487065492,0.845135076276476,0.9216659487065492,0.930249922752086,0.8620293037174913
749,0.9411400308773525,0.9407230058297855,0.9401450169941652,0.8139299177190009,0.9628355149261549,0.9401450169941652,0.8139299177190009
9,0.9072550277049398,0.9072550277049398,0.9072550277049398,0.840221411247756,0.9082917387492526,0.9072550277049398,0.860152732719865
1084,0.9085338483682208,0.9085338483682208,0.9085338483682208,0.8142294372550773,0.9085338483682208,0.9085338483682208,0.8142294372550773
483,0.8092756789334388,0.8077891629549254,0.7944888789954532,0.7756013529917922,0.8503424550158423,0.8491091545784313,0.8360606710935777
249,0.8434316971859733,0.8429455609690273,0.8246927881640757,0.7381819348699158,0.8417706226723449,0.8547223074019503,0.7833460610730418
1025,0.38026367697460417,0.38026367697460417,0.38026367697460417,0.343533519829718,0.4261512170006426,0.38026367697460417,0.343533519829718
898,0.8680879616115169,0.8632765143578945,0.8172538150320675,0.7582476653983299,0.8236006530967483,0.8865453751889744,0.8284893408718187
1093,0.8782363519386652,0.8782363519386652,0.8196413215871681,0.7975423328760873,0.9076391608940965,0.9072355962403256,0.8827749099967596
308,0.7763906557277203,0.684555690300581,0.4809711613565313,0.32447995487705367,0.6687115974316946,0.47549233029340265,0.33380876161970935
700,0.8372981930717736,0.7892828833839576,0.4719195011337839,0.37983928036623194,0.6329495236144081,0.8428175165426061,0.8413709140055292
819,0.9091391741881913,0.9091391741881913,0.9054968283609715,0.8746553658500412,0.9091819468528126,0.925732864740879,0.8939059716324256
752,0.8333759439749382,0.8326853743221094,0.815250725444199,0.5816041766569386,0.8833485644384482,0.9253593079072269,0.6697181181249723
983,0.9575675216403627,0.9575675216403627,0.9575675216403627,0.8884082241216655,0.9575675216403627,0.9575675216403627,0.8884082241216655
250,0.6902694483328826,0.5390463501886908,0.24302360077604998,0.2420176821631175,0.24302360077604998,0.7308940796170144,0.7278687769039399
482,0.8754028751003866,0.8754028751003866,0.8699043771833594,0.7479861554772971,0.8700863331865709,0.8891814375807989,0.764561510968979
683,0.836446600624867,0.7352430824520726,0.5201046562567073,0.372455145064288,0.557298929463157,0.7573103073759838,0.5357194200864692
504,0.9436353846965133,0.9436353846965133,0.9364284026789,0.9155863840109679,0.9436353846965133,0.951470487265956,0.930293678018337
1001,0.8856313148699195,0.8856313148699195,0.8792364746430468,0.767051396666048,0.8831805137878073,0.8859255954631299,0.7728870274837933
247,0.8683215554379193,0.8627644211534997,0.8219841289503983,0.5976223296367158,0.8773807563733285,0.8699848447280651,0.6927764070620683
404,0.7223301905557508,0.7190712495524488,0.545839344392725,0.42025360225961456,0.5865098142180832,0.6614996583390099,0.5093029976059351
84,0.8016627293593149,0.7007235436352854,0.660607830675458,0.660607830675458,0.8101181411125625,0.7498099547324468,0.7498099547324468
113,0.9250409547230442,0.9250409547230442,0.91968258226608,0.8895973619494715,0.9203545186462657,0.9327732244020879,0.9020375034754451
1091,0.745110761082956,0.7398021503903569,0.7398021503903569,0.6112315664520837,0.7461280874766005,0.7398021503903569,0.6112315664520837
288,0.9574161912000649,0.9443333642311598,0.9309531991387345,0.8042632666010447,0.9430696836632605,0.9359995950485176,0.8093944579262811
934,0.9519903713475579,0.9477947442742253,0.9355130029861658,0.8480215687369977,0.947281387204362,0.9476907793345097,0.8817459715608864
465,0.9428298767531265,0.9428298767531265,0.695628767553967,0.5911852569102166,0.6961403582797173,0.9352835768366241,0.7948576704214145
1173,0.9172435257910942,0.9172435257910942,0.8693872064715342,0.6948589447175293,0.8767381511386545,0.9205702477768822,0.7348848912466897
169,0.7031595322975996,0.6974419515571166,0.6944009325577607,0.41291166348944663,0.7225816082886747,0.7212319485561101,0.44206686934424116
1079,0.8319662422837459,0.8319662422837459,0.8311965592994875,0.43129775064245734,0.8311965592994875,0.8311965592994875,0.43129775064245734
873,0.9383553034278993,0.9260060308699014,0.9260060308699014,0.9076826987449911,0.9260060308699014,0.9260060308699014,0.9076826987449911
357,0.7834179104934319,0.7834179104934319,0.7531748050638756,0.6046723567640486,0.822543916058156,0.8607225071745076,0.6910150252422893
332,0.9326145001250703,0.917368750724934,0.917368750724934,0.9034097277673198,0.917368750724934,0.917368750724934,0.9143639276936519
499,0.9085236823555374,0.9018478914922099,0.8603601926652598,0.7474015347110325,0.8851889618354731,0.8766287633441275,0.8176353089910859
157,0.9760002212747683,0.9760002212747683,0.9760002212747683,0.9760002212747683,0.9760002212747683,0.9760002212747683,0.9760002212747683
1181,0.8712252162048055,0.7445288060390078,0.4279091350826031,0.2240119661140059,0.7041743535539703,0.7883636887450898,0.4145378849021495
1078,0.807812100157506,0.807812100157506,0.7763677111379375,0.7550803323438475,0.808055241066379,0.8967606080134392,0.872172152727966
935,0.8282022974917141,0.8282022974917141,0.8282022974917141,0.6493279770164175,0.8332687952983091,0.8282022974917141,0.6588572510515565
906,0.8545023386296147,0.821650408024704,0.7781756467120754,0.7049637366697596,0.7996410808493992,0.8327424893809916,0.7659308782614466
131,0.716274153413621,0.7077552943395161,0.6514485602401677,0.48068217990176076,0.7016426508896982,0.857281222566461,0.6284406984573914
1022,0.8346730993089603,0.8346730993089603,0.7806383522746372,0.6490043803871686,0.8239179367097961,0.8179089418134772,0.677813982675772
1034,0.9518128853725345,0.9518128853725345,0.9518128853725345,0.9476013892946179,0.9518128853725345,0.9518128853725345,0.9476013892946179
214,0.7119090710242835,0.6962839051214549,0.6095457271164684,0.4191179869648982,0.6733982293429183,0.7790784542781708,0.5721259442662087
860,0.949986754290054,0.9494143007644027,0.9062327320309306,0.7788254870363405,0.921040453293279,0.9590570377600744,0.9457586693885491
771,0.9447483930707251,0.8473030544448201,0.8352242532512603,0.7741475279401477,0.8479709229473609,0.8454990217044316,0.8096407582576073
914,0.9782642116709306,0.9737447112518857,0.8180719414504505,0.6026759604607723,0.9718077825008666,0.9690981907940472,0.7139374342580046
807,0.9471014030776627,0.9471014030776627,0.9471014030776627,0.8506553133152064,0.9473208934914072,0.9471014030776627,0.8506553133152064
485,0.7421440426992667,0.6646032206254204,0.6547404174813742,0.44516354271733927,0.6931467515482523,0.6818861107730537,0.47475633433291464
387,0.7621819664716101,0.7359471327734091,0.695942385674184,0.48108577662693935,0.7458727916288704,0.8462103034457548,0.6015046944193723
371,0.7829624510919687,0.7823323104296566,0.7337196654140995,0.6515007308104936,0.7435235224048927,0.7337196654140995,0.6515007308104936
42,0.8824102265925264,0.8824102265925264,0.8695815210925538,0.8255714077687575,0.8824102265925264,0.931950623347066,0.8847839672592563
530,0.811720079088545,0.80809279768818,0.7825108262817311,0.6329363834964866,0.8360901775344272,0.8037026751868178,0.6540981764723721
1112,0.7763004349565792,0.5333879345737504,0.5333879345737504,0.5081298285281024,0.5338126996801869,0.5333879345737504,0.5081298285281024
1136,0.7778527626635737,0.7778527626635737,0.7778527626635737,0.7575709534028552,0.7792759336672063,0.7778527626635737,0.7575709534028552
126,0.8870737280015586,0.6496828510236705,0.31643302547535573,0.31643302547535573,0.9313294386422664,0.9304981265320935,0.9304981265320935
423,0.9370216588524427,0.9322979270237596,0.931895523007888,0.8830541092868441,0.9357275060577834,0.9320618889143177,0.8886537656409642
438,0.8692145626106318,0.8584092213960539,0.8506738172272497,0.7935836483863883,0.8616552179640127,0.8807436668577444,0.8292921035344556
433,0.9243409210135866,0.9243409210135866,0.9243409210135866,0.9128713869393199,0.9243409210135866,0.9243409210135866,0.9128713869393199
814,0.6516524915466433,0.4785975401137329,0.47069323240413474,0.411287635821161,0.763845227628874,0.6458578806892841,0.5745432138101364
316,0.8071765363289152,0.7999925457073938,0.7775639990150397,0.547276580188325,0.8078212285069585,0.7994328553139691,0.5987468245846986
864,0.9760420135510297,0.9730549884422212,0.9230957281036538,0.6519820847283937,0.975044311645321,0.975044311645321,0.6886733451957807
