,root,thirds,triads,tetrads,mirex,majmin,sevenths
1082,0.981016734600217,0.981016734600217,0.981016734600217,0.6721587345522472,0.981016734600217,0.981016734600217,0.6721587345522472
1099,0.6639630919951902,0.6272806621201263,0.5986880521389295,0.5546305716791554,0.742091607320343,0.6694111353758129,0.647551871808856
779,0.8811441593443848,0.8811441593443848,0.8811441593443848,0.8243429838940626,0.8866764420816398,0.8811441593443848,0.8243429838940626
686,0.8831361020598695,0.8831361020598695,0.8696491263171914,0.6729711598925266,0.9177846853026903,0.8802690834102757,0.6758592971601705
791,0.9429955209410014,0.9429955209410014,0.8479442401224312,0.8230004086440212,0.8548363821382482,0.9667134959852484,0.9420729187120388
874,0.9135225241611775,0.9135225241611775,0.899928941273477,0.7604493676258368,0.9123307854261684,0.9123307854261684,0.7709290556442738
519,0.9192251801924127,0.8489234499607317,0.8308555983408912,0.5080628836110392,0.8632176548470288,0.8719596698243612,0.5618357101881947
545,0.8448858860445603,0.8448858860445603,0.8448858860445603,0.8349810647341842,0.8471187142088488,0.8464936167543224,0.8365699475904571
477,0.6403560125358299,0.6377245028935946,0.6151235831177543,0.5243553282439735,0.6809113241736344,0.6261783242239936,0.5416573681751181
954,0.9431241839133198,0.9431241839133198,0.9431241839133198,0.8091255353851399,0.9431241839133198,0.9431241839133198,0.8091255353851399
133,0.9267317910066816,0.9267317910066816,0.9104533179807156,0.8417031640134248,0.9139911558833095,0.9367073742091764,0.8857583365569082
609,0.8147550661838336,0.7846599788272492,0.7846599788272492,0.6836848507165572,0.8045270640401269,0.7846599788272492,0.7252640313509966
896,0.9096851187723556,0.8770852132860225,0.6538538021056773,0.5847799660452517,0.8362777777816924,0.9109491413373455,0.818285765620193
213,0.7608124925594959,0.7272145293660244,0.6949671930517904,0.6340684828969174,0.729138908946332,0.7286382266940121,0.6647889851487458
893,0.8402706027434158,0.8343159693084238,0.8343159693084238,0.6863984463975169,0.8510082520784288,0.8343159693084238,0.6863984463975169
816,0.7781900859568608,0.7582788271897878,0.6824234983916022,0.48057847387016683,0.7936248225597788,0.7607211667601375,0.5735940926643122
616,0.544644209314477,0.4683434004003413,0.3244717423649578,0.08165487787988766,0.6686577831978955,0.5840917806133996,0.15032078648042574
1042,0.8688503830672698,0.8688503830672698,0.8527516000740865,0.7149880171118477,0.8866618366595043,0.866579515645338,0.7258263790729982
565,0.8362532839825474,0.8362532839825474,0.8362532839825474,0.7268763974933832,0.8364482991441028,0.8507190504961771,0.7459503511229211
557,0.7513626300934573,0.7394828117040598,0.6993759983492229,0.5456550484069693,0.7426987512282042,0.8414891935483488,0.6565321482626714
1066,0.9247456135459635,0.9243649585517254,0.9138159455038835,0.9138159455038835,0.924093630348313,0.9312307233341028,0.9312307233341028
5,0.6209451991131502,0.585288456616931,0.5352100437316072,0.39119079886396557,0.7463628720732804,0.5706144791692164,0.5311692792786648
1000,0.9259734609893313,0.9071109711374234,0.9044354208075522,0.8937332194880669,0.9048176422832481,0.9044354208075522,0.8937332194880669
1130,0.9402678139300493,0.9108060902224785,0.9108060902224785,0.730114755635242,0.9168060785037513,0.9108060902224785,0.730114755635242
269,0.7795052326260217,0.7795052326260217,0.776233043895064,0.7611716596304277,0.776233043895064,0.776233043895064,0.7611716596304277
511,0.8831104370448193,0.8743597826178436,0.7426556202526021,0.516987543964789,0.7681680119364609,0.8789782111051436,0.6896980224000562
447,0.7974372208019245,0.7852250305665189,0.07768381110745073,0.05644695715848322,0.422277911060458,0.422277911060458,0.30683745834294285
243,0.7901987822302463,0.7901987822302463,0.7901987822302463,0.6367209977333924,0.9024946610361902,0.7901987822302463,0.6586237904885666
943,0.919075790969724,0.919075790969724,0.9188032057749691,0.9077538099131687,0.9294985638584969,0.941198180709997,0.9294924951936133
385,0.6063007735789666,0.6063007735789666,0.4773345050939016,0.4773345050939016,0.5514413644382961,0.5514413644382961,0.5514413644382961
956,0.016984195290394383,0.016984195290394383,0.016984195290394383,0.016984195290394383,0.016984195290394383,0.017292199816418826,0.017292199816418826
235,0.7885444030042535,0.7369659993993897,0.7369659993993897,0.2949637861094381,0.7369659993993897,0.7369659993993897,0.2949637861094381
785,0.8436339834801947,0.8177789081441371,0.8177789081441371,0.8177789081441371,0.8436339834801947,0.8412132635352172,0.8412132635352172
454,0.05890816652962025,0.05890816652962025,0.0459752304394643,0.035526977981569535,0.0459752304394643,0.05203866423639339,0.04021244615512971
1075,0.47292520208476974,0.4598889373980648,0.3965443495144324,0.3945208469389906,0.6281467660555755,0.5309613221163656,0.5282061473073287
391,0.9330173176248235,0.9330173176248235,0.9330173176248235,0.49298856256628165,0.9462395484429662,0.9330173176248235,0.6990442516108647
335,0.7348828786650468,0.7184204351941444,0.6614839874091791,0.5142752653567033,0.857554647364095,0.8158385365387394,0.6363599651582407
843,0.8719364624554793,0.8719364624554793,0.8379900619536893,0.7687123575295995,0.8883313641296666,0.896693442537285,0.847315421368143
414,0.9269164471586055,0.9269164471586055,0.9049007113775245,0.6490142985811893,0.9179422287627537,0.9273529263755151,0.6838457162805889
1134,0.9095137339858054,0.7420797908215815,0.7086939766760663,0.6818324504181881,0.8890678311040209,0.7747352093413385,0.7453705317039874
695,0.028044478969151878,0.026641656988465524,0.026641656988465524,0.026641656988465524,0.026641656988465524,0.028559121762838778,0.028559121762838778
953,0.8925954788536177,0.8801009085571703,0.8271000165604138,0.6436874260710268,0.8908398454844567,0.8874139273643971,0.8706042945779093
403,0.9406337218204482,0.9324084618669296,0.9060584067656793,0.795235708061958,0.9351093100149379,0.9305792205019852,0.8204263135891547
944,0.24195388962498482,0.2299201962650278,0.21728226083019597,0.19913050355043538,0.22003092560335824,0.25284088986068565,0.23422535915320442
53,0.616921329547018,0.6095542853590037,0.6088687007393143,0.4848733211788919,0.6355388739977378,0.6088687007393143,0.49317089990378127
162,0.9695135234259541,0.9695135234259541,0.9695135234259541,0.9094079988989221,0.9695135234259541,0.9695135234259541,0.9273042937986206
56,0.9227986940950395,0.9097739179585929,0.8845526938479924,0.7747837391586412,0.8936477024319073,0.8948055778484592,0.7882046187762226
1028,0.8757190154497412,0.822101209007619,0.822101209007619,0.7894101681079,0.8839474296238912,0.8761347324822251,0.8412950362752154
541,0.8119780425969718,0.8119780425969718,0.8001112087325822,0.6125237089047497,0.8910977640101467,0.8988141158043277,0.6975508155806571
176,0.9355353554265725,0.9355353554265725,0.8759740997316343,0.7662734263940016,0.8845836193804725,0.9469563031286856,0.8263473422766864
1215,0.9524613282005288,0.9524613282005288,0.9510213310130233,0.813715885320535,0.9518198421487436,0.9510213310130233,0.813715885320535
1063,0.8253224491486094,0.8205634607820699,0.8161864196183776,0.5936526590494688,0.8371480819761374,0.8140238764117771,0.6507332657231684
60,0.8284771255143758,0.7867941275075206,0.6783263453021038,0.40532197283155247,0.7554094717529332,0.7863497419611274,0.47123776375051296
171,0.5251403971991302,0.5004126574688496,0.4224164149298347,0.32256968219621085,0.6254762775584118,0.5000839180913995,0.5261420710619125
299,0.9307840584579612,0.9307840584579612,0.9307840584579612,0.9307840584579612,0.9307840584579612,0.9307840584579612,0.9307840584579612
930,0.9654340424217074,0.9606936440429072,0.9606936440429072,0.9339323804341646,0.9606936440429072,0.9606936440429072,0.9339323804341646
815,0.7326363651759988,0.7099097466923774,0.7099097466923774,0.7099097466923774,0.7099097466923774,0.7099097466923774,0.7099097466923774
619,0.9542691930511413,0.7024725863828967,0.6017979944297074,0.5397320328518028,0.8065096167925272,0.8272257742688158,0.7419104963894414
833,0.8265498616396803,0.8151357501831593,0.8032323580691145,0.7954747193252583,0.8310701030610449,0.8113814689868764,0.8035451259204807
875,0.9291012784556576,0.9291012784556576,0.9291012784556576,0.9266669668346432,0.9291012784556576,0.9291012784556576,0.9266669668346432
784,0.8971673006986594,0.8957389678993511,0.8560316016627918,0.8355788662355759,0.8626637694060584,0.8918077074537097,0.8703232799367915
865,0.6381248842951559,0.5305310261947205,0.4637864407646155,0.31025049194927423,0.6748350177692475,0.5093985907263835,0.5178533301356951
441,0.7726581513708459,0.7726581513708459,0.769118958677923,0.7685100785424193,0.769118958677923,0.7714790059976929,0.7708682575089055
764,0.7431123166011568,0.7258019600564227,0.657961135567641,0.5638116032285281,0.7438395416444711,0.7767662277014422,0.671966952816837
841,0.8542947205690323,0.8101987680856984,0.7240723004914029,0.6712710412241669,0.7736550514490748,0.8220615024381167,0.7684584697519741
602,0.9657405676256761,0.9657405676256761,0.9657405676256761,0.9657405676256761,0.9657405676256761,0.9657405676256761,0.9657405676256761
370,0.8233174389252544,0.7277901638642867,0.7277901638642867,0.6215164826937056,0.7277901638642867,0.7277901638642867,0.6215164826937056
1190,0.8759297308468657,0.8746632818509439,0.8746632818509439,0.8542226195905063,0.8746632818509439,0.8746632818509439,0.8542226195905063
197,0.8871334541113649,0.8871334541113649,0.8756933363688086,0.8061582745443493,0.885827305038015,0.885827305038015,0.8254549855556244
281,0.8834703477575567,0.8834703477575567,0.863052178668383,0.8176846464903293,0.8834703477575567,0.8931414012039152,0.8461921874018147
570,0.6990730351715126,0.6990730351715126,0.6990730351715126,0.6951207024653806,0.8168525498142492,0.6990730351715126,0.6951207024653806
193,0.6423737909891614,0.37976795953190035,0.3629252186797256,0.3629252186797256,0.4660050129046284,0.3945994927625779,0.3945994927625779
947,0.9508147924209054,0.9466017700824028,0.9466017700824028,0.9466017700824028,0.9466017700824028,0.9466017700824028,0.9466017700824028
420,0.8694955120645549,0.8694955120645549,0.8694955120645549,0.8590202691507951,0.8694955120645549,0.8694955120645549,0.8590202691507951
952,0.37180187091369293,0.37180187091369293,0.36492780229578725,0.36492780229578725,0.37631028461679117,0.37631028461679117,0.37631028461679117
965,0.8588312997010321,0.7393548406334043,0.6912557025498975,0.5815347975997666,0.797388879033316,0.8041620765909716,0.6758451538992173
662,0.9083883350964064,0.9076883005454401,0.9076883005454401,0.9076883005454401,0.9076883005454401,0.9076883005454401,0.9076883005454401
96,0.9289993841157846,0.9289993841157846,0.9289993841157846,0.6520524411410644,0.9315793790767319,0.9289993841157846,0.6520524411410644
191,0.8912962656448857,0.7864988223464924,0.7696833663722915,0.726326964070984,0.8008412011577859,0.9045797751233733,0.853624633882988
1187,0.7208883365178855,0.7208883365178855,0.7208883365178855,0.4727958520355718,0.7208883365178855,0.7208883365178855,0.4727958520355718
776,0.7999599427479416,0.7949979273491428,0.7813848016099559,0.6936707545880724,0.7931398712000202,0.7863988240472105,0.6981219298866008
10,0.8722961689669453,0.7926524738144851,0.7919890290783691,0.7356445129509959,0.824166098779993,0.7919890290783691,0.7356445129509959
1157,0.9500457262364939,0.9481387508733967,0.9481387508733967,0.9119062189745523,0.9481387508733967,0.9481387508733967,0.9119062189745523
913,0.8513420211619317,0.8513420211619317,0.8461373183403184,0.8461373183403184,0.8513420211619317,0.858523891944972,0.858523891944972
680,0.790174885890915,0.7441786575330518,0.7441786575330518,0.6333988403339459,0.7741875108518439,0.7441786575330518,0.6333988403339459
970,0.8771017772602836,0.8771017772602836,0.8709605774961995,0.8240101272955633,0.8778446635677064,0.8709605774961995,0.8240101272955633
449,0.9438123859160832,0.9247050190278625,0.32866386392409264,0.32866386392409264,0.9731634461478224,0.9715496605100891,0.9715496605100891
1211,0.9411278116585271,0.8557106768132274,0.8557106768132274,0.44031178891338574,0.8599189542127319,0.8557106768132274,0.44031178891338574
929,0.11715775684536128,0.10069651058588959,0.10069651058588959,0.10069651058588959,0.10069651058588959,0.10069651058588959,0.10069651058588959
1126,0.9272005165486095,0.9239089450303606,0.9239089450303606,0.8828917478727396,0.9239089450303606,0.9239089450303606,0.9035466858041296
33,0.8338059278437724,0.8338059278437724,0.8154158205570767,0.7576950197989627,0.9214656990499556,0.914353663412691,0.8605366569249354
1153,0.9053661574411718,0.9050963906737238,0.873843949144266,0.7574126270729917,0.906722539561091,0.8790384739829664,0.7739480197610376
675,0.5836086313257149,0.3674069737135065,0.24990007163208647,0.24920399576040195,0.3713583525895349,0.2839590154192215,0.2831680711914359
1023,0.9619350486673106,0.9619350486673106,0.9619350486673106,0.9224750279108835,0.9619350486673106,0.9619350486673106,0.9224750279108835
518,0.7769029166585191,0.7416046471724402,0.7376549538457167,0.44986083179222486,0.7694102833983587,0.7403373908554087,0.4591525637412718
204,0.6936133538045245,0.6547809626104989,0.6260281994831974,0.44483508210279743,0.7282470717246174,0.715319323366516,0.5494490887591924
253,0.855206993245602,0.8522081061190608,0.8286504457365527,0.678711030352417,0.9124165930045678,0.8477982822601593,0.6943941786845285
456,0.9524688974618409,0.9524688974618409,0.9524688974618409,0.8574828495394817,0.9524688974618409,0.9524688974618409,0.8574828495394817
525,0.953475654469401,0.953475654469401,0.953475654469401,0.9517322587569055,0.9536783756436094,0.953475654469401,0.9517322587569055
1184,0.9411864621025694,0.9411864621025694,0.9288718579630411,0.8494965696917042,0.9325766777633016,0.9350901321692051,0.8544848414617969
103,0.8903746326400228,0.831135546330632,0.8223113449793745,0.8064752606033739,0.831135546330632,0.8399694853928663,0.8237933402804808
937,0.8889986535217218,0.8883714667049212,0.8658371076356269,0.7290176400925616,0.8734526944518954,0.8720709645032423,0.7697297835755883
687,0.8585004177109402,0.8585004177109402,0.858496479293468,0.7913655010542195,0.8589550781716158,0.8869054616057449,0.8175530149977802
1140,0.9034975755360937,0.8942592458959244,0.8670594278471286,0.4416783246608208,0.9008732781306085,0.8975687423262144,0.45721970795346467
88,0.7675809161553162,0.7675809161553162,0.7651309250576892,0.7515710848871215,0.783170707495515,0.9635695427273994,0.9464929241191193
1170,0.9416585575102605,0.938742500476428,0.9377074283764552,0.889865025217023,0.9541987418405191,0.937858811684787,0.9059737965369249
859,0.7528633582353668,0.75071009331877,0.75071009331877,0.7352288050057282,0.7961331648751387,0.75071009331877,0.7352288050057282
758,0.899601228150225,0.8332349071215728,0.8332349071215728,0.7990588986092337,0.8332349071215728,0.8454723312501733,0.8107943918806249
601,0.9886096961021373,0.9886096961021373,0.9886096961021373,0.7403495550098818,0.9886096961021373,0.9886096961021373,0.7403495550098818
1005,0.9402559702838088,0.9399795985757535,0.8545225355515322,0.7504631700163559,0.8815217842550216,0.9436668867774363,0.8426723095862703
93,0.8305772323279398,0.8292211852008577,0.8292211852008577,0.6717910409922125,0.9505874030746996,0.9637840668478457,0.7808067535112376
294,0.7824256659241473,0.7323636323061053,0.7101656296467798,0.6636698264311692,0.7374487522575791,0.7246751789647894,0.6908462354941136
457,0.9571425903439359,0.5776402355293634,0.5776402355293634,0.5002850233456921,0.5776402355293634,0.5776402355293634,0.5002850233456921
398,0.4258019209908447,0.41901379624079205,0.38397073087771033,0.3832027551653527,0.4144020395908593,0.4221264242711576,0.4247257658248845
899,0.5353405585311115,0.4552081439525607,0.4110802526164472,0.2946239193106849,0.6448037051932738,0.5003237757895351,0.3637833163635829
474,0.938803076611756,0.6542076172605631,0.4460965265218203,0.2914063414557758,0.650111256449591,0.8448117235054531,0.5435856644072328
734,0.8481565316038422,0.8452417973546553,0.8452417973546553,0.7331494178612802,0.8705157649009625,0.8452417973546553,0.7507364563248359
1206,0.9283175815214786,0.9040678396339351,0.8823202605591389,0.7220283015234319,0.9000560994471825,0.9039931340161682,0.7638587229424758
1123,0.9280954074686617,0.9280954074686617,0.9280954074686617,0.8124884861789226,0.9280954074686617,0.9280954074686617,0.8124884861789226
1076,0.6741036087729689,0.6741036087729689,0.4902360591708131,0.29466367404693333,0.6460453628688363,0.8391153049819083,0.5310145093486861
119,0.9172990695098351,0.8925867201235588,0.5985210781460487,0.4551711262115612,0.9190268051893338,0.9334437893219021,0.7098775237071278
181,0.7595099461931163,0.7336154155910357,0.67853844621763,0.4350157249235334,0.836956147857544,0.7106588415792563,0.45514067806116065
1065,0.7411932074607664,0.689751442523846,0.6825289101632929,0.6389409572970303,0.8689067323147692,0.7284265322148995,0.6819074457997586
386,0.7090004771930758,0.7090004771930758,0.7000007355667961,0.5328816126120784,0.7440580707755897,0.7000007355667961,0.564718750593855
539,0.8147226644389224,0.7583088054662407,0.742073754810976,0.37063664081840286,0.7812075454657786,0.740233832905629,0.46915152430626295
1098,0.737930812874189,0.7355255014575255,0.7355255014575255,0.5980488521725783,0.8534798254411324,0.8822074862214067,0.7173145913598693
104,0.68100148744513,0.6707761863155037,0.6707761863155037,0.6598984064573834,0.854452795039579,0.7351008858497708,0.7231799712840561
1193,0.8879357024425727,0.8879357024425727,0.8639785287127888,0.7308266951226393,0.8639785287127888,0.8784729555111492,0.7477826597617387
756,0.7630003758167416,0.7553756799825757,0.6079929585482317,0.5960989130557737,0.798673555240552,0.6090151990312795,0.6054352426899658
323,0.7530187929167105,0.5087035856453131,0.3750471931726386,0.3685678655212212,0.5527067124080361,0.49934514511926964,0.4907184419595876
692,0.9591896921216614,0.9591896921216614,0.9463717836019734,0.7018690451628352,0.9587166272513628,0.9588193117474088,0.7111006546058198
365,0.9486448502826034,0.9486448502826034,0.6443952949888372,0.44654133836610976,0.9314807433582595,0.9314807433582595,0.7676595347287778
727,0.6605072609339175,0.6469067706536492,0.6400574813794248,0.612741927735369,0.6820564985887321,0.6657740568104111,0.6373610040882841
1004,0.9424694382962542,0.9304727432395539,0.924858003013141,0.7392621441248806,0.9349336824793546,0.9357006445967628,0.7777886516430341
1210,0.9181413275588435,0.9150814634865488,0.8832863067923761,0.726648415744515,0.9102670490184959,0.9215944507675107,0.7576883871595284
1100,0.7790372427122897,0.7741245916834301,0.730753934961061,0.6363646011936595,0.736798513725018,0.8371906220549671,0.7768904183576018
806,0.8506970188687075,0.8485667478000354,0.8485667478000354,0.8485667478000354,0.8558096694335205,0.8485667478000354,0.8485667478000354
532,0.8643305356774712,0.8631243042671581,0.3611727871523779,0.27156633389286355,0.7617022446994629,0.7687288777602646,0.5780083398222764
200,0.7481875462110379,0.6484120185174984,0.6484120185174984,0.5197682886157216,0.7131109541753596,0.7426863977032677,0.6324009907374198
1104,0.8675434493191395,0.8662373481677333,0.7870758848941517,0.6657458593668895,0.8862461656029734,0.8584850888726037,0.7417354044698607
744,0.9628387127483067,0.9586917699139529,0.9586917699139529,0.8968977414595115,0.9586917699139529,0.9586917699139529,0.8968977414595115
720,0.8359263381155202,0.7667504611449211,0.6982314435000774,0.4030773091527782,0.8277205704970969,0.7697942247674316,0.422757765509443
366,0.8088988888959373,0.7892841043957833,0.7892841043957833,0.680705266007489,0.8203408465210271,0.7892841043957833,0.680705266007489
363,0.8352264973408989,0.8352264973408989,0.8142632394735395,0.4374234010245016,0.8365122562173057,0.8914258205386956,0.5303281530393011
813,0.9545081050376814,0.9545081050376814,0.9537623928841616,0.9537623928841616,0.9537623928841616,0.9785847421330862,0.9785847421330862
855,0.8166181359422291,0.7600181169867821,0.7373496244524047,0.15619332373102165,0.8519151034140049,0.7898338072878178,0.16731108752788781
707,0.6887951690468268,0.5564463077210127,0.5514848676520978,0.3563449622665882,0.5646004191773253,0.5514848676520978,0.3563449622665882
2,0.8757132305540174,0.770773488522493,0.7560987728289931,0.561851442758483,0.7700103288993982,0.7828419031893448,0.5817240664378237
298,0.70009071012371,0.6735303108585189,0.6615784250409007,0.5152057607853262,0.7374127558196254,0.7202615030729107,0.5609053463799398
502,0.7066127151463609,0.7059114234262078,0.6985087347159955,0.43744113310740423,0.8988884993756003,0.7309632964370696,0.49513962732878236
19,0.9194595549134097,0.9194595549134097,0.9194595549134097,0.8601337266469996,0.9194595549134097,0.9194595549134097,0.8601337266469996
278,0.947601955548401,0.9443338305970408,0.9410646548483117,0.7520256141124302,0.9410646548483117,0.9714740890407064,0.7763264666686589
1085,0.8356689816711635,0.7944747131880815,0.6261085892043233,0.5600466356795536,0.7665649707223683,0.7585872325382146,0.6781708579245268
492,0.714045236240168,0.7072074664465837,0.6044188833536792,0.6044188833536792,0.7540465678366395,0.7184279577590662,0.7184279577590662
1147,0.8989553824295962,0.8495821266265833,0.7490632850650625,0.5567987975273097,0.7666999497258369,0.880863919687128,0.6547697384799529
161,0.6547272039596141,0.6388583400158686,0.553477206719007,0.3987936345148485,0.6742522180829522,0.7652261425979376,0.5513638338269251
1175,0.5273980196097117,0.31798446344781855,0.23643799494574702,0.23358224815041212,0.6279203405499416,0.3467821217800374,0.34259361589637005
416,0.907273837741833,0.907273837741833,0.907273837741833,0.8848662326646426,0.9083066788631093,0.907273837741833,0.8848662326646426
741,0.887483397306852,0.8866681547377153,0.8841904156821645,0.7090815043228736,0.9160513340180514,0.8995439439531118,0.8648768289302589
306,0.8733315462601174,0.6415842167048776,0.6101941330970674,0.6101941330970674,0.8000382221249132,0.7762028641806438,0.7762028641806438
18,0.7460840852237085,0.7161797808459254,0.7136989585929738,0.558045292648865,0.7145053898793642,0.7746117186723216,0.6175833470751894
535,0.7862213375232925,0.7838359734388372,0.7838359734388372,0.7838359734388372,0.7858805712255132,0.7838359734388372,0.7838359734388372
812,0.6136917615252533,0.548581855674025,0.5110430003655149,0.3435032784311482,0.6366542068865506,0.5249345681244963,0.3504144073407983
861,0.9407912359586885,0.9407912359586885,0.9407912359586885,0.9407912359586885,0.9407912359586885,0.9407912359586885,0.9407912359586885
932,0.7910665735923157,0.761604826955494,0.7210258369604267,0.6588973151465184,0.7653353047519902,0.8020538996834897,0.7329434453168582
645,0.8489255940057158,0.7154924381346721,0.6000013704032319,0.6000013704032319,0.6033825199645058,0.7446394992189034,0.7446394992189034
432,0.9466880291550451,0.9466880291550451,0.9466880291550451,0.7748446405984637,0.9466880291550451,0.945890493336901,0.8162200753297951
781,0.9200918790044339,0.9193790571207463,0.8946771870403459,0.8665081454529189,0.9074478508445434,0.9191123536489674,0.8901739672806914
271,0.7244279765585839,0.7244279765585839,0.7062990605766069,0.6885666872809681,0.7457238860912282,0.8934002855790917,0.870970541224929
321,0.9180342809612907,0.8822963094990521,0.8267195338106108,0.7793369871966234,0.9400050505228995,0.9369559764338071,0.8828956854979779
1194,0.9468635374490697,0.9457095109789777,0.9457095109789777,0.9287727885814137,0.9457095109789777,0.9457095109789777,0.9287727885814137
319,0.7863568450307165,0.7856028055616708,0.7106007589630743,0.6303394226413973,0.8733853540965638,0.7959873672904036,0.8458347350871753
594,0.960463294491896,0.9098672939712229,0.8712087826432884,0.7448672358302906,0.9481146840036374,0.9612561403126347,0.8386376409377366
175,0.5613306684999808,0.529032039043196,0.5140499054906116,0.3097783516471124,0.5537851292605094,0.5140499054906116,0.37361827654523355
1020,0.9719572892448113,0.9719572892448113,0.9719572892448113,0.6363421165934724,0.9761897873073274,0.9719572892448113,0.6363421165934724
927,0.8764698158157948,0.8755938474567797,0.8712140056617037,0.6312277005330649,0.8797287700118811,0.8831801106116028,0.6398975989309046
1172,0.8852227741708558,0.8852227741708558,0.8852227741708558,0.6408419658222984,0.8892870403712188,0.8852227741708558,0.6408419658222984
733,0.9063925987007588,0.9063839861811165,0.8870764228262198,0.7740746146082971,0.900590355864415,0.92400475786079,0.8533544642810136
901,0.9028300221608393,0.7840700630568118,0.7353157119178846,0.6737900391631549,0.8746390294422529,0.781124581633798,0.7157659681683985
296,0.8528514252607018,0.8528514252607018,0.8023488404071475,0.7769976579904708,0.8157014848692253,0.8451167733029403,0.8414180095509056
94,0.8213094934959109,0.8208542876401682,0.8208542876401682,0.7071322354981135,0.8925143400108547,0.8208542876401682,0.7071322354981135
672,0.9625096810487734,0.9625096810487734,0.9625096810487734,0.6703054341731411,0.9625096810487734,0.9625096810487734,0.6703054341731411
256,0.7007110877821474,0.6950730438123316,0.03878279820555199,0.03878279820555199,0.48123031587177445,0.22183202325230694,0.22183202325230694
559,0.9053629202012783,0.9016625290222303,0.8779220713517784,0.7770820391901756,0.8889026569459098,0.9106527934602677,0.8252817684766321
401,0.7776007354242417,0.7504454440800641,0.7399130022346033,0.5435323352311006,0.8168171425678747,0.785792378727453,0.6049700423924873
407,0.8510753269702469,0.8510753269702469,0.8038974666339052,0.7169510013614331,0.8190699794580958,0.8526795632036877,0.7832046251731817
13,0.9245583135579429,0.810394501891962,0.7594915649204881,0.7359526336255104,0.8169332771707984,0.8070313506549491,0.7820190182033719
112,0.937065677972878,0.9349118015382344,0.9314130581896404,0.9013680244159973,0.9335669346242839,0.9331941836851738,0.9051849196218948
677,0.875164232659867,0.7955937732696534,0.6998738084123679,0.6963537068555478,0.7842512229103279,0.8159653597554156,0.811104582433685
99,0.8329299946418346,0.8329299946418346,0.8329299946418346,0.6144343857723576,0.8329299946418346,0.8329299946418346,0.6144343857723576
417,0.7996909379433726,0.7996909379433726,0.7291403832887724,0.5956998159733619,0.7954544197894657,0.8278887225354419,0.7107206703102635
237,0.8214602421881595,0.7808434056886912,0.7398879762139969,0.5741866655375827,0.8307972168120341,0.7943734230301298,0.6164698462803824
1044,0.8168907013191418,0.7801242160879309,0.7599677351435263,0.42252317691036134,0.7897798567112693,0.8183000688748009,0.4530107015771823
1032,0.8336919558783937,0.8220335447173192,0.81485388370037,0.7286824551289421,0.8573541719512637,0.8350657398038559,0.756517157598692
132,0.9389915455254565,0.9389915455254565,0.8924334560524686,0.8725227105057839,0.8946397008823229,0.936118978745464,0.9249173984987282
