,root,thirds,triads,tetrads,mirex,majmin,sevenths
1158,0.4913962538583748,0.4907195207875774,0.4907195207875774,0.39313626488590236,0.4907195207875774,0.4907195207875774,0.39313626488590236
134,0.8374709913750695,0.8374709913750695,0.8115450678412259,0.724595666721519,0.9054311779254796,0.8444694763060814,0.7539925352977335
621,0.7810704087170013,0.7316068371602757,0.7316068371602757,0.7066761575873608,0.8080460491199931,0.7372443421969753,0.7121215555734943
993,0.9109106763021493,0.7838429152271051,0.7544000724146391,0.51952709507713,0.7801272309568972,0.9297116240300043,0.6543864164355815
856,0.8001810124450961,0.7994460898406834,0.7994460898406834,0.6540492671244776,0.8248904543305724,0.7994460898406834,0.6540492671244776
1125,0.9453223695774701,0.9353961946270456,0.8738834491025463,0.8572880794383868,0.9446352850137595,0.9446352850137595,0.926696311837518
542,0.9212891742148313,0.8095724407661234,0.8095724407661234,0.7331927497090409,0.8095724407661234,0.8095724407661234,0.7331927497090409
313,0.9606633705028391,0.9606633705028391,0.9395293498842825,0.8984543563129708,0.9598140804505044,0.9598140804505044,0.917852265006405
136,0.9314514059950016,0.9230109208273343,0.9161457532658019,0.8090182626700297,0.9229571685464365,0.9153184770257032,0.8045599711689921
283,0.897360175506515,0.897360175506515,0.8899272809394739,0.763876583153585,0.896739588518332,0.8955407927378553,0.7686949883243008
1046,0.8361396029438468,0.8126797754469329,0.8029737873671987,0.5517813043972357,0.824959962284459,0.8471967318285201,0.5928484385402908
992,0.8154886445273676,0.8154886445273676,0.8154886445273676,0.6053330201342801,0.8302353085649031,0.8154886445273676,0.6053330201342801
1129,0.9192788756747087,0.9186040450371444,0.9186040450371444,0.9105218239960842,0.9186040450371444,0.9186040450371444,0.9105218239960842
978,0.892493077366181,0.8549809163339708,0.8545369677332906,0.7432743873425286,0.866330003315074,0.8725660769636121,0.8004591912401087
890,0.9150039935173406,0.9072607523669513,0.9072607523669513,0.9040949549207794,0.9090205799011307,0.9072607523669513,0.9040949549207794
1060,0.9572579477911509,0.9467894781097066,0.9440230578225217,0.8673085758469883,0.984436182620883,0.9828298831858404,0.9029618283391857
795,0.7987468482416957,0.7657702165497814,0.7345537569319517,0.4078010620946606,0.7690001261236579,0.7796761514068912,0.4259203989679202
30,0.4813183411325752,0.45220470422213466,0.44868375477720235,0.3201274415379648,0.8083696108200078,0.44868375477720235,0.3201274415379648
291,0.9363593802577439,0.8963116024049553,0.8963116024049553,0.8825118510004097,0.9397402318251429,0.8963116024049553,0.8825118510004097
658,0.8688387889573134,0.7780104114183963,0.6096684919036929,0.5990361307784788,0.7843446702607657,0.8790516051966347,0.8689091340607352
809,0.9186163068125777,0.9186163068125777,0.9186163068125777,0.8359441782510084,0.9205495218377182,0.9186163068125777,0.8359441782510084
23,0.7996399994423053,0.7996399994423053,0.7994545040789529,0.6108599310331826,0.8633083984511684,0.8323637642312849,0.6646416405427853
1135,0.8997047079719314,0.863825317198414,0.863825317198414,0.8150606453490478,0.863825317198414,0.863825317198414,0.8150606453490478
14,0.8357857757389924,0.8347122132011038,0.7948151079112568,0.7157725370482226,0.8364470093807708,0.84121670240932,0.773541542070918
443,0.7706009453822198,0.7699656714787785,0.740188650152761,0.7199146310494057,0.8255884127667619,0.8100050741886333,0.8336394850080069
372,0.8605891725291157,0.8593484768205588,0.8584726907039183,0.8269759419754763,0.8710256250424315,0.8584726907039183,0.8269759419754763
339,0.8981832670018544,0.8190002447651694,0.8190002447651694,0.815203652720534,0.8190002447651694,0.8190002447651694,0.815203652720534
631,0.8470456383744389,0.718658349125981,0.7167186066748208,0.5491975190082237,0.723357354270617,0.7213985299174595,0.5527835878085445
400,0.17301149293210977,0.14911914682134314,0.14911914682134314,0.07247889631549342,0.15468775379481942,0.1506793004630662,0.08376489619132842
137,0.7650398865264361,0.7295600053131419,0.6099468021518218,0.40096543610470564,0.7128283380297711,0.6850440037490493,0.4459142831347821
782,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.03511696136867041,0.03511696136867041,0.03511696136867041
74,0.9286763046568529,0.9232577804820199,0.9232577804820199,0.8906543495686343,0.9232577804820199,0.9232577804820199,0.8906543495686343
839,0.9370709772335368,0.9370709772335368,0.9370709772335368,0.9370709772335368,0.9370709772335368,0.9370709772335368,0.9370709772335368
1214,0.8942421326866363,0.8864079887882799,0.8788116090610036,0.6644324899440338,0.9020462451979572,0.8843495020819292,0.6822907940747361
1010,0.9449886485925778,0.603766545310502,0.6020472244437938,0.4526914056032503,0.6056954489301145,0.6043677966721874,0.45443629049138506
726,0.8801862635858931,0.8533756353115949,0.8423282801626388,0.5711515462506844,0.8762007095941816,0.8423282801626388,0.5711515462506844
71,0.9429114931035416,0.9369764642191867,0.9203174438521007,0.4191915118838594,0.9464609486894537,0.9455904513533425,0.4307030075042773
128,0.8518682856075757,0.826712596413872,0.8060442847962249,0.7177961359381435,0.8281472840971504,0.8268816624707952,0.7649759640207041
265,0.8096326254078853,0.6999345722028635,0.6999345722028635,0.565110087937613,0.8460317346613668,0.7848982078848361,0.6337076533938066
1186,0.9617654326465019,0.9612115215146191,0.9612115215146191,0.7578460550270543,0.9617654326465019,0.9612115215146191,0.7578460550270543
994,0.9590223714364895,0.9550043817952718,0.9550043817952718,0.9235969605130447,0.9550043817952718,0.9550043817952718,0.9235969605130447
651,0.9437939709135312,0.9220631344458359,0.8836837639154058,0.7610279736862839,0.8953667160734547,0.894708197522623,0.7949054113349554
632,0.8772420590830394,0.8659724287839395,0.8630322136678521,0.8038172405203263,0.8707124594731781,0.8707124594731781,0.8109705238995385
276,0.7075574280908442,0.7075574280908442,0.6870523689228428,0.5136512635260354,0.8631494878004059,0.7331204650557193,0.5467857996872922
151,0.9584197445520021,0.9584197445520021,0.9584197445520021,0.9498210447804514,0.9647531848357453,0.9647531848357453,0.9560976630383229
174,0.7920973076083524,0.7787703463891831,0.7685035366075312,0.6757870667587782,0.785333903521443,0.7875392960753684,0.7105280372568101
967,0.8498214621538067,0.7947387589754212,0.7947387589754212,0.7947387589754212,0.8310228170978473,0.7947387589754212,0.7947387589754212
413,0.857990709947156,0.8577945028009218,0.8577945028009218,0.8458605400807966,0.8785467725144771,0.8577945028009218,0.8458605400807966
192,0.9137635569331235,0.9137635569331235,0.9137635569331235,0.8709482960134642,0.9137635569331235,0.9137635569331235,0.8709482960134642
109,0.873437475697977,0.7753499743107924,0.743260047041991,0.604972870130233,0.786642172938523,0.7851316813362861,0.6390540815136185
1080,0.8291102088783293,0.681828947558449,0.6131478288765795,0.2291325842174673,0.6707562006882309,0.7404215453606979,0.27669461442868004
997,0.8524605563170687,0.8516311356676094,0.8339236420323174,0.5977617305347368,0.8513483196999413,0.8551481462759409,0.6129755891507257
1111,0.9572514742867346,0.9531710162674057,0.9531710162674057,0.9531710162674057,0.9531710162674057,0.9531710162674057,0.9531710162674057
272,0.937436690678584,0.937436690678584,0.937436690678584,0.5824952173851283,0.937436690678584,0.937436690678584,0.5824952173851283
223,0.9745070497896485,0.9612295406725418,0.9612295406725418,0.6838422349399513,0.965000372492637,0.9612295406725418,0.6838422349399513
1107,0.7903787646998455,0.775449550127164,0.6984802049139136,0.6634461085173367,0.7279369225916279,0.7712142039658169,0.7479195299258659
747,0.7419797777034285,0.7270954332552666,0.44361859224563915,0.44361859224563915,0.5604521861597747,0.8470761614893756,0.8470761614893756
624,0.9420305543809147,0.910417456708789,0.9021464515746169,0.8062510350292027,0.9039651391625187,0.9049169745068437,0.8031049303296653
576,0.7292841097603157,0.7245863076427179,0.6522212103334858,0.498925624648416,0.6643073957919761,0.9219132405068065,0.6866107178223791
379,0.9472114245846366,0.9472114245846366,0.9472114245846366,0.7416695245548199,0.9472114245846366,0.9472114245846366,0.7571302026990503
510,0.8938890252773343,0.8607320587555565,0.8607320587555565,0.8505037605295588,0.8607320587555565,0.8607320587555565,0.8505037605295588
26,0.917968920770688,0.917968920770688,0.8878239377095798,0.8132988169365993,0.9013946788490654,0.8978228537037147,0.8242312445763567
108,0.9040640792515485,0.8976418935074839,0.8976418935074839,0.7921056408046729,0.8976418935074839,0.8976418935074839,0.7921056408046729
928,0.9421491733159304,0.9421491733159304,0.9421491733159304,0.670206263818274,0.9421491733159304,0.9421491733159304,0.670206263818274
251,0.7603739625945114,0.7603739625945114,0.6310204729482614,0.49430591680431535,0.8555115675446552,0.9203149673691091,0.8549764447809319
310,0.9449804272957951,0.9363891845682826,0.9363891845682826,0.5614768314198914,0.969050125164276,0.9363891845682826,0.5614768314198914
462,0.9670848879632172,0.9619916321935333,0.9218228054671016,0.7496275763616549,0.9441304457146433,0.9654829731869592,0.82326804024732
1103,0.9501144341969581,0.9381064789376803,0.9061599931996577,0.8505069495011686,0.9361474371433112,0.9361474371433112,0.87865267394636
1162,0.9175906390081162,0.9175906390081162,0.890786198763323,0.7814871392275293,0.890786198763323,0.9153208621167437,0.8257549425467112
172,0.7710303702843837,0.7663808487155617,0.7279767332830307,0.4300589306116489,0.7545454279620145,0.7705194785712789,0.4638328390264148
1053,0.7110029434930301,0.7110029434930301,0.7097467469056984,0.7021159829360147,0.7241683048082035,0.9149934921269474,0.9051560403842556
1035,0.8292963429902173,0.8263319587809352,0.7800368852817803,0.6984734588816193,0.8299220620036915,0.8431042236802946,0.819058330920063
87,0.8462082717144801,0.8457109172171257,0.8204329258273328,0.6223608728515542,0.8764815554240991,0.8216845007727043,0.6797845314728886
367,0.831610065423791,0.831610065423791,0.831610065423791,0.6722107851808272,0.8574281468900495,0.831610065423791,0.6767491349893604
1095,0.775636738223169,0.7664782727617575,0.029939728420550933,0.029939728420550933,1.0,0.9725114009203275,0.9725114009203275
836,0.8974218490846413,0.8974218490846413,0.6984907198396586,0.6460057998641753,0.6995912250434362,0.840400623696026,0.7761378453983462
1102,0.874605548356634,0.872900450380585,0.8397048337842733,0.5277089772059075,0.8427789107471859,0.9050496357419935,0.5687746436394653
1031,0.9109352064028138,0.9059831820096333,0.9053821185131044,0.6046272381666248,0.9113162162241923,0.9144916270909296,0.6073312795187542
412,0.9085286241366435,0.8846433725078375,0.8736807383155998,0.6092089544088606,0.9189208613175924,0.9108509820419151,0.7089157688192329
544,0.7077528851493426,0.6847481695148974,0.6434960579075377,0.4043974758794542,0.6769050955323427,0.7646520306913422,0.4845554428093112
396,0.8694088229479289,0.8547492115567881,0.8547492115567881,0.7876863690537648,0.8857203989634237,0.9156180215783603,0.8503558203554425
593,0.8146331309323473,0.8146331309323473,0.8146331309323473,0.7521511945184787,0.8146331309323473,0.8146331309323473,0.7521511945184787
703,0.8826648294797045,0.8826648294797045,0.8538078298375747,0.6402717059608705,0.9086106881373422,0.9190960283269298,0.7372767862125988
685,0.939253875317632,0.939253875317632,0.8831597628802174,0.8677117450414789,0.9126598480278507,0.9382691904164547,0.9369797135595115
582,0.8672731415283712,0.854415550933747,0.8132797276022918,0.538962281727977,0.8803664081343776,0.8622436327472472,0.5714107704134623
1024,0.9303152063356133,0.9246838007042076,0.8589411281588138,0.6698728771858014,0.9172571885156904,0.8948470615114619,0.6930084593795476
820,0.9156738807904312,0.9152898904497995,0.9152898904497995,0.7891126970473075,0.9153308572317702,0.9152898904497995,0.7891126970473075
399,0.9185128007569414,0.9171408842760639,0.9171408842760639,0.858761287646424,0.9171408842760639,0.9171408842760639,0.858761287646424
845,0.9365727804971125,0.9365727804971125,0.9332382771755245,0.7743908357697386,0.9347962885815275,0.9356243761662504,0.7739083884044082
146,0.7287556787831398,0.7179723928632052,0.6923854886274117,0.5646603960960135,0.9260119618618821,0.782710365184442,0.6383229459497439
760,0.9175893231069825,0.9168211186732698,0.9160679825696975,0.8126526768941345,0.9220930713982753,0.940314736811135,0.8324777193738598
788,0.7883479450702371,0.7347775767380285,0.7303152897804872,0.42125095683560554,0.7303152897804872,0.733588773396212,0.4231391250344724
598,0.8916096357650423,0.8916096357650423,0.857582311027616,0.5812365202705885,0.8985780984639298,0.8863262007442343,0.6716031095733048
452,0.6177195082676747,0.5733350099346164,0.5671728685869863,0.4991739895062152,0.6098124338498343,0.5780919991632576,0.5087840154323069
1201,0.9312553019503642,0.9271304845803847,0.9210489093799216,0.8923091925637661,0.9218443956682523,0.9346596827055329,0.9054952655645159
61,0.9493084886224417,0.9493084886224417,0.9493084886224417,0.9493084886224417,0.9493084886224417,0.9493084886224417,0.9493084886224417
234,0.8525823309267591,0.8494819131018809,0.7997864091413893,0.6869369411709749,0.8633750033112096,0.854970604462714,0.8085605507668314
998,0.9723283266680333,0.9723283266680333,0.9720896525619219,0.8521527146203584,0.9720896525619219,0.9720896525619219,0.8521527146203584
527,0.9302150033739932,0.9251941444061758,0.9251941444061758,0.9195523963468704,0.9369094819977497,0.9251941444061758,0.9195523963468704
49,0.7995751507212281,0.7949413070636453,0.7949413070636453,0.7926091835244196,0.7949413070636453,0.7949413070636453,0.7926091835244196
869,0.8966886568580912,0.8024662131519267,0.5810595369930913,0.5496085113115013,0.9088566556099016,0.9088566556099016,0.8596629461934929
1068,0.8040648867096583,0.8040648867096583,0.7987351037564467,0.6808829555344582,0.9050527595424239,0.8434645620967782,0.7250955583181341
290,0.9458631580397309,0.9443717099730318,0.9307986949108842,0.8810907304909316,0.9307986949108842,0.9444425406661221,0.8940059463038834
1096,0.8937298638253601,0.891475880168721,0.8591235185260302,0.6819587576581313,0.8840060825523037,0.8591235185260302,0.6863135970829618
425,0.6468769619962706,0.6290021373828316,0.6138937127088232,0.2952693133210451,0.7016095137431253,0.5756637489810928,0.3828071497809065
1016,0.9049703757332017,0.9012591798411542,0.9012591798411542,0.8035638859965756,0.9012591798411542,0.9012591798411542,0.8035638859965756
431,0.925137143609067,0.925137143609067,0.8853915471693641,0.6789443323926867,0.8991256829996825,0.8991261599365467,0.7209442761671216
973,0.8793462388072841,0.8793462388072841,0.8793462388072841,0.8423496634701224,0.8793462388072841,0.8793462388072841,0.8423496634701224
101,0.8299912738784663,0.8132810936507131,0.8132810936507131,0.8132810936507131,0.8210105622337022,0.8132810936507131,0.8132810936507131
581,0.874915100146628,0.7173013648595112,0.7173013648595112,0.5374831647983702,0.7805608566904316,0.7173013648595112,0.5374831647983702
579,0.8713417713136621,0.8665902649502379,0.8635842960735843,0.6793712988199033,0.870301656745624,0.9680143372028363,0.8047591200110606
322,0.6913957210263912,0.6913957210263912,0.5698412877748655,0.48706388625375835,0.7048909489012539,0.8227265651029912,0.7015476382746052
155,0.8747612947040031,0.8735826168030628,0.7522739505277538,0.7328194228622037,0.7799434315181197,0.7522739505277538,0.7328194228622037
868,0.9742044196653012,0.9742044196653012,0.9742044196653012,0.9742044196653012,0.9742044196653012,0.9742044196653012,0.9742044196653012
892,0.9100310931057867,0.9081446652989466,0.8423486676071565,0.8128914718528093,0.9208574735194188,0.9053144197704222,0.8830006912435642
793,0.9524454102556462,0.9524454102556462,0.9524454102556462,0.9524454102556462,0.9524454102556462,0.9524454102556462,0.9524454102556462
1165,0.8836749121249124,0.8798666708395666,0.8798666708395666,0.7619071041074161,0.8928146912097429,0.8798666708395666,0.7619071041074161
209,0.8784262895639977,0.8784262895639977,0.8784262895639977,0.6065838506171093,0.8784262895639977,0.8784262895639977,0.6065838506171093
481,0.8671762766451991,0.8194686371106468,0.7613746187566248,0.6547388836944159,0.8135311763343193,0.8112208018218097,0.6976037670941593
177,0.9860926546102284,0.9860926546102284,0.9860926546102284,0.8708548796087172,0.9860926546102284,0.9860926546102284,0.8708548796087172
1185,0.9524451017223257,0.9524451017223257,0.9524451017223257,0.9389039688421195,0.9524451017223257,0.9524451017223257,0.9389039688421195
671,0.7810210439315899,0.7661340764758641,0.7279994419366902,0.4246164127125403,0.7971563495595524,0.7955348365506603,0.4721506582678074
337,0.9746414878832371,0.9746414878832371,0.9746414878832371,0.9603040679173187,0.9746414878832371,0.9746414878832371,0.9603040679173187
1168,0.9046973391103299,0.9042977910986357,0.9042977910986357,0.8995032149583059,0.9518440026466221,0.9171367582376031,0.9171367582376031
15,0.8083199506211466,0.8083199506211466,0.7461965447137962,0.7363646800258093,0.7962558998983367,0.8370924130249622,0.8357048402307791
73,0.5947641942233168,0.5078674499783964,0.44348681298338866,0.39498964137960635,0.5415261861945312,0.7204341634260486,0.6416516196614179
972,0.6687240518147433,0.6666966441365072,0.6666966441365072,0.4304861616821186,0.9092795630369729,0.6955110388147958,0.5210132772417964
754,0.879603333394293,0.8793891303964874,0.8076668331280935,0.6482822419219955,0.906315204257769,0.8957627152341407,0.7411278385494924
1011,0.8447177597795417,0.8361004458239192,0.7890237963352906,0.6425040670920588,0.8440788491920179,0.842572006050551,0.709042325559271
949,0.7688783861951001,0.7688783861951001,0.7688783861951001,0.6383800724188768,0.8776235679583592,0.7688783861951001,0.6931631032673758
188,0.7313310055585645,0.7305218830895178,0.6347721088435363,0.5951941885898894,0.839414333875142,0.8338390281857234,0.7816777850242805
971,0.9505651113625874,0.9505651113625874,0.9505651113625874,0.7224850059946334,0.9505651113625874,0.9505651113625874,0.7224850059946334
600,0.9035590767472279,0.9035590767472279,0.8981081245506312,0.7624075088029771,0.9023463211842983,0.9246911146431362,0.7849739133359523
1058,0.7469312270769584,0.7469312270769584,0.6691577485580344,0.5771259264332116,0.7839090535543056,0.7308080270551461,0.6302972065524095
329,0.8418957156076372,0.8418957156076372,0.8418957156076372,0.49879357459668233,0.8700892561051508,0.8418957156076372,0.5047577127335099
64,0.8806520741579229,0.8195242567530436,0.8195242567530436,0.8195242567530436,0.8195242567530436,0.8195242567530436,0.8195242567530436
618,0.837872410194047,0.8321300174903679,0.8321300174903679,0.701684984071723,0.8748066210827974,0.8321300174903679,0.701684984071723
43,0.7265931127225018,0.3954755848429478,0.3167631399898655,0.24267175689298398,0.5101018615175517,0.43420547735755355,0.33264415186149965
225,0.6289667298536487,0.3101384200275803,0.3096396047130754,0.2537722894885294,0.7556658197378869,0.3096396047130754,0.2537722894885294
876,0.7901886114916342,0.789443395121354,0.7890109510022287,0.6473011068401441,0.8527697450451007,0.8953964256106617,0.8066087274807043
1198,0.2610571516878658,0.23660376194931348,0.23660376194931348,0.20995194837898137,0.2828396498741154,0.23660376194931348,0.20995194837898137
628,0.9258292229038217,0.9247299201121286,0.9247299201121286,0.8411582709393468,0.9247299201121286,0.9247299201121286,0.8411582709393468
286,0.8003926899566651,0.7993949193510197,0.7745522524697632,0.6505228256507027,0.8555811468764067,0.7867453695736235,0.7275719797234423
587,0.8661084364120533,0.8547770254016145,0.8547770254016145,0.8547770254016145,0.8547770254016145,0.8547770254016145,0.8547770254016145
44,0.8421251866454114,0.8330948834734164,0.8330948834734164,0.6508535983647239,0.8401418957763954,0.8572441422647071,0.6697201552167131
931,0.8324922765977881,0.8324922765977881,0.8200231905611857,0.7173475503812423,0.9245154725470508,0.9364257349257088,0.8191752560109944
1119,0.8929037919410787,0.873630200928428,0.7799171685549164,0.6029228810540253,0.8217194001238495,0.8934554127970289,0.7068984219944336
848,0.742693611860835,0.7074353119396629,0.7074353119396629,0.5846785814813241,0.8178247598518258,0.7074353119396629,0.5846785814813241
811,0.8412782945706371,0.8412782945706371,0.8261546326001221,0.7856812886921178,0.8278179207059306,0.851644063325584,0.8226192981542413
746,0.8874085525834369,0.8874085525834369,0.8874085525834369,0.8222656671835931,0.8875750992924499,0.8874085525834369,0.8222656671835931
221,0.9408116048107007,0.9408116048107007,0.9408116048107007,0.9321524441000029,0.949972946984701,0.9408116048107007,0.9321524441000029
424,0.9293790879419831,0.9282112713924828,0.8974840521525801,0.7006037887178256,0.9073737720083334,0.9293925657082358,0.7284023627538414
48,0.8060495992971835,0.8057986817554945,0.7195602139379962,0.623654314399898,0.7287108414037822,0.8193405646598184,0.7655322511793101
995,0.8968395699205973,0.8968395699205973,0.8968395699205973,0.8519137685494927,0.8968395699205973,0.8968395699205973,0.8752962001734613
547,0.8707990209180072,0.86973813607368,0.7099668948138251,0.6622228107786545,0.7738347511153115,0.9098967553685761,0.8487077232193541
189,0.7159495038832326,0.653728984962554,0.6283605407872517,0.11087660366375056,0.8259465319482159,0.6238086743589528,0.11242148468100613
1212,0.8763807329521075,0.8763807329521075,0.8763807329521075,0.5688963244220298,0.8837167609930178,0.8763807329521075,0.5688963244220298
740,0.864843323067201,0.8586955020814269,0.8216395798783831,0.584538114416578,0.8449265802506716,0.8665173576682652,0.6438701443094104
368,0.9335340360012029,0.9335340360012029,0.9011871193124648,0.3701021303238569,0.9011871193124648,0.9367856529799239,0.3847218389996575
617,0.8438675350076825,0.8403460252979535,0.8403460252979535,0.5601821904117095,0.8438675350076825,0.8403460252979535,0.5601821904117095
338,0.6762678310964017,0.5701069069069058,0.47172660415517453,0.45047849482135094,0.7229655051264687,0.6885791480226551,0.6833421159507117
330,0.7341338495459598,0.6769600823432267,0.6287675266727253,0.5586586622360137,0.6476083262798185,0.7484389397613516,0.6646593274305289
509,0.9402222378501792,0.9402222378501792,0.939815888644592,0.6926811488940905,0.9453325594278992,0.939815888644592,0.7027109515092576
173,0.8678949262730349,0.8541664130900003,0.8541664130900003,0.78234509708153,0.927984275667524,0.8541664130900003,0.8638091853322021
604,0.7622670152070216,0.7502447279809612,0.6674005524595406,0.48150591404815646,0.7721595209859823,0.7206148906683965,0.5537796359848047
331,0.9081636439044556,0.896934329479277,0.896934329479277,0.8821589157619367,0.896934329479277,0.896934329479277,0.8821589157619367
1155,0.9282426987126815,0.9282426987126815,0.9282426987126815,0.7395213971269858,0.9282426987126815,0.9282426987126815,0.7395213971269858
905,0.874378272531685,0.8701216565523551,0.23656680456874585,0.23656680456874585,0.9180751746402329,0.8472199194212467,0.8472199194212467
343,0.9800362755559492,0.9800362755559492,0.9475108005782193,0.6780906042581716,0.9800362755559492,0.9810412268088052,0.7020868130294668
549,0.9586985519160252,0.9586985519160252,0.9586985519160252,0.9302088699748156,0.9592905142434822,0.9586985519160252,0.9302088699748156
300,0.8612433322535307,0.8592530504265141,0.8592530504265141,0.8469473490983638,0.8594741928517382,0.8592530504265141,0.8469473490983638
